Token,Type,0-arch/arch_3,1-arch/arch_3,2-arch/arch_3,3-arch/arch_3,4-arch/arch_3,0-banana/banana_3,1-banana/banana_3,0-cabbage/cabbage_4,1-cabbage/cabbage_4,2-cabbage/cabbage_4,3-cabbage/cabbage_4,0-carrot/carrot_4,1-carrot/carrot_4,2-carrot/carrot_4,0-corn/corn_4,1-corn/corn_4,2-corn/corn_4,3-corn/corn_4,4-corn/corn_4,0-cube/cube_2,1-cube/cube_2,2-cube/cube_2,3-cube/cube_2,4-cube/cube_2,0-cuboid/cuboid_4,1-cuboid/cuboid_4,2-cuboid/cuboid_4,3-cuboid/cuboid_4,4-cuboid/cuboid_4,0-cucumber/cucumber_3,1-cucumber/cucumber_3,2-cucumber/cucumber_3,3-cucumber/cucumber_3,4-cucumber/cucumber_3,5-cucumber/cucumber_3,0-cylinder/cylinder_2,1-cylinder/cylinder_2,2-cylinder/cylinder_2,3-cylinder/cylinder_2,4-cylinder/cylinder_2,0-eggplant/eggplant_2,1-eggplant/eggplant_2,2-eggplant/eggplant_2,3-eggplant/eggplant_2,4-eggplant/eggplant_2,0-lemon/lemon_2,1-lemon/lemon_2,2-lemon/lemon_2,3-lemon/lemon_2,0-lime/lime_3,1-lime/lime_3,2-lime/lime_3,3-lime/lime_3,4-lime/lime_3,0-orange/orange_1,1-orange/orange_1,2-orange/orange_1,0-plum/plum_3,1-plum/plum_3,2-plum/plum_3,3-plum/plum_3,4-plum/plum_3,0-potato/potato_1,1-potato/potato_1,2-potato/potato_1,3-potato/potato_1,0-semicylinder/semicylinder_3,1-semicylinder/semicylinder_3,2-semicylinder/semicylinder_3,3-semicylinder/semicylinder_3,4-semicylinder/semicylinder_3,0-tomato/tomato_1,1-tomato/tomato_1,2-tomato/tomato_1,3-tomato/tomato_1,0-triangle/triangle_3,1-triangle/triangle_3,2-triangle/triangle_3,3-triangle/triangle_3,4-triangle/triangle_3
that,rgb,0.999978359674176,0.9998642470215016,0.9995212016180407,0.7937085330706726,0.7286286807897112,5.4144596306171645e-05,0.00019169570373164384,0.9995401128722068,0.9999999251092969,0.9999999844301721,0.9994424492017613,0.49088392440227746,0.7431393821809744,0.7910455618882519,0.21764967338887073,0.16707652769072348,0.13390617705438687,0.11003564045755673,0.1402750332731401,0.9963000550655051,0.9898501189701168,0.9808066358483903,0.723345277166902,0.7324572812509638,1.0,1.0,1.0,1.0,1.0,7.124580505538962e-05,5.0213776357808e-05,5.7809371032521345e-05,4.503568893881693e-05,4.1618506630779396e-05,3.1489840188989883e-05,1.0,1.0,1.0,1.0,1.0,0.018621469636478698,0.04822472329868802,0.0230123389972253,0.009466566083516455,0.014186304989981625,0.9999974674511479,0.9999991287305002,0.9999991633357818,0.9999997390869652,0.06162210623285831,0.16538316214388907,0.42119169932874617,0.0366143850441212,0.03263790776523037,0.99999757430398,0.9999933444724749,0.9999999869113292,0.9999957717765491,0.99999671522084,0.9999999698424973,0.9999998779038592,0.9999999880981766,0.9999926762886744,0.999998128279214,0.999999888075712,0.9999998859239342,0.9302631699338019,0.19786651937961255,0.9606384990826397,0.16142005534711784,0.9646455739974632,1.0,1.0,1.0,1.0,0.9950789678456768,0.9908660546059477,0.9749025425459262,0.9846027181588695,0.9737026235951486
the,rgb,1.0,1.0,1.0,1.0,1.0,0.9999993209292322,0.9999999279637027,1.0,1.0,1.0,1.0,0.9999698297647754,0.999775318577715,0.9997794146375961,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999996,0.9999999999999858,0.9999999999999827,0.9999999999999813,0.99999999999997,1.0,1.0,1.0,1.0,1.0,0.9999009110147765,0.9152852455829951,0.9999990965019397,0.9999999999746492,0.9999999968204902,0.9999999923158295,0.9999984301651325,0.999836830286421,0.018046999599452287,0.014886921559927354,0.04244109503781337,0.04125032627730552,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tomato,rgb,1.7694618161495532e-14,8.197651329499319e-15,2.337822463931354e-14,2.5461041609144777e-13,1.4140682095877358e-13,0.004135998636902795,0.004085461160908026,8.376279856516042e-05,0.0035004828263251434,0.006498286071801696,0.0007517389039373784,0.5383174191916894,0.7731837170149564,0.7937854336303294,0.00019812085218667394,0.0001998821214490928,0.00020093490182468827,0.00020161286343956642,0.00023433260193154795,1.0309581696729017e-14,2.147096913705073e-14,2.7790080482267163e-14,1.2750503997821483e-13,2.5310741444724596e-13,1.3944076313897596e-12,1.0130734601466003e-12,1.3025223081628181e-12,1.270233924874715e-12,5.631563790713178e-12,2.0977416558583784e-09,1.309822068382381e-09,1.9382876570223403e-09,2.6207023638844207e-09,3.3126688129196653e-09,6.412534499471499e-09,0.9999999999999998,0.9999999999999998,1.0,0.9999999999999998,1.0,2.4005827813427488e-05,4.161906184002605e-05,4.296273639178683e-05,4.32369137228417e-05,0.00015524767681318217,0.5992705463314074,0.7228556636506628,0.7310779835762796,0.8428560541384441,1.3457684575410625e-09,2.449463638590901e-09,2.7658694000091014e-09,3.6557255733995234e-09,5.667458872967617e-09,0.9987176435365199,0.9996842591776424,0.9996034177526625,0.8941725775408162,0.9730989069543601,0.9976337145694075,0.9989474016225403,0.9999027750697186,0.9999407177396916,0.9999704988781081,0.999989468011989,0.9999894602621794,0.00027557713336969343,0.00035615924209264914,0.0003739877596862554,0.0004115414383029967,0.0005049282157117,0.9999999999999922,0.999999999999994,0.999999999999998,0.9999999999999982,2.963693993974398e-14,3.6148592336172984e-14,6.190624977623846e-14,1.1327373719987544e-13,9.15957430356408e-14
toy,rgb,0.9999847316778511,0.9999938177226737,0.999974344134394,0.9994934782983576,0.9998124098940545,5.706919975553733e-05,0.00036560918171834976,0.00024879427626065535,0.00013948447134326294,0.00013437007501150444,6.141868640855155e-05,6.956073562832931e-07,5.231977835832787e-07,5.069846888736791e-07,3.655383677845016e-05,3.506533467798686e-05,3.39946606433164e-05,3.3148750264818e-05,3.122042186044379e-05,0.9999937536851516,0.9999817579819493,0.9999754213117902,0.9998458170106761,0.9995212941037576,0.9999999999999993,0.9999999999999991,0.9999999999999987,0.9999999999999973,0.9999999999994855,0.15280405137404454,0.29281258111355984,0.1799837081034054,0.14802023504903156,0.11999141856903756,0.06819769682952391,0.4957277268104539,0.5553209766992234,0.6635924440647079,0.6248954574156378,0.7810449489074835,0.00010224589955339939,7.908716839658592e-05,7.228815782841818e-05,6.716700623133031e-05,3.211515142271547e-05,0.6226896151684611,0.6398202631601121,0.6361337444731415,0.6376318413655875,0.999079590492082,0.9993747461748359,0.9996978940686638,0.9978125633190839,0.9970165201300838,0.0030204981053217586,0.0002752088950316526,0.018892900036115517,1.1074453789089314e-06,6.401625865190144e-07,5.214044988924321e-07,3.319724008982595e-07,2.420732201550166e-07,2.429018035519384e-07,2.4757264416283234e-07,2.301133470152985e-07,2.3065818109255865e-07,0.8876356598441538,0.3810106463047304,0.8975801243583789,0.31989809396038515,0.8805054911175351,0.8158410823513716,0.8352012137891308,0.9600927692561558,0.9517539299197632,0.9999663994008785,0.9999573793106852,0.9999149486733961,0.9997978187729578,0.9998514249242154
triangl,rgb,0.8117220345121954,0.8789673837428306,0.8124665760897272,0.6704957843998444,0.7678412879639243,0.017626074319093583,0.04416116229783715,0.005027668871381006,0.003502173864649041,0.003376447568539446,0.0034271147937356733,0.0018435394984860842,0.0017390833958142655,0.0017085082123560603,0.0040744755873765946,0.0040921138489211,0.004109723463844269,0.004127372233369809,0.004008319932754692,0.9074757926008372,0.8687089560195371,0.860429818706541,0.7842696750984973,0.683221748967304,0.9992586734244068,0.999132877886983,0.9990221612073185,0.9988046317824285,0.9939516707315994,0.11236828607048058,0.1607184750195021,0.12421203067326701,0.1179960577719983,0.10905224564614217,0.09011701194909623,0.5913609564576151,0.6223424255864469,0.6498668703181354,0.6437672702311944,0.7131039847685215,0.006197487317275881,0.005467017007445832,0.005556582767854417,0.005736327262467163,0.0045972168034078345,0.7323350446435088,0.7429411512459728,0.7420027776407501,0.7478767827740249,0.9023194929108016,0.9212678099614288,0.9420252898421233,0.8759887106980024,0.8660725677951425,0.19082027295587226,0.0780275320508285,0.3520150218000734,0.0012597532056977448,0.0011729912810657835,0.001109255948183689,0.0011107905538102617,0.0011773515790054504,0.002154692086052441,0.002209797953815962,0.0020314541694958638,0.002037004214348129,0.7665903265900277,0.5282610336648906,0.7779248762441665,0.5017003598289409,0.7685385176117847,0.8099083658706197,0.8162767014037389,0.891574099733788,0.8816890193105646,0.8239348895161333,0.8167029651650111,0.7827633040344705,0.7026455175151366,0.7388727172622022
triangular,rgb,0.8117220345121954,0.8789673837428306,0.8124665760897272,0.6704957843998444,0.7678412879639243,0.017626074319093583,0.04416116229783715,0.005027668871381006,0.003502173864649041,0.003376447568539446,0.0034271147937356733,0.0018435394984860842,0.0017390833958142655,0.0017085082123560603,0.0040744755873765946,0.0040921138489211,0.004109723463844269,0.004127372233369809,0.004008319932754692,0.9074757926008372,0.8687089560195371,0.860429818706541,0.7842696750984973,0.683221748967304,0.9992586734244068,0.999132877886983,0.9990221612073185,0.9988046317824285,0.9939516707315994,0.11236828607048058,0.1607184750195021,0.12421203067326701,0.1179960577719983,0.10905224564614217,0.09011701194909623,0.5913609564576151,0.6223424255864469,0.6498668703181354,0.6437672702311944,0.7131039847685215,0.006197487317275881,0.005467017007445832,0.005556582767854417,0.005736327262467163,0.0045972168034078345,0.7323350446435088,0.7429411512459728,0.7420027776407501,0.7478767827740249,0.9023194929108016,0.9212678099614288,0.9420252898421233,0.8759887106980024,0.8660725677951425,0.19082027295587226,0.0780275320508285,0.3520150218000734,0.0012597532056977448,0.0011729912810657835,0.001109255948183689,0.0011107905538102617,0.0011773515790054504,0.002154692086052441,0.002209797953815962,0.0020314541694958638,0.002037004214348129,0.7665903265900277,0.5282610336648906,0.7779248762441665,0.5017003598289409,0.7685385176117847,0.8099083658706197,0.8162767014037389,0.891574099733788,0.8816890193105646,0.8239348895161333,0.8167029651650111,0.7827633040344705,0.7026455175151366,0.7388727172622022
veget,rgb,0.9999997330052497,0.9999997504876016,0.9999997861141654,0.9999998051563133,0.9999997386725407,0.9288190669289195,0.6250881751720228,0.9978350796733365,0.8282021521145208,0.6786616329076997,0.9907822477437833,0.4116034476565135,0.17908391579518146,0.16020445772895503,0.9992249845609481,0.9992530658195031,0.9992747954931247,0.999292935550413,0.9991849240914347,0.999999671945547,0.999999729494408,0.9999997248467449,0.9999997181358211,0.9999997948344378,9.387572975572894e-09,2.7607744616727726e-08,2.948447793290478e-08,6.53238849068901e-08,3.1570814767777443e-06,0.9999986386577749,0.999998210010808,0.9999984838095333,0.9999982349392552,0.9999981413848565,0.9999977010313122,1.1173899343001799e-29,9.221794366709829e-30,1.9278936614692083e-30,3.999090017947934e-30,9.230811035464003e-31,0.9998688451820402,0.9997884029850854,0.9998013297432002,0.9998167653264713,0.9995319858221124,3.680716135224563e-08,1.566359018309561e-08,1.505742754176665e-08,5.824391039441307e-09,0.9877480382315296,0.9580530443525248,0.8949224316870248,0.9817731153096185,0.976605784538674,7.545435954060027e-09,1.5952237363842032e-08,1.843742931994389e-10,0.024100466605188234,0.0061219597210939985,0.0002553581762267118,0.00014025729480078477,7.42207990527348e-06,3.970509656361942e-06,1.474239645350626e-06,3.795502903477398e-07,3.79000932594681e-07,0.0009403476958642477,0.011539174421522806,0.0005483539519601067,0.012769857313046218,0.0004399231640671561,5.006716103543774e-28,2.9262560739065223e-28,1.1356820136358656e-29,1.1226268998364405e-29,0.9999997850228677,0.9999997844118392,0.9999997925471247,0.9999998175713125,0.9999998089931749
wedg,rgb,0.929547694707474,0.9939035204916258,0.935487388173258,0.34014114402954404,0.8463050695867853,2.891998767781032e-09,3.7534119909094114e-07,1.6863961619793067e-12,5.9738929735221e-13,5.67861508059821e-13,3.8285589536012307e-13,8.397366488601073e-14,7.914360917713887e-14,7.420671721618333e-14,7.033741551007389e-13,7.211685736908584e-13,7.386158137373796e-13,7.560726463110937e-13,6.721204488096123e-13,0.9987706939880845,0.9921682758112377,0.9894115962975268,0.8974712829002655,0.41007028798523754,0.9999999999999951,0.9999999999999882,0.9999999999999793,0.999999999999942,0.9999999998251952,2.510865801380128e-06,1.9025047048702375e-05,4.429639420646629e-06,3.5132455697182286e-06,2.3444315430170805e-06,9.159398348506816e-07,0.9999952577236586,0.9999975415561019,0.9999988687426854,0.9999985882866148,0.9999997513078814,3.8363807610860405e-12,2.2660516805225754e-12,2.4865592650675147e-12,2.9416844001187894e-12,1.2495770419256089e-12,0.9994593143767633,0.9996398956957702,0.9996341127319953,0.999731991263189,0.9998866379193315,0.9999706567282066,0.9999947243088654,0.9996408172667518,0.9994878613471256,0.02460418873416323,0.00017742766919812394,0.705690675013484,1.8039519137067103e-14,1.736831206078848e-14,2.2547916073299446e-14,2.7382220828577392e-14,6.324568634043957e-14,1.6189800158860588e-12,2.1556898572179053e-12,1.7549861370264593e-12,1.779638640039013e-12,0.9985408537086485,0.7413725810134624,0.9990216359924687,0.6315063115291465,0.998796088080563,0.9999999565856555,0.9999999670734867,0.9999999989041,0.9999999982483119,0.9581062005234561,0.9489939532524303,0.8759089865846147,0.47944295791162644,0.6896513546828683
white,rgb,0.0007551616073854817,0.000438355591375919,0.001824752636159643,0.03964218797760592,0.014331817088914681,0.8470619350566534,0.16148413660352248,0.8709641243101021,0.10827037323282152,0.05257582124033729,0.8698803269763474,0.8962165520707729,0.7926458336061226,0.7744852213311654,0.9941356861794383,0.9946553854405596,0.9950280774312056,0.9953217235106612,0.9948797959018867,0.0004688808693652454,0.00147055966902832,0.0019668620523098385,0.011484505090457342,0.037397023564289825,1.3244822194191905e-28,6.442416196291288e-28,9.657848177827443e-28,3.943661178660404e-27,2.3824946628772792e-23,0.9809351015691601,0.954738416429352,0.9759998389269681,0.9780671078620915,0.9813828762167847,0.9870694312337711,2.9041570982608384e-32,2.038191631165028e-32,2.862599120137908e-33,6.962377912791277e-33,8.988050154787942e-34,0.9974383949300817,0.9966706607447363,0.9972533755393725,0.997762669194828,0.997298359595213,1.3182924549052702e-11,5.597401670355823e-12,5.472343343039826e-12,2.25311878800619e-12,1.0718671872388077e-05,2.4958129909853524e-06,5.385177759012389e-07,1.666608094996364e-05,1.7716760437757446e-05,6.991970268031457e-10,1.053710874884741e-08,4.464903774937485e-12,0.11386678701128099,0.05966931896049033,0.0036535225537542714,0.0036716438141777942,0.00034961910057561117,0.0003614853430775052,0.00014001271635567193,3.825392282463711e-05,3.819507690358708e-05,3.6534046522284317e-08,3.470962769978572e-06,2.039069128974232e-08,4.833481036003671e-06,1.9478931800280384e-08,5.062078974950166e-31,2.6591731970180056e-31,3.055593863522243e-33,3.513347069659505e-33,0.0027808040661907066,0.0035691764410422174,0.007153100132028126,0.01560709106762521,0.012207476726262358
with,rgb,0.9999939053394379,0.9999734455634763,0.9999551233361906,0.9980077632978956,0.9963968980170421,0.03090972414916079,0.02150272584209668,0.9999627024922103,0.9999995400549312,0.999999788165512,0.9999413686329536,0.9617195776571117,0.9726914214444966,0.9762008731804354,0.990731485089879,0.9886132332131222,0.9865854725787719,0.9845585725170533,0.9866790782103583,0.9996872630080353,0.9995290006420785,0.9992957256915622,0.9960464314100046,0.9973761748327465,1.0,1.0,1.0,1.0,1.0,0.4128472298239399,0.28989208109935916,0.356926137784476,0.3142501104985971,0.3087157071812136,0.2767771498358368,1.0,1.0,1.0,1.0,1.0,0.9642128567074278,0.9790570732133482,0.9659801255252474,0.9401891510600584,0.9430797331169104,0.8958193686355501,0.9263945980577791,0.9274470697481171,0.951336404758498,0.2253649102872649,0.2559825745343236,0.3281474738981202,0.16691495227459147,0.1501690811307228,0.9462337151045516,0.9518372729775892,0.9901511727684248,0.9999733199368432,0.9999643217753512,0.999995319902578,0.9999852054346624,0.9999908309566437,0.998850654967643,0.9993340984025624,0.999842758603443,0.9998404362971495,0.23020236633457228,0.08103412119133165,0.2633519063272577,0.07562370285172625,0.267891672138444,0.9999999999999984,0.9999999999999991,1.0,1.0,0.9997768784298446,0.9996695726572706,0.9994186836473544,0.9996794147109117,0.9994849282399716
yellow,rgb,2.266145302428613e-06,2.0486959017421398e-05,6.377702866312975e-05,0.054316868533447284,0.1129298532981803,0.9999999863742326,0.999999991467652,0.007572665811073657,1.1587218510033756e-05,3.6479465327364135e-06,0.024919969438361864,0.9998004300911321,0.9997118506234305,0.9996455337857888,0.9879910360460309,0.9914509476991591,0.9934831743220615,0.9948409294366627,0.9936148799891448,0.0011829344687432257,0.0028174974946015142,0.005777196995269352,0.12551587452326068,0.0822162145020264,5.396028350603267e-47,4.547228848763161e-46,7.461835190032964e-46,4.816524313129879e-45,4.489866341087384e-40,0.9999565165225406,0.9999793642838268,0.999969588164492,0.999979202310799,0.9999811672780974,0.9999874798953902,1.4790299751879029e-21,1.900289500533662e-21,1.4131546898099244e-22,5.519261061112736e-22,1.317311794359572e-22,0.9980236274591977,0.9956715515825244,0.9980969034072502,0.9992775064798214,0.9993985329375797,0.9999016796102966,0.9998325476077954,0.9998296474700381,0.9996962995421752,0.9999788858378383,0.9999741843900727,0.999952777729685,0.9999908785584681,0.9999932509207797,0.9999305859329845,0.9999444766567919,0.9988850369442639,0.04366274569175874,0.08879406216058791,0.0054343865789483635,0.04050117210438301,0.02872779155235618,0.988270977633249,0.9749098639124296,0.8155210936517807,0.8190435877826127,0.9999980316962584,0.9999997862866502,0.9999974798051687,0.999999819015012,0.999997542814231,5.3044295789560297e-17,2.517198852191352e-17,6.174243325834896e-19,4.80367529272555e-19,0.0009225398995868183,0.0018389068352543175,0.005299454919734814,0.00237712333059136,0.0048440900081718995
