Token,Type,0-arch/arch_3,1-arch/arch_3,2-arch/arch_3,3-arch/arch_3,4-arch/arch_3,0-banana/banana_3,1-banana/banana_3,0-cabbage/cabbage_4,1-cabbage/cabbage_4,2-cabbage/cabbage_4,3-cabbage/cabbage_4,0-carrot/carrot_4,1-carrot/carrot_4,2-carrot/carrot_4,0-corn/corn_4,1-corn/corn_4,2-corn/corn_4,3-corn/corn_4,4-corn/corn_4,0-cube/cube_2,1-cube/cube_2,2-cube/cube_2,3-cube/cube_2,4-cube/cube_2,0-cuboid/cuboid_4,1-cuboid/cuboid_4,2-cuboid/cuboid_4,3-cuboid/cuboid_4,4-cuboid/cuboid_4,0-cucumber/cucumber_3,1-cucumber/cucumber_3,2-cucumber/cucumber_3,3-cucumber/cucumber_3,4-cucumber/cucumber_3,5-cucumber/cucumber_3,0-cylinder/cylinder_2,1-cylinder/cylinder_2,2-cylinder/cylinder_2,3-cylinder/cylinder_2,4-cylinder/cylinder_2,0-eggplant/eggplant_2,1-eggplant/eggplant_2,2-eggplant/eggplant_2,3-eggplant/eggplant_2,4-eggplant/eggplant_2,0-lemon/lemon_2,1-lemon/lemon_2,2-lemon/lemon_2,3-lemon/lemon_2,0-lime/lime_3,1-lime/lime_3,2-lime/lime_3,3-lime/lime_3,4-lime/lime_3,0-orange/orange_1,1-orange/orange_1,2-orange/orange_1,0-plum/plum_3,1-plum/plum_3,2-plum/plum_3,3-plum/plum_3,4-plum/plum_3,0-potato/potato_1,1-potato/potato_1,2-potato/potato_1,3-potato/potato_1,0-semicylinder/semicylinder_3,1-semicylinder/semicylinder_3,2-semicylinder/semicylinder_3,3-semicylinder/semicylinder_3,4-semicylinder/semicylinder_3,0-tomato/tomato_1,1-tomato/tomato_1,2-tomato/tomato_1,3-tomato/tomato_1,0-triangle/triangle_3,1-triangle/triangle_3,2-triangle/triangle_3,3-triangle/triangle_3,4-triangle/triangle_3
amarilla,rgb,0.999999999992828,0.9999999999999984,0.9999999999999647,0.9999999999999984,1.0,0.9999942187527089,0.9999999988717347,3.900038441578113e-15,2.7602051151115318e-22,1.912747278563859e-23,2.3090149352464674e-16,2.7604144003060504e-12,4.160841358507458e-13,2.3343097009896765e-13,1.5296875854822128e-09,2.7684411018824384e-09,4.478129415511844e-09,6.808846965353661e-09,3.3573366446706446e-09,1.0,1.0,1.0,1.0,0.9999999999999996,2.6560570936031217e-37,3.098430970803961e-36,2.1561389411603748e-36,9.042317820829825e-36,6.919356436668293e-34,0.9999999999935458,0.9999999999999556,0.9999999999986706,0.9999999999985567,0.9999999999969649,0.9999999999854863,1.0263740732034209e-40,4.68535963268397e-40,9.875538205447297e-42,9.94531621096396e-41,9.291507875107097e-41,4.714553805472571e-06,3.0364150447404616e-07,1.3136881418029594e-06,8.369807864016325e-06,6.949492019290082e-07,0.9999999999999987,0.9999999999999969,0.9999999999999967,0.9999999999999889,1.0,1.0,1.0,1.0,1.0,0.9999554652284711,0.7146635862654734,0.999989001066651,1.4090044431470714e-22,9.105319091046416e-23,7.930890201708094e-26,1.2530350495322193e-24,1.8687396494793705e-25,8.818875993803831e-18,1.797279002903454e-18,1.162164654488981e-20,1.2362073411615522e-20,1.0,1.0,1.0,1.0,1.0,4.250297477116973e-28,1.4302471853925775e-28,2.251046646030901e-29,5.8550711838359796e-30,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999563,0.9999999999999973
amarilla,shape,9.981279307343774e-05,9.605853070784537e-05,0.9847143463919878,0.9999912723072997,0.9957854237769562,0.9996417376192197,0.9998346203998674,8.052578993577941e-08,2.1295547862311853e-13,3.460277406760977e-07,5.741819543634705e-08,0.0024529012155048604,0.999997490321189,0.9999995440265917,0.9999999994605766,0.9999987964969506,0.9999999203568136,0.9999996567091308,0.9999901698752882,0.06425684570900604,0.15436669468438494,0.9675844182478215,0.9318908442402245,0.9999216299826351,0.9676046706388184,0.3776348835784392,0.9993502379293939,0.9975719512391491,0.9998666597610988,0.9999999999385212,0.9999999681513053,0.9999999999283091,0.9999732521591713,0.9999942323397786,0.999965352206311,0.8231304410918396,0.06763338920109727,0.0009093961219636447,0.9998974602271792,0.0045960948588917435,0.00036058974602400784,0.02149888000535808,0.0007900738148812258,1.7835490959649175e-06,5.60726509429285e-07,0.9994316003772465,0.9983454596495216,0.9996221153855185,0.9992519677752061,0.9473860858523514,0.9748030893772415,0.7554787608804199,0.017667484810617883,0.05140754351419681,0.818554911402815,0.8606990488732987,0.9857365167339073,1.9432732920105733e-06,8.172882833713474e-06,0.0017075658779808613,0.0514414163502009,0.005593420822259565,0.9999919957795396,0.00043432853045288127,0.781090957752128,0.9938385515317107,0.9998995576326459,0.9996605120682035,0.9999987425686858,0.9992362457482932,0.9998895373583125,0.034397831776122496,0.9879780421731597,0.22271571474516744,0.8464035638054251,5.332428519140661e-05,0.0003615185192666877,0.9141933818368587,0.997020828395893,0.2210208714468273
amarilla,object,0.999647736000576,0.9999658351561961,0.9992846278549591,0.9999216073357748,0.9991403328326697,0.9997510703994165,0.9999165878025184,1.9440424796747203e-07,6.393236391764444e-10,7.740364701364021e-09,3.5012139030086425e-06,8.514035639334162e-05,0.12899109289487373,0.5800505244294938,0.9945574046446611,0.9723391993587124,0.9905099911691387,0.9931595210864628,0.647933915321727,0.9999616359066693,0.9997586313295203,0.9999808026032576,0.9999491777356027,0.9999679224123046,1.1335578234360342e-06,8.746485170115562e-06,5.907067599779127e-06,1.7674515532201087e-07,2.5286078370683862e-06,0.9999999338875488,0.9999958740414382,0.9999999195796307,0.9995749153171928,0.9999955869461044,0.9998930017313039,4.627123129164613e-05,3.2846687224569094e-06,6.204008788281954e-08,5.709490765706281e-05,3.53939196684809e-07,1.7689446068339367e-05,5.208634144029447e-06,8.730188389042853e-06,0.0006918522928039234,0.002065816004635139,0.9999898496876375,0.9999545564763016,0.9999797730938647,0.9999876744498094,0.9999999345519287,0.9999999323788128,0.9999999414636261,0.9999992134634998,0.999999339509612,0.8822401127414583,0.9442529674230241,0.9927871973835594,1.5666534248449084e-06,4.487827331411853e-06,2.432373302885038e-06,1.9627503573960356e-06,5.673403530738363e-06,0.10242830741093148,2.1122857595500848e-05,0.00019373002898324352,0.003539730547962139,0.9999999549750649,0.9999967955613611,0.9999999260258831,0.9999549911746642,0.9999906795156328,7.208457026318388e-05,0.0008357695133835115,0.00013198642091133002,0.00046018083306412417,0.9986014911542919,0.967438421100017,0.9994450381332727,0.9999913465412738,0.9999854890761191
amarillo,rgb,0.9872042476227414,0.9956640473584658,0.993018364700824,0.9944069090053687,0.997437229301108,0.9198187362798462,0.976885129474862,0.03486989217156269,0.006340667811119106,0.004838843991289861,0.025569549164017054,0.08613240965841232,0.07401301308564348,0.06978665129070369,0.12899250763450038,0.13686008943989345,0.14355287253446253,0.14962047175608173,0.13969515411737626,0.9985885277662954,0.9979723356609709,0.9980431378796951,0.9977843495839765,0.9952130801088789,0.004163362131560034,0.005055169019603472,0.0047178348504012604,0.005124550668420545,0.004976474413346576,0.977675359525823,0.9885557646373966,0.9818889275804822,0.9816762295253137,0.9797644787232461,0.9751138323026148,0.007559929413951394,0.009349798680815894,0.00668410062705006,0.00834086905220351,0.009573024420619386,0.27073237652026416,0.21268956973453876,0.2427850776349862,0.28520641774997174,0.23178114648392545,0.9992268381438925,0.9991965140632065,0.9991881813931528,0.9991204390330836,0.9999209652217954,0.9999387662682323,0.9999550732622131,0.9999022512437729,0.9998954090650252,0.9809515723247719,0.9329963317756822,0.9888278042396899,0.006564402455819644,0.006673798680079007,0.003492798446697135,0.004995548094141046,0.004802483548019966,0.04278982158812727,0.03800166745067174,0.02276638077677472,0.022941817004518125,0.9997501424006033,0.9993316617351083,0.9997578627203734,0.99925435570779,0.9997401690541006,0.18471188317296075,0.17178644362388856,0.18518781465171288,0.16006352530629675,0.9960939238070299,0.9963175548725064,0.9959716763558991,0.9918949647693596,0.9943722942041034
amarillo,shape,0.5399410464729496,0.9097734512231763,0.9921231576021836,0.9999946374010908,0.9999010730779054,0.9996744352430585,0.9999979882368786,4.2248495342640695e-07,4.1923614759012427e-10,9.509168148828131e-05,0.014769820296984442,0.0005307920664864603,0.9447688713135459,0.9990191697927243,0.9999989480294602,0.9999984095839322,0.9999993552123368,0.9999999856864312,0.9999928633357287,0.9999969792866141,0.9992370944368616,0.9998973348493744,0.9996408793898921,0.9999984148758472,0.9987828269518695,0.9970036640613146,0.9998944764813714,0.9985934988419192,0.9998423876864548,0.9999990122971808,0.9999975947526952,0.9999996904082616,0.999868816870947,0.999999804900784,0.999964573938487,0.9999996837679913,0.9999891493397989,0.9998728086904567,0.9999999441346343,0.9999656520478178,9.031405849745353e-05,0.000653966527116806,0.00023255081733752328,6.602673854011285e-06,0.005727429905953827,0.9999950943968753,0.9998539682709678,0.9998669107220999,0.9999521305068011,0.9999948477304138,0.9999984005089566,0.9999996004998795,0.999780072302998,0.9998941123706088,0.7907249046906198,0.9987449169892595,0.9796561080895672,0.7880417208768327,0.9737146578829423,0.9999416719378853,0.9987455602472418,0.9996954517595786,0.9999998478117084,0.004042152534003218,0.9764976938484273,0.9919304219240791,0.9999010759126497,0.9997374518198117,0.9999999814852548,0.9997363645967122,0.9999030725941163,0.9073599353765431,0.9766547670148681,0.13698718912044894,0.999920829642527,0.9883428331144464,0.8868102475497474,0.99975908284534,0.9998772951014281,0.999986354987544
amarillo,object,0.6360682184254058,0.9756100669918215,0.9536119679538981,0.9999993341293609,0.9999999768265356,0.9999145168374093,0.9999980244621461,4.182583047008408e-07,8.755596502560664e-10,1.7692184270900421e-06,7.965796476261016e-05,0.006069094932661294,0.5937051454593345,0.0037290616855737446,0.999978417306979,0.9999811848820285,0.9999792153887483,0.9999980754073635,0.9997873053977924,0.999989710228344,0.9999565523288361,0.9999955618718991,0.9999824785162368,0.9999921514945819,8.785008759324626e-07,2.1089434931669484e-06,0.00441280273075651,0.0005726793897339976,0.00038353056449067017,0.9999999939884201,0.9999999974714322,0.9999999988869168,0.9999993403014855,0.9999999978421015,0.9969622615916417,0.0015058699015474465,0.0002628360555292168,0.010046138737516872,0.12162627458967319,0.00015611186621089835,3.442841608860663e-05,4.546654044022438e-05,9.410768317423404e-06,1.015057251870711e-05,0.0006106257589787205,0.9999980093901347,0.9999907655367645,0.9999934076006426,0.9999979461522032,0.9999998022368188,0.9999999432083736,0.9999999859578768,0.9999994195816369,0.9999997500654684,0.9915855709261896,0.9921604095808342,0.9959927310894514,4.004431982241947e-05,9.397017427238531e-05,0.0002714010781412689,0.0001889135492523959,0.00023273361923246996,0.6896061779683749,0.00021431528356321235,0.02479352269440933,0.0103610885893687,0.9999999913653151,0.9999999403721458,0.9999999991288921,0.9999995887421232,0.9999999607285275,0.013336505134875816,0.037581618690230016,0.0009322250464322011,0.11344905499923527,0.9968576831148187,0.9999414707106495,0.9997437787555734,0.9998123511920655,0.9998626167221454
azul,rgb,0.0297149527971946,0.01034472678870583,0.009968641056679193,0.001423505577922631,0.000711484771236291,7.160550449247724e-08,1.5015803028640586e-08,0.002468090528595851,0.0050086732996226044,0.005557109071522689,0.001120385177077482,2.684154169140055e-06,1.983062065052956e-06,2.045455446105884e-06,0.00015120834843066662,0.0001353199508270763,0.0001238100604426258,0.00011466231289858792,0.00011901288139677896,0.0018184294668865148,0.0018191903752800664,0.0014551585110052143,0.0006247819052436891,0.0011482001233761052,0.9999980247968719,0.9999974959170504,0.9999972884667104,0.9999965899277802,0.9999835023343889,3.322046949721821e-05,1.7778557306210744e-05,2.6139942976442412e-05,2.2211159173242486e-05,2.2136302136582784e-05,1.991172040353158e-05,8.073939239403562e-11,6.319684634332131e-11,7.967682505119434e-11,6.659119918317571e-11,5.101036042536596e-11,0.00012538677121046721,0.00014787370475701433,0.00011172055258245722,7.993276992051041e-05,5.856534444964944e-05,3.1031093838974437e-11,2.577100119941963e-11,2.5596192972148777e-11,2.1092946764402476e-11,5.0180907600802956e-08,2.817389987129515e-08,1.9331623353843477e-08,3.703285520139266e-08,3.1614578869153994e-08,6.247887925143465e-11,1.4376738037216823e-10,2.3068032782669667e-11,5.662043878941833e-05,2.5715846733404963e-05,2.0753894818053936e-05,7.814655249121394e-06,2.6234490342989407e-06,8.155716250032624e-08,7.116153557684698e-08,9.456017300133203e-08,9.35547565112929e-08,4.079633884408367e-10,9.637280565927978e-10,3.4514564344349164e-10,1.0082289530697365e-09,3.2311355489273267e-10,4.5341153763293716e-12,4.654927851026995e-12,3.296642755351185e-12,3.808216410709287e-12,0.0036607659502629762,0.0029400863351910314,0.0023161213865256396,0.004181967573875525,0.002855954718160857
azul,shape,0.04436599667785581,0.9985919291045469,0.9999906734785777,0.9989451255111166,0.8545083247173999,0.9966955836475976,0.2308687423640042,0.9999929632234097,0.9999972432657976,0.9999999991783659,0.9999999986659678,0.9998890094732366,0.961091365678051,0.24667915320573927,0.791619338762758,0.9990960962109696,0.9982499256031123,0.9998312767384823,0.9999578498225583,0.9899141145785485,0.9999998703609695,0.9999842759293932,0.9999526043652237,0.9625361984374667,0.9996852436357623,0.9995346190890861,0.9999185810574343,0.9999808247230524,0.9996651199844035,0.06026939427088009,0.6747114688431257,0.16586599801344543,0.9861128153570606,0.9998620752809753,0.9799114610349442,0.9979746387122451,0.997017972027606,0.9976877284976617,0.2442960233332998,0.9978099409627508,0.9768779870636343,0.9969430251108404,0.5079366494323161,0.1861857809907452,0.999999915502704,0.0003143758733168997,1.6551905093183677e-05,8.90135029719089e-06,0.00010203315338913197,4.928734050248099e-05,8.724308698900573e-05,0.00022373881493273194,0.00028291627454299183,0.0014462934933767411,5.520332820725396e-06,2.4798785155140972e-05,1.0047088017212726e-06,0.4733802201868965,0.24506252542699225,0.6724732833659689,0.0918865990644058,0.008699542461574738,7.280935997110282e-08,1.9241986792476126e-05,9.767785924384615e-07,0.0007093368704505992,0.9234020187530825,0.9554595735550045,0.9999278062249237,0.9996533970655244,0.995411274574955,6.464867001388749e-05,7.948335494728205e-08,8.166052788160385e-07,3.984651655144029e-06,0.9993572823981873,0.9714770054195543,0.6061019956841048,0.9999931958683073,0.9996981395176591
azul,object,0.386977435924344,0.3017636808647842,0.3857521040234242,0.02440414458589408,0.016365232450199444,7.4194514828989915e-06,1.0572857937653798e-05,0.08756576635705002,0.18990306589008096,0.3368833670903066,0.11873211821234102,0.00012768933769227242,0.0002820085055245532,0.0006153285868716414,0.02896773551655201,0.025623850284370427,0.02270382072632964,0.03249112735814426,0.013650604432683663,0.14724247732717125,0.10498349805767135,0.06741277145007572,0.03301358714145356,0.04227670804244569,0.9999981598338545,0.9999962372835208,0.9999936218520789,0.9999868815401379,0.9999730771265376,0.004786917625449775,0.0026770359930361446,0.005254871640887777,0.0013404516021193564,0.005286283436392354,0.004830572108040753,9.34125044911244e-07,6.380482978908511e-07,2.837300330366927e-07,1.5201738529516088e-07,3.253516067344118e-07,0.00014441700366871386,0.00046648247659900033,0.00029244914270232307,0.00030810994522404556,0.0012750212470496697,9.736277370855782e-08,6.359957521169264e-08,6.505845333519599e-08,7.587724032236217e-08,3.1421194089735565e-05,2.5503084032659452e-05,1.861551253777058e-05,3.1464377914214797e-05,2.9473433696087138e-05,7.82896214348433e-08,2.3932260752768256e-07,4.00353356400466e-08,0.012560786122527872,0.0072883959733516706,0.008474932896102967,0.002754903749994294,0.0009311898513737515,4.4873891988249324e-05,2.4259383273904123e-05,7.085052369027605e-05,4.5964216258232786e-05,1.2108206227449604e-06,1.1340776856083347e-06,7.031740162771778e-07,7.954222790258847e-07,3.313135682860877e-07,2.886253789978686e-08,3.952330419500915e-08,1.7023973455973332e-08,4.575570274622247e-08,0.12621907288960088,0.016752941359295285,0.06920457425743548,0.057652390622973414,0.1601015182566948
banana,rgb,0.9999797295438488,0.999999427707233,0.9999979035377216,0.9999995656785131,0.9999999636897501,0.9999603417112478,0.999999360440466,2.7425427362969804e-05,8.692878058897054e-08,3.489356154973046e-08,1.3676640817233427e-05,0.004636675817149158,0.002927353236910955,0.0023775970939800693,0.006087364442998904,0.0077911428200788556,0.009512481161124678,0.011315683367976517,0.0087501610952009,0.9999999889099424,0.9999999702209303,0.9999999757334902,0.9999999770738003,0.9999997451931085,2.990992575645822e-13,6.61975353358202e-13,5.715116299154566e-13,8.897971061063075e-13,2.8582197671939537e-12,0.9999954643199342,0.9999994771078263,0.999997740781244,0.9999977985751524,0.9999970664280246,0.9999948323880762,1.4118652086184037e-07,2.8180473509350595e-07,8.048871369635307e-08,1.7928524162472723e-07,2.4944481744969984e-07,0.09819357750317743,0.037547536991114155,0.06765522856289094,0.13680037460192415,0.06973385847813446,0.9999999999780431,0.9999999999750888,0.999999999974317,0.9999999999669922,0.9999999999999132,0.999999999999962,0.9999999999999849,0.999999999999857,0.9999999999998348,0.9999996992996889,0.999984329614526,0.9999999341987867,4.252288324085893e-07,5.460807407536694e-07,6.590467026855141e-08,2.661886840851399e-07,2.776865940168554e-07,0.0006759756318727514,0.0004510771454816398,7.600751960740465e-05,7.807704564034352e-05,0.9999999999991032,0.9999999999846545,0.9999999999991882,0.9999999999789897,0.9999999999990155,0.011592860215085416,0.008387961096903816,0.008467464928575629,0.004843998364134758,0.9999997464342104,0.9999998065221175,0.9999997793429932,0.9999979479610603,0.9999993834777814
banana,shape,0.6136659227289653,0.0005873801827943812,7.559789535032618e-05,0.999804075825861,0.9969786728412043,0.9998745073333841,0.9999771732877575,0.011272943151351727,0.0004424450050846348,1.2788673471508753e-05,0.00708906609726891,0.015712776459081146,0.9999646745784716,0.00042604938608541674,0.011063641435913317,0.019355701025073217,0.03174515363322472,3.080643026623035e-05,0.0035533824964934695,1.346143591280123e-05,1.508007267966794e-05,5.361959737976576e-05,2.21505560326101e-05,3.4414932718234604e-05,2.692644473806941e-06,5.997601545091998e-06,0.006246890151446795,0.00047061691863078573,0.0001867518377400407,0.9867470889517812,0.2427694309429487,0.6233373870864933,0.004421568561948967,0.0005178646587639545,7.867654510869038e-05,0.008682369692899995,0.0004705395948585018,2.405811875716196e-06,0.0058317270540350465,1.4553570019618315e-05,0.08446034789922015,0.0058961177755631825,0.002493321831103965,0.9163163947935534,0.0003954148385531366,2.8917946839783872e-05,5.423078152508712e-05,0.0001527639654802378,0.00023360220979874317,3.610018542267574e-06,8.565651151138085e-06,2.66197574899794e-05,1.2715214883340432e-06,3.073509599574744e-06,0.0008602035142896487,6.734252068171218e-05,1.8119166254345262e-05,7.62045651918468e-07,2.7228531498412635e-07,1.8405259864988628e-06,3.7801953665441346e-06,1.51171454885316e-06,0.06357653942292253,0.002731053475535778,0.009825604574309987,0.011385976155292608,0.015278138895458353,0.00017571674067825405,2.2117437187541765e-05,7.501518155517508e-05,0.0010262687060702525,0.058261596844627235,0.0006002704355101948,0.0001832080581289667,0.0009708296530620662,5.9902038223881475e-05,0.019460706243462612,0.04007645830003632,8.338271442474699e-05,0.0002223805472980153
banana,object,0.993068134044905,0.9792128550938052,0.9817368677123833,0.9999982938884933,0.999993763403356,0.9999630716694607,0.9999929055764406,0.0013173060358746783,6.169894986822015e-06,5.644423302857516e-06,0.0010047316737956358,0.7874091948920954,0.9651776610670527,0.008203244657383443,0.6423928869083911,0.5002507191292723,0.577948640813202,0.3617674224910471,0.15995285294723013,0.9919985524167036,0.9765640538958975,0.9949973968557596,0.9907586979853946,0.9962850661954167,1.778530425477415e-07,1.6719407427347704e-07,5.13681590398743e-06,5.685850684247311e-06,4.304810972859592e-06,0.9999634443253841,0.9999627869094784,0.9999226112652582,0.999737364267856,0.9987865577035591,0.9875108629922221,0.0001011924011420858,4.2527113225475146e-05,1.2470660544552318e-05,0.0006423671451575933,1.6270075257482993e-05,0.982416435191099,0.8940281989581498,0.8177129944571635,0.96840836887481,0.5927528774864892,0.998974787549154,0.9984892591006616,0.9987428984796803,0.9983768392700748,0.999828049280892,0.9998863457396681,0.9999562917308352,0.9992433423485211,0.9992744390868398,0.9445732134188993,0.7161542283293487,0.899635403840011,6.515346750268962e-06,9.865390426380986e-06,1.6018720915865587e-05,1.645483055848381e-05,1.2923665455436216e-05,0.03850148115783615,0.0013520152360459057,0.0005115667921434893,0.004517070987546983,0.9999396607611173,0.9996750009809441,0.9999627253835441,0.9998117119015015,0.9999665129548233,0.000627469049224684,0.00011718019294165952,8.941825908860134e-05,0.00021588743566204873,0.9979912372886612,0.9999538209554505,0.9999272306449333,0.9997894089202966,0.9993632364056233
berenjena,rgb,0.047182342579424656,0.012838693763114029,0.03476910237164903,0.0838112032436834,0.027388347979223394,0.9644194084922336,0.7014033828679854,0.9998821261382586,0.9999381384322746,0.9999412955642802,0.9999242471644535,0.9998268142656768,0.9998191522125079,0.9998255255221102,0.9998361153110912,0.999829689360275,0.9998240714452696,0.9998188626686588,0.9998294352922424,0.004242061263943963,0.009292196900445906,0.009997551134228417,0.02190511750508784,0.07095972625851933,9.278200416678292e-06,1.2610284216174778e-05,1.5689677873177256e-05,2.2925059263749203e-05,0.0004563512699960467,0.8682930835990734,0.7049205424019669,0.8299872710952975,0.8381412373819292,0.8600771948870084,0.8993913193320956,9.57176236491773e-06,6.818360317655399e-06,5.240366351409544e-06,5.482991209841265e-06,2.473369528802655e-06,0.9996431362624829,0.999726937140346,0.9996953100946384,0.9996441506264913,0.9997342860816835,4.228957007144908e-05,3.413877589878563e-05,3.4320701340389054e-05,2.881103403232096e-05,0.00012056464228214073,5.922063135226879e-05,2.6145605894940344e-05,0.00018298282019952602,0.0002048806688933823,0.005916812654181394,0.0566125300279209,0.0006839917528998298,0.9999586428261104,0.999950875377102,0.9999431730597248,0.9999215777730764,0.9998556316426745,0.9986471788389993,0.9984287998944916,0.9986689894609234,0.9986575316844291,0.00011541015754815659,0.0014431378047565712,9.36808464529329e-05,0.0018145374764510242,0.00010079382659628378,6.213936436051556e-07,5.578420361048243e-07,1.227739394148231e-07,1.553594887342735e-07,0.022572568766946736,0.023313139732394583,0.03283912364875756,0.08548802451662565,0.05522670712147839
berenjena,shape,0.050896975077924095,0.007324321514460725,0.00010570062780306583,0.0003769509190830455,0.0002217698693672428,0.002561818871829649,5.007514383527856e-07,0.9900868143905587,0.8684153004900607,0.056505800491610414,0.20728226291647103,0.1050839634437172,0.00012333080905564182,0.00011843864570219285,1.58935781236059e-07,2.9822959486090735e-07,2.1405537815256973e-07,3.86294188739774e-08,5.119863339486972e-07,2.962709092134901e-06,0.00011677780983038377,0.0002908534456324072,0.0004426533463884412,4.0750470802708215e-05,0.00010065795433949175,0.00028209759183237654,1.3632479277557316e-05,0.0009042067057710295,0.00011570530764841026,3.1160694533658363e-07,1.1108017995698133e-06,1.1669358546443586e-07,6.488479605430732e-05,5.59806240869683e-08,3.492232102015556e-06,2.2499794385873142e-06,3.6817051348001984e-06,9.800947700610905e-06,2.1180388861223475e-05,7.222275569658173e-05,0.9999980417097054,0.9999798140310636,0.9999648325418493,0.9999831727698206,0.9999379030593951,3.6267123413689157e-07,5.071901377867508e-07,1.093460160095856e-06,3.802654417402906e-07,5.5449742972595865e-06,1.4364827614281595e-06,2.0147861108570927e-06,6.060561567875589e-06,4.199964699682256e-06,8.542060675548676e-05,1.585690097341866e-06,1.4151474948419549e-05,0.000751993119648443,0.0011538744342229513,7.968343117545846e-05,0.0002826656457979912,0.00048537381291709745,9.589015153790817e-07,4.131037615996654e-06,8.388363232552998e-08,1.181549112217845e-05,1.9117408863800037e-08,3.2265964277754824e-06,1.0206189830845055e-06,0.00019926683646468636,0.0001518759713126708,3.5234269185762246e-07,1.420723087975329e-07,1.5796432130464481e-06,8.108722759997956e-08,3.467373502186944e-05,0.0016518909879081481,0.00027197173537234107,0.00018305012920423133,5.371406858671429e-06
berenjena,object,0.5144229207594234,0.10013677885173151,0.00023630772016196053,0.005443370331653762,0.0067098117768982606,0.03731575710007865,1.117433449156618e-05,0.9988559346519911,0.9925810712754821,0.7240423288006033,0.8848607359798127,0.5289209816287451,0.00208447169074649,0.0006126650612345608,1.4604086272610273e-05,4.7343604396828704e-05,2.4419005249192192e-05,6.720705475413893e-06,0.00014166827853209334,3.498777070514877e-05,0.0018107319038232512,0.003959979679234293,0.005083038899312129,0.0007207388679373609,0.00015912474927475036,0.000764459606760491,0.00018192098170977333,0.009305294358037253,0.002788725821437176,2.4565699311666154e-05,5.761337713114815e-05,1.052535017951462e-05,0.0021874376531588087,7.697914421362357e-06,1.3114711871673591e-05,2.3165450376316521e-07,2.982445880959538e-07,3.0045823669978147e-06,5.946275245613687e-06,5.693713336175693e-06,0.999998787246553,0.9999923433239855,0.9999890352223358,0.999985460749786,0.99995042498968,1.13806536336469e-06,1.200161191685796e-06,2.446904891571713e-06,1.4573374263949173e-06,1.3454068467841638e-05,3.879215455729783e-06,4.836420807450533e-06,2.6738314096952956e-05,2.8132066508429644e-05,0.00042522218909664373,9.474798992688501e-06,3.444992946436525e-05,0.012047569469115608,0.015752023062195548,0.001062367034752134,0.005063339894581075,0.004344391966411527,4.914014193959915e-05,0.00023274467513962024,7.923372038259251e-06,0.00023402273737752483,6.77886274850171e-07,4.40856750271362e-05,6.787611991097614e-06,0.0006218725592047567,0.0004013744770805985,7.376871307827378e-07,3.1802606818871547e-07,1.3509714373619282e-06,1.6423894062123777e-07,0.00014842543423605327,0.008004927096079431,0.00043856828756457113,0.00036127388559220266,1.3340830891338247e-05
blanco,rgb,0.9999999999999967,0.9999999999999165,0.9999999999998928,0.9999999999278599,0.9999999993720468,1.3779167597521876e-07,5.434508642763572e-10,0.9999999926915637,0.9999999936651498,0.9999999934062573,0.9999997983257845,0.0017472728625360322,0.00039009530774987997,0.0004034868229128687,0.9999610078378443,0.9999453419859102,0.9999283919196735,0.9999095964921627,0.9999136431709229,0.9999999999774936,0.9999999999759501,0.999999999949041,0.9999999990509889,0.9999999998562858,1.0,1.0,1.0,1.0,1.0,0.9999167967462661,0.9994085418061877,0.9998201754382783,0.9996689391332422,0.9996457662648166,0.9994080351907337,2.020378652898746e-29,8.914662420013365e-30,9.896423711437524e-30,7.583583940692063e-30,1.925612455409441e-30,0.999972218698099,0.9999788073277832,0.9999497165096497,0.9998599267532561,0.9993777929850293,3.011013291551369e-21,1.1683182668476817e-21,1.1214711934165801e-21,4.0339309491270423e-22,1.0880168813051016e-06,1.0821709530458254e-07,2.390159082505878e-08,3.1092001280181735e-07,1.6200144055895588e-07,5.503152457359193e-21,7.40993865463604e-20,6.178347424187071e-23,0.8591835984365183,0.2053914070739923,0.030741974117600754,0.0010691211059506726,9.201509242653514e-06,1.3170163396061857e-10,5.575858223080691e-11,7.416521193402783e-11,7.169976373424626e-11,1.0395818593241818e-15,3.232499215106744e-14,4.929036345150995e-16,3.749258520065673e-14,3.550173582843776e-16,1.595251032498397e-32,1.394993096269778e-32,1.4182125957873142e-33,2.156135329588312e-33,0.9999999999973666,0.9999999999945652,0.9999999999875235,0.9999999999979199,0.9999999999932576
