Token,Type,0-arch/arch_3,1-arch/arch_3,2-arch/arch_3,3-arch/arch_3,4-arch/arch_3,0-banana/banana_3,1-banana/banana_3,0-cabbage/cabbage_4,1-cabbage/cabbage_4,2-cabbage/cabbage_4,3-cabbage/cabbage_4,0-carrot/carrot_4,1-carrot/carrot_4,2-carrot/carrot_4,0-corn/corn_4,1-corn/corn_4,2-corn/corn_4,3-corn/corn_4,4-corn/corn_4,0-cube/cube_2,1-cube/cube_2,2-cube/cube_2,3-cube/cube_2,4-cube/cube_2,0-cuboid/cuboid_4,1-cuboid/cuboid_4,2-cuboid/cuboid_4,3-cuboid/cuboid_4,4-cuboid/cuboid_4,0-cucumber/cucumber_3,1-cucumber/cucumber_3,2-cucumber/cucumber_3,3-cucumber/cucumber_3,4-cucumber/cucumber_3,5-cucumber/cucumber_3,0-cylinder/cylinder_2,1-cylinder/cylinder_2,2-cylinder/cylinder_2,3-cylinder/cylinder_2,4-cylinder/cylinder_2,0-eggplant/eggplant_2,1-eggplant/eggplant_2,2-eggplant/eggplant_2,3-eggplant/eggplant_2,4-eggplant/eggplant_2,0-lemon/lemon_2,1-lemon/lemon_2,2-lemon/lemon_2,3-lemon/lemon_2,0-lime/lime_3,1-lime/lime_3,2-lime/lime_3,3-lime/lime_3,4-lime/lime_3,0-orange/orange_1,1-orange/orange_1,2-orange/orange_1,0-plum/plum_3,1-plum/plum_3,2-plum/plum_3,3-plum/plum_3,4-plum/plum_3,0-potato/potato_1,1-potato/potato_1,2-potato/potato_1,3-potato/potato_1,0-semicylinder/semicylinder_3,1-semicylinder/semicylinder_3,2-semicylinder/semicylinder_3,3-semicylinder/semicylinder_3,4-semicylinder/semicylinder_3,0-tomato/tomato_1,1-tomato/tomato_1,2-tomato/tomato_1,3-tomato/tomato_1,0-triangle/triangle_3,1-triangle/triangle_3,2-triangle/triangle_3,3-triangle/triangle_3,4-triangle/triangle_3
बहुत,rgb,0.041182731631123376,0.00026122529272707475,0.00291423252677456,0.0018478747457571184,4.601877337229387e-05,0.9999767937559777,0.9904818308857551,0.9999999999999998,1.0,1.0,1.0,0.9999999999999971,0.9999999999999989,0.9999999999999991,0.9999999999998992,0.9999999999998632,0.9999999999998248,0.9999999999997824,0.9999999999998523,1.6727022704087085e-06,1.032552729117042e-05,9.314596417476835e-06,2.3131282327432157e-05,0.0009076984884228633,1.0,1.0,1.0,1.0,1.0,0.8789822068818814,0.22924138984035686,0.7296895797184775,0.7514395583522931,0.833978820504551,0.9375289342699363,1.0,1.0,1.0,1.0,1.0,0.9999999999906817,0.999999999997988,0.9999999999956841,0.999999999988477,0.9999999999974218,2.5695251025204753e-05,3.292294112482694e-05,3.4738644790101356e-05,5.495382492314784e-05,2.792420094709409e-11,9.337173318178566e-12,2.226072530862101e-12,8.944333607481619e-11,1.321359758255783e-10,0.9951820983998018,0.999990928566581,0.9487852848271474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.097772027785672e-08,4.353182892536585e-06,3.686436189426133e-08,7.4299451340294245e-06,5.357331253450833e-08,0.9999999999999953,0.9999999999999969,0.9999999999999956,0.999999999999998,0.00022026054745678158,0.00017637129175612158,0.00030046109623066197,0.008287047747399082,0.0015065192465145581
बीट,rgb,2.971406258173855e-11,4.793754699354592e-12,1.6871699981403605e-11,5.823857358137554e-11,1.5120008469943494e-11,0.002658582207243321,0.0004839751655955701,0.24102257572447067,0.9583768572972439,0.9786641984824641,0.637960456853595,0.9678723490280711,0.9856921152125554,0.9876426764305408,0.0919123120463855,0.08571016543564255,0.08085540686189581,0.07676484102313608,0.0911283955208979,1.3715670065750384e-12,3.437061592454009e-12,3.869283181819579e-12,1.1795941707320841e-11,4.775346313416216e-11,1.767157258058257e-05,1.1938948057758104e-05,1.528656337458202e-05,1.4089496017606995e-05,4.47309687220914e-05,8.898438750862497e-08,2.830402853579525e-08,6.478450109994362e-08,7.899087066716218e-08,1.0348863018406951e-07,2.0181144097095616e-07,0.9999999999964244,0.9999999999951439,0.9999999999978555,0.9999999999965223,0.9999999999966516,0.009258941745933183,0.018776569865455416,0.01561355348480051,0.012067955840023107,0.03569084593126607,0.00013364375803544954,0.0001914779148406761,0.00019870688826047466,0.0003225257133627179,4.1680448135049415e-11,4.1963933605499264e-11,2.959231588227826e-11,9.992128718073991e-11,1.415936818702244e-10,0.25405629167776606,0.810275759057581,0.23664645508085339,0.9995786305468912,0.9998170996438067,0.9999798509367058,0.9999807059005216,0.9999953349335479,0.9999457598410194,0.9999686313035663,0.9999909038493446,0.9999908106737201,2.316462447440653e-07,1.025851751676002e-06,2.637151522610061e-07,1.2921233689899572e-06,3.442218000174145e-07,0.999999997687971,0.9999999982141365,0.9999999988208135,0.9999999991455688,9.558068646191619e-12,1.0074394066269378e-11,1.5840218347954226e-11,5.54232457733663e-11,3.078497481786985e-11
बेंगन,rgb,0.001492654541293907,0.00030972280857063695,0.0010617958998361935,0.0036459856651012428,0.0009217626911324038,0.9371876832765845,0.485884943870636,0.9998630870746242,0.9999517562193297,0.9999568588127342,0.999930403718095,0.9999013845032347,0.9999052232800406,0.9999099115577346,0.999812383662321,0.9998041092707801,0.9997968121054233,0.9997900000237974,0.9998062352374242,8.913804159221723e-05,0.0002301402821442944,0.000255192240422725,0.0007060066290667576,0.0029735733232283718,1.5466766733551788e-07,2.1225882882341238e-07,2.769966944524529e-07,4.227114753196557e-07,1.3686819859396207e-05,0.48304203924374256,0.22233505658078143,0.39805188217552934,0.4199458602602935,0.4723761737149096,0.5903041331413246,2.7174070243620973e-05,1.845016532519763e-05,1.463827348626391e-05,1.4896286116148986e-05,6.306526065196305e-06,0.9994622013670037,0.9996202689359679,0.9995709140488438,0.9994883808403444,0.9996684465688148,6.954834448457673e-06,5.722758612180185e-06,5.776895929578513e-06,5.0186675082768106e-06,4.097809195993667e-06,1.9314408428990323e-06,7.767048803336891e-07,7.1105153899810435e-06,8.369016088498684e-06,0.0030602329785723355,0.044522616068556405,0.0002961861197877654,0.9999836132228584,0.999982319859475,0.9999830388625152,0.9999771107077507,0.9999625562750588,0.999546003252709,0.9994929533209003,0.9996148455531128,0.9996110644053722,1.0595298422617856e-05,0.00018632151970948878,8.590200574360639e-06,0.0002441153490600883,9.561346535757333e-06,8.887761112259809e-07,8.05896525774952e-07,1.605649864240851e-07,2.1235139303495667e-07,0.0006534744379101798,0.0006886662749877378,0.0010687041492393043,0.0035133827984946387,0.0020344632484845895
बेर,rgb,3.5434971238661686e-11,5.855695284543057e-12,2.0248157662699583e-11,6.853381318394139e-11,1.8119198526763655e-11,0.002446818198282572,0.0004559891772450711,0.21630370770447463,0.949862628664336,0.9739672417896044,0.5993478910862021,0.9608063793318363,0.9822864174143162,0.9846652080041782,0.08172807921157396,0.07621895979314622,0.0719097513379997,0.06828076143259144,0.08101494096862852,1.701653183547578e-12,4.2094136088900695e-12,4.729765913792222e-12,1.4183374285094245e-11,5.6338493800998464e-11,1.8394823469959637e-05,1.248035746880389e-05,1.5922532234570714e-05,1.4678201283546357e-05,4.561796534370376e-05,9.429931238473994e-08,3.046055970747763e-08,6.894429365554858e-08,8.382607814213102e-08,1.0941609967277706e-07,2.114101741247705e-07,0.9999999999942186,0.9999999999921807,0.9999999999965132,0.9999999999943785,0.9999999999945899,0.0084083576842187,0.016910473725095163,0.014088107282031966,0.010919172162452716,0.03190121508846419,0.00012919309987947792,0.00018427329960146315,0.00019113676480364108,0.00030833894553346713,4.914328225118533e-11,4.9492555399617445e-11,3.5085368738634444e-11,1.1638661556722705e-10,1.6413349898124336e-10,0.22832025692502234,0.7818131327167949,0.21272783374728021,0.9994534175000034,0.9997600240568425,0.9999728062417385,0.9999739274332895,0.9999935781809443,0.9999275784260013,0.9999578251860803,0.9999875766965137,0.9999874510734819,2.432438369095435e-07,1.0539446487827609e-06,2.7649298733027804e-07,1.3232095857034924e-06,3.5960599361409555e-07,0.9999999965604225,0.9999999973349558,0.9999999982343424,0.9999999987151065,1.154798901078785e-11,1.2159737271728665e-11,1.8993053929985154e-11,6.534647497606851e-11,3.657951986428174e-11
बेलन,rgb,0.9999999999995133,0.9999999999997988,0.9999999999981133,0.9999999994928972,0.9999999998502833,4.736253475768759e-05,0.00042976448992220487,0.06157077064034256,0.042302756676652224,0.043185756313565735,0.005305692717206756,3.197081068032691e-07,1.8463926751295127e-07,1.7931846655282544e-07,0.000824086648571885,0.0007310832752356911,0.0006665936607815995,0.0006170169957055608,0.0005752126840433353,0.9999999999995275,0.9999999999974789,0.9999999999955338,0.9999999998827993,0.9999999994854392,1.0,1.0,1.0,1.0,1.0,0.9943752025001392,0.99792273245628,0.9953581648848672,0.9928295749093342,0.9895816425620334,0.9718479253495258,0.9874885646391259,0.9903285988001278,0.995961252434191,0.9941307070452821,0.998052745109641,0.0034946568072869123,0.0025838603054464068,0.0019578054802053936,0.0014810086913444932,0.00041798081250228093,0.951015572632161,0.9534957437367448,0.9522951136351043,0.9499572513018023,0.9999998742781091,0.9999999128712298,0.9999999674478919,0.9999994464643818,0.9999990387049332,0.0015886429426095027,5.5564367644159004e-05,0.01949950057007639,3.253231137321532e-06,9.929003512571896e-07,7.273785616912859e-07,2.2913805809409651e-07,9.156730869730224e-08,1.748396473899167e-08,1.7456268045825747e-08,1.8756431525553187e-08,1.8729210495335023e-08,0.9981571088488653,0.9340858546961274,0.9983313053203161,0.9047287572761027,0.9977621110563548,0.9944095671633336,0.995601614491528,0.9995875773244325,0.9994765446402053,0.9999999999953195,0.9999999999924616,0.9999999999751557,0.9999999999279459,0.9999999999463824
बैंगन,rgb,0.001920617730238347,0.00036423550539948704,0.0012125286438350597,0.003297322971919663,0.0007982530891402435,0.8507512036288747,0.2527171346962714,0.99985737646909,0.9999580441894058,0.9999636415853311,0.9999231994116016,0.999819194394539,0.9998258813561524,0.9998354919118164,0.9997302075772508,0.9997148590151702,0.9997013509838089,0.9996887483132005,0.9997146496316055,8.941679855693805e-05,0.0002259769810338476,0.000244305626048097,0.0006069006928931564,0.0026405729190268753,3.4193576444180234e-06,4.42017613731197e-06,5.683118919785103e-06,8.223594190783733e-06,0.0001908501236129991,0.3507713756373664,0.13711603829493202,0.27322356100382367,0.2884915029737005,0.33337595374350126,0.44251252232716864,4.007145963151321e-05,2.681424855115036e-05,2.283442820146939e-05,2.234563069626155e-05,9.703159079635847e-06,0.9991874427211069,0.9994401358140058,0.9993483103241649,0.9991952342051145,0.9994701418872448,2.5144093734035443e-06,2.081954244771823e-06,2.1019938689425043e-06,1.8390154267077442e-06,1.8594547461768367e-06,8.630591748282078e-07,3.476074295097221e-07,3.1270998362212127e-06,3.6331467205745404e-06,0.001123277795581308,0.01716586329028123,0.00011209806839382483,0.9999795832830524,0.9999769271022897,0.9999791848337273,0.9999694550700409,0.9999485026088446,0.9991460750890979,0.9990593649725878,0.999328452394575,0.999321222662546,3.822554216032785e-06,6.562163414823211e-05,3.0993949554563377e-06,8.576249458975657e-05,3.4393782665304584e-06,9.211891882570255e-07,8.512085827361591e-07,1.8327098243643263e-07,2.450660924313506e-07,0.0006754052608555638,0.0006945903577381796,0.0010416168737633852,0.0035631291790950196,0.0020014506566568002
बैंगनी,rgb,0.0019145526781516355,0.0003605775194995737,0.001204866254146056,0.003277721835940766,0.0007891902807633966,0.8519070944922483,0.25246541665508043,0.999863729048318,0.9999601879604787,0.9999655324243981,0.9999267276759634,0.9998258828291077,0.9998323519397814,0.9998416503380639,0.9997405390377828,0.9997256811244867,0.9997126024647988,0.9997003983015565,0.9997254383251142,8.790819852512382e-05,0.00022281005694009488,0.00024086637253832217,0.0005993873766295167,0.002622236619891639,3.469660621555064e-06,4.4853308548348445e-06,5.770728804667022e-06,8.3547287431848e-06,0.00019509897510451,0.3520932966612236,0.13724379484828836,0.2740849363319449,0.2893967150242902,0.33450968815001236,0.44412139890506985,3.9687834584203926e-05,2.6516040665616634e-05,2.2591257818461178e-05,2.209361556452359e-05,9.5702665444486e-06,0.9992149697153873,0.9994599916374849,0.9993708429228687,0.9992221266223971,0.9994885131871333,2.4139307521878283e-06,1.9977289686676403e-06,2.017033768076922e-06,1.7641405099614852e-06,1.7862515210662993e-06,8.267901884806568e-07,3.319852443689781e-07,3.00820979825646e-06,3.4962811151615615e-06,0.0011016275715700216,0.017001639047667483,0.0001091374973052852,0.9999805890620325,0.9999780429693091,0.9999802185018054,0.9999709024799217,0.9999508439207946,0.9991735748509863,0.9990895725445429,0.9993513646637742,0.9993443491694599,3.67267659705659e-06,6.363905501212732e-05,2.975823950349843e-06,8.32448864146763e-05,3.3033502895185713e-06,8.961986955873076e-07,8.281250548757617e-07,1.775775934366238e-07,2.3772552236858237e-07,0.0006689023639182548,0.000687747655754737,0.0010323307891686622,0.003548241636996765,0.0019883234863560585
बैगन,rgb,0.001492654541293907,0.00030972280857063695,0.0010617958998361935,0.0036459856651012428,0.0009217626911324038,0.9371876832765845,0.485884943870636,0.9998630870746242,0.9999517562193297,0.9999568588127342,0.999930403718095,0.9999013845032347,0.9999052232800406,0.9999099115577346,0.999812383662321,0.9998041092707801,0.9997968121054233,0.9997900000237974,0.9998062352374242,8.913804159221723e-05,0.0002301402821442944,0.000255192240422725,0.0007060066290667576,0.0029735733232283718,1.5466766733551788e-07,2.1225882882341238e-07,2.769966944524529e-07,4.227114753196557e-07,1.3686819859396207e-05,0.48304203924374256,0.22233505658078143,0.39805188217552934,0.4199458602602935,0.4723761737149096,0.5903041331413246,2.7174070243620973e-05,1.845016532519763e-05,1.463827348626391e-05,1.4896286116148986e-05,6.306526065196305e-06,0.9994622013670037,0.9996202689359679,0.9995709140488438,0.9994883808403444,0.9996684465688148,6.954834448457673e-06,5.722758612180185e-06,5.776895929578513e-06,5.0186675082768106e-06,4.097809195993667e-06,1.9314408428990323e-06,7.767048803336891e-07,7.1105153899810435e-06,8.369016088498684e-06,0.0030602329785723355,0.044522616068556405,0.0002961861197877654,0.9999836132228584,0.999982319859475,0.9999830388625152,0.9999771107077507,0.9999625562750588,0.999546003252709,0.9994929533209003,0.9996148455531128,0.9996110644053722,1.0595298422617856e-05,0.00018632151970948878,8.590200574360639e-06,0.0002441153490600883,9.561346535757333e-06,8.887761112259809e-07,8.05896525774952e-07,1.605649864240851e-07,2.1235139303495667e-07,0.0006534744379101798,0.0006886662749877378,0.0010687041492393043,0.0035133827984946387,0.0020344632484845895
भी,rgb,0.9734105970449083,0.995030199208304,0.9907728413275994,0.9955251087550825,0.9986200961835372,0.9509972944244076,0.9926551659313733,0.0011528738344434564,7.029917442273907e-05,4.505074993507983e-05,0.0008046094490730092,0.011433674525205311,0.00903887786855585,0.008177227683979216,0.014822412201376249,0.016649989944789053,0.018292108655213305,0.019851546035307362,0.01754924075713372,0.9992282847039365,0.9987623042780324,0.9988742363299089,0.9988904542598028,0.9965205384662698,1.8069680070024826e-07,2.6650524435399844e-07,2.4819677339891457e-07,3.083297072578216e-07,5.47632787767745e-07,0.9852706936600574,0.9946720012689565,0.9893705945694323,0.9894605479443608,0.9879135135363367,0.9841374452534205,3.5480322091222386e-05,4.918803749347151e-05,2.662790449998608e-05,3.929624475107245e-05,4.523663455428519e-05,0.05735702456719652,0.03575030239264636,0.04742153693789186,0.06730294039593164,0.04732515578568501,0.9999313741569053,0.9999262831846512,0.9999251583238176,0.9999145546580753,0.9999964911494214,0.9999975959090884,0.9999984315527775,0.9999955056937287,0.9999951584974119,0.9933373037101452,0.9578749906089341,0.9966136626092666,0.0001341300401262042,0.00014753477947372984,5.164519655361748e-05,9.899302916589492e-05,9.665614531154142e-05,0.0038569212924499754,0.0031411922305501524,0.0013253598885054707,0.0013423289605708827,0.9999871048834975,0.9999513444349016,0.9999876136162873,0.9999435077608078,0.9999863683529641,0.008089297986428755,0.006889160949170963,0.0066767634735909005,0.005114487131657013,0.9965862444726855,0.9969912397599131,0.9967854975807293,0.9907622638386065,0.9947641118020396
भुट्टा,rgb,5.426297190995884e-12,3.85336072072385e-12,4.40033825678038e-11,3.127113344862609e-08,8.928859984513801e-09,0.9808257296838129,0.5195685470729835,0.021053121884920128,0.00013638139800601072,5.023422223054314e-05,0.06774774851738741,0.9832032367416623,0.9688218738179234,0.9644555965742061,0.9491534526423905,0.9583908048079763,0.9644848506833384,0.968967561424066,0.9656035786583635,1.423428159293422e-11,9.490319468966666e-11,1.8208050718674207e-10,6.785515082378811e-09,3.287160361582514e-08,6.332280696235779e-52,6.582745415206139e-51,1.3529851921129154e-50,1.1956550294613685e-49,1.6284406994874042e-43,0.1730959312517886,0.06888712900299185,0.1449302650990862,0.19201455908287446,0.2467967491480745,0.4268948365280562,6.349778663411099e-38,4.37969570651941e-38,2.801454022153659e-39,1.0061335089942144e-38,7.108013758716513e-40,0.9724211019039813,0.9628422365310918,0.976494500556463,0.985853833684381,0.9899518266992218,7.729201830883637e-13,3.023560622370243e-13,2.979236024521832e-13,1.1663519482683944e-13,2.565069180600687e-09,5.494299298593305e-10,7.914621092175229e-11,8.211887479863873e-09,1.1475981348208574e-08,1.1967543879468173e-09,5.612517501600806e-08,2.2177107497904255e-12,0.0336294751284311,0.03253521181386538,0.0013852075467943128,0.003422814087569011,0.0005013760364934435,0.005857164187976436,0.002041693575990764,0.0003634355422209364,0.0003650624876807456,8.475990051413073e-10,3.8697398747637095e-07,4.485248654122817e-10,6.365734137500903e-07,4.833491666914402e-10,7.19122645611242e-36,3.044459733399985e-36,8.369009662948453e-39,9.855452109646043e-39,1.686909524080792e-10,2.984445298889014e-10,1.1439741477597714e-09,2.974418635554983e-09,2.479547832643672e-09
भुट्टे,rgb,5.426297190995884e-12,3.85336072072385e-12,4.40033825678038e-11,3.127113344862609e-08,8.928859984513801e-09,0.9808257296838129,0.5195685470729835,0.021053121884920128,0.00013638139800601072,5.023422223054314e-05,0.06774774851738741,0.9832032367416623,0.9688218738179234,0.9644555965742061,0.9491534526423905,0.9583908048079763,0.9644848506833384,0.968967561424066,0.9656035786583635,1.423428159293422e-11,9.490319468966666e-11,1.8208050718674207e-10,6.785515082378811e-09,3.287160361582514e-08,6.332280696235779e-52,6.582745415206139e-51,1.3529851921129154e-50,1.1956550294613685e-49,1.6284406994874042e-43,0.1730959312517886,0.06888712900299185,0.1449302650990862,0.19201455908287446,0.2467967491480745,0.4268948365280562,6.349778663411099e-38,4.37969570651941e-38,2.801454022153659e-39,1.0061335089942144e-38,7.108013758716513e-40,0.9724211019039813,0.9628422365310918,0.976494500556463,0.985853833684381,0.9899518266992218,7.729201830883637e-13,3.023560622370243e-13,2.979236024521832e-13,1.1663519482683944e-13,2.565069180600687e-09,5.494299298593305e-10,7.914621092175229e-11,8.211887479863873e-09,1.1475981348208574e-08,1.1967543879468173e-09,5.612517501600806e-08,2.2177107497904255e-12,0.0336294751284311,0.03253521181386538,0.0013852075467943128,0.003422814087569011,0.0005013760364934435,0.005857164187976436,0.002041693575990764,0.0003634355422209364,0.0003650624876807456,8.475990051413073e-10,3.8697398747637095e-07,4.485248654122817e-10,6.365734137500903e-07,4.833491666914402e-10,7.19122645611242e-36,3.044459733399985e-36,8.369009662948453e-39,9.855452109646043e-39,1.686909524080792e-10,2.984445298889014e-10,1.1439741477597714e-09,2.974418635554983e-09,2.479547832643672e-09
मकई,rgb,5.426297190995884e-12,3.85336072072385e-12,4.40033825678038e-11,3.127113344862609e-08,8.928859984513801e-09,0.9808257296838129,0.5195685470729835,0.021053121884920128,0.00013638139800601072,5.023422223054314e-05,0.06774774851738741,0.9832032367416623,0.9688218738179234,0.9644555965742061,0.9491534526423905,0.9583908048079763,0.9644848506833384,0.968967561424066,0.9656035786583635,1.423428159293422e-11,9.490319468966666e-11,1.8208050718674207e-10,6.785515082378811e-09,3.287160361582514e-08,6.332280696235779e-52,6.582745415206139e-51,1.3529851921129154e-50,1.1956550294613685e-49,1.6284406994874042e-43,0.1730959312517886,0.06888712900299185,0.1449302650990862,0.19201455908287446,0.2467967491480745,0.4268948365280562,6.349778663411099e-38,4.37969570651941e-38,2.801454022153659e-39,1.0061335089942144e-38,7.108013758716513e-40,0.9724211019039813,0.9628422365310918,0.976494500556463,0.985853833684381,0.9899518266992218,7.729201830883637e-13,3.023560622370243e-13,2.979236024521832e-13,1.1663519482683944e-13,2.565069180600687e-09,5.494299298593305e-10,7.914621092175229e-11,8.211887479863873e-09,1.1475981348208574e-08,1.1967543879468173e-09,5.612517501600806e-08,2.2177107497904255e-12,0.0336294751284311,0.03253521181386538,0.0013852075467943128,0.003422814087569011,0.0005013760364934435,0.005857164187976436,0.002041693575990764,0.0003634355422209364,0.0003650624876807456,8.475990051413073e-10,3.8697398747637095e-07,4.485248654122817e-10,6.365734137500903e-07,4.833491666914402e-10,7.19122645611242e-36,3.044459733399985e-36,8.369009662948453e-39,9.855452109646043e-39,1.686909524080792e-10,2.984445298889014e-10,1.1439741477597714e-09,2.974418635554983e-09,2.479547832643672e-09
मकाई,rgb,5.426297190995884e-12,3.85336072072385e-12,4.40033825678038e-11,3.127113344862609e-08,8.928859984513801e-09,0.9808257296838129,0.5195685470729835,0.021053121884920128,0.00013638139800601072,5.023422223054314e-05,0.06774774851738741,0.9832032367416623,0.9688218738179234,0.9644555965742061,0.9491534526423905,0.9583908048079763,0.9644848506833384,0.968967561424066,0.9656035786583635,1.423428159293422e-11,9.490319468966666e-11,1.8208050718674207e-10,6.785515082378811e-09,3.287160361582514e-08,6.332280696235779e-52,6.582745415206139e-51,1.3529851921129154e-50,1.1956550294613685e-49,1.6284406994874042e-43,0.1730959312517886,0.06888712900299185,0.1449302650990862,0.19201455908287446,0.2467967491480745,0.4268948365280562,6.349778663411099e-38,4.37969570651941e-38,2.801454022153659e-39,1.0061335089942144e-38,7.108013758716513e-40,0.9724211019039813,0.9628422365310918,0.976494500556463,0.985853833684381,0.9899518266992218,7.729201830883637e-13,3.023560622370243e-13,2.979236024521832e-13,1.1663519482683944e-13,2.565069180600687e-09,5.494299298593305e-10,7.914621092175229e-11,8.211887479863873e-09,1.1475981348208574e-08,1.1967543879468173e-09,5.612517501600806e-08,2.2177107497904255e-12,0.0336294751284311,0.03253521181386538,0.0013852075467943128,0.003422814087569011,0.0005013760364934435,0.005857164187976436,0.002041693575990764,0.0003634355422209364,0.0003650624876807456,8.475990051413073e-10,3.8697398747637095e-07,4.485248654122817e-10,6.365734137500903e-07,4.833491666914402e-10,7.19122645611242e-36,3.044459733399985e-36,8.369009662948453e-39,9.855452109646043e-39,1.686909524080792e-10,2.984445298889014e-10,1.1439741477597714e-09,2.974418635554983e-09,2.479547832643672e-09
मक्का,rgb,5.426297190995884e-12,3.85336072072385e-12,4.40033825678038e-11,3.127113344862609e-08,8.928859984513801e-09,0.9808257296838129,0.5195685470729835,0.021053121884920128,0.00013638139800601072,5.023422223054314e-05,0.06774774851738741,0.9832032367416623,0.9688218738179234,0.9644555965742061,0.9491534526423905,0.9583908048079763,0.9644848506833384,0.968967561424066,0.9656035786583635,1.423428159293422e-11,9.490319468966666e-11,1.8208050718674207e-10,6.785515082378811e-09,3.287160361582514e-08,6.332280696235779e-52,6.582745415206139e-51,1.3529851921129154e-50,1.1956550294613685e-49,1.6284406994874042e-43,0.1730959312517886,0.06888712900299185,0.1449302650990862,0.19201455908287446,0.2467967491480745,0.4268948365280562,6.349778663411099e-38,4.37969570651941e-38,2.801454022153659e-39,1.0061335089942144e-38,7.108013758716513e-40,0.9724211019039813,0.9628422365310918,0.976494500556463,0.985853833684381,0.9899518266992218,7.729201830883637e-13,3.023560622370243e-13,2.979236024521832e-13,1.1663519482683944e-13,2.565069180600687e-09,5.494299298593305e-10,7.914621092175229e-11,8.211887479863873e-09,1.1475981348208574e-08,1.1967543879468173e-09,5.612517501600806e-08,2.2177107497904255e-12,0.0336294751284311,0.03253521181386538,0.0013852075467943128,0.003422814087569011,0.0005013760364934435,0.005857164187976436,0.002041693575990764,0.0003634355422209364,0.0003650624876807456,8.475990051413073e-10,3.8697398747637095e-07,4.485248654122817e-10,6.365734137500903e-07,4.833491666914402e-10,7.19122645611242e-36,3.044459733399985e-36,8.369009662948453e-39,9.855452109646043e-39,1.686909524080792e-10,2.984445298889014e-10,1.1439741477597714e-09,2.974418635554983e-09,2.479547832643672e-09
मक्के,rgb,5.426297190995884e-12,3.85336072072385e-12,4.40033825678038e-11,3.127113344862609e-08,8.928859984513801e-09,0.9808257296838129,0.5195685470729835,0.021053121884920128,0.00013638139800601072,5.023422223054314e-05,0.06774774851738741,0.9832032367416623,0.9688218738179234,0.9644555965742061,0.9491534526423905,0.9583908048079763,0.9644848506833384,0.968967561424066,0.9656035786583635,1.423428159293422e-11,9.490319468966666e-11,1.8208050718674207e-10,6.785515082378811e-09,3.287160361582514e-08,6.332280696235779e-52,6.582745415206139e-51,1.3529851921129154e-50,1.1956550294613685e-49,1.6284406994874042e-43,0.1730959312517886,0.06888712900299185,0.1449302650990862,0.19201455908287446,0.2467967491480745,0.4268948365280562,6.349778663411099e-38,4.37969570651941e-38,2.801454022153659e-39,1.0061335089942144e-38,7.108013758716513e-40,0.9724211019039813,0.9628422365310918,0.976494500556463,0.985853833684381,0.9899518266992218,7.729201830883637e-13,3.023560622370243e-13,2.979236024521832e-13,1.1663519482683944e-13,2.565069180600687e-09,5.494299298593305e-10,7.914621092175229e-11,8.211887479863873e-09,1.1475981348208574e-08,1.1967543879468173e-09,5.612517501600806e-08,2.2177107497904255e-12,0.0336294751284311,0.03253521181386538,0.0013852075467943128,0.003422814087569011,0.0005013760364934435,0.005857164187976436,0.002041693575990764,0.0003634355422209364,0.0003650624876807456,8.475990051413073e-10,3.8697398747637095e-07,4.485248654122817e-10,6.365734137500903e-07,4.833491666914402e-10,7.19122645611242e-36,3.044459733399985e-36,8.369009662948453e-39,9.855452109646043e-39,1.686909524080792e-10,2.984445298889014e-10,1.1439741477597714e-09,2.974418635554983e-09,2.479547832643672e-09
मेहराब,rgb,0.9898310859419124,0.989225153192355,0.9763226501514144,0.7794033853583365,0.8260793182996244,0.0006123734257135822,0.0016441451197297824,0.041055976575271255,0.19227941417141997,0.24946426363304902,0.02432582350460296,0.001008888905235021,0.0011667696627230735,0.0012237429677859576,0.0030290902863717127,0.0027802306396524437,0.0025987894394949667,0.002453768080909302,0.0025513487620324985,0.978355764540924,0.9605740430599287,0.9499914300254239,0.8356577356184061,0.7704783094267277,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999993,0.9999999999999307,0.011017085710658365,0.01392755576052482,0.011344459733787088,0.009894980095480097,0.008907377855568202,0.00669467625283235,0.9999999979830012,0.9999999981385248,0.9999999992566657,0.9999999988478081,0.9999999994860382,0.002438460796669194,0.0027526822665678904,0.002258747764115933,0.0018107051355900176,0.0015228402849921546,0.8248274412826831,0.8601992358938927,0.8605949415804569,0.8894564755783783,0.5794763067955828,0.6721883692808968,0.7825114404631048,0.4718296034952577,0.43774435595916555,0.31893499317558743,0.13290438952980152,0.749723360504681,0.017602521895736793,0.01548462416558085,0.03991108677329031,0.02560107408813427,0.03851063187362266,0.010122157723980356,0.01378834292553084,0.024712885489647014,0.024636363517509193,0.4468934090401338,0.11407552718573406,0.49051892024364135,0.09937844271113616,0.4811600143209702,0.9999999856583728,0.9999999891509551,0.9999999982698693,0.999999998216087,0.9576824765424,0.9477337902419871,0.9183964271594923,0.9006263109341099,0.9004495440083812
