Token,Type,0-arch/arch_3,1-arch/arch_3,2-arch/arch_3,3-arch/arch_3,4-arch/arch_3,0-banana/banana_3,1-banana/banana_3,0-cabbage/cabbage_4,1-cabbage/cabbage_4,2-cabbage/cabbage_4,3-cabbage/cabbage_4,0-carrot/carrot_4,1-carrot/carrot_4,2-carrot/carrot_4,0-corn/corn_4,1-corn/corn_4,2-corn/corn_4,3-corn/corn_4,4-corn/corn_4,0-cube/cube_2,1-cube/cube_2,2-cube/cube_2,3-cube/cube_2,4-cube/cube_2,0-cuboid/cuboid_4,1-cuboid/cuboid_4,2-cuboid/cuboid_4,3-cuboid/cuboid_4,4-cuboid/cuboid_4,0-cucumber/cucumber_3,1-cucumber/cucumber_3,2-cucumber/cucumber_3,3-cucumber/cucumber_3,4-cucumber/cucumber_3,5-cucumber/cucumber_3,0-cylinder/cylinder_2,1-cylinder/cylinder_2,2-cylinder/cylinder_2,3-cylinder/cylinder_2,4-cylinder/cylinder_2,0-eggplant/eggplant_2,1-eggplant/eggplant_2,2-eggplant/eggplant_2,3-eggplant/eggplant_2,4-eggplant/eggplant_2,0-lemon/lemon_2,1-lemon/lemon_2,2-lemon/lemon_2,3-lemon/lemon_2,0-lime/lime_3,1-lime/lime_3,2-lime/lime_3,3-lime/lime_3,4-lime/lime_3,0-orange/orange_1,1-orange/orange_1,2-orange/orange_1,0-plum/plum_3,1-plum/plum_3,2-plum/plum_3,3-plum/plum_3,4-plum/plum_3,0-potato/potato_1,1-potato/potato_1,2-potato/potato_1,3-potato/potato_1,0-semicylinder/semicylinder_3,1-semicylinder/semicylinder_3,2-semicylinder/semicylinder_3,3-semicylinder/semicylinder_3,4-semicylinder/semicylinder_3,0-tomato/tomato_1,1-tomato/tomato_1,2-tomato/tomato_1,3-tomato/tomato_1,0-triangle/triangle_3,1-triangle/triangle_3,2-triangle/triangle_3,3-triangle/triangle_3,4-triangle/triangle_3
square,rgb,0.9999999966752839,0.9999999987095978,0.9999999895741752,0.9999985250535767,0.9999995791477253,2.6089494461944937e-06,3.1460072375114914e-05,0.00037266338873672637,0.00040861142926274527,0.0004543375411871666,4.787522606807047e-05,2.2806455588514917e-08,1.6383170754341695e-08,1.61411306116667e-08,8.09492441361162e-06,7.313028216499424e-06,6.763996604118998e-06,6.337768920438587e-06,6.012557396426616e-06,0.9999999977890621,0.9999999893089787,0.9999999823727054,0.9999996730738948,0.9999985539566874,1.0,1.0,1.0,1.0,1.0,0.2863024463038554,0.5312923264303502,0.33376322872811676,0.2576895886952572,0.19767951150603716,0.09108126322175027,0.9999330435055965,0.9999501671955979,0.9999811857037169,0.9999715514030805,0.9999917401398255,2.5616607455855643e-05,2.0068440136065406e-05,1.5943159409415328e-05,1.2708155962420048e-05,4.5731620083989635e-06,0.9221280422654761,0.9339116574221543,0.9327166715636989,0.9382648686684358,0.9999822181135447,0.9999898882233613,0.9999965629922268,0.999935552549547,0.9998977872679776,0.002126097394363706,7.811839357667997e-05,0.037787036238994424,1.996110234505852e-07,8.669147221029375e-08,9.787197763787169e-08,4.0759093197325855e-08,2.845131817842964e-08,1.0230994333078867e-08,1.1708427998323428e-08,1.4215266577074356e-08,1.4217748271995297e-08,0.982237691849533,0.5555235642253372,0.9850941914956193,0.45853901221808474,0.9811668941074893,0.9999653587421713,0.9999739434543881,0.9999981272842972,0.9999976241498917,0.9999999786915392,0.9999999677656678,0.9999999050421603,0.9999997210608903,0.9999997990259326
that,rgb,0.999978359674176,0.9998642470215016,0.9995212016180407,0.7937085330706726,0.7286286807897112,5.4144596306171645e-05,0.00019169570373164384,0.9995401128722068,0.9999999251092969,0.9999999844301721,0.9994424492017613,0.49088392440227746,0.7431393821809744,0.7910455618882519,0.21764967338887073,0.16707652769072348,0.13390617705438687,0.11003564045755673,0.1402750332731401,0.9963000550655051,0.9898501189701168,0.9808066358483903,0.723345277166902,0.7324572812509638,1.0,1.0,1.0,1.0,1.0,7.124580505538962e-05,5.0213776357808e-05,5.7809371032521345e-05,4.503568893881693e-05,4.1618506630779396e-05,3.1489840188989883e-05,1.0,1.0,1.0,1.0,1.0,0.018621469636478698,0.04822472329868802,0.0230123389972253,0.009466566083516455,0.014186304989981625,0.9999974674511479,0.9999991287305002,0.9999991633357818,0.9999997390869652,0.06162210623285831,0.16538316214388907,0.42119169932874617,0.0366143850441212,0.03263790776523037,0.99999757430398,0.9999933444724749,0.9999999869113292,0.9999957717765491,0.99999671522084,0.9999999698424973,0.9999998779038592,0.9999999880981766,0.9999926762886744,0.999998128279214,0.999999888075712,0.9999998859239342,0.9302631699338019,0.19786651937961255,0.9606384990826397,0.16142005534711784,0.9646455739974632,1.0,1.0,1.0,1.0,0.9950789678456768,0.9908660546059477,0.9749025425459262,0.9846027181588695,0.9737026235951486
the,rgb,1.0,1.0,1.0,1.0,1.0,0.9999993209292322,0.9999999279637027,1.0,1.0,1.0,1.0,0.9999698297647754,0.999775318577715,0.9997794146375961,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999996,0.9999999999999858,0.9999999999999827,0.9999999999999813,0.99999999999997,1.0,1.0,1.0,1.0,1.0,0.9999009110147765,0.9152852455829951,0.9999990965019397,0.9999999999746492,0.9999999968204902,0.9999999923158295,0.9999984301651325,0.999836830286421,0.018046999599452287,0.014886921559927354,0.04244109503781337,0.04125032627730552,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tomato,rgb,4.903038492248826e-14,2.1325457668736442e-14,5.962768752134376e-14,5.416834921085756e-13,2.8846594989932274e-13,0.002573989162069368,0.0022349405248957618,0.00012159140436896021,0.004813816814656454,0.008835341934820823,0.0009798458012168765,0.4537706186587652,0.6978404701061093,0.7226254440724523,0.00023380773672697065,0.00023405034353118353,0.00023382313962591595,0.0002333589761854655,0.0002709157165157045,2.350917455802059e-14,4.841580797458976e-14,6.138026772743426e-14,2.5799291050013487e-13,5.300553682011862e-13,8.89443479480132e-12,6.446807888029448e-12,8.209879281687029e-12,7.932081898065488e-12,3.161047281459107e-11,2.8625368278915523e-09,1.7190983274211927e-09,2.6010655243619677e-09,3.453214340827005e-09,4.344182097815714e-09,8.234889320638866e-09,0.9999999999999984,0.9999999999999984,0.9999999999999991,0.9999999999999989,0.9999999999999993,2.9441913890858312e-05,5.095073787572601e-05,5.154628123391568e-05,5.067202711794266e-05,0.00017261799911797462,0.2894455058696236,0.40803421056426864,0.4177014365474211,0.5777479998425035,1.0752665988931007e-09,1.8384678925843942e-09,1.9996061520729708e-09,2.7988107927211816e-09,4.2480618266470445e-09,0.9949567086024738,0.9988053533511787,0.9982313493386085,0.8755707534710905,0.9648231589087488,0.9966052585517906,0.9983480295820317,0.9998235436827303,0.9998600261643529,0.9999281946626967,0.9999741316182822,0.9999740927289978,0.00011437022621812331,0.00015987541470971963,0.00015186057843620068,0.00018503206100182898,0.00020263112571571173,0.9999999999999147,0.9999999999999347,0.999999999999976,0.9999999999999798,7.001914434683366e-14,8.377152988560974e-14,1.3974374851153813e-13,2.6429140720123305e-13,2.0861464528200265e-13
toy,rgb,0.9579055655099868,0.9608807909042797,0.9465816807899522,0.8785516493063988,0.893593907452767,0.060737038883952967,0.07917408006394894,0.21635784886503906,0.2272312861716586,0.23141955890518176,0.1602529129822741,0.037869659567943095,0.03538192669108964,0.03537458471409404,0.11261407100591009,0.11033249087852842,0.10858431048259773,0.10712856488689637,0.10658818724319412,0.9527344749787126,0.940424475479553,0.9350459787388807,0.8964772933498217,0.877374539278073,0.9999868070733733,0.9999842395927828,0.9999827106429323,0.9999789862519038,0.9999108179809332,0.37987435194534935,0.40859733712721447,0.38431926899088104,0.3684855521375821,0.3561570292431774,0.32334907607551155,0.5831533820138669,0.5903967582812278,0.6300889324834669,0.6121542910785903,0.65281719524135,0.1302455104110375,0.12723687649905363,0.12135316068529843,0.11539326862121077,0.09839512216078804,0.2976590443360086,0.3009476941405546,0.3002321651386501,0.30066775643220467,0.7165076119015324,0.726630841173735,0.7541338117573201,0.6699206249531393,0.6515984040154345,0.10441261662093858,0.06864848851450771,0.14671691313822477,0.06312485924946602,0.05326536257812623,0.053586643208934394,0.044326278288381524,0.03929547646265451,0.02706792135851929,0.027398654775855853,0.028745016827212012,0.028726271539008204,0.38795584315287723,0.2711862139210103,0.39199169231537695,0.2599801076763725,0.382242179319753,0.5615969044189696,0.5729248653916488,0.6639899241473364,0.6578363358902148,0.9369020982228992,0.9320940252105924,0.9195386571845048,0.9095136201623814,0.911616157529019
triangle,rgb,0.8336746486729428,0.8831474549698518,0.8287543502283176,0.7027590484643815,0.7782484481597899,0.030172578648638846,0.06297337866344896,0.014476791556723339,0.011172319977712059,0.010916817323654886,0.010249977239741566,0.0050528876245632395,0.004787939019855963,0.004724218719210655,0.010951976999312097,0.010948991621241811,0.010954405452463624,0.010964490826603352,0.0107159266305425,0.902243910958779,0.8679939297296948,0.8599701259729384,0.7912813353223053,0.711641038176152,0.9993243273726246,0.9992160363432632,0.9991281209009938,0.9989512254977749,0.9954463560895574,0.16213263670377498,0.2130093663300662,0.1747318107332029,0.16695633747927335,0.1566268297118322,0.13379134420707356,0.6103507773354903,0.6348381772551007,0.66188801456113,0.6544457530777517,0.7132727940624838,0.015407230651917016,0.01396069308690441,0.014017197227856389,0.014234426733544144,0.011723968273687517,0.6660792807912423,0.6761036343775088,0.6751765596239,0.6806694474312265,0.8664387784598653,0.8869616227464652,0.9117010710800922,0.8363416563625902,0.825117001988162,0.2007020280586329,0.09642517164708418,0.33650443281515335,0.004120861459007463,0.0038025400121835433,0.0036617960053777873,0.003557785941631355,0.003661625944957093,0.005477758500742256,0.005601827102379223,0.00530240437854454,0.005312911794741551,0.7067485735518678,0.49278467587005004,0.7175315670468542,0.4702282632619045,0.7079047168524745,0.778462911366928,0.7852580136808943,0.861919055024282,0.8521814789572024,0.8332175883919928,0.8262035842050138,0.7970927452467769,0.7360326208602836,0.7626673720591588
triangular,rgb,0.8336746486729428,0.8831474549698518,0.8287543502283176,0.7027590484643815,0.7782484481597899,0.030172578648638846,0.06297337866344896,0.014476791556723339,0.011172319977712059,0.010916817323654886,0.010249977239741566,0.0050528876245632395,0.004787939019855963,0.004724218719210655,0.010951976999312097,0.010948991621241811,0.010954405452463624,0.010964490826603352,0.0107159266305425,0.902243910958779,0.8679939297296948,0.8599701259729384,0.7912813353223053,0.711641038176152,0.9993243273726246,0.9992160363432632,0.9991281209009938,0.9989512254977749,0.9954463560895574,0.16213263670377498,0.2130093663300662,0.1747318107332029,0.16695633747927335,0.1566268297118322,0.13379134420707356,0.6103507773354903,0.6348381772551007,0.66188801456113,0.6544457530777517,0.7132727940624838,0.015407230651917016,0.01396069308690441,0.014017197227856389,0.014234426733544144,0.011723968273687517,0.6660792807912423,0.6761036343775088,0.6751765596239,0.6806694474312265,0.8664387784598653,0.8869616227464652,0.9117010710800922,0.8363416563625902,0.825117001988162,0.2007020280586329,0.09642517164708418,0.33650443281515335,0.004120861459007463,0.0038025400121835433,0.0036617960053777873,0.003557785941631355,0.003661625944957093,0.005477758500742256,0.005601827102379223,0.00530240437854454,0.005312911794741551,0.7067485735518678,0.49278467587005004,0.7175315670468542,0.4702282632619045,0.7079047168524745,0.778462911366928,0.7852580136808943,0.861919055024282,0.8521814789572024,0.8332175883919928,0.8262035842050138,0.7970927452467769,0.7360326208602836,0.7626673720591588
vegetable,rgb,0.9999997330052497,0.9999997504876016,0.9999997861141654,0.9999998051563133,0.9999997386725407,0.9288190669289195,0.6250881751720228,0.9978350796733365,0.8282021521145208,0.6786616329076997,0.9907822477437833,0.4116034476565135,0.17908391579518146,0.16020445772895503,0.9992249845609481,0.9992530658195031,0.9992747954931247,0.999292935550413,0.9991849240914347,0.999999671945547,0.999999729494408,0.9999997248467449,0.9999997181358211,0.9999997948344378,9.387572975572894e-09,2.7607744616727726e-08,2.948447793290478e-08,6.53238849068901e-08,3.1570814767777443e-06,0.9999986386577749,0.999998210010808,0.9999984838095333,0.9999982349392552,0.9999981413848565,0.9999977010313122,1.1173899343001799e-29,9.221794366709829e-30,1.9278936614692083e-30,3.999090017947934e-30,9.230811035464003e-31,0.9998688451820402,0.9997884029850854,0.9998013297432002,0.9998167653264713,0.9995319858221124,3.680716135224563e-08,1.566359018309561e-08,1.505742754176665e-08,5.824391039441307e-09,0.9877480382315296,0.9580530443525248,0.8949224316870248,0.9817731153096185,0.976605784538674,7.545435954060027e-09,1.5952237363842032e-08,1.843742931994389e-10,0.024100466605188234,0.0061219597210939985,0.0002553581762267118,0.00014025729480078477,7.42207990527348e-06,3.970509656361942e-06,1.474239645350626e-06,3.795502903477398e-07,3.79000932594681e-07,0.0009403476958642477,0.011539174421522806,0.0005483539519601067,0.012769857313046218,0.0004399231640671561,5.006716103543774e-28,2.9262560739065223e-28,1.1356820136358656e-29,1.1226268998364405e-29,0.9999997850228677,0.9999997844118392,0.9999997925471247,0.9999998175713125,0.9999998089931749
wedge,rgb,0.6318035886597262,0.7661461543247469,0.6663909262096968,0.5513754222443439,0.6814227401422448,0.02980822734886204,0.08197979395830196,0.002589901657550019,0.0014764979871788966,0.0013760670579103667,0.0018961334191494573,0.0019539784262429223,0.0018610188165555884,0.0018156003837390188,0.003087553049126437,0.0031475493744689614,0.003199029639766894,0.003245970515871223,0.0031281565112964652,0.8448249477931539,0.7884939505590017,0.7815829362918167,0.704132502896885,0.5717424801708937,0.9589561043261774,0.9550650285231799,0.9503179474360886,0.9429459299466172,0.8207283341203094,0.11167991799251181,0.16827450161690738,0.12617017450038995,0.12180507338870614,0.11274199854573434,0.09436064288248153,0.4639937124601783,0.5021240112458191,0.5135486433767572,0.5174925974631572,0.5930039372228029,0.004985284068337186,0.004266572648822337,0.004498725462623567,0.004851676158329927,0.003968603862553326,0.868653376545769,0.8747781301720254,0.8742352295944008,0.8774954826224155,0.9368083834125985,0.9510745709865606,0.9647539621643396,0.9215000692350338,0.91608398413433,0.3473926456906527,0.15240350274547043,0.5530201695407037,0.0008390417139864574,0.0008344564101431937,0.0007474505097577264,0.000834210228560048,0.0009395032907594191,0.002588255684937159,0.002630387135789535,0.00225648750520108,0.0022654796495383293,0.8812266520570056,0.7133212496926463,0.8883625091913875,0.6910053172904616,0.883353599941961,0.797938012416403,0.8017027321636657,0.8761261376626361,0.8631483851477768,0.7099431601453601,0.7058190683211291,0.6680995247163871,0.5538707331286582,0.6081214540521642
white,rgb,0.007581609383592972,0.0008970908312547593,0.003514388033988802,0.006115440122842722,0.0009483178329722858,0.023500001236142678,0.0003534788691689932,0.9997628709684189,0.9998001736200213,0.9997872225635265,0.9997639733439582,0.983185070325898,0.9750073961480222,0.9757529433957368,0.9991952020816092,0.9991256181605058,0.9990635338201063,0.9990048412049732,0.9990662638301091,0.00010371768890088813,0.0003070206434754101,0.00031153484802896734,0.0006582644059143945,0.004420002612622011,3.3204113061047667e-08,5.7175523771468224e-08,7.524393364749762e-08,1.3493603206162604e-07,8.976700241012885e-06,0.23804701270828088,0.05799405359148921,0.15854430746101925,0.15704998238056447,0.18770950523132499,0.2591968961974117,4.037864369404327e-18,2.2692609756472373e-18,1.2610301378064305e-18,1.4589733229738055e-18,3.41905623478677e-19,0.9983260967081811,0.9987782881644773,0.9984592514841837,0.9979034770437937,0.9980711378111231,5.393881532026996e-13,3.1894563633388433e-13,3.178341006586111e-13,1.9355689096263553e-13,2.498896455952706e-09,6.119354542109284e-10,1.4787089997864484e-10,3.5876829813396316e-09,3.7379190923844095e-09,3.5122686938676645e-10,1.1780655196582716e-08,6.540246356010238e-12,0.9982861875731825,0.9962134408046004,0.990523192336663,0.9770461115139611,0.8753782606876447,0.08442153516851963,0.05549266022106527,0.05778425949548847,0.056947018791557356,4.1114488397143183e-11,2.667483553246929e-09,2.6296879321706105e-11,3.751794276898443e-09,2.704831566112937e-11,8.42435569781459e-20,6.601298444291782e-20,4.0303849713651704e-21,5.782567152934074e-21,0.0013624710185261913,0.0013153058063221901,0.0019404952758790654,0.009348422462438489,0.0043588385541588155
with,rgb,0.9999939053394379,0.9999734455634763,0.9999551233361906,0.9980077632978956,0.9963968980170421,0.03090972414916079,0.02150272584209668,0.9999627024922103,0.9999995400549312,0.999999788165512,0.9999413686329536,0.9617195776571117,0.9726914214444966,0.9762008731804354,0.990731485089879,0.9886132332131222,0.9865854725787719,0.9845585725170533,0.9866790782103583,0.9996872630080353,0.9995290006420785,0.9992957256915622,0.9960464314100046,0.9973761748327465,1.0,1.0,1.0,1.0,1.0,0.4128472298239399,0.28989208109935916,0.356926137784476,0.3142501104985971,0.3087157071812136,0.2767771498358368,1.0,1.0,1.0,1.0,1.0,0.9642128567074278,0.9790570732133482,0.9659801255252474,0.9401891510600584,0.9430797331169104,0.8958193686355501,0.9263945980577791,0.9274470697481171,0.951336404758498,0.2253649102872649,0.2559825745343236,0.3281474738981202,0.16691495227459147,0.1501690811307228,0.9462337151045516,0.9518372729775892,0.9901511727684248,0.9999733199368432,0.9999643217753512,0.999995319902578,0.9999852054346624,0.9999908309566437,0.998850654967643,0.9993340984025624,0.999842758603443,0.9998404362971495,0.23020236633457228,0.08103412119133165,0.2633519063272577,0.07562370285172625,0.267891672138444,0.9999999999999984,0.9999999999999991,1.0,1.0,0.9997768784298446,0.9996695726572706,0.9994186836473544,0.9996794147109117,0.9994849282399716
yellow,rgb,5.2497901569414355e-08,7.537122921584778e-07,1.956584312539572e-06,0.002884221016701305,0.010643159012817673,0.9999999999839011,0.999999999998505,0.015263775047570526,0.00021164654151640167,0.00010065434611566455,0.1250555672478549,0.9999997200023385,0.999999807849789,0.9999997772554309,0.9959910374512276,0.9972106987480914,0.9979118143514278,0.9983723902707218,0.9980996037738838,0.0001017737634912821,0.00020060109017362406,0.0004447626173568404,0.01334720576756318,0.005055562102282715,1.3063621100254195e-42,6.376486055117683e-42,1.012161604856875e-41,4.3742408942810267e-41,5.93755662461362e-37,0.9998642916813393,0.9999595953208673,0.9999199818270531,0.9999519924346685,0.9999570034554887,0.9999744281379357,0.6438728141389924,0.743781676335233,0.3267172707669236,0.5729049423899951,0.4598328357367836,0.998500004209278,0.9972500895380599,0.9988736243237984,0.9996066876426751,0.9998177485334391,0.9999999999999565,0.9999999999999574,0.9999999999999576,0.9999999999999587,0.9999999840074698,0.9999999925075224,0.9999999935494233,0.999999994762,0.9999999967627042,0.9999999999999725,0.9999999999999436,0.9999999999999669,0.9845287000115429,0.9974078653285674,0.9926360371604016,0.9995169431547326,0.9999102247999558,0.9999999944285525,0.9999999934000559,0.999999969171245,0.9999999700477995,0.9999999999994051,0.9999999999995519,0.999999999999476,0.9999999999995823,0.9999999999995535,0.9999643514373936,0.9999442071367045,0.9997098468302267,0.999601367752363,4.159911875955687e-05,8.90819727335901e-05,0.00026281555580538534,8.074773543407584e-05,0.0002019341231614649
