Token,Type,0-arch/arch_3,1-arch/arch_3,2-arch/arch_3,3-arch/arch_3,4-arch/arch_3,0-banana/banana_3,1-banana/banana_3,0-cabbage/cabbage_4,1-cabbage/cabbage_4,2-cabbage/cabbage_4,3-cabbage/cabbage_4,0-carrot/carrot_4,1-carrot/carrot_4,2-carrot/carrot_4,0-corn/corn_4,1-corn/corn_4,2-corn/corn_4,3-corn/corn_4,4-corn/corn_4,0-cube/cube_2,1-cube/cube_2,2-cube/cube_2,3-cube/cube_2,4-cube/cube_2,0-cuboid/cuboid_4,1-cuboid/cuboid_4,2-cuboid/cuboid_4,3-cuboid/cuboid_4,4-cuboid/cuboid_4,0-cucumber/cucumber_3,1-cucumber/cucumber_3,2-cucumber/cucumber_3,3-cucumber/cucumber_3,4-cucumber/cucumber_3,5-cucumber/cucumber_3,0-cylinder/cylinder_2,1-cylinder/cylinder_2,2-cylinder/cylinder_2,3-cylinder/cylinder_2,4-cylinder/cylinder_2,0-eggplant/eggplant_2,1-eggplant/eggplant_2,2-eggplant/eggplant_2,3-eggplant/eggplant_2,4-eggplant/eggplant_2,0-lemon/lemon_2,1-lemon/lemon_2,2-lemon/lemon_2,3-lemon/lemon_2,0-lime/lime_3,1-lime/lime_3,2-lime/lime_3,3-lime/lime_3,4-lime/lime_3,0-orange/orange_1,1-orange/orange_1,2-orange/orange_1,0-plum/plum_3,1-plum/plum_3,2-plum/plum_3,3-plum/plum_3,4-plum/plum_3,0-potato/potato_1,1-potato/potato_1,2-potato/potato_1,3-potato/potato_1,0-semicylinder/semicylinder_3,1-semicylinder/semicylinder_3,2-semicylinder/semicylinder_3,3-semicylinder/semicylinder_3,4-semicylinder/semicylinder_3,0-tomato/tomato_1,1-tomato/tomato_1,2-tomato/tomato_1,3-tomato/tomato_1,0-triangle/triangle_3,1-triangle/triangle_3,2-triangle/triangle_3,3-triangle/triangle_3,4-triangle/triangle_3
अमरुद,rgb,0.9673505999914518,0.9937885338270769,0.9878454477730294,0.9927233437116877,0.9977464223481374,0.7104213360903782,0.9412217210001042,0.0002852273886002325,1.5202839385038612e-05,9.524376478472575e-06,0.0001729877125999049,0.0013247754143707196,0.0009815249230766528,0.0008837013291864335,0.003102863055896444,0.0034704344884631164,0.0038004695953125795,0.004113758308620724,0.003611358854907456,0.9989410777728155,0.9982379786079691,0.9983596634465475,0.9981863888351857,0.9942840496494868,2.9353049097826645e-07,4.331126697975281e-07,3.967809013112019e-07,4.867185883394875e-07,7.344365119222624e-07,0.9568324640964305,0.9840135256589184,0.9683842421587743,0.967971189022939,0.9629767057945855,0.9500708036825875,5.375613525764486e-07,7.392291613046188e-07,3.922271744378824e-07,5.833255618990765e-07,6.526879657837276e-07,0.013569234716384347,0.008168209906080701,0.010775885219116502,0.015295783387019826,0.009830676327190096,0.9990327659943358,0.9989263389921589,0.9989075561803088,0.9987033942556729,0.9999864345344969,0.9999902109203146,0.9999934853945679,0.9999815100275038,0.9999795130594682,0.8896603845026816,0.5432959039039513,0.9356484191135295,1.6310444685097235e-05,1.6173940047736324e-05,5.025080030195565e-06,8.858626638994559e-06,7.386892679575623e-06,0.00024578962065745544,0.0001927620888757946,7.86108788704694e-05,7.958198621220506e-05,0.999890459348806,0.9995941049388076,0.9998925614951857,0.9995261886378414,0.9998797213760909,0.00012904734463403935,0.00010864419098356545,9.94884147455039e-05,7.597889459238676e-05,0.9952217539935211,0.9957025219744677,0.995231954828391,0.9863032490265633,0.9921650998347602
अमरुद,shape,0.0006399270335261253,2.155107980687908e-06,0.006411233955358335,3.330038529409468e-10,0.012055441722999815,1.1229057294670535e-09,3.6496967717786247e-06,2.6164542646740987e-05,8.545733583107365e-08,0.002503892941878305,2.6583390704871944e-06,3.9015065742888633e-07,1.7096996497714505e-08,1.2156887026096335e-06,0.9909193441449219,0.8178971903304647,0.6194777641364826,0.9955472457060074,6.473722894388044e-05,0.6561350884084082,2.3824590417924946e-05,0.006468199513660596,0.0032645862434188444,0.0004852120243284318,0.0016971351676384398,0.0007689154493892788,1.7820373389368628e-08,5.092932936288368e-06,0.0002215727849782142,0.821562235419196,0.9724101452370743,0.9901389448229179,0.9998687293794585,0.3534163619278074,0.015303901541975905,5.740089988094001e-06,8.52290160052135e-05,0.9484826958254754,5.5746254727324626e-05,0.009367821256558379,1.8502785368479117e-13,6.696114926753582e-13,6.507579799412768e-14,1.2415922769899617e-16,3.783358881591407e-12,0.0041600134059590135,0.0007040933233422333,0.0030904884923076826,0.009514827777168706,0.999757891398886,0.9999446128245092,0.9998693928478961,0.9999316784100937,0.999561715348066,1.809219192198326e-05,3.318178290541851e-05,0.00013734801408215932,0.0008189277888390504,0.017344158532377876,0.8277017876986001,0.9808592033208099,0.0015040195447903503,5.482138432724822e-05,6.928425459526772e-07,4.5350179311235366e-05,6.8093186705581764e-06,0.00190454371275284,0.00027845001090078073,0.0037196221450808246,1.2521791609952738e-05,1.6840462621880516e-05,1.2917053300972713e-06,2.4092127658724712e-05,5.072558192100173e-06,0.0003938178739350138,0.00013527528010709864,6.852448483523433e-07,3.341185035937019e-05,8.207220610828225e-09,7.869722890534296e-05
अमरुद,object,0.9486079110473187,0.8917652011402881,0.9699978651129604,0.8376090867631429,0.9741184205846897,0.32009286379628826,0.3562001837085521,0.00038562765043397126,1.0784049561446666e-05,1.4254672160144033e-05,0.00013628406547411815,0.0001739789365876359,0.00012784674454931875,0.00033990109001242247,0.0012402674818145997,0.0013680368482491363,0.0015397688018734621,0.001909979115872233,0.0010442436827754241,0.9993993048017841,0.9946898271924866,0.9949472697683867,0.993664695318866,0.9795417171476574,4.163858410951119e-06,2.171678554475519e-06,5.814891816648455e-07,9.497353303563054e-07,1.636286351808262e-06,0.6956314707201028,0.8690834835533678,0.8173940907570312,0.8444417087015487,0.8057093227689084,0.8791040336938399,1.5339337846282748e-06,2.0068780261269977e-06,1.1015471162544355e-06,1.211592106243446e-06,2.369894546074258e-06,0.001222564493105191,0.0010213418767237665,0.001393596921145783,0.0022576026458777346,0.0034381762923058083,0.9929906039364317,0.9910063722709339,0.991907430696173,0.9906252889351815,0.9999844599129394,0.9999887918549439,0.9999951511796108,0.9999815088864867,0.9999762186106135,0.5459270126706034,0.179289753617019,0.7800784810215056,4.536953159335577e-05,0.00011609878625569641,5.208383802754578e-05,6.803385402661178e-05,5.774824151373358e-05,0.00010943974494763906,4.667873643130257e-05,3.2450333255313396e-05,3.301482057350763e-05,0.998381349491274,0.9930023903094587,0.9992228265693989,0.9955201712078772,0.9980657476174155,4.77099392777699e-05,5.334417194525275e-05,5.173505201103553e-05,8.631478751797602e-05,0.9909547470959646,0.9725573065814589,0.9824814848495604,0.8567603390608762,0.9772476832764666
अर्ध,rgb,0.9762284501100932,0.9944788016513318,0.978542577968109,0.8722559139255612,0.9625396305938273,1.1992414115862515e-05,0.00014038956860309702,2.787258707299537e-07,6.646312079514441e-08,5.5526323049137464e-08,9.133781762091609e-08,1.6076087576128606e-08,1.2611927519602636e-08,1.1855051559252194e-08,2.074309622035922e-07,2.1207732186660298e-07,2.1635984283152038e-07,2.2046768024640015e-07,2.0062962238307057e-07,0.9977399820584765,0.9936214006004219,0.9923924752129177,0.9707528925128913,0.8896174107767333,0.9999997158152502,0.9999996126882061,0.999999470570995,0.9999991658510522,0.9999577656241857,0.004133918557263322,0.012677885537345194,0.0056363043925042435,0.004805216073880072,0.00376998065778667,0.0021099398913079154,0.004877673521074728,0.0068941167607956206,0.008113822559220758,0.008157780870339111,0.016992765149445466,7.659963324704621e-07,5.169956397265458e-07,5.532161367199964e-07,6.206450780139405e-07,3.1976687631442367e-07,0.7151606821079646,0.7316598263957267,0.7284432332972451,0.7304343458872272,0.996515401120128,0.9980060628768498,0.9991197919699375,0.9927342428922523,0.990686290973824,0.0028356944824847784,0.0001829360780103613,0.020085907359929926,3.502658192404031e-09,2.6833135604067653e-09,1.7570597235269986e-09,1.7794723384857794e-09,1.7136741016449415e-09,1.0327087023292966e-08,1.0200124976374907e-08,7.063517927120771e-09,7.119642769338403e-09,0.8966319940222052,0.36277129275308495,0.9085398716111838,0.3008587364708593,0.8943795247497697,0.131854926859328,0.13919734320265648,0.3926795967251848,0.329342922650836,0.9835687367636263,0.9815467303757842,0.968368806553057,0.9054768889447594,0.9407533359398891
अर्ध,shape,1.754437285232222e-10,2.8820846559637165e-07,3.657030935353224e-10,0.8841394716197774,0.995985178253987,2.981778041741519e-06,0.03785858438047611,7.421133803359929e-07,0.0002505078471868198,0.012248363597060823,0.008538215602906922,3.9998206220799246e-07,9.83150404909975e-12,1.2866161373677779e-11,2.5982341488655177e-05,4.172184042115456e-09,1.8915743032769693e-07,5.639346022107468e-05,0.14014623610035473,2.2723212999620226e-05,0.3387830992145571,0.3008865600445094,0.8270750945269801,0.9926706283965174,1.8453884786294449e-06,0.004934025254036014,0.9962561732774773,0.9966246451250065,0.9937452143111479,4.047224786846882e-06,0.41328765759530417,0.003237420210503503,0.07817649042793705,0.02354722684115149,1.4834195583174031e-05,1.395186488528358e-10,9.027539299342241e-09,0.0002320990811201396,0.8966037792643302,0.0007300442874916585,0.00024413555181902863,2.5730635228246997e-06,0.00011889547751013898,2.7101846029496647e-06,0.01519540803383429,0.011643074291966942,0.31231115797447245,0.004331034821921713,0.00022381846981988046,6.770916696259621e-05,0.00020401705940606795,0.0025908731309536048,8.679899219204531e-05,0.0006236134657405722,0.010877893312985366,0.9480533284522851,0.3787228919891072,3.3815337617638654e-06,1.1961562790095645e-05,0.0016394127493689111,0.023744021991055225,0.030073428973379158,8.341309145384833e-05,3.177437048665313e-05,4.553455512739708e-07,7.038824130239128e-06,0.9994660995723947,0.9998955245354548,0.9995320932445904,0.999632936276393,0.9992862058429071,1.8006613260052693e-07,0.0012699476320397396,0.010871220026315185,3.54142783558517e-07,4.5024726140399306e-10,0.17235638639440623,9.826376007674141e-07,0.04666613129846767,2.299059925453926e-05
अर्ध,object,4.008751399857614e-09,2.4558516662485528e-06,2.8845184339420528e-08,0.09479528569722805,0.9862872181677099,5.121128456826927e-08,2.8659093786184894e-06,1.9059381044878407e-08,1.0967311421772808e-07,1.7756051150319732e-05,9.507421485619751e-06,3.773365069133299e-09,2.3108982765759866e-11,1.9738495209225935e-13,1.2952696724396605e-06,5.0728203758805954e-08,2.4410169646839147e-07,6.932143280363196e-06,0.0013557817154257064,0.022561724903427824,0.971193527575079,0.9860494548033857,0.9917119825263814,0.9957093167917992,0.009984530593695256,0.9298189929625887,0.9999973031807572,0.9999998103419772,0.9999948723587747,4.267307965910185e-05,0.01537384361715427,0.0015102075804785428,0.010350994326311506,0.0045584075802807345,5.245011641092664e-07,3.4931734406039934e-10,7.98671734022003e-09,0.0006582832527350855,0.001160792534218498,0.0002530341998403125,3.436054181645861e-06,1.8766547413183806e-07,4.6655328037926037e-07,1.625237677617477e-07,4.7769323552866475e-06,0.11450420815706118,0.12034051037655188,0.02356423629246812,0.01315937030812981,0.002586644753228219,0.006733008217779645,0.07796552274849884,0.017612496668380124,0.0713600678944072,0.017682593465321566,0.01303562123132693,0.10400738635056128,6.120813867253256e-09,3.890588234864972e-08,9.734525554724415e-07,1.4588865004833922e-05,5.572087467344481e-06,1.8753538362498525e-07,1.2553938448930554e-06,6.6896423143122735e-09,2.204581063162472e-08,0.9996956108691324,0.9998110201054488,0.9997467401151847,0.9997681489547054,0.9997498308505338,6.078739313627815e-06,0.006419916598414329,0.034407600187904785,0.0002057741012119945,7.284370323282464e-08,0.06088891211649315,1.0139386818054514e-06,0.008769183284593189,8.843966494965765e-06
आकर,rgb,0.9999999999999958,0.999999999999998,0.9999999999999756,0.9999999999803204,0.9999999999944789,1.4812106635674506e-05,0.0001651968439956319,0.20755598547709403,0.2446583076069285,0.27117431755785454,0.015461228729858102,1.5112435025503418e-07,8.766313908683501e-08,8.665253659164478e-08,0.000977311865587707,0.0008322512382246107,0.0007346987622195443,0.0006615501451236331,0.0006258240872318502,0.9999999999999931,0.9999999999999538,0.9999999999999085,0.9999999999957381,0.9999999999792568,1.0,1.0,1.0,1.0,1.0,0.997186206385967,0.998997944293858,0.9976550292952355,0.9961129246279887,0.9941016158192733,0.981859115273956,0.9999904477033312,0.9999926862607673,0.9999978251793659,0.9999962643858289,0.9999990423417119,0.003914164641842282,0.0030381100401851617,0.0020899660011957843,0.0014168409669761631,0.00035706072718397084,0.984550892842012,0.9863054717471644,0.9859366189722721,0.9861244050811254,0.9999999794274226,0.9999999867962988,0.9999999958064019,0.9999998893849196,0.9999997937020867,0.0021927826585062455,5.440443387762306e-05,0.045231509174146554,5.466279505156178e-06,1.44246057251418e-06,1.3998190396737578e-06,3.3731307632366154e-07,1.3557639186988384e-07,1.1452625023220028e-08,1.2460016786158521e-08,1.6666254147525293e-08,1.6607030061813034e-08,0.9992905313024527,0.953929951250777,0.999383593775674,0.9293630560475616,0.9991523104303723,0.999989642397767,0.9999926098342418,0.9999996213453491,0.9999995191259922,0.9999999999999172,0.9999999999998521,0.9999999999994045,0.9999999999982152,0.9999999999986282
आकर,shape,0.17252485327387304,4.24622941172007e-06,0.9995113260894044,0.9944728693210604,0.8872749807544477,0.9999999932290566,0.9999560494792066,0.3695123438321262,0.02536541506401579,0.9986501435409346,0.9973404291968803,9.845239995521228e-06,0.9999998309927797,0.0026253389730160914,0.9999851710118597,0.9999999050068712,0.9999997054380263,0.999995996469373,0.999447144824377,0.999245086429583,0.9998925884118439,0.9998387944661156,0.999050206960739,0.9988873874076164,0.0029494520074028244,0.013487215625562978,0.9631974679680739,0.8471949306709524,0.9408175570058557,0.9998522622644755,0.9991199640709973,0.9999793817866847,0.9843405253319184,0.9999999996373308,0.3440153837400264,0.9999985721558134,0.9999873126775297,0.9997213208721475,0.9996429404413484,0.9999417027114764,4.359126041069036e-06,0.7798698165027271,0.31488626949025583,1.2583589063942707e-07,0.9732316901740676,0.0005393918225361565,4.882659297197757e-05,0.00042015742379615257,0.0004268332433852961,0.006202307382111861,0.007767742182181719,0.18817353392395417,0.002367568926099473,0.0009280549927011375,5.8774755615547674e-05,0.0005611085847192676,8.823490039579072e-06,0.00048674902664866084,0.06077914626867831,0.6233587641801152,0.0011498670159172495,0.0028881487023891513,7.209733920191625e-07,2.1364357365128145e-07,1.6771837262625737e-06,0.006420804766013899,0.9900127676846096,0.07446059800800266,0.9999480785462168,0.9917693708311245,0.7484515661765716,1.0730367061500751e-05,5.3388506752898055e-11,3.4869972744442803e-07,1.756741768144719e-09,0.9991389190068367,0.9999901605177088,0.9983060936900064,0.9999957022783051,0.9999770204906135
आकर,object,0.1698912430360224,0.08186723358191116,0.9999987423890826,0.9993276479383765,0.9927361302338791,0.9779066305112454,0.8560138231457274,0.000619578935615053,4.02245691129377e-05,0.09571938085641808,0.01551196303607643,3.7928927178031696e-06,0.14364613320496578,0.0009478770845041758,0.9699636693182163,0.9645942099277309,0.9660055471260557,0.9964641921627119,0.052221471079117746,0.9995889089046948,0.9996798010239426,0.9996602216226622,0.9991992634891054,0.9994384791441387,0.9999995630774078,0.999993488714025,0.9999989994902168,0.9999913780849525,0.9999642888335918,0.9765018946434748,0.9976899037196797,0.9969805575823533,0.9903443912615645,0.9999963163495043,0.985791721366916,0.9998768790111003,0.9998527435701267,0.999593461070786,0.9996043952104431,0.999860948955153,5.871907722154198e-06,0.008723663079180157,0.007280834487706008,5.551359145483162e-07,0.02872113810329337,0.032407354176412814,0.0028276062118823848,0.0028277844874006223,0.003115621454383886,0.838991090544083,0.9481464071848245,0.9846638206846067,0.7405369828967058,0.3629611359018397,3.84232377556606e-06,0.00038561308993181984,0.00011565192172192103,0.00019368108971215827,0.000597546589760403,0.018177749252241197,3.481906608764872e-05,0.00041337518196377245,3.043355881149692e-08,1.5687314049054489e-09,3.1098863949694692e-09,2.2314198194368445e-06,0.12227672333039068,0.0465208257299147,0.9985149815455767,0.8369557119403807,0.47607199131661054,5.452275615211671e-07,4.726730903032342e-08,2.391331853325213e-06,3.3343462643626584e-07,0.9999981904663237,0.99999863136081,0.9999925070432767,0.9999988888533101,0.9999982090441885
आकार,rgb,0.9999696831443039,0.9999976301625819,0.999944359817306,0.9857610028399488,0.9989640471094234,8.14853437830327e-12,1.8830808539390973e-09,3.278402980545525e-13,1.9641771204663283e-13,2.1038257675541777e-13,3.291770869632296e-14,1.4827254805744481e-16,1.2448592117753346e-16,1.1814177210275216e-16,1.636337522692548e-14,1.5694088651355782e-14,1.525452042475653e-14,1.493734104663763e-14,1.3296734418115546e-14,0.9999991074453614,0.999990048643507,0.999983026661357,0.9993842584454402,0.9888992381285344,1.0,1.0,1.0,1.0,1.0,1.0391019103935794e-06,9.699305646429649e-06,1.8698268948703442e-06,1.2653107976177001e-06,7.526645010243285e-07,2.130544576912143e-07,0.9999999554371897,0.9999999780059159,0.9999999938628648,0.9999999902814382,0.9999999989099115,1.1189800479017487e-13,6.557779706463163e-14,6.147424802085863e-14,6.123533909964402e-14,1.7967182194185597e-14,0.9979113744099575,0.9987003312478645,0.9986718845699681,0.9990686150874714,0.9999856619012812,0.9999967245709395,0.9999995791991562,0.9999254611115759,0.9998723652666254,0.0004540598725448086,1.2208748268530553e-06,0.10348289632917844,1.8819809555636676e-16,1.2119068077466602e-16,1.9177291467498448e-16,1.3856840522945725e-16,2.5792154016842834e-16,1.9310705458395164e-15,2.7755055422852796e-15,2.8519351817522124e-15,2.884260672870962e-15,0.9966887890634112,0.2673910631873819,0.997892682085196,0.16102103365760567,0.997180276470975,0.9999999990987056,0.9999999994060782,0.9999999999929332,0.9999999999882139,0.9999411273057337,0.9999116109097886,0.9996396629224176,0.9965668834734636,0.998593922226558
आकार,shape,0.9999234495652756,0.9999258078848983,0.9999999971770139,0.9999899129558922,0.9577376395428225,0.9982486024322602,0.6040567287136379,0.9999999981840062,0.9999999992364004,0.9999999997332187,0.9999999992313882,0.9999905540448949,0.00024061882732360888,0.9998411758511945,8.750837004382701e-06,1.3042413514244068e-08,4.865257135540214e-08,6.645193433478361e-06,4.438069395098278e-05,0.9998668173669958,0.9999989122026607,0.9998828538290377,0.9999688765354611,0.9997492059800258,0.9999743967937234,0.9993157542217748,0.9180036997162366,0.999818521009392,0.999455307867862,1.1379803831734163e-06,0.560719399715191,2.8387634936964575e-05,0.9999215337000872,0.0009100088741562704,0.9981374781333512,0.9997761909455241,0.9999395725497136,0.9998280559730599,0.9999794071029593,0.9999873630999406,0.9999999979771281,0.9999999997458922,0.999999999976289,0.9999999943737952,0.9999999999880422,0.003012693453043724,0.00039232128182217915,5.443668130281717e-06,6.609168511673795e-06,0.48758102007058274,0.7579781488284014,0.9962227836978366,0.8921707761668926,0.41450590874062854,1.7574227039711262e-05,0.0013776926453900372,0.00016737776829875065,0.976802651621558,0.9969464028964622,0.9999931978692217,0.9932156985886158,0.9996490172003223,7.467447498927699e-08,5.035630765331648e-07,2.0623098824202955e-10,1.1910568987378034e-06,3.305633217828913e-05,0.042381200512200935,0.9880217677862486,0.9965571406648522,0.8644524303672542,7.822722427223808e-09,1.2866302157584865e-09,5.115035288688173e-07,1.9067031860144667e-06,0.9999999062796022,0.9999999999960065,0.9999996604569619,0.9999996221768963,0.9999906821976611
आकार,object,0.96746252575809,0.9928957409486902,0.9999999003421841,0.9990105256423292,0.28967635723923624,0.8328907580688534,0.03217060371335327,0.9996352548546419,0.9997933719425062,0.9999870498697061,0.9999154690165493,0.33875900739658826,1.3727085607759997e-05,0.9797802759902948,1.858314038265963e-05,1.0591335270423423e-07,5.179328347780018e-07,8.169161787999573e-06,5.863793113195818e-05,0.9998921255571691,0.9999957846921115,0.9998119468304625,0.9999154773800848,0.9998535386064177,0.9999999570112067,0.9999990722555875,0.9999705427600543,0.999999619357692,0.9999981952699014,8.772828359805007e-06,0.03729336464490531,8.870678006268082e-05,0.9791090123915743,0.003137406348841222,0.9951901903698135,0.9998379680916979,0.9999652892660873,0.9998617133261068,0.9999777195461336,0.9999736620773356,0.9988681695523821,0.9999444683390657,0.9999917521191007,0.9990321526058468,0.9999953627728134,0.008879194240224743,0.003160483901038729,6.501227662830798e-05,4.6928130399475955e-05,0.7419688732761733,0.9013189497526047,0.997893695036097,0.9039651447021125,0.5199286308214803,1.9414120748923566e-05,0.0018177297102414498,0.0003578360619911288,0.15240812387961622,0.6322653565607852,0.9984086491336222,0.6294020051802773,0.9763946689466667,4.4651911518223356e-08,4.122898568664212e-08,1.1849574393629404e-10,1.817210509217463e-07,0.00012036049955299563,0.05339900556341338,0.9905315348282188,0.9855284557568067,0.786191985573553,1.5954644987231638e-07,6.035316795348209e-08,4.730926876684392e-05,3.5936929283383374e-05,0.9999965352601409,0.9999999952223992,0.999998245948025,0.999997795556414,0.999971781151636
आध,rgb,0.9999340439778608,0.9999959190673658,0.999966394793878,0.9997099925990512,0.9999710057819915,1.0103906589200178e-05,0.0005776780972438503,8.165202665533343e-10,2.2830959146341684e-11,1.3679544012443418e-11,1.411182018050807e-10,3.5694124307517406e-11,2.1227978624237113e-11,1.8447843780306346e-11,2.0547146644191474e-09,2.24603662683977e-09,2.4205406255671628e-09,2.588274290131519e-09,2.128195048842542e-09,0.9999994844042772,0.9999974624543634,0.9999969306036639,0.9999813064562457,0.9997931036040684,0.9999977657466034,0.999997417785932,0.9999959766970674,0.999993753344281,0.9993537358942628,0.08481111227580172,0.3994709137684203,0.1400977210267477,0.11572527930794471,0.08115500014505803,0.03403338682369202,3.395710386854189e-07,6.216763835653216e-07,5.133172216500845e-07,6.575174914648808e-07,1.6934070120255384e-06,2.584510870696703e-08,1.1681706942144645e-08,1.479848915541895e-08,2.07361981967807e-08,6.727673663903532e-09,0.9985006958039732,0.9985204217545463,0.998472752992359,0.9982803222391264,0.9999998556686793,0.9999999372564995,0.9999999814659682,0.9999995548211896,0.9999993452868999,0.00811540861785825,9.210943817959198e-05,0.10630370226460102,4.3386040229419584e-13,2.8893975499655666e-13,7.904874517118003e-14,1.0543142437759794e-13,8.028110850972073e-14,4.918292881011453e-12,4.079361654005872e-12,1.498362702119502e-12,1.5233306117122957e-12,0.9999374198069905,0.9963617562339454,0.9999466814991446,0.9943887289005386,0.9999299131598602,0.0005806441680521038,0.0005613957362340723,0.002736537290366529,0.0016706937363104748,0.9999855324759191,0.9999840845231867,0.9999659476505687,0.9997377350128951,0.9998977286579734
आध,shape,1.5048326642217202e-15,1.392676512617618e-11,3.5135239033141013e-09,0.9999999336502545,0.9997490982651596,2.3235539721349225e-08,0.9999996846748749,8.930296820866624e-16,2.7698317382665448e-15,2.1951273954858122e-11,6.824915101536325e-13,6.375134067936682e-07,0.00019729808524487777,4.3476889920942815e-07,0.00012604947215418845,7.102321021284967e-11,1.1658874265830441e-08,2.9474466838585353e-05,0.00313299247118414,5.367884851815256e-08,2.095022493110847e-05,0.010467719749630061,0.011118128587830725,0.9965855437525181,4.4102093594536634e-07,1.5773453810150496e-05,0.9887492388714633,0.9802254701008737,0.994579165580707,0.0019794448031506227,0.8048797446022284,0.10120641692052544,0.5322010052587055,0.0043347468214285,0.0004577669427627777,1.5237271119169414e-07,1.7166597308420535e-06,0.0007939770787124573,0.9908588609015598,0.004002735327747765,0.16865457194166056,0.001031135988401728,0.003233787009263913,2.0358609463301966e-06,0.0002521119296426065,0.08285764433373229,0.8060450684005359,0.5304603748053851,0.004633615251385453,4.6904913434952605e-05,2.7604112683862782e-05,0.00034283273425857343,3.449363277278244e-06,9.701052451997727e-06,0.023946570519454976,0.9593759324176014,0.8465357702965032,1.028862950683952e-10,4.3019630892237275e-10,2.3596489632111883e-05,1.853701596647227e-05,7.135467077662855e-05,0.0006045409179976953,0.00010233803019430162,1.0831710715081673e-06,0.0011462894685197117,0.9995801665571632,0.9999251575487701,0.9997109541908034,0.9997561905345,0.9995245888905656,3.5260339927891703e-06,0.0019137108451113963,0.14090899347645686,2.7122843926452794e-07,2.1707689332798274e-08,0.9417503937886856,3.2692844120632616e-05,0.99999989899393,0.000703639018343281
आध,object,0.0014165942362834069,0.3840604111318515,0.13980277352699472,0.998832826842176,0.9987398845270339,1.377922109087706e-07,0.007089018648051217,2.3658060310715898e-09,6.585463582809578e-10,4.3616357227765705e-09,4.636400711391115e-08,8.897354261267722e-07,9.083715203694034e-11,1.0554487929521393e-08,3.3664152366098014e-07,6.467835262620016e-09,4.679223578494407e-08,1.6273635336048936e-05,0.0003620170649091487,0.9994804217725317,0.9981593434948826,0.9998717815897945,0.9996513075207631,0.9999971687504403,0.9901547120691433,0.9992845292985911,0.9999920883586391,0.9999954989437478,0.9999950997607098,0.0006042375032398668,0.05375988035111439,0.008070932423116583,0.024235895004932843,0.0460616959948635,0.2434685277953796,1.1143217948604033e-09,6.597059758094297e-09,2.5865905442967046e-07,9.745173266483378e-07,1.4467489710710986e-06,0.0028148321717058043,9.684308280160239e-05,0.00014744183611498026,0.00012671109276498108,0.0020533950046948603,0.9583586828197493,0.9423029167828292,0.8694539107340903,0.677715949136011,0.9954105439714147,0.9956427978816781,0.9994711974910857,0.9963855127831048,0.9965895327790889,0.21289201717664663,0.17916570426623885,0.7101141173710539,7.787958602573679e-08,7.801328491036244e-07,5.636752262854966e-05,3.406862077261954e-05,2.2007773085251368e-05,1.3700425876187544e-05,1.642277769733883e-05,8.977181680411199e-08,1.49666093499443e-06,0.999759288830163,0.9998150843884394,0.9998785752513139,0.9998471088609818,0.9997390956285234,7.126806806285169e-08,4.605628269436933e-06,0.00012313794287503125,4.087929185877083e-06,0.20444798770653858,0.9999867214639195,0.7765913190558381,0.9999552320011984,0.9782199467725808
आयताकार,rgb,0.1539358791364195,0.40591809300225773,0.07706799640294594,0.0013595329478788894,0.006957726020423895,1.6491460978591838e-10,8.997815295213488e-09,6.570649676120751e-11,4.3548230650968083e-10,6.758127675498892e-10,2.343625841393154e-11,1.4329437122087236e-12,1.9903480675728527e-12,2.0599896819483e-12,2.9285553562183698e-12,2.7244218233854263e-12,2.5796156983117682e-12,2.466521492097685e-12,2.4630607762902162e-12,0.47774070401572466,0.15173643501501963,0.10772485283184634,0.009686155512991127,0.0015456236396384777,1.0,1.0,1.0,1.0,1.0,1.1698732489564137e-08,4.701092257142471e-08,1.6803354571085414e-08,1.3415984617084672e-08,9.831222065080246e-09,4.681348710849923e-09,0.999999999999998,0.9999999999999987,0.9999999999999998,0.9999999999999996,1.0,4.3296019956875666e-12,3.972398818502104e-12,3.4437922036008015e-12,3.0359539448738915e-12,1.9377756468071916e-12,0.9896288689118287,0.994489307637418,0.9944998597398719,0.99697662693602,0.5224108286322322,0.8097113406536522,0.9571152048174083,0.29595026052405443,0.24247458780711564,0.031010170801814698,0.0006401675237686967,0.8181509220317218,1.6454591101434715e-11,1.875856464232993e-11,9.845993281861336e-11,8.092316418205405e-11,3.36216299687063e-10,6.525225648600994e-10,1.2361331957409983e-09,2.4816683703558115e-09,2.494307164248268e-09,0.600564963730371,0.008194959228781126,0.7100015688991748,0.005261496584625801,0.687684404382276,0.999999999999998,0.9999999999999989,1.0,1.0,0.05840669349217121,0.04323571633486208,0.016664375736775205,0.00437534569462523,0.007151631748461532
