Token,Type,0-apple/apple_1_1_188,0-ball/ball_1_2_185,0-banana/banana_2_4_195,0-bell_pepper/bell_pepper_1_4_138,0-binder/binder_3_2_50,0-bowl/bowl_1_1_179,0-calculator/calculator_3_4_11,0-camera/camera_2_1_72,0-cap/cap_4_2_163,0-cell_phone/cell_phone_1_2_110,0-cereal_box/cereal_box_2_4_33,0-coffee_mug/coffee_mug_3_2_160,0-comb/comb_1_4_193,0-dry_battery/dry_battery_1_1_65,0-flashlight/flashlight_3_1_142,0-food_bag/food_bag_1_2_138,0-food_box/food_box_5_2_134,0-food_can/food_can_10_4_167,0-food_cup/food_cup_2_2_74,0-food_jar/food_jar_3_4_80,0-garlic/garlic_7_1_74,0-glue_stick/glue_stick_1_4_146,0-greens/greens_1_2_89,0-hand_towel/hand_towel_4_4_38,0-instant_noodles/instant_noodles_1_1_119,0-keyboard/keyboard_5_4_130,0-kleenex/kleenex_3_4_214,0-lemon/lemon_2_4_188,0-lightbulb/lightbulb_4_1_36,0-lime/lime_4_1_15,0-marker/marker_4_1_75,0-mushroom/mushroom_3_2_154,0-notebook/notebook_2_1_170,0-onion/onion_4_2_44,0-orange/orange_3_1_145,0-peach/peach_3_2_234,0-pear/pear_2_4_64,0-pitcher/pitcher_2_1_44,0-plate/plate_6_1_64,0-pliers/pliers_4_1_184,0-potato/potato_5_1_106,0-rubber_eraser/rubber_eraser_3_4_143,0-scissors/scissors_3_4_107,0-shampoo/shampoo_6_1_230,0-soda_can/soda_can_3_4_5,0-sponge/sponge_5_4_261,0-stapler/stapler_3_4_88,0-tomato/tomato_1_4_101,0-toothbrush/toothbrush_4_2_39,0-toothpaste/toothpaste_1_4_71,0-water_bottle/water_bottle_7_1_97
lettuce,object,3.40E-09,1.05E-07,2.33E-08,0.003226027,4.12E-10,1.94E-05,7.67E-08,0.078161164,2.66E-08,1.68E-07,2.44E-10,0.000762145,5.42E-07,3.19E-06,0.005361378,1.27E-11,5.54E-07,0.000171728,4.21E-13,0.000329099,0.001986212,0.000337437,0.999999977,0.000212534,2.76E-07,1.67E-07,1.09E-06,5.66E-06,1.33E-08,7.11E-07,0.000157223,1.13E-05,9.57E-05,1.10E-06,3.01E-05,6.65E-08,0.000650754,0.000194581,0.002287797,3.83E-05,0.000633659,0.000259629,4.56E-10,4.91E-10,1.61E-05,2.63E-05,6.91E-07,0.002527452,7.57E-10,1.41E-10,7.23E-08
lid,object,7.92E-11,5.23E-14,2.09E-19,1.25E-24,8.60E-10,1.32E-13,4.08E-28,1.31E-14,5.79E-10,2.21E-19,3.11E-18,7.03E-07,8.93E-20,2.93E-13,9.62E-09,4.13E-17,1.49E-29,9.14E-14,0.999985856,0.999999818,6.52E-09,0.989783967,8.77E-12,1.90E-14,4.39E-06,1.42E-06,6.43E-08,0.000159364,1.88E-42,6.40E-20,1.58E-10,1.59E-18,3.14E-09,2.29E-14,5.81E-24,4.61E-06,4.56E-19,0.98055237,2.15E-15,1.82E-10,1.60E-14,0.001644585,1.89E-26,0.999474414,3.65E-39,6.56E-08,4.90E-09,4.72E-11,3.48E-10,1.02E-16,0.999975393
light,object,8.97E-55,3.38E-27,3.80E-29,5.31E-14,6.28E-08,9.61E-15,2.81E-27,1.22E-14,1.17E-28,2.90E-25,1.07E-35,0.145653652,0.965292429,1.19E-32,0.999980541,4.65E-21,6.51E-27,3.73E-09,3.19E-31,6.06E-23,0.99999994,0.003113807,1.75E-05,1.87E-09,8.82E-36,0.002208849,5.43E-24,3.28E-32,1,2.47E-25,0.000473734,1,6.08E-13,2.06E-09,5.13E-05,3.06E-25,4.77E-23,2.93E-22,4.21E-21,3.83E-30,1.93E-31,4.30E-05,4.72E-26,8.39E-22,2.80E-19,1.64E-07,3.63E-33,4.05E-09,5.47E-07,1.80E-23,5.13E-20
lightbulb,object,1.86E-12,9.78E-07,2.80E-12,4.69E-14,5.69E-10,2.93E-07,3.84E-06,0.033986202,3.47E-09,7.02E-07,6.46E-14,0.000276934,0.000872117,0.005198858,0.219005845,1.84E-09,1.43E-09,2.88E-06,3.07E-17,7.64E-07,0.003484531,1.81E-05,5.36E-06,9.38E-05,1.60E-08,1.33E-09,2.01E-08,6.04E-07,1,6.69E-10,9.52E-08,0.999818255,1.71E-07,0.002715449,1.04E-05,1.34E-09,6.38E-06,0.001395455,6.66E-07,6.78E-07,3.81E-08,0.000304477,6.58E-11,2.18E-14,2.12E-06,6.12E-06,8.37E-08,0.000361493,6.78E-06,9.85E-11,2.18E-07
like,object,1.29E-91,7.67E-31,1.47E-06,1.32E-113,2.00E-19,1.73E-18,1.78E-11,2.72E-68,1.94E-15,7.19E-28,2.23E-11,2.03E-66,6.15E-27,7.10E-54,1.45E-94,6.02E-40,2.16E-18,0.999999995,1.36E-44,8.65E-30,1.06E-20,3.52E-36,0.000489241,5.76E-35,0.977117469,2.13E-10,4.89E-15,2.20E-52,3.94E-54,1.79E-100,6.87E-36,4.84E-73,7.62E-11,0.010860254,1.86E-11,6.96E-48,4.95E-38,4.59E-61,4.26E-29,5.25E-78,1.09E-51,1.27E-19,3.26E-19,0.000307167,1.17E-36,1.62E-24,2.27E-41,4.95E-126,1.04E-21,5.06E-22,4.65E-22
lime,object,2.30E-12,1.27E-07,9.96E-13,2.66E-07,3.60E-22,4.22E-13,2.56E-07,6.39E-08,7.37E-14,9.08E-10,8.70E-19,2.15E-06,4.19E-19,1.86E-09,0.000557748,2.03E-14,3.98E-13,4.55E-07,3.19E-18,8.65E-08,9.38E-06,8.16E-11,0.457538148,4.30E-12,8.53E-12,7.89E-07,2.15E-11,3.83E-07,4.48E-10,1,6.02E-05,0.996589028,1.58E-09,2.04E-07,1.44E-07,2.95E-12,0.000595144,4.77E-09,4.49E-13,2.83E-12,1.65E-05,1.25E-05,4.95E-15,5.73E-15,1.39E-05,3.66E-09,3.86E-10,9.06E-07,9.78E-13,3.83E-09,3.03E-06
liquid,object,4.59E-09,1.03E-06,3.30E-10,4.99E-09,4.64E-06,1.25E-06,1.25E-08,0.000494215,2.80E-06,2.04E-08,1.90E-06,0.180488076,7.02E-10,9.10E-08,6.66E-05,9.92E-13,2.53E-07,6.34E-11,2.09E-23,9.64E-07,0.000100076,4.59E-06,1.13E-07,2.66E-07,1.65E-10,7.95E-07,3.16E-09,8.27E-08,3.24E-15,4.15E-09,6.71E-06,3.31E-07,0.001476814,5.23E-06,1.08E-05,5.35E-06,1.01E-06,0.999999991,2.30E-07,4.48E-05,4.06E-05,0.001876031,4.87E-09,0.995160097,1.74E-09,0.000190896,2.56E-10,0.000116969,7.44E-10,2.19E-12,0.01226286
looks,object,1.50E-35,1.66E-19,0.000191063,1.55E-84,2.99E-16,9.28E-22,0.011583675,1.93E-56,1.38E-08,3.83E-30,2.94E-05,6.84E-07,6.60E-17,1.18E-20,2.90E-36,9.51E-16,1.44E-19,0.999984694,1.25E-21,3.41E-08,4.45E-12,1.56E-17,0.91884623,0.967657783,0.933993662,9.05E-05,2.06E-15,4.34E-43,4.96E-36,1.48E-47,1.43E-15,5.55E-29,6.45E-09,2.68E-15,1.72E-65,9.24E-37,1.41E-17,2.56E-62,1.13E-36,1.20E-43,4.07E-38,2.36E-11,1.18E-36,1.72E-10,5.91E-14,5.71E-12,1.72E-62,1.21E-79,2.32E-30,6.38E-07,4.12E-15
marker,object,1.60E-08,2.54E-16,9.02E-09,5.88E-16,5.73E-14,2.24E-11,5.64E-12,1.27E-13,3.06E-15,3.21E-16,9.59E-08,0.000640035,1.50E-05,1.46E-16,4.65E-06,6.51E-15,6.25E-11,5.21E-08,4.11E-20,9.83E-07,1.64E-13,0.000493344,1.97E-10,4.39E-06,1.65E-07,8.15E-07,1.83E-15,8.52E-08,1.26E-17,8.54E-05,1,0.000685224,4.00E-07,9.55E-08,7.64E-09,3.42E-09,0.00027085,7.65E-11,8.29E-08,1.26E-06,4.52E-08,3.09E-10,9.02E-20,8.80E-09,4.83E-05,2.90E-06,3.21E-15,1.46E-07,2.68E-14,2.39E-09,1.88E-17
math,object,9.72E-09,0.000567986,2.66E-08,1.44E-09,5.08E-10,6.62E-06,0.999997904,0.017737414,5.22E-10,0.763689305,3.58E-12,7.99E-05,2.06E-07,0.001517698,0.016354773,1.16E-12,1.39E-07,1.32E-06,5.14E-14,0.000406229,0.000371006,0.000107423,1.51E-06,0.000142536,1.86E-07,0.02591162,4.33E-07,7.29E-07,3.77E-10,2.61E-08,1.82E-05,1.20E-05,4.21E-07,1.80E-06,1.08E-06,3.54E-09,0.000128033,0.001808242,2.47E-05,0.000972966,4.68E-06,8.15E-05,5.53E-08,4.53E-12,0.000402735,7.50E-07,5.86E-05,4.99E-05,6.85E-10,6.52E-09,1.09E-07
mini,object,1.66E-05,0.00310684,5.82E-21,1.89E-15,9.55E-12,1.82E-09,6.54E-18,6.19E-09,4.74E-15,1.17E-06,2.76E-25,3.90E-07,1.74E-07,0.00014024,0.009029292,0.0035868,1.45E-20,1.33E-07,2.78E-16,0.000344259,1.07E-10,1.59E-05,1.14E-20,5.48E-07,1.43E-06,2.44E-12,1.81E-08,0.059209876,3.33E-11,9.72E-08,4.52E-08,3.57E-17,2.29E-08,1.89E-11,6.45E-14,8.38E-12,1.03E-05,3.79E-11,1.38E-09,4.10E-07,1.68E-11,1.10E-05,8.88E-09,5.88E-21,8.37E-09,1.72E-08,1.17E-05,2.98E-07,2.89E-07,5.48E-12,3.10E-08
mobile,object,9.83E-07,5.41E-05,1.30E-10,1.09E-10,7.66E-07,5.08E-05,0.001948622,0.00046776,7.61E-07,0.999997506,7.18E-10,5.58E-06,4.22E-05,0.00376011,0.072024036,2.95E-10,7.74E-07,2.88E-07,7.27E-14,0.001403816,0.00035384,0.002076444,2.96E-09,0.000131474,1.14E-07,1.15E-06,3.63E-06,1.24E-07,1.22E-08,6.46E-11,0.000314459,1.82E-05,1.23E-06,9.02E-05,6.78E-07,1.96E-07,7.22E-05,0.07714133,8.92E-05,0.000663107,2.83E-07,4.74E-05,7.77E-10,1.17E-11,0.000113379,7.32E-05,0.000701277,2.28E-05,6.14E-09,6.58E-08,5.64E-07
mostly,object,4.36E-27,1.57E-14,5.16E-16,9.33E-19,3.31E-26,1.50E-15,4.68E-24,5.72E-19,0.643757579,7.88E-29,0.00058593,5.02E-15,4.62E-14,1.39E-13,3.62E-08,2.28E-08,0.988590094,4.37E-14,1.43E-41,7.25E-23,5.54E-06,5.21E-14,2.65E-24,8.30E-11,2.81E-14,5.03E-33,4.58E-12,5.66E-12,3.20E-06,4.20E-19,4.29E-11,0.077198206,0.042032456,0.015445723,6.30E-05,2.81E-13,3.41E-16,1.15E-10,1.29E-09,7.00E-15,1.12E-07,9.50E-05,0.004397255,6.74E-14,1.20E-07,9.99E-13,5.79E-40,0.001172664,1.35E-09,3.75E-10,2.98E-07
mug,object,5.09E-05,2.18E-05,3.48E-08,2.87E-08,5.32E-08,0.660267726,3.35E-06,0.030296614,6.52E-06,1.56E-05,5.28E-08,0.99999925,2.28E-06,7.42E-05,0.002552183,1.22E-08,7.19E-06,7.41E-07,1.54E-12,9.47E-05,0.000426341,0.000713981,1.24E-06,2.92E-06,1.01E-06,3.63E-07,8.01E-06,9.18E-06,1.32E-09,2.48E-08,0.000174827,5.84E-05,6.65E-06,9.13E-06,2.18E-06,2.73E-06,1.17E-05,0.98488209,0.000537838,0.000423035,2.22E-05,0.000218023,8.97E-09,2.42E-12,7.55E-06,3.44E-05,2.74E-07,0.000174483,5.10E-08,9.72E-10,4.09E-07
mushroom,object,1.02E-10,0.156271055,2.95E-06,1.07E-11,3.25E-17,1.62E-08,2.56E-12,2.89E-06,5.62E-12,7.57E-10,1.39E-19,1.12E-06,1.68E-11,4.20E-07,0.027656554,1.03E-11,8.74E-09,2.37E-06,1.12E-10,2.81E-05,1,0.004734786,3.95E-05,8.61E-06,3.78E-06,8.84E-16,3.23E-09,1.07E-10,0.000124421,1.43E-11,7.15E-06,1,2.17E-06,0.830817624,1.02E-06,9.23E-08,1.28E-06,1.45E-07,9.30E-07,1.84E-07,0.000143954,1.70E-05,5.79E-18,1.10E-12,0.0001342,3.44E-14,2.32E-08,2.84E-05,1.17E-11,3.62E-12,2.13E-10
napkin,object,6.00E-06,2.32E-05,1.04E-06,2.19E-09,8.86E-07,1.40E-06,1.50E-09,6.06E-06,6.64E-06,2.16E-06,3.37E-10,0.000134508,4.60E-07,1.41E-06,0.001658659,3.16E-12,7.92E-09,5.32E-07,4.30E-16,0.000318931,0.000193358,6.72E-05,8.21E-09,0.999999985,2.51E-08,8.06E-09,8.53E-06,6.86E-07,9.96E-12,1.06E-07,0.001585851,1.29E-07,0.0020444,2.24E-05,5.60E-07,3.39E-07,3.90E-05,0.000273695,0.500109968,0.000314963,7.28E-05,0.000150511,3.17E-11,7.51E-13,3.32E-05,1.13E-05,2.62E-06,7.89E-05,5.02E-08,1.54E-09,3.29E-09
noodles,object,5.00E-21,5.36E-15,3.24E-15,1.12E-13,3.23E-06,1.34E-06,1.34E-10,5.81E-13,7.10E-07,1.44E-12,1.82E-08,1.92E-06,2.06E-05,5.62E-06,0.000680431,1.95E-09,6.41E-06,1.13E-09,8.58E-16,1.89E-06,3.26E-08,9.83E-05,0.045136609,5.21E-05,0.999999933,1.46E-08,0.000128767,2.21E-11,1.00E-08,6.05E-14,1.53E-08,3.30E-12,9.49E-07,4.04E-05,1.55E-07,1.54E-14,8.16E-07,3.93E-13,1.43E-07,5.18E-17,4.13E-17,3.93E-05,1.85E-19,3.73E-16,1.05E-08,3.22E-08,1.40E-18,1.54E-05,6.73E-12,7.33E-15,3.95E-09
notebook,object,7.89E-08,3.70E-05,1.38E-09,1.39E-07,2.75E-07,6.85E-06,5.58E-07,3.76E-05,2.74E-07,1.11E-05,5.01E-08,2.57E-05,2.43E-07,1.07E-05,0.003859099,4.47E-07,6.03E-05,2.32E-06,1.49E-12,0.000130421,0.001049758,0.000903997,2.48E-06,2.51E-06,3.63E-07,8.21E-07,1.78E-05,1.72E-05,3.65E-11,2.79E-07,0.0016795,6.12E-07,0.999999997,1.04E-05,5.94E-06,4.83E-07,0.000318631,0.000209324,4.55E-06,5.35E-05,9.35E-05,0.008382744,9.16E-09,2.39E-10,0.000148782,2.16E-05,2.08E-06,0.000123869,9.34E-07,6.89E-09,7.02E-07
object,object,2.85E-147,1.84E-41,1.19E-47,1.87E-31,5.74E-98,3.35E-34,3.91E-15,5.80E-39,1,9.04E-34,1.38E-62,2.51E-43,5.79E-56,1.72E-76,1.18E-62,3.68E-143,2.53E-28,7.50E-40,6.92E-112,6.12E-19,4.83E-60,0,9.92E-67,1.56E-44,7.35E-86,4.41E-76,1.64E-19,4.05E-32,3.39E-85,0.9538323,3.10E-85,1.88E-07,1.13E-14,1.25E-54,1.45E-05,1.23E-51,8.16E-60,5.54E-61,6.69E-32,3.72E-70,6.92E-36,1.26E-124,5.87E-50,2.43E-102,6.27E-22,1.94E-82,1,0.447800532,1.98E-18,4.25E-71,1.24E-31
one,object,2.85E-13,7.63E-10,1.80E-30,3.33E-12,1.51E-25,9.44E-09,2.46E-23,1.75E-07,2.96E-06,9.81E-29,1.36E-23,7.36E-08,1.17E-14,8.63E-15,7.99E-06,5.18E-06,0.993818109,7.21E-11,1.48E-17,0.000352653,1.13E-05,5.57E-09,6.25E-05,5.56E-12,7.34E-06,2.85E-25,6.94E-11,1.42E-10,7.89E-15,2.33E-06,1.67E-07,0.000100251,2.78E-16,4.12E-07,5.88E-07,1.10E-07,6.34E-12,5.62E-09,2.04E-09,1.85E-06,0.000110045,0.0005181,7.05E-12,8.72E-16,0.001052356,8.11E-13,2.00E-19,0.000531741,3.60E-09,5.18E-12,2.09E-09
onion,object,5.46E-25,3.14E-06,1.46E-38,6.17E-17,1.42E-24,4.81E-08,1.17E-05,1.04E-19,2.60E-08,1.91E-20,6.68E-30,2.10E-07,1.14E-11,8.33E-19,1.12E-05,2.06E-17,9.77E-05,2.98E-14,4.74E-18,1.82E-21,0.770113027,2.54E-05,1.19E-18,2.49E-30,2.01E-28,6.75E-11,5.98E-25,6.13E-22,6.96E-39,0.00031622,4.26E-07,1.12E-25,3.06E-08,0.999981098,1.57E-15,4.21E-06,4.65E-14,4.80E-16,3.21E-24,5.89E-10,1.48E-16,1.94E-08,7.36E-22,1.95E-28,1.47E-07,2.51E-19,1.60E-38,4.60E-08,1.74E-16,3.35E-43,2.75E-15
orange,object,1.14E-31,1.49E-22,7.26E-94,1,1.73E-53,2.67E-60,2.77E-19,2.11E-30,4.59E-16,2.42E-07,1.96E-91,3.64E-19,2.45E-16,3.20E-29,4.67E-40,5.90E-10,1.24E-17,2.77E-47,1.54E-30,1.02E-26,1.12E-18,1.81E-05,2.20E-31,1.25E-15,5.74E-27,1.60E-18,4.07E-28,3.31E-09,2.45E-14,9.51E-13,1.51E-22,2.52E-32,3.68E-28,5.90E-08,1,5.58E-06,1.56E-25,4.68E-09,5.94E-34,1.75E-39,1.02E-46,5.17E-11,4.12E-15,4.59E-46,6.19E-14,2.88E-29,2.58E-34,0.003629973,1.53E-44,4.36E-11,7.25E-24
oreo,object,5.82E-10,2.18E-05,1.20E-18,1.41E-16,9.64E-20,9.48E-09,1.09E-08,5.68E-10,1.49E-13,1.49E-15,4.72E-08,7.73E-09,7.41E-17,4.57E-06,4.72E-07,0.999179115,0.349000942,1.03E-06,5.35E-23,2.07E-07,5.39E-07,1.60E-08,1.13E-27,3.40E-08,4.20E-06,1.73E-09,9.66E-11,4.14E-05,0.011326083,1.30E-21,9.39E-09,3.98E-11,1.32E-05,2.23E-08,1.94E-07,4.05E-12,4.23E-09,1.88E-05,2.35E-09,2.09E-07,2.45E-05,4.18E-07,9.40E-06,6.72E-09,1.43E-05,2.71E-08,9.47E-25,3.35E-08,2.56E-09,8.30E-07,6.18E-23
oreos,object,1.54E-09,0.000123534,1.83E-13,8.47E-13,8.29E-13,2.58E-07,1.43E-08,9.16E-06,1.27E-19,1.29E-10,3.52E-12,1.47E-06,4.88E-06,0.000347594,0.046878197,0.09412513,2.13E-12,2.16E-05,3.05E-09,0.000183243,4.90E-06,0.000187972,9.23E-08,5.19E-05,0.999994917,8.42E-05,1.04E-07,0.000368238,5.27E-07,6.94E-10,9.46E-08,2.73E-07,1.35E-07,3.88E-07,1.58E-08,1.56E-09,0.00115002,2.74E-05,2.04E-05,1.79E-05,0.000120169,5.13E-06,5.33E-07,2.44E-14,1.06E-06,1.52E-07,4.67E-09,3.45E-06,8.06E-08,1.36E-05,5.12E-06
package,object,3.62E-41,3.04E-13,2.89E-30,6.84E-33,1.23E-12,4.25E-08,4.79E-09,5.88E-25,1.47E-40,1.86E-09,4.94E-12,7.69E-06,4.05E-05,0.00061927,5.92E-08,0.999754306,6.58E-12,2.20E-08,4.62E-08,6.28E-08,1.51E-08,0.640177216,3.72E-08,6.31E-11,1,4.03E-06,1.05E-07,4.79E-17,1.27E-09,3.01E-36,5.40E-14,1.20E-11,8.27E-10,5.97E-08,1.33E-14,1.21E-19,1.71E-12,1.19E-19,5.24E-06,6.21E-19,1.18E-24,6.91E-06,5.24E-14,2.42E-23,4.27E-11,5.14E-12,1.94E-25,8.27E-05,3.78E-14,5.10E-11,1.30E-11
pair,object,3.26E-09,1.76E-06,7.91E-09,9.08E-09,2.68E-13,5.56E-06,3.76E-10,6.47E-06,1.03E-08,2.78E-05,5.86E-17,0.000932819,0.000907639,2.00E-08,0.001874339,1.10E-12,3.87E-07,2.72E-09,2.13E-20,0.000416223,5.84E-07,6.23E-09,8.35E-11,9.39E-07,4.02E-09,2.83E-07,2.73E-10,8.59E-05,6.00E-18,2.15E-08,2.71E-06,3.71E-14,0.00105685,3.01E-10,2.20E-07,1.03E-11,4.77E-08,2.83E-06,5.89E-06,1,1.13E-08,1.79E-08,0.999912355,1.37E-20,5.02E-06,1.49E-08,3.68E-13,2.84E-06,0.002641601,2.42E-14,2.26E-13
paper,object,8.32E-152,3.01E-149,1.32E-54,1.02E-83,1.38E-14,7.09E-24,1.59E-38,2.25E-40,1.13E-35,5.11E-46,5.55E-26,3.74E-86,7.44E-14,3.39E-38,7.80E-37,8.96E-38,2.72E-61,8.14E-64,7.10E-53,1.69E-102,2.58E-136,8.36E-15,9.11E-16,1.65E-19,0.000136351,0.000124029,1,3.15E-64,2.12E-45,2.67E-100,5.59E-11,3.31E-12,1,4.37E-50,2.92E-42,9.77E-70,3.97E-82,5.11E-09,1.15E-13,0.363407571,4.28E-16,1.82E-06,4.78E-07,5.20E-87,1.74E-189,9.31E-44,7.77E-08,1.08E-41,9.34E-15,4.33E-31,1.46E-89
part,object,1.89E-69,8.19E-84,1.08E-76,1.83E-67,0.001968426,1.78E-34,2.62E-37,5.46E-33,3.25E-26,3.23E-20,1.66E-45,5.61E-11,1.06E-25,1.64E-70,9.77E-41,1.22E-33,1.99E-24,7.14E-11,1.02E-50,1.86E-76,2.73E-49,1.17E-10,0.999999996,1.41E-18,8.16E-31,3.87E-41,1.75E-24,7.14E-32,0.999999678,4.65E-27,1.02E-08,1,1.08E-67,6.40E-18,1.03E-71,1.62E-16,6.92E-29,0.001229328,1.73E-35,2.98E-52,2.02E-10,1.86E-14,2.63E-107,6.32E-32,6.33E-41,0.999998133,9.88E-30,3.03E-65,7.38E-94,1.24E-51,5.60E-41
pasta,object,4.52E-15,3.74E-19,1.38E-28,6.73E-22,3.08E-18,1.98E-06,1.79E-25,3.03E-33,8.73E-25,1.26E-15,4.83E-21,1.07E-14,1.03E-18,2.96E-17,0.005182026,8.52E-13,9.37E-09,1.27E-16,6.17E-20,0.088336173,2.99E-10,9.25E-19,3.23E-33,2.38E-14,8.04E-10,1.47E-08,1.26E-14,2.30E-09,1.58E-41,2.48E-11,0.089755952,1.13E-25,2.13E-11,4.55E-15,6.50E-23,7.87E-17,3.00E-12,8.78E-12,2.24E-09,1.23E-22,3.17E-20,5.92E-20,1.10E-32,0.027602694,4.14E-10,7.97E-18,4.20E-29,9.84E-10,4.18E-53,1.23E-18,6.50E-08
peach,object,0.999427028,4.32E-11,8.93E-21,4.12E-13,3.53E-20,4.00E-08,1.09E-14,5.75E-18,1.51E-10,6.21E-12,1.19E-19,6.00E-11,1.67E-16,3.48E-15,7.50E-07,4.90E-08,1.86E-07,1.54E-10,0.000994889,0.008547731,2.03E-06,0.000191776,8.53E-12,4.09E-11,1.52E-10,1.03E-14,1.72E-09,2.27E-19,1.89E-23,8.46E-17,6.28E-07,5.08E-09,2.07E-10,0.01000892,3.12E-10,0.999546406,1.74E-12,1.26E-10,1.41E-06,6.95E-06,3.04E-09,6.38E-07,1.69E-16,5.57E-08,7.35E-05,6.71E-11,3.35E-24,2.27E-09,4.16E-10,2.36E-18,3.86E-10
pear,object,6.01E-06,3.49E-06,2.10E-06,3.56E-09,2.35E-09,1.09E-07,6.92E-09,0.001343237,1.16E-06,4.78E-07,1.77E-08,1.84E-07,3.12E-08,2.00E-06,0.001707656,1.70E-09,1.49E-07,6.52E-06,8.30E-14,7.36E-05,4.10E-05,9.35E-05,6.88E-08,1.88E-05,8.87E-08,3.26E-06,3.28E-07,5.50E-07,5.50E-08,2.24E-11,1.19E-05,0.010896779,0.00028763,9.83E-05,6.05E-08,1.20E-07,0.999983957,3.62E-06,0.009266238,5.37E-05,0.999977466,6.28E-05,1.42E-10,2.60E-11,5.77E-05,5.81E-07,1.26E-05,2.68E-07,4.53E-07,1.20E-10,6.68E-08
pen,object,2.28E-06,8.84E-07,2.73E-06,6.27E-09,2.98E-08,1.24E-05,4.65E-09,1.96E-07,4.79E-07,2.03E-08,1.06E-07,0.000199807,0.000626688,3.92E-08,0.000532552,7.08E-09,4.51E-07,1.82E-06,5.99E-12,0.00018252,5.88E-05,0.000908281,4.18E-08,8.13E-05,3.29E-06,6.91E-07,2.66E-06,8.46E-06,1.35E-11,1.38E-07,0.999999424,0.000455437,8.84E-05,3.98E-05,7.61E-06,1.07E-06,7.15E-05,4.26E-05,9.96E-05,0.004699112,5.89E-05,4.73E-05,1.11E-10,1.02E-09,0.00013128,1.37E-05,4.97E-07,4.39E-05,3.85E-07,1.69E-07,6.30E-08
pencil,object,4.24E-07,1.36E-06,6.91E-07,2.35E-09,2.66E-07,1.53E-05,2.46E-07,1.64E-05,1.48E-05,7.14E-07,9.96E-08,3.25E-05,1.53E-08,3.95E-05,0.00324364,1.82E-08,1.25E-05,1.11E-07,8.75E-14,0.000402171,0.000219177,9.30E-05,1.90E-07,0.000186964,3.64E-06,8.32E-06,0.002411689,2.57E-06,6.71E-13,1.01E-10,0.024385963,1.21E-05,0.0004168,1.74E-05,7.64E-07,2.80E-06,4.47E-05,0.00012528,0.000139069,0.003903539,9.12E-05,0.999715768,2.17E-09,9.22E-08,1.19E-05,9.98E-05,3.15E-05,1.69E-05,6.33E-07,6.43E-08,5.67E-07
pepper,object,0.788971107,5.90E-16,1.33E-28,1,1.14E-26,9.39E-24,2.99E-09,4.19E-14,3.61E-31,6.18E-23,4.09E-23,4.31E-07,2.00E-26,5.97E-10,4.06E-18,3.41E-10,7.59E-28,1.56E-10,1.56E-12,2.33E-05,0.000329363,4.07E-05,7.40E-12,0.001686066,1.38E-12,0.000107808,7.69E-20,8.38E-07,0.000467321,1.33E-11,3.38E-13,5.90E-05,4.68E-09,3.49E-17,2.70E-17,6.28E-08,4.89E-10,3.79E-37,7.32E-07,1.87E-07,1.40E-06,6.27E-05,8.14E-15,2.95E-13,0.998998947,1.65E-07,1.74E-23,4.18E-06,1.12E-08,8.42E-06,1.38E-20
peppers,object,3.10E-16,1.32E-11,2.78E-05,1.44E-08,2.49E-14,2.13E-07,1.62E-09,9.74E-17,6.47E-09,1.22E-13,3.72E-18,0.000744771,6.81E-11,2.17E-08,3.73E-08,7.51E-14,6.67E-14,4.20E-07,4.22E-19,0.02255072,2.19E-06,2.96E-07,1.16E-07,6.59E-10,8.01E-10,0.000589094,5.33E-09,7.40E-06,1.64E-19,1.98E-08,0.00020317,4.95E-10,0.000942446,1.33E-08,8.29E-07,1.86E-12,2.32E-06,1.14E-06,4.12E-07,5.28E-07,7.36E-07,0.000210884,6.33E-10,5.79E-05,1.29E-18,1.10E-10,5.21E-21,1.50E-06,7.10E-12,1.85E-12,1.23E-06
pepsi,object,2.47E-07,4.11E-06,1.59E-08,1.26E-07,1.86E-07,8.65E-07,8.24E-06,0.000357892,0.00010256,3.14E-06,5.89E-10,1.70E-07,0.000118202,2.18E-05,0.074818406,3.66E-09,4.56E-06,0.999999996,2.14E-10,7.22E-05,0.000197348,0.000239863,3.54E-08,3.71E-05,2.29E-06,4.90E-07,1.68E-07,8.74E-06,2.01E-10,1.66E-09,0.000407382,1.63E-06,0.000311098,7.25E-05,1.69E-05,7.11E-08,1.08E-05,0.000125906,1.59E-05,2.74E-05,2.16E-05,0.000246362,9.18E-09,1.46E-10,0.999999916,2.03E-05,1.45E-07,0.000540497,4.95E-06,2.29E-07,4.82E-06
phone,object,8.41E-09,6.83E-05,4.37E-15,5.28E-12,3.68E-10,4.17E-09,5.62E-06,0.000158903,1.19E-07,0.999999997,4.72E-15,2.57E-06,8.48E-09,0.009688842,0.002360663,4.02E-10,4.55E-07,1.36E-08,1.88E-14,0.00139863,3.13E-05,0.005107341,6.90E-13,6.95E-06,2.92E-10,1.31E-13,4.67E-07,5.12E-07,2.74E-06,3.41E-12,1.92E-05,7.44E-05,1.83E-07,0.000138076,2.07E-07,4.96E-08,2.97E-06,0.01804934,5.59E-06,1.89E-06,2.16E-08,1.22E-05,3.04E-11,1.34E-12,7.87E-05,5.16E-05,0.000455433,3.24E-05,2.09E-10,1.41E-09,1.45E-07
