input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
toothbrush,0.39666666666666667,1.0,0.4833333333333333,0.6166666666666666,1,26
binder,0.4466666666666666,1.0,0.4833333333333332,0.6166666666666666,1,26
baseball,0.66,1.0,0.5833333333333333,0.7,1,26
pliers,0.6916666666666667,1.0,0.7,0.7833333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.7216666666666666,1.0,0.6499999999999999,0.75,1,26
thins,0.4716666666666667,1.0,0.4666666666666666,0.6166666666666667,1,26
package,0.7566666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
k,0.65,1.0,0.6166666666666666,0.7166666666666667,1,26
jelly,0.575,1.0,0.5833333333333333,0.7,1,26
fruit,0.7266666666666667,0.7,0.9,0.76,2,26
apple,0.36666666666666664,1.0,0.4333333333333333,0.5833333333333333,1,25
bell,0.6566666666666666,1.0,0.5833333333333333,0.7,1,26
battery,0.5933333333333333,1.0,0.5,0.65,1,26
jar,0.61,1.0,0.4833333333333333,0.6333333333333333,1,26
bound,0.6383333333333333,1.0,0.5833333333333333,0.7,1,26
lettuce,0.7383333333333334,1.0,0.6166666666666666,0.7333333333333334,1,26
brush,0.65,1.0,0.6333333333333332,0.7333333333333333,1,26
scissors,0.6833333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
lime,0.8133333333333332,1.0,0.7499999999999999,0.8166666666666667,1,25
toothpaste,0.75,1.0,0.6833333333333333,0.7833333333333333,1,26
top,0.7766666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
spiral,0.63,1.0,0.5833333333333333,0.7,1,26
handles,0.73,1.0,0.6666666666666666,0.7666666666666667,1,25
camera,0.7383333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
eraser,0.6466666666666666,1.0,0.5833333333333333,0.7,1,26
creamer,0,0,0,0,1,26
white,0.7666666666666666,0.5333333333333333,1.0,0.6814285714285713,5,20
banana,0.7216666666666667,1.0,0.7,0.7833333333333333,1,26
pitcher,0.7183333333333333,1.0,0.6499999999999999,0.75,1,26
phone,0.7683333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
stick,0.51,1.0,0.5166666666666666,0.65,1,25
cereal,0.5,1.0,0.5166666666666666,0.65,1,26
bulb,0.8800000000000001,0.9166666666666666,0.9,0.8866666666666667,2,27
hair,0.6716666666666666,1.0,0.5833333333333333,0.7,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.4833333333333333,1.0,0.4666666666666666,0.6166666666666667,1,26
can,0.975,1.0,0.9666666666666666,0.9800000000000001,2,25
coca,0.7016666666666667,1.0,0.6499999999999999,0.75,1,26
crackers,0.49000000000000005,1.0,0.4333333333333333,0.6,1,26
plate,0.6383333333333333,1.0,0.5833333333333333,0.7,1,25
calculator,0.3933333333333333,0.9,0.5499999999999999,0.6,1,26
tissues,0.8,1.0,0.7666666666666666,0.8333333333333333,1,26
juice,0.7133333333333333,1.0,0.6833333333333332,0.7666666666666666,1,26
pink,0.7,1.0,0.7333333333333332,0.8,1,25
lemon,0.5416666666666666,0.6,0.6833333333333333,0.5633333333333334,1,26
peach,0.6416666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
bowl,0.5133333333333333,0.5,0.7666666666666666,0.5800000000000001,1,26
camouflage,0,0,0,0,1,26
digital,0.6849999999999999,1.0,0.5999999999999999,0.7166666666666666,1,26
blue,0.7283333333333333,0.8,0.6666666666666666,0.6666666666666667,1,25
used,0.8083333333333332,1.0,0.7833333333333333,0.85,1,24
energizer,0,0,0,0,1,26
pear,0.6683333333333332,1.0,0.6499999999999999,0.75,1,26
ball,0.7666666666666667,1.0,0.7166666666666666,0.8,1,25
notebook,0.76,1.0,0.65,0.75,1,26
garlic,0.5083333333333332,1.0,0.5166666666666666,0.65,1,26
cleaning,0.605,1.0,0.5499999999999999,0.6833333333333333,1,26
pair,0.9083333333333332,1.0,0.9,0.9400000000000001,2,26
container,0.5933333333333333,1.0,0.4833333333333333,0.6333333333333333,1,26
tomato,0.65,1.0,0.5,0.65,1,26
cellphone,0.7883333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
potato,0.48,1.0,0.4833333333333333,0.6166666666666666,1,25
light,0.8566666666666667,0.8166666666666667,0.9,0.82,2,27
green,0.7966666666666666,0.6166666666666666,1.0,0.73,3,23
bottle,0.9100000000000001,1.0,0.8666666666666666,0.9200000000000002,2,26
Threshold : 0.05
Folder Number:  6000
Accuracy:  0.6245370370370371
F1-Score:  0.6751675485008818
Precision:  0.8887962962962962
Recall:  0.6054012345679011
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.75,1.0,0.7,0.7833333333333333,1,24
yellow,0.8266666666666668,0.65,1.0,0.7733333333333333,6,25
looks,0.7899999999999999,0.7,0.8333333333333333,0.7,1,24
keyboard,0.5683333333333332,1.0,0.45,0.6,1,26
glue,0.7083333333333333,1.0,0.65,0.75,1,26
milk,0,0,0,0,1,26
cola,0.5883333333333334,1.0,0.5833333333333333,0.7,1,26
flashlight,0.7116666666666667,0.8,0.7666666666666666,0.7166666666666667,1,26
cup,0.4966666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
folded,0.5216666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
jam,0.6783333333333333,1.0,0.5,0.65,1,26
black,0.9633333333333335,0.9,1.0,0.9333333333333332,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.78,1.0,0.6333333333333333,0.75,1,26
soccer,0.715,1.0,0.6,0.7166666666666667,1,26
hat,0.5883333333333333,1.0,0.5833333333333333,0.7,1,26
brown,0.96,1.0,0.9333333333333332,0.96,2,25
coffee,0.7,1.0,0.5999999999999999,0.7166666666666667,1,26
handle,0.9,1.0,0.9333333333333332,0.95,1,26
food,0.6933333333333334,1.0,0.6333333333333333,0.7333333333333333,1,26
towel,0.5016666666666667,1.0,0.4333333333333333,0.6,1,26
chips,0.71,1.0,0.7,0.7833333333333333,1,26
stapler,0.7966666666666666,1.0,0.7499999999999999,0.8166666666666667,1,26
onion,0.8099999999999999,1.0,0.6833333333333333,0.7833333333333333,1,26
bag,0.6799999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
sponge,0.6666666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
zero,0,0,0,0,1,26
computer,0.625,1.0,0.6,0.7166666666666667,1,25
special,0.6466666666666666,1.0,0.6833333333333333,0.7666666666666667,1,26
colgate,0.75,1.0,0.6833333333333333,0.7666666666666666,1,26
leaf,0.7716666666666666,1.0,0.6499999999999999,0.75,1,26
tube,0.8566666666666667,1.0,0.7,0.8,1,26
cell,0.3716666666666667,0.6,0.5666666666666667,0.52,1,26
mug,0.835,1.0,0.7833333333333333,0.85,1,26
yogurt,0.6633333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
plantain,0.6383333333333333,0.95,0.65,0.7166666666666667,1,26
red,0.9633333333333333,0.9166666666666666,1.0,0.9466666666666667,3,27
pepper,0.4499999999999999,1.0,0.5499999999999999,0.6666666666666666,1,26
wheat,0.6266666666666666,1.0,0.4999999999999999,0.65,1,26
kleenex,0.6716666666666666,1.0,0.6,0.7166666666666667,1,26
toothbrush,0.5716666666666665,1.0,0.5833333333333333,0.7,1,26
binder,0.55,1.0,0.5833333333333333,0.7,1,26
baseball,0.7633333333333333,1.0,0.7166666666666666,0.8,1,26
pliers,0.7466666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,25
water,0.6266666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
thins,0.7883333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
package,0.6833333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
k,0.6916666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
jelly,0.63,1.0,0.6,0.7166666666666667,1,26
fruit,0.7166666666666666,0.7,0.8333333333333333,0.7066666666666668,2,26
apple,0.6916666666666667,0.75,0.6666666666666666,0.6333333333333333,1,25
bell,0.7633333333333333,1.0,0.65,0.75,1,26
battery,0.5083333333333333,1.0,0.55,0.6666666666666667,1,26
jar,0.7216666666666667,0.95,0.6666666666666666,0.7333333333333333,1,26
bound,0.73,1.0,0.6666666666666666,0.7666666666666666,1,26
lettuce,0.6016666666666667,0.9,0.5499999999999999,0.6333333333333333,1,26
brush,0.6966666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
scissors,0.2966666666666667,1.0,0.4166666666666667,0.5666666666666667,1,26
lime,0.7016666666666667,1.0,0.6499999999999999,0.75,1,25
toothpaste,0.5083333333333333,1.0,0.5166666666666666,0.65,1,26
top,0.8116666666666668,1.0,0.6333333333333333,0.75,1,26
spiral,0.8016666666666665,1.0,0.7333333333333333,0.8166666666666667,1,26
handles,0.7666666666666666,1.0,0.6666666666666666,0.7666666666666667,1,25
camera,0.805,1.0,0.7166666666666666,0.8,1,26
eraser,0.5133333333333333,1.0,0.5166666666666666,0.65,1,26
creamer,0,0,0,0,1,26
white,0.6449999999999999,0.5283333333333333,1.0,0.6747619047619047,5,21
banana,0.6966666666666667,0.9,0.7,0.7166666666666666,1,26
pitcher,0.7883333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
phone,0.45499999999999996,0.5,0.6,0.52,1,26
stick,0.6466666666666667,1.0,0.5833333333333333,0.7,1,25
cereal,0.6316666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
bulb,0.9416666666666667,1.0,0.9333333333333332,0.96,2,27
hair,0.6283333333333333,0.6,0.7,0.5733333333333335,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.7499999999999999,0.95,0.7,0.75,1,26
can,0.9083333333333332,1.0,0.8999999999999998,0.9400000000000001,2,25
coca,0.7216666666666666,1.0,0.6666666666666666,0.7666666666666666,1,26
crackers,0.6849999999999999,1.0,0.5999999999999999,0.7166666666666667,1,26
plate,0.6833333333333333,1.0,0.6333333333333333,0.7333333333333333,1,25
calculator,0.73,1.0,0.6333333333333333,0.7333333333333333,1,26
tissues,0.6499999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
juice,0.4716666666666667,1.0,0.5166666666666666,0.65,1,26
pink,0.5349999999999999,1.0,0.5333333333333333,0.6666666666666667,1,25
lemon,0.29500000000000004,0.6,0.4833333333333333,0.4966666666666667,1,26
peach,0.5999999999999999,1.0,0.6166666666666666,0.7166666666666666,1,26
bowl,0.6883333333333332,1.0,0.7,0.7833333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.8099999999999999,1.0,0.7166666666666666,0.8,1,26
blue,0.73,1.0,0.6333333333333333,0.7333333333333333,1,25
used,0.755,1.0,0.6499999999999999,0.75,1,24
energizer,0,0,0,0,1,26
pear,0.7016666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
ball,0.2833333333333333,1.0,0.4666666666666666,0.6,1,25
notebook,0.705,1.0,0.5666666666666667,0.7,1,26
garlic,0.5633333333333334,1.0,0.4833333333333333,0.6333333333333333,1,26
cleaning,0.6133333333333333,1.0,0.55,0.6833333333333333,1,26
pair,0.8966666666666667,1.0,0.8666666666666668,0.9200000000000002,2,27
container,0.6883333333333332,1.0,0.5499999999999999,0.6833333333333333,1,25
tomato,0.4933333333333333,0.75,0.5333333333333333,0.5566666666666668,1,26
cellphone,0.5733333333333333,0.55,0.6333333333333333,0.55,1,26
potato,0.41666666666666663,1.0,0.45,0.6,1,25
light,0.9466666666666667,1.0,0.9333333333333332,0.9600000000000002,2,26
green,0.9266666666666667,0.8166666666666667,1.0,0.8800000000000001,3,24
bottle,0.905,1.0,0.8666666666666666,0.9200000000000002,2,26
Threshold : 0.05
Folder Number:  6000
Accuracy:  0.6372376543209877
F1-Score:  0.680784832451499
Precision:  0.8797376543209876
Recall:  0.6160493827160494
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6916666666666667,1.0,0.6333333333333333,0.7333333333333333,1,24
yellow,1.0,1.0,1.0,1.0,6,24
looks,0.625,1.0,0.4833333333333333,0.6333333333333334,1,24
keyboard,0.7,1.0,0.6166666666666666,0.7333333333333334,1,26
glue,0.6483333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
milk,0,0,0,0,1,26
cola,0.78,1.0,0.7166666666666666,0.8,1,26
flashlight,0.8083333333333333,1.0,0.8166666666666667,0.8666666666666666,1,26
cup,0.4133333333333333,0.6,0.5833333333333333,0.53,1,26
folded,0.86,1.0,0.75,0.8333333333333333,1,26
jam,0.4833333333333333,1.0,0.45,0.6,1,26
black,0.8850000000000001,0.775,1.0,0.8590476190476191,6,22
orange,1.0,1.0,1.0,1.0,3,25
folder,0.4416666666666666,1.0,0.41666666666666663,0.5666666666666667,1,26
soccer,0.7699999999999999,1.0,0.5666666666666667,0.7,1,26
hat,0.8466666666666667,1.0,0.7333333333333333,0.8166666666666667,1,26
brown,0.9800000000000001,1.0,0.9666666666666666,0.9800000000000001,2,25
coffee,0.635,1.0,0.5999999999999999,0.7166666666666667,1,25
handle,0.6083333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
food,0.63,1.0,0.4833333333333332,0.6333333333333333,1,25
towel,0.765,1.0,0.6166666666666666,0.7333333333333333,1,26
chips,0.6849999999999999,1.0,0.55,0.6833333333333333,1,26
stapler,0.5433333333333332,1.0,0.5166666666666666,0.65,1,26
onion,0.73,1.0,0.6833333333333333,0.7666666666666666,1,26
bag,0.8016666666666665,1.0,0.6333333333333333,0.75,1,26
sponge,0.5966666666666667,1.0,0.5499999999999999,0.6666666666666666,1,26
zero,0,0,0,0,1,26
computer,0.48,1.0,0.4666666666666666,0.6166666666666667,1,25
special,0.6133333333333334,1.0,0.4999999999999999,0.65,1,26
colgate,0.7266666666666667,1.0,0.5999999999999999,0.7166666666666666,1,26
leaf,0.735,1.0,0.5999999999999999,0.7166666666666667,1,26
tube,0.8383333333333333,1.0,0.7,0.8,1,26
cell,0.5599999999999999,0.55,0.5999999999999999,0.53,1,26
mug,0.5416666666666666,1.0,0.5666666666666667,0.6833333333333333,1,25
yogurt,0.8383333333333333,1.0,0.7333333333333333,0.8166666666666668,1,26
plantain,0.73,1.0,0.6499999999999999,0.75,1,26
red,0.9133333333333333,0.8166666666666667,1.0,0.8666666666666666,3,25
pepper,0.8016666666666665,1.0,0.7166666666666666,0.8,1,26
wheat,0.5466666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
kleenex,0.7183333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
toothbrush,0.5999999999999999,1.0,0.4833333333333332,0.6333333333333333,1,26
binder,0.63,1.0,0.6333333333333333,0.7333333333333333,1,26
baseball,0.8216666666666667,1.0,0.7833333333333333,0.85,1,26
pliers,0.5799999999999998,1.0,0.5166666666666666,0.65,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,25
water,0.5633333333333332,1.0,0.5499999999999999,0.6666666666666666,1,26
thins,0.6716666666666666,1.0,0.5999999999999999,0.7166666666666667,1,26
package,0.5583333333333333,1.0,0.5166666666666666,0.65,1,26
k,0.7233333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
jelly,0.76,1.0,0.6499999999999999,0.75,1,26
fruit,0.8616666666666667,0.85,0.9,0.8400000000000001,2,27
apple,0.71,1.0,0.5999999999999999,0.7166666666666666,1,25
bell,0.8333333333333333,1.0,0.8333333333333333,0.8833333333333332,1,26
battery,0.6649999999999999,1.0,0.5333333333333333,0.6666666666666667,1,26
jar,0.74,1.0,0.5999999999999999,0.7166666666666667,1,26
bound,0.5633333333333332,1.0,0.5166666666666666,0.65,1,26
lettuce,0.5716666666666665,1.0,0.5666666666666667,0.6833333333333333,1,26
brush,0.7466666666666667,1.0,0.6166666666666666,0.7333333333333334,1,26
scissors,0.575,1.0,0.5499999999999999,0.6666666666666667,1,26
lime,0.8016666666666665,1.0,0.6666666666666666,0.7666666666666666,1,25
toothpaste,0.4966666666666667,1.0,0.4999999999999999,0.6333333333333333,1,26
top,0.6816666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
spiral,0.7183333333333334,1.0,0.5999999999999999,0.7166666666666666,1,26
handles,0.45666666666666667,0.5,0.65,0.5366666666666666,1,25
camera,0.6133333333333333,1.0,0.5833333333333333,0.7,1,26
eraser,0.7983333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
creamer,0,0,0,0,1,26
white,0.6033333333333333,0.51,1.0,0.6552380952380952,5,21
banana,0.6799999999999999,1.0,0.5833333333333333,0.7,1,26
pitcher,0.4966666666666666,1.0,0.4666666666666666,0.6166666666666667,1,26
phone,0.485,0.75,0.55,0.5666666666666667,1,26
stick,0.7,1.0,0.6666666666666666,0.75,1,25
cereal,0.5833333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
bulb,0.86,1.0,0.8333333333333334,0.9000000000000001,2,27
hair,0.755,1.0,0.5833333333333333,0.7166666666666667,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.7016666666666667,1.0,0.6,0.7166666666666667,1,26
can,0.9416666666666667,1.0,0.9333333333333332,0.96,2,25
coca,0.5833333333333333,1.0,0.5166666666666666,0.65,1,26
crackers,0.6383333333333334,1.0,0.55,0.6833333333333333,1,26
plate,0.585,1.0,0.5166666666666666,0.65,1,25
calculator,0.6666666666666666,1.0,0.5666666666666667,0.7,1,26
tissues,0.6799999999999999,1.0,0.5499999999999999,0.6833333333333333,1,26
juice,0.185,0.5,0.5166666666666666,0.4833333333333334,1,26
pink,0.675,1.0,0.7,0.7833333333333333,1,25
lemon,0.6633333333333333,1.0,0.6166666666666666,0.7333333333333334,1,26
peach,0.6649999999999999,1.0,0.55,0.6833333333333333,1,26
bowl,0.6566666666666666,0.55,0.8333333333333333,0.6166666666666667,1,26
camouflage,0,0,0,0,1,26
digital,0.5766666666666667,1.0,0.5833333333333333,0.7,1,26
blue,0.7416666666666666,1.0,0.7,0.7833333333333333,1,25
used,0.7,1.0,0.65,0.75,1,24
energizer,0,0,0,0,1,26
pear,0.5083333333333333,1.0,0.5333333333333333,0.6666666666666666,1,26
ball,0.4966666666666667,1.0,0.4333333333333333,0.5833333333333333,1,25
notebook,0.8516666666666666,1.0,0.7333333333333333,0.8166666666666667,1,26
garlic,0.6666666666666666,1.0,0.5999999999999999,0.7166666666666667,1,26
cleaning,0.63,1.0,0.5499999999999999,0.6666666666666666,1,26
pair,0.9166666666666666,1.0,0.8999999999999998,0.9400000000000001,2,26
container,0.6566666666666666,1.0,0.5833333333333333,0.7,1,25
tomato,0.5416666666666667,1.0,0.5833333333333333,0.7,1,26
cellphone,0.5433333333333333,0.6,0.5999999999999999,0.5466666666666666,1,26
potato,0.6066666666666667,1.0,0.5833333333333333,0.7,1,25
light,0.9416666666666667,1.0,0.9333333333333332,0.96,2,25
green,0.9833333333333334,0.95,1.0,0.9666666666666666,3,23
bottle,0.9333333333333332,1.0,0.9333333333333332,0.9600000000000002,2,25
Threshold : 0.05
Folder Number:  6000
Accuracy:  0.6371604938271604
F1-Score:  0.6751322751322751
Precision:  0.8884413580246914
Recall:  0.6003086419753086
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6,1.0,0.6333333333333333,0.7333333333333333,1,24
yellow,0.9666666666666668,0.9,1.0,0.9333333333333332,6,24
looks,0.76,1.0,0.6166666666666666,0.7333333333333333,1,24
keyboard,0.51,1.0,0.4333333333333334,0.5833333333333333,1,26
glue,0.6716666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
milk,0,0,0,0,1,26
cola,0.7333333333333333,1.0,0.7,0.7833333333333333,1,26
flashlight,0.6916666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
cup,0.59,0.5,0.7166666666666666,0.5633333333333334,1,26
folded,0.51,1.0,0.4999999999999999,0.6333333333333333,1,26
jam,0.71,1.0,0.5999999999999999,0.7166666666666666,1,26
black,0.93,0.8,1.0,0.8666666666666666,6,21
orange,1.0,1.0,1.0,1.0,3,24
folder,0.2883333333333334,1.0,0.4333333333333334,0.5833333333333333,1,26
soccer,0.675,1.0,0.6833333333333333,0.7666666666666666,1,26
hat,0.7666666666666666,1.0,0.6499999999999999,0.75,1,26
brown,0.9333333333333332,1.0,0.9333333333333332,0.96,2,25
coffee,0.8150000000000001,1.0,0.7333333333333333,0.8166666666666667,1,25
handle,0.71,1.0,0.6666666666666666,0.7666666666666667,1,26
food,0.53,1.0,0.5166666666666666,0.65,1,25
towel,0.5833333333333334,1.0,0.5666666666666667,0.6833333333333333,1,26
chips,0.7216666666666666,1.0,0.6666666666666666,0.7666666666666666,1,26
stapler,0.7166666666666667,1.0,0.6333333333333333,0.75,1,26
onion,0.6966666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
bag,0.7266666666666667,1.0,0.7,0.7833333333333333,1,26
sponge,0.6983333333333334,1.0,0.5166666666666666,0.6666666666666667,1,26
zero,0,0,0,0,1,26
computer,0.7416666666666666,1.0,0.7,0.7833333333333333,1,25
special,0.63,1.0,0.6333333333333332,0.7333333333333333,1,26
colgate,0.76,1.0,0.65,0.75,1,26
leaf,0.6599999999999999,1.0,0.5333333333333333,0.6666666666666667,1,26
tube,0.6766666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
cell,0.7,1.0,0.6499999999999999,0.75,1,26
mug,0.7083333333333333,1.0,0.6833333333333333,0.7666666666666666,1,25
yogurt,0.7766666666666666,1.0,0.6333333333333333,0.75,1,26
plantain,0.6166666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
red,0.95,0.9,1.0,0.9400000000000001,3,26
pepper,0.6833333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
wheat,0.5883333333333333,1.0,0.5166666666666666,0.65,1,26
kleenex,0.78,1.0,0.7166666666666666,0.8,1,26
toothbrush,0.5333333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
binder,0.6916666666666667,1.0,0.6833333333333333,0.7666666666666666,1,26
baseball,0.7333333333333333,1.0,0.6,0.7166666666666667,1,26
pliers,0.7516666666666667,1.0,0.65,0.75,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,27
water,0.7683333333333333,1.0,0.5833333333333333,0.7166666666666667,1,26
thins,0.49000000000000005,1.0,0.4,0.5666666666666667,1,26
package,0.8033333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
k,0.5266666666666666,1.0,0.5166666666666666,0.65,1,26
jelly,0.6933333333333332,1.0,0.5499999999999999,0.6833333333333333,1,26
fruit,0.8683333333333334,0.8166666666666667,0.9333333333333332,0.8400000000000001,2,25
apple,0.5466666666666666,1.0,0.4833333333333332,0.6333333333333333,1,25
bell,0.705,1.0,0.6666666666666666,0.7666666666666667,1,26
battery,0.655,1.0,0.5666666666666667,0.6833333333333333,1,26
jar,0.6716666666666666,1.0,0.6,0.7166666666666667,1,26
bound,0.6216666666666667,1.0,0.5499999999999999,0.6833333333333333,1,26
lettuce,0.7683333333333333,1.0,0.6499999999999999,0.75,1,26
brush,0.6566666666666666,1.0,0.5166666666666666,0.6666666666666667,1,26
scissors,0.6900000000000001,1.0,0.5999999999999999,0.7166666666666666,1,26
lime,0.7216666666666667,1.0,0.5999999999999999,0.7166666666666667,1,25
toothpaste,0.705,1.0,0.6166666666666666,0.7333333333333334,1,26
top,0.6883333333333334,1.0,0.6,0.7166666666666667,1,26
spiral,0.4666666666666666,1.0,0.4166666666666667,0.5666666666666667,1,26
handles,0.5233333333333333,0.5,0.7499999999999999,0.5700000000000001,1,25
camera,0.5716666666666665,1.0,0.4999999999999999,0.6333333333333333,1,26
eraser,0.675,1.0,0.6833333333333333,0.7666666666666666,1,26
creamer,0,0,0,0,1,26
white,0.7233333333333334,0.55,1.0,0.6928571428571428,5,21
banana,0.6599999999999999,1.0,0.55,0.6833333333333333,1,26
pitcher,0.8300000000000001,1.0,0.7333333333333333,0.8166666666666667,1,26
phone,0.5483333333333333,1.0,0.4666666666666666,0.6166666666666666,1,26
stick,0.6183333333333333,1.0,0.5333333333333333,0.6666666666666667,1,25
cereal,0.6483333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
bulb,0.9166666666666666,1.0,0.9,0.9400000000000001,2,27
hair,0.7716666666666667,1.0,0.7166666666666666,0.8,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6516666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
can,0.875,1.0,0.8666666666666666,0.9199999999999999,2,24
coca,0.655,1.0,0.5833333333333333,0.7,1,26
crackers,0.7566666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
plate,0.5333333333333333,1.0,0.5499999999999999,0.6666666666666666,1,25
calculator,0.575,0.65,0.6,0.5566666666666666,1,26
tissues,0.7266666666666667,1.0,0.7,0.7833333333333333,1,26
juice,0.4616666666666666,0.5,0.6333333333333333,0.5266666666666667,1,26
pink,0.5549999999999999,1.0,0.4833333333333333,0.6333333333333333,1,25
lemon,0.7699999999999999,0.85,0.8166666666666667,0.7833333333333333,1,26
peach,0.8216666666666667,1.0,0.6833333333333333,0.7833333333333333,1,26
bowl,0.2833333333333333,0.65,0.4666666666666666,0.4966666666666667,1,26
camouflage,0,0,0,0,1,26
digital,0.6966666666666665,1.0,0.6166666666666666,0.7333333333333333,1,26
blue,0.6916666666666667,1.0,0.7,0.7833333333333333,1,25
used,0.4833333333333333,1.0,0.4833333333333334,0.6166666666666666,1,23
energizer,0,0,0,0,1,26
pear,0.6916666666666667,1.0,0.65,0.75,1,26
ball,0.6666666666666666,1.0,0.6833333333333333,0.7666666666666666,1,25
notebook,0.635,1.0,0.5333333333333332,0.6666666666666666,1,26
garlic,0.7433333333333334,1.0,0.5999999999999999,0.7166666666666666,1,26
cleaning,0.6633333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
pair,0.8766666666666667,1.0,0.8333333333333333,0.9,2,27
container,0.8300000000000001,1.0,0.7166666666666666,0.8,1,25
tomato,0.5083333333333332,0.9,0.5,0.5666666666666667,1,26
cellphone,0.85,1.0,0.75,0.8333333333333333,1,26
potato,0.7916666666666667,1.0,0.7166666666666666,0.8,1,25
light,0.9333333333333332,1.0,0.9333333333333332,0.96,2,26
green,0.9833333333333334,0.95,1.0,0.9666666666666666,3,25
bottle,0.9100000000000001,1.0,0.8666666666666666,0.9200000000000002,2,26
Threshold : 0.05
Folder Number:  6000
Accuracy:  0.6450925925925927
F1-Score:  0.6818165784832451
Precision:  0.8932098765432099
Recall:  0.6074074074074072
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7216666666666667,1.0,0.5833333333333333,0.7,1,24
yellow,0.9666666666666668,0.9,1.0,0.9333333333333332,6,25
looks,0.775,0.85,0.7666666666666666,0.7333333333333333,1,24
keyboard,0.6716666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
glue,0.8766666666666666,1.0,0.75,0.8333333333333334,1,26
milk,0,0,0,0,1,26
cola,0.625,1.0,0.5666666666666667,0.6833333333333333,1,26
flashlight,0.6683333333333333,0.9,0.55,0.6166666666666667,1,26
cup,0.3833333333333334,0.5,0.6499999999999999,0.5366666666666667,1,26
folded,0.44666666666666666,1.0,0.4499999999999999,0.6,1,26
jam,0.5883333333333333,1.0,0.5833333333333333,0.7,1,26
black,0.9466666666666667,0.8833333333333332,1.0,0.9266666666666667,6,21
orange,1.0,1.0,1.0,1.0,3,24
folder,0.595,1.0,0.4833333333333333,0.6333333333333333,1,26
soccer,0.8466666666666667,1.0,0.7666666666666666,0.8333333333333333,1,26
hat,0.7466666666666667,1.0,0.7,0.7833333333333333,1,26
brown,0.8716666666666667,1.0,0.8333333333333333,0.9,2,25
