input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
pliers,0.6633333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.6516666666666666,1.0,0.5833333333333333,0.7,1,26
thins,0.4416666666666666,1.0,0.4999999999999999,0.6333333333333333,1,26
package,0.505,1.0,0.4833333333333333,0.6333333333333333,1,26
k,0.63,1.0,0.6166666666666666,0.7166666666666666,1,26
jelly,0.6833333333333333,1.0,0.7333333333333333,0.8,1,26
fruit,0.6616666666666667,0.6499999999999999,0.8333333333333333,0.6900000000000001,2,25
apple,0.655,1.0,0.5833333333333333,0.7,1,25
bell,0.63,1.0,0.6333333333333333,0.7333333333333333,1,26
battery,0.7183333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
jar,0.7933333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
bound,0.7183333333333333,1.0,0.65,0.75,1,26
lettuce,0.5416666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
brush,0.5383333333333333,1.0,0.4833333333333333,0.6333333333333333,1,26
scissors,0.695,1.0,0.5166666666666666,0.6666666666666667,1,26
lime,0.6283333333333333,1.0,0.4833333333333333,0.6333333333333334,1,25
toothpaste,0.6466666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
top,0.5,1.0,0.4999999999999999,0.6333333333333333,1,26
spiral,0.55,1.0,0.5666666666666667,0.6833333333333333,1,26
handles,0.6916666666666667,1.0,0.6166666666666666,0.7333333333333334,1,25
camera,0.5383333333333333,1.0,0.45,0.6,1,26
eraser,0.7016666666666667,1.0,0.5999999999999999,0.7166666666666666,1,26
creamer,0,0,0,0,1,26
white,0.9133333333333333,1.0,0.8666666666666666,0.9199999999999999,5,20
banana,0.48,0.95,0.4666666666666666,0.5833333333333333,1,26
pitcher,0.6399999999999999,1.0,0.4999999999999999,0.65,1,26
phone,0.7466666666666666,1.0,0.7166666666666666,0.8,1,26
stick,0.4666666666666666,1.0,0.45,0.6,1,25
cereal,0.6216666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
bulb,0.8816666666666666,1.0,0.8333333333333333,0.9,2,27
hair,0.605,1.0,0.5333333333333333,0.6666666666666667,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6683333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
can,0.975,1.0,0.9666666666666666,0.9800000000000001,2,25
coca,0.7766666666666666,1.0,0.7166666666666666,0.8,1,26
crackers,0.675,1.0,0.6333333333333333,0.7333333333333333,1,26
plate,0.7849999999999999,1.0,0.6666666666666666,0.7666666666666666,1,25
calculator,0.6933333333333332,1.0,0.5833333333333333,0.7,1,26
tissues,0.6083333333333333,1.0,0.6166666666666666,0.7166666666666667,1,26
juice,0.6883333333333334,1.0,0.6,0.7166666666666667,1,26
pink,0.7016666666666667,1.0,0.6499999999999999,0.75,1,25
lemon,0.7666666666666667,1.0,0.7666666666666666,0.8333333333333333,1,26
peach,0.65,1.0,0.6333333333333333,0.7333333333333333,1,26
bowl,0.7216666666666667,1.0,0.65,0.75,1,26
camouflage,0,0,0,0,1,26
digital,0.7183333333333334,1.0,0.6,0.7166666666666666,1,26
blue,0.655,1.0,0.6,0.7166666666666667,1,25
used,0.39666666666666667,0.0,0.0,0.0,1,24
energizer,0,0,0,0,1,26
pear,0.8466666666666667,1.0,0.7833333333333333,0.85,1,26
ball,0.51,1.0,0.5666666666666667,0.6833333333333333,1,25
notebook,0.5133333333333333,1.0,0.4833333333333334,0.6333333333333333,1,26
garlic,0.8133333333333332,1.0,0.75,0.8166666666666667,1,26
cleaning,0.755,1.0,0.6499999999999999,0.75,1,26
pair,0.9266666666666665,1.0,0.9,0.9400000000000001,2,26
container,0.525,1.0,0.5166666666666666,0.65,1,26
tomato,0.7433333333333333,1.0,0.6499999999999999,0.75,1,26
cellphone,0.6083333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
potato,0.6583333333333334,1.0,0.6499999999999999,0.75,1,25
light,0.8733333333333334,1.0,0.8333333333333333,0.9,2,26
green,1.0,1.0,1.0,1.0,3,23
bottle,0.9349999999999999,1.0,0.9,0.9400000000000001,2,26
Threshold : 0.95
Folder Number:  6000
Accuracy:  0.6247222222222222
F1-Score:  0.6660405643738978
Precision:  0.9020833333333333
Recall:  0.5748456790123456
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.475,1.0,0.4999999999999999,0.6333333333333333,1,25
yellow,0.8566666666666667,1.0,0.7333333333333334,0.8400000000000001,6,25
looks,0.6633333333333333,0.9,0.6,0.65,1,24
keyboard,0.625,1.0,0.6166666666666666,0.7166666666666667,1,26
glue,0.6916666666666667,1.0,0.65,0.75,1,26
milk,0,0,0,0,1,26
cola,0.73,1.0,0.6666666666666666,0.7666666666666667,1,26
flashlight,0.7416666666666666,1.0,0.7166666666666666,0.8,1,26
cup,0.43999999999999995,0.5,0.6166666666666666,0.53,1,26
folded,0.6983333333333334,1.0,0.5999999999999999,0.7166666666666667,1,26
jam,0.6883333333333332,1.0,0.5666666666666667,0.6833333333333333,1,26
black,0.865,0.7,1.0,0.8066666666666666,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.5900000000000001,1.0,0.4666666666666666,0.6166666666666667,1,26
soccer,0.6716666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
hat,0.7933333333333333,1.0,0.7,0.7833333333333333,1,26
brown,0.9333333333333332,1.0,0.9333333333333332,0.96,2,26
coffee,0.8300000000000001,1.0,0.75,0.8166666666666667,1,26
handle,0.7366666666666666,1.0,0.5666666666666667,0.7,1,25
food,0.6583333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
towel,0.4666666666666666,1.0,0.4666666666666666,0.6,1,26
chips,0.7883333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
stapler,0.5383333333333333,1.0,0.5,0.6333333333333333,1,26
onion,0.7183333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
bag,0.735,1.0,0.6666666666666666,0.7666666666666666,1,26
sponge,0.6183333333333334,1.0,0.5499999999999999,0.6833333333333333,1,26
zero,0,0,0,0,1,26
computer,0.8550000000000001,1.0,0.7833333333333333,0.85,1,25
special,0.6516666666666666,1.0,0.5999999999999999,0.7166666666666667,1,26
colgate,0.6649999999999999,1.0,0.55,0.6833333333333333,1,26
leaf,0.5549999999999999,1.0,0.5833333333333333,0.7,1,26
tube,0.735,1.0,0.6666666666666666,0.7666666666666667,1,26
cell,0.525,0.6,0.65,0.5566666666666666,1,26
mug,0.9166666666666666,1.0,0.85,0.8999999999999998,1,26
yogurt,0.5633333333333332,1.0,0.5666666666666667,0.6833333333333333,1,26
plantain,0.8400000000000001,1.0,0.6833333333333333,0.7833333333333333,1,26
red,0.7816666666666667,0.5,0.2833333333333333,0.36,3,27
pepper,0.5599999999999999,1.0,0.4666666666666666,0.6166666666666667,1,26
wheat,0.6016666666666667,1.0,0.4666666666666666,0.6166666666666667,1,26
kleenex,0.6833333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
toothbrush,0.615,1.0,0.5333333333333333,0.6666666666666666,1,26
binder,0.7549999999999999,1.0,0.7,0.7833333333333333,1,26
baseball,0.6083333333333333,1.0,0.6499999999999999,0.75,1,26
pliers,0.6683333333333332,1.0,0.55,0.6833333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.7133333333333333,1.0,0.65,0.75,1,26
thins,0.7833333333333333,1.0,0.7,0.7833333333333334,1,26
package,0.5633333333333332,1.0,0.5666666666666667,0.6833333333333333,1,26
k,0.6966666666666665,1.0,0.6,0.7166666666666667,1,26
jelly,0.6799999999999999,1.0,0.6833333333333333,0.7666666666666667,1,26
fruit,0.7366666666666666,0.7166666666666666,0.8666666666666666,0.7333333333333334,2,26
apple,0.6966666666666668,0.95,0.6,0.6833333333333333,1,25
bell,0.6966666666666665,1.0,0.6666666666666666,0.7666666666666667,1,26
battery,0.55,1.0,0.55,0.6666666666666667,1,26
jar,0.63,1.0,0.6333333333333333,0.7333333333333333,1,26
bound,0.7216666666666667,1.0,0.6333333333333332,0.7333333333333333,1,26
lettuce,0.6383333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
brush,0.625,1.0,0.5499999999999999,0.6833333333333333,1,26
scissors,0.55,1.0,0.6,0.7,1,26
lime,0.6166666666666666,1.0,0.5666666666666667,0.6833333333333333,1,25
toothpaste,0.5633333333333332,1.0,0.5166666666666666,0.65,1,26
top,0.6433333333333333,1.0,0.5666666666666667,0.7,1,26
spiral,0.73,1.0,0.65,0.75,1,26
handles,0.7483333333333333,1.0,0.6666666666666666,0.7666666666666666,1,25
camera,0.8833333333333332,1.0,0.8333333333333333,0.8833333333333332,1,26
eraser,0.575,1.0,0.6166666666666666,0.7166666666666666,1,26
creamer,0,0,0,0,1,26
white,0.9,1.0,0.8333333333333333,0.9,5,22
banana,0.675,1.0,0.7,0.7833333333333333,1,26
pitcher,0.75,1.0,0.7,0.7833333333333333,1,26
phone,0.71,1.0,0.6666666666666666,0.7666666666666667,1,26
stick,0.525,1.0,0.4666666666666666,0.6166666666666666,1,25
cereal,0.7133333333333333,1.0,0.6499999999999999,0.75,1,26
bulb,0.9550000000000001,1.0,0.9333333333333332,0.96,2,27
hair,0.605,1.0,0.5666666666666667,0.6833333333333333,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6916666666666667,1.0,0.7,0.7833333333333333,1,26
can,0.9066666666666666,1.0,0.8666666666666668,0.9200000000000002,2,25
coca,0.6199999999999999,1.0,0.5499999999999999,0.6833333333333333,1,26
crackers,0.78,1.0,0.7166666666666666,0.8,1,26
plate,0.58,1.0,0.6166666666666666,0.7166666666666666,1,24
calculator,0.6816666666666666,1.0,0.5666666666666667,0.7,1,26
tissues,0.4883333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
juice,0.7633333333333333,1.0,0.75,0.8166666666666667,1,26
pink,0.73,1.0,0.6833333333333332,0.7666666666666666,1,25
lemon,0.8016666666666665,1.0,0.6666666666666666,0.7666666666666666,1,26
peach,0.7516666666666667,1.0,0.5666666666666667,0.7,1,26
bowl,0.5216666666666667,1.0,0.4,0.5666666666666667,1,26
camouflage,0,0,0,0,1,26
digital,0.8966666666666667,1.0,0.8333333333333333,0.8833333333333332,1,26
blue,0.75,1.0,0.5833333333333333,0.7166666666666667,1,25
used,0.28,0.0,0.0,0.0,1,24
energizer,0,0,0,0,1,26
pear,0.7016666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
ball,0.7833333333333333,1.0,0.7333333333333333,0.8166666666666667,1,25
notebook,0.6016666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
garlic,0.4883333333333333,1.0,0.5166666666666666,0.65,1,26
cleaning,0.575,1.0,0.5833333333333333,0.7,1,26
pair,0.9083333333333332,1.0,0.9,0.9400000000000001,2,27
container,0.4833333333333333,1.0,0.4333333333333334,0.5833333333333333,1,25
tomato,0.6716666666666666,1.0,0.6,0.7166666666666666,1,26
cellphone,0.39333333333333337,0.6,0.5333333333333333,0.5133333333333334,1,26
potato,0.835,1.0,0.7833333333333333,0.85,1,25
light,0.9016666666666666,1.0,0.8666666666666666,0.9199999999999999,2,26
green,1.0,1.0,1.0,1.0,3,24
bottle,0.9349999999999999,1.0,0.9,0.9400000000000001,2,26
Threshold : 0.95
Folder Number:  6000
Accuracy:  0.6437962962962962
F1-Score:  0.6775925925925925
Precision:  0.8932098765432099
Recall:  0.595679012345679
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.5466666666666666,1.0,0.6333333333333333,0.7333333333333333,1,25
yellow,0.845,0.85,0.7833333333333334,0.7766666666666666,6,24
looks,0.5549999999999999,1.0,0.5166666666666666,0.65,1,24
keyboard,0.78,1.0,0.6833333333333333,0.7666666666666666,1,26
glue,0.76,1.0,0.6499999999999999,0.75,1,26
milk,0,0,0,0,1,26
cola,0.8300000000000001,1.0,0.7666666666666666,0.8333333333333333,1,26
flashlight,0.7366666666666666,1.0,0.5666666666666667,0.7,1,26
cup,0.4366666666666667,0.5,0.5499999999999999,0.5033333333333333,1,26
folded,0.74,1.0,0.6,0.7166666666666667,1,26
jam,0.6799999999999999,1.0,0.5999999999999999,0.7166666666666666,1,26
black,0.8333333333333334,0.6583333333333333,1.0,0.779047619047619,6,23
orange,1.0,1.0,1.0,1.0,3,26
folder,0.5883333333333333,1.0,0.41666666666666663,0.5833333333333333,1,26
soccer,0.6683333333333332,1.0,0.6499999999999999,0.75,1,26
hat,0.6266666666666667,1.0,0.5166666666666666,0.65,1,26
brown,0.9016666666666667,1.0,0.8666666666666666,0.9200000000000002,2,25
coffee,0.605,1.0,0.5166666666666666,0.65,1,26
handle,0.705,1.0,0.5333333333333333,0.6833333333333333,1,25
food,0.8,1.0,0.7833333333333333,0.85,1,25
towel,0.605,1.0,0.5666666666666667,0.6833333333333333,1,26
chips,0.7849999999999999,1.0,0.7166666666666666,0.8,1,26
stapler,0.635,1.0,0.6,0.7166666666666667,1,26
onion,0.6166666666666666,1.0,0.6666666666666666,0.75,1,26
bag,0.8183333333333334,1.0,0.7166666666666666,0.8,1,26
sponge,0.8166666666666667,1.0,0.7333333333333333,0.8166666666666667,1,26
zero,0,0,0,0,1,26
computer,0.6633333333333333,1.0,0.6499999999999999,0.75,1,25
special,0.5966666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
colgate,0.5916666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
leaf,0.585,1.0,0.4499999999999999,0.6,1,26
tube,0.6216666666666667,1.0,0.5833333333333333,0.7,1,26
cell,0.8433333333333334,1.0,0.7,0.8,1,26
mug,0.5883333333333333,1.0,0.4333333333333334,0.6,1,26
yogurt,0.8416666666666666,1.0,0.7666666666666666,0.8333333333333333,1,26
plantain,0.6133333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
red,0.7933333333333332,0.8,0.45,0.5733333333333334,3,24
pepper,0.6216666666666667,1.0,0.4833333333333332,0.6333333333333333,1,26
wheat,0.58,1.0,0.4833333333333333,0.6333333333333333,1,26
kleenex,0.5633333333333332,1.0,0.5333333333333333,0.6666666666666667,1,26
toothbrush,0.605,1.0,0.5333333333333333,0.6666666666666667,1,25
binder,0.755,1.0,0.6499999999999999,0.75,1,26
baseball,0.5633333333333332,1.0,0.5166666666666666,0.65,1,26
pliers,0.7333333333333333,1.0,0.6,0.7166666666666667,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.7666666666666666,1.0,0.75,0.8166666666666667,1,26
thins,0.61,1.0,0.5833333333333333,0.7,1,26
package,0.7,1.0,0.65,0.75,1,26
k,0.8149999999999998,1.0,0.6833333333333333,0.7833333333333333,1,26
jelly,0.55,1.0,0.5666666666666667,0.6833333333333333,1,26
fruit,0.7000000000000001,0.6833333333333333,0.8333333333333334,0.72,2,25
apple,0.66,0.75,0.65,0.6166666666666667,1,25
bell,0.8216666666666667,1.0,0.7333333333333333,0.8166666666666667,1,26
battery,0.5216666666666666,1.0,0.45,0.6,1,26
jar,0.6383333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
bound,0.5,1.0,0.6166666666666666,0.7166666666666666,1,26
lettuce,0.5683333333333334,1.0,0.4333333333333334,0.6,1,26
brush,0.755,1.0,0.7166666666666666,0.8,1,26
scissors,0.5666666666666667,1.0,0.6166666666666666,0.7166666666666666,1,26
lime,0.675,1.0,0.7499999999999999,0.8166666666666667,1,25
toothpaste,0.8383333333333335,1.0,0.7666666666666666,0.8333333333333333,1,26
top,0.6083333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
spiral,0.7466666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
handles,0.8166666666666667,1.0,0.7333333333333333,0.8166666666666667,1,25
camera,0.7216666666666667,1.0,0.6,0.7166666666666666,1,26
eraser,0.5416666666666666,1.0,0.5166666666666666,0.65,1,26
creamer,0,0,0,0,1,26
white,0.8966666666666667,1.0,0.8333333333333333,0.9,5,21
banana,0.6766666666666665,1.0,0.6333333333333333,0.7333333333333334,1,26
pitcher,0.7666666666666666,1.0,0.6333333333333333,0.75,1,26
phone,0.7833333333333333,1.0,0.7333333333333333,0.8,1,26
stick,0.7816666666666666,1.0,0.6166666666666666,0.7333333333333334,1,25
cereal,0.73,1.0,0.5666666666666667,0.7,1,26
bulb,0.9466666666666667,1.0,0.9333333333333332,0.96,2,27
hair,0.74,1.0,0.6499999999999999,0.75,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.7849999999999999,1.0,0.6333333333333333,0.75,1,26
can,0.8483333333333334,1.0,0.8,0.8800000000000001,2,25
coca,0.6716666666666666,1.0,0.6333333333333332,0.7333333333333333,1,26
crackers,0.4966666666666667,1.0,0.5166666666666666,0.65,1,26
plate,0.6,1.0,0.5833333333333333,0.7,1,25
calculator,0.45833333333333337,0.75,0.55,0.5466666666666666,1,26
tissues,0.6966666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
juice,0.6716666666666666,1.0,0.5999999999999999,0.7166666666666667,1,26
pink,0.7016666666666667,1.0,0.5999999999999999,0.7166666666666667,1,25
lemon,0.7433333333333333,1.0,0.7,0.7833333333333333,1,26
peach,0.6133333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
bowl,0.5083333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.6683333333333332,1.0,0.5166666666666666,0.65,1,26
blue,0.425,1.0,0.4499999999999999,0.6,1,25
used,0.3416666666666667,0.0,0.0,0.0,1,23
energizer,0,0,0,0,1,26
pear,0.8833333333333332,1.0,0.8333333333333333,0.8833333333333332,1,26
ball,0.6333333333333333,1.0,0.5833333333333333,0.7,1,25
notebook,0.4766666666666667,1.0,0.4999999999999999,0.6333333333333333,1,26
garlic,0.6399999999999999,1.0,0.45,0.6166666666666667,1,26
cleaning,0.6633333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
pair,0.9133333333333333,1.0,0.9,0.9400000000000001,2,27
container,0.6416666666666666,1.0,0.5166666666666666,0.65,1,25
tomato,0.6083333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
cellphone,0.8933333333333332,1.0,0.8,0.8666666666666666,1,26
potato,0.5549999999999999,1.0,0.5833333333333333,0.7,1,25
light,0.8966666666666665,1.0,0.8666666666666668,0.9200000000000002,2,25
green,1.0,1.0,1.0,1.0,3,24
bottle,0.8683333333333334,1.0,0.8333333333333333,0.9,2,25
Threshold : 0.95
Folder Number:  6000
Accuracy:  0.6427932098765432
F1-Score:  0.6761022927689595
Precision:  0.898070987654321
Recall:  0.5905864197530865
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.54,1.0,0.4666666666666666,0.6166666666666667,1,25
yellow,0.8766666666666667,0.9,0.8,0.8066666666666666,6,23
looks,0.5966666666666667,0.9,0.5166666666666666,0.5833333333333333,1,24
keyboard,0.65,1.0,0.55,0.6833333333333333,1,26
glue,0.655,1.0,0.5,0.65,1,26
milk,0,0,0,0,1,26
cola,0.6666666666666666,1.0,0.5999999999999999,0.7166666666666667,1,26
flashlight,0.5083333333333333,1.0,0.4499999999999999,0.6,1,26
cup,0.16166666666666668,0.5,0.4666666666666666,0.4666666666666667,1,26
folded,0.7516666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
jam,0.7566666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
black,0.9666666666666668,0.9,1.0,0.9333333333333332,6,21
orange,1.0,1.0,1.0,1.0,3,26
folder,0.8133333333333332,1.0,0.7166666666666666,0.8,1,26
soccer,0.73,1.0,0.75,0.8166666666666667,1,26
hat,0.6666666666666666,1.0,0.6499999999999999,0.75,1,26
brown,0.975,1.0,0.9666666666666666,0.9800000000000001,2,25
coffee,0.655,1.0,0.5833333333333333,0.7,1,26
handle,0.44666666666666666,1.0,0.4499999999999999,0.6,1,25
food,0.5833333333333334,1.0,0.5,0.65,1,24
towel,0.7,1.0,0.5666666666666667,0.7,1,26
chips,0.605,1.0,0.5666666666666667,0.6833333333333333,1,26
stapler,0.8183333333333334,1.0,0.6833333333333333,0.7833333333333333,1,26
onion,0.7016666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
bag,0.6916666666666667,1.0,0.7,0.7833333333333333,1,26
sponge,0.7083333333333333,1.0,0.6833333333333333,0.7666666666666667,1,26
zero,0,0,0,0,1,26
computer,0.69,1.0,0.5833333333333333,0.7,1,25
special,0.74,1.0,0.6166666666666666,0.7333333333333333,1,26
colgate,0.63,1.0,0.4333333333333333,0.6,1,26
leaf,0.5633333333333334,1.0,0.4833333333333333,0.6333333333333333,1,26
tube,0.655,1.0,0.55,0.6833333333333333,1,26
cell,0.59,0.55,0.6833333333333333,0.5666666666666667,1,26
mug,0.5349999999999999,1.0,0.5166666666666666,0.65,1,26
yogurt,0.5933333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
plantain,0.655,1.0,0.55,0.6833333333333333,1,26
red,0.7733333333333333,0.8,0.45,0.5733333333333334,3,25
pepper,0.6433333333333333,1.0,0.5333333333333332,0.6666666666666666,1,26
wheat,0.6966666666666667,1.0,0.6833333333333333,0.7666666666666666,1,26
kleenex,0.6516666666666666,1.0,0.5833333333333333,0.7,1,26
toothbrush,0.78,1.0,0.7,0.7833333333333333,1,26
binder,0.6766666666666666,1.0,0.5333333333333332,0.6666666666666666,1,26
baseball,0.7466666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
pliers,0.5333333333333333,1.0,0.4833333333333332,0.6166666666666666,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.7433333333333334,1.0,0.6666666666666666,0.7666666666666667,1,26
thins,0.7216666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
package,0.6633333333333333,1.0,0.5833333333333333,0.7,1,26
k,0.7766666666666666,1.0,0.6833333333333333,0.7833333333333333,1,26
jelly,0.635,1.0,0.5333333333333333,0.6666666666666667,1,26
fruit,0.8483333333333334,0.6833333333333333,0.9666666666666666,0.7733333333333333,2,26
apple,0.37666666666666665,0.8,0.45,0.5166666666666667,1,25
bell,0.6416666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
battery,0.7350000000000001,1.0,0.6666666666666666,0.7666666666666667,1,26
jar,0.6633333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
bound,0.6166666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
lettuce,0.6716666666666666,1.0,0.6,0.7166666666666666,1,26
brush,0.635,1.0,0.4999999999999999,0.65,1,26
scissors,0.7016666666666667,1.0,0.6,0.7166666666666667,1,26
lime,0.5333333333333333,1.0,0.5666666666666667,0.6833333333333333,1,25
toothpaste,0.6966666666666667,1.0,0.65,0.75,1,26
top,0.805,1.0,0.7666666666666666,0.8333333333333333,1,26
spiral,0.7466666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
handles,0.655,1.0,0.5833333333333333,0.7,1,25
camera,0.7766666666666666,1.0,0.7166666666666666,0.8,1,26
eraser,0.7333333333333333,1.0,0.7,0.7833333333333333,1,26
creamer,0,0,0,0,1,26
white,0.93,1.0,0.9,0.9400000000000001,5,23
banana,0.6966666666666665,1.0,0.6499999999999999,0.75,1,26
pitcher,0.75,1.0,0.7166666666666666,0.8,1,26
phone,0.8183333333333334,1.0,0.6833333333333333,0.7833333333333333,1,26
stick,0.6599999999999999,1.0,0.55,0.6833333333333333,1,25
cereal,0.6583333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
bulb,0.9800000000000001,1.0,0.9666666666666666,0.9800000000000001,2,27
hair,0.46333333333333326,1.0,0.4499999999999999,0.6,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.7166666666666666,1.0,0.6,0.7166666666666666,1,26
can,0.9133333333333333,1.0,0.9,0.9400000000000001,2,25
coca,0.6683333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
crackers,0.69,1.0,0.5166666666666666,0.6666666666666667,1,26
plate,0.8550000000000001,1.0,0.7333333333333333,0.8166666666666667,1,25
calculator,0.6633333333333333,0.9,0.6166666666666666,0.6666666666666667,1,26
tissues,0.765,1.0,0.6166666666666666,0.7333333333333333,1,26
juice,0.6916666666666667,1.0,0.6499999999999999,0.75,1,26
pink,0.6833333333333333,1.0,0.6166666666666666,0.7166666666666666,1,25
lemon,0.7316666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
peach,0.6416666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
bowl,0.7016666666666667,1.0,0.55,0.6833333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.8133333333333332,1.0,0.7333333333333333,0.8166666666666668,1,26
blue,0.6833333333333333,1.0,0.6666666666666666,0.75,1,25
used,0.41833333333333333,0.0,0.0,0.0,1,24
energizer,0,0,0,0,1,26
pear,0.6016666666666667,1.0,0.4999999999999999,0.65,1,26
ball,0.6416666666666666,1.0,0.6333333333333333,0.7333333333333333,1,25
notebook,0.43,1.0,0.4,0.5666666666666667,1,26
garlic,0.5633333333333332,1.0,0.4999999999999999,0.6333333333333333,1,26
cleaning,0.78,1.0,0.6333333333333333,0.75,1,26
pair,0.9349999999999999,1.0,0.8999999999999998,0.9400000000000001,2,27
container,0.5383333333333333,1.0,0.4999999999999999,0.6333333333333333,1,25
tomato,0.4833333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
cellphone,0.5116666666666666,0.55,0.7,0.5633333333333334,1,26
potato,0.8133333333333332,1.0,0.6833333333333333,0.7833333333333333,1,26
light,0.8766666666666666,1.0,0.8333333333333333,0.9,2,25
green,1.0,1.0,1.0,1.0,3,24
bottle,0.93,1.0,0.9,0.9400000000000001,2,25
Threshold : 0.95
Folder Number:  6000
Accuracy:  0.6430864197530864
F1-Score:  0.6724074074074075
Precision:  0.8933641975308644
Recall:  0.5884259259259258
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.5716666666666667,1.0,0.5166666666666666,0.65,1,24
yellow,0.805,0.8,0.7666666666666667,0.72,6,24
looks,0.5916666666666666,0.8,0.5833333333333333,0.6,1,24
keyboard,0.5833333333333333,1.0,0.5833333333333333,0.7,1,26
glue,0.58,1.0,0.5333333333333333,0.6666666666666666,1,26
milk,0,0,0,0,1,26
cola,0.6966666666666665,1.0,0.6499999999999999,0.75,1,26
flashlight,0.6066666666666667,1.0,0.5499999999999999,0.6833333333333333,1,26
cup,0.39166666666666666,0.5,0.7,0.5533333333333335,1,26
folded,0.7,1.0,0.6166666666666666,0.7333333333333333,1,26
jam,0.5966666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
black,0.9833333333333334,0.9666666666666666,1.0,0.9800000000000001,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.5683333333333334,1.0,0.5833333333333333,0.7,1,26
soccer,0.5549999999999999,1.0,0.5333333333333332,0.6666666666666666,1,26
hat,0.755,1.0,0.6666666666666666,0.7666666666666667,1,26
brown,0.8916666666666666,1.0,0.8666666666666668,0.9200000000000002,2,24
coffee,0.76,1.0,0.6166666666666666,0.7333333333333333,1,26
handle,0.575,1.0,0.5166666666666666,0.65,1,25
food,0.6316666666666666,1.0,0.5499999999999999,0.6833333333333333,1,25
towel,0.5933333333333333,1.0,0.5333333333333333,0.6666666666666666,1,26
chips,0.61,1.0,0.5833333333333333,0.7,1,26
stapler,0.725,1.0,0.6,0.7166666666666667,1,26
onion,0.8166666666666667,1.0,0.7833333333333333,0.85,1,26
bag,0.6633333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
