input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
package,0.5716666666666667,1.0,0.5833333333333333,0.7,1,26
k,0.7383333333333333,1.0,0.7,0.7833333333333333,1,26
jelly,0.5966666666666666,1.0,0.6166666666666666,0.7166666666666667,1,26
fruit,0.6616666666666667,0.5,0.9333333333333332,0.6066666666666667,2,26
apple,0.5716666666666667,0.9,0.6166666666666666,0.65,1,25
bell,0.7766666666666666,1.0,0.65,0.75,1,26
battery,0.7966666666666666,1.0,0.7166666666666666,0.8,1,26
jar,0.7466666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
bound,0.53,1.0,0.4833333333333333,0.6333333333333334,1,26
lettuce,0.4549999999999999,1.0,0.4333333333333333,0.5833333333333333,1,26
brush,0.7883333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
scissors,0.7416666666666666,1.0,0.7,0.7833333333333333,1,26
lime,0.7283333333333333,1.0,0.6166666666666666,0.7333333333333333,1,25
toothpaste,0.4966666666666667,1.0,0.5166666666666666,0.65,1,26
top,0.655,1.0,0.7,0.7833333333333333,1,26
spiral,0.6633333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
handles,0.5833333333333333,1.0,0.5666666666666667,0.6833333333333333,1,25
camera,0.7916666666666667,1.0,0.7166666666666666,0.8,1,26
eraser,0.5166666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.7,1.0,0.6333333333333333,0.7333333333333334,1,26
pitcher,0.8216666666666667,1.0,0.7333333333333333,0.8166666666666667,1,26
phone,0.5516666666666666,1.0,0.5166666666666666,0.65,1,26
stick,0.805,1.0,0.7666666666666666,0.8333333333333333,1,25
cereal,0.835,1.0,0.7,0.8,1,26
bulb,0.9133333333333333,1.0,0.9,0.9400000000000001,2,27
hair,0.605,1.0,0.5833333333333333,0.7,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.5433333333333332,1.0,0.4333333333333333,0.5833333333333333,1,26
can,0.9466666666666667,1.0,0.9333333333333332,0.96,2,26
coca,0.61,1.0,0.5833333333333333,0.7,1,26
crackers,0.5633333333333332,1.0,0.5833333333333333,0.7,1,26
plate,0.6083333333333333,1.0,0.6166666666666666,0.7166666666666666,1,25
calculator,0.6533333333333332,0.8,0.6666666666666666,0.65,1,26
tissues,0.755,1.0,0.6499999999999999,0.75,1,26
juice,0.6683333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
pink,0.6816666666666666,1.0,0.6166666666666666,0.7333333333333333,1,25
lemon,0.6883333333333332,1.0,0.6166666666666666,0.7333333333333333,1,26
peach,0.7716666666666667,1.0,0.7166666666666666,0.8,1,26
bowl,0.8466666666666667,1.0,0.8166666666666667,0.8666666666666666,1,26
camouflage,0,0,0,0,1,26
digital,0.6916666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
blue,0.63,1.0,0.5499999999999999,0.6666666666666666,1,25
used,0.605,1.0,0.5333333333333333,0.6666666666666666,1,24
energizer,0,0,0,0,1,26
pear,0.7883333333333333,1.0,0.7666666666666666,0.8333333333333333,1,26
ball,0.7883333333333333,1.0,0.6666666666666666,0.7666666666666667,1,25
notebook,0.4583333333333332,1.0,0.4833333333333332,0.6166666666666666,1,26
garlic,0.705,1.0,0.5666666666666667,0.7,1,26
cleaning,0.7216666666666667,1.0,0.5666666666666667,0.7,1,26
pair,0.9016666666666666,1.0,0.8666666666666666,0.9200000000000002,2,27
container,0.7466666666666666,1.0,0.7499999999999999,0.8166666666666667,1,26
tomato,0.6416666666666667,0.6,0.7166666666666666,0.5966666666666668,1,26
cellphone,0.7633333333333333,1.0,0.7,0.7833333333333334,1,26
potato,0.6666666666666667,1.0,0.7,0.7833333333333333,1,25
light,0.9166666666666666,1.0,0.9,0.9400000000000001,2,26
green,0.8316666666666667,0.625,1.0,0.759047619047619,3,23
bottle,0.8416666666666666,1.0,0.8333333333333333,0.9,2,26
Threshold : 0.3
Folder Number:  6000
Accuracy:  0.648672839506173
F1-Score:  0.689215167548501
Precision:  0.90054012345679
Recall:  0.6140432098765432
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7416666666666667,1.0,0.6166666666666666,0.7333333333333333,1,24
yellow,0.9466666666666667,0.8833333333333332,1.0,0.9266666666666665,6,24
looks,0.8016666666666667,0.7,0.8833333333333332,0.7166666666666667,1,24
keyboard,0.5483333333333333,1.0,0.4666666666666666,0.6166666666666667,1,26
glue,0.675,1.0,0.65,0.75,1,26
milk,0,0,0,0,1,26
cola,0.6416666666666666,1.0,0.5833333333333333,0.7,1,26
flashlight,0.7216666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
cup,0.5449999999999999,0.5,0.7166666666666666,0.5633333333333334,1,26
folded,0.7716666666666667,1.0,0.6333333333333333,0.75,1,26
jam,0.4966666666666666,1.0,0.4833333333333333,0.6166666666666667,1,26
black,0.8683333333333334,0.75,1.0,0.8447619047619049,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.5633333333333332,1.0,0.6166666666666666,0.7166666666666666,1,26
soccer,0.7716666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
hat,0.7083333333333333,1.0,0.65,0.75,1,26
brown,0.9550000000000001,1.0,0.9333333333333332,0.96,2,24
coffee,0.6916666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
handle,0.61,1.0,0.5166666666666666,0.65,1,26
food,0.6683333333333333,1.0,0.65,0.75,1,26
towel,0.8149999999999998,1.0,0.6666666666666666,0.7666666666666667,1,26
chips,0.605,1.0,0.5166666666666666,0.65,1,26
stapler,0.76,1.0,0.5833333333333333,0.7166666666666667,1,26
onion,0.7216666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
bag,0.635,1.0,0.6,0.7166666666666667,1,26
sponge,0.6466666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
zero,0,0,0,0,1,26
computer,0.6583333333333333,1.0,0.55,0.6833333333333333,1,25
special,0.7383333333333334,1.0,0.6166666666666666,0.7333333333333334,1,26
colgate,0.7633333333333334,1.0,0.6333333333333333,0.75,1,26
leaf,0.69,1.0,0.6166666666666666,0.7333333333333333,1,26
tube,0.6083333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
cell,0.7383333333333333,1.0,0.6499999999999999,0.75,1,26
mug,0.5333333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
yogurt,0.605,1.0,0.5666666666666667,0.6833333333333333,1,26
plantain,0.605,1.0,0.4833333333333333,0.6333333333333333,1,26
red,0.8283333333333335,0.6666666666666666,1.0,0.7866666666666667,3,27
pepper,0.7416666666666666,1.0,0.6,0.7166666666666667,1,26
wheat,0.71,1.0,0.6499999999999999,0.75,1,26
kleenex,0.8099999999999999,1.0,0.7666666666666666,0.8333333333333333,1,26
toothbrush,0.6183333333333334,1.0,0.4833333333333333,0.6333333333333333,1,26
binder,0.7183333333333334,1.0,0.6499999999999999,0.75,1,26
baseball,0.4966666666666666,1.0,0.5166666666666666,0.65,1,26
pliers,0.5633333333333332,1.0,0.4999999999999999,0.65,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.45166666666666666,1.0,0.4499999999999999,0.6,1,26
thins,0.7883333333333333,1.0,0.7,0.7833333333333333,1,26
package,0.5466666666666666,0.95,0.5666666666666667,0.65,1,26
k,0.6966666666666667,1.0,0.6,0.7166666666666667,1,26
jelly,0.73,1.0,0.6666666666666666,0.7666666666666667,1,26
fruit,0.6666666666666666,0.5333333333333333,0.9333333333333332,0.6566666666666666,2,25
apple,0.5549999999999999,0.9,0.6166666666666666,0.65,1,25
bell,0.6649999999999999,1.0,0.5499999999999999,0.6833333333333333,1,26
battery,0.8066666666666666,1.0,0.6333333333333333,0.75,1,26
jar,0.7916666666666666,1.0,0.6666666666666666,0.7666666666666666,1,26
bound,0.6416666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
lettuce,0.5133333333333333,1.0,0.5166666666666666,0.65,1,26
brush,0.735,1.0,0.6666666666666666,0.7666666666666667,1,26
scissors,0.9333333333333332,1.0,0.9,0.9333333333333332,1,26
lime,0.6799999999999999,1.0,0.6333333333333333,0.7333333333333333,1,25
toothpaste,0.4583333333333333,1.0,0.4833333333333334,0.6166666666666666,1,26
top,0.655,1.0,0.5333333333333333,0.6666666666666667,1,26
spiral,0.625,1.0,0.5833333333333333,0.7,1,26
handles,0.5466666666666666,1.0,0.4999999999999999,0.6333333333333333,1,25
camera,0.5666666666666667,1.0,0.4833333333333333,0.6333333333333334,1,26
eraser,0.5633333333333332,1.0,0.5666666666666667,0.6833333333333333,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.6083333333333333,1.0,0.6166666666666666,0.7166666666666667,1,26
pitcher,0.7833333333333333,1.0,0.7666666666666666,0.8333333333333333,1,26
phone,0.8,1.0,0.7166666666666666,0.8,1,26
stick,0.8400000000000001,1.0,0.7833333333333333,0.85,1,25
cereal,0.705,1.0,0.6333333333333333,0.7333333333333333,1,26
bulb,0.8733333333333334,1.0,0.8333333333333333,0.9,2,26
hair,0.7216666666666667,1.0,0.6,0.7166666666666667,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.4833333333333333,1.0,0.5166666666666666,0.65,1,26
can,0.905,1.0,0.8666666666666666,0.9200000000000002,2,25
coca,0.755,1.0,0.7,0.7833333333333333,1,26
crackers,0.6466666666666667,1.0,0.6833333333333332,0.7666666666666666,1,26
plate,0.6916666666666667,1.0,0.6833333333333333,0.7666666666666666,1,25
calculator,0.48,0.6,0.6333333333333333,0.5466666666666667,1,26
tissues,0.5966666666666667,1.0,0.5166666666666666,0.65,1,26
juice,0.7933333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
pink,0.7066666666666667,1.0,0.6666666666666666,0.7666666666666666,1,25
lemon,0.7083333333333333,1.0,0.5833333333333333,0.7,1,26
peach,0.73,1.0,0.5333333333333333,0.6833333333333333,1,26
bowl,0.735,1.0,0.6499999999999999,0.75,1,26
camouflage,0,0,0,0,1,26
digital,0.6599999999999999,1.0,0.5499999999999999,0.6833333333333333,1,26
blue,0.65,1.0,0.6333333333333333,0.7333333333333333,1,25
used,0.6233333333333333,1.0,0.5833333333333333,0.7,1,24
energizer,0,0,0,0,1,26
pear,0.6666666666666666,1.0,0.6833333333333332,0.7666666666666666,1,26
ball,0.6383333333333333,1.0,0.6333333333333333,0.7333333333333333,1,25
notebook,0.705,1.0,0.6,0.7166666666666667,1,26
garlic,0.7216666666666667,1.0,0.6,0.7166666666666667,1,26
cleaning,0.6666666666666666,1.0,0.6666666666666666,0.7666666666666666,1,26
pair,0.95,1.0,0.9333333333333332,0.96,2,26
container,0.7466666666666666,1.0,0.6833333333333333,0.7666666666666667,1,25
tomato,0.5700000000000001,0.75,0.6833333333333333,0.6166666666666667,1,26
cellphone,0.5633333333333332,1.0,0.5166666666666666,0.65,1,26
potato,0.875,1.0,0.8333333333333333,0.8833333333333332,1,25
light,0.8883333333333333,1.0,0.8666666666666666,0.9200000000000002,2,25
green,0.95,0.8833333333333332,1.0,0.9266666666666667,3,24
bottle,0.9266666666666665,1.0,0.9,0.9400000000000001,2,26
Threshold : 0.3
Folder Number:  6000
Accuracy:  0.6510956790123457
F1-Score:  0.6882848324514993
Precision:  0.8992283950617284
Recall:  0.6143518518518519
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6666666666666666,1.0,0.6333333333333333,0.7333333333333333,1,24
yellow,0.9833333333333334,0.95,1.0,0.9666666666666666,6,24
looks,0.885,1.0,0.7833333333333333,0.85,1,24
keyboard,0.63,1.0,0.6,0.7166666666666666,1,26
glue,0.725,1.0,0.65,0.75,1,26
milk,0,0,0,0,1,26
cola,0.71,1.0,0.7,0.7833333333333333,1,26
flashlight,0.6766666666666666,1.0,0.55,0.6833333333333333,1,26
cup,0.5283333333333333,0.5,0.65,0.5366666666666666,1,26
folded,0.45,1.0,0.5333333333333332,0.65,1,26
jam,0.7416666666666666,1.0,0.7499999999999999,0.8166666666666667,1,26
black,0.9066666666666668,0.7666666666666666,1.0,0.8466666666666667,6,22
orange,1.0,1.0,1.0,1.0,3,26
folder,0.3333333333333333,1.0,0.4833333333333332,0.6166666666666666,1,26
soccer,0.5549999999999999,1.0,0.5833333333333333,0.7,1,26
hat,0.5599999999999999,1.0,0.4666666666666666,0.6166666666666667,1,26
brown,0.9416666666666667,1.0,0.9333333333333332,0.96,2,24
coffee,0.6633333333333333,1.0,0.6166666666666666,0.7333333333333333,1,25
handle,0.7966666666666666,1.0,0.6833333333333333,0.7833333333333333,1,26
food,0.4216666666666667,1.0,0.4999999999999999,0.6333333333333333,1,24
towel,0.4966666666666667,1.0,0.5499999999999999,0.6666666666666666,1,26
chips,0.775,1.0,0.7,0.7833333333333333,1,26
stapler,0.7333333333333334,1.0,0.7,0.7833333333333333,1,26
onion,0.4600000000000001,0.95,0.4333333333333334,0.55,1,26
bag,0.7966666666666666,1.0,0.7666666666666666,0.8333333333333333,1,26
sponge,0.6983333333333334,1.0,0.6,0.7166666666666667,1,26
zero,0,0,0,0,1,26
computer,0.7416666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
special,0.7966666666666666,1.0,0.7333333333333333,0.8166666666666668,1,26
colgate,0.78,1.0,0.7166666666666666,0.8,1,26
leaf,0.7333333333333333,1.0,0.7999999999999999,0.85,1,26
tube,0.8216666666666665,1.0,0.7166666666666666,0.8,1,26
cell,0.7416666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
mug,0.735,1.0,0.6,0.7166666666666667,1,25
yogurt,0.7733333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
plantain,0.7633333333333333,1.0,0.7166666666666666,0.8,1,26
red,1.0,1.0,1.0,1.0,3,25
pepper,0.5716666666666665,1.0,0.5166666666666666,0.65,1,26
wheat,0.5466666666666666,1.0,0.4999999999999999,0.6333333333333333,1,26
kleenex,0.7466666666666666,1.0,0.65,0.75,1,26
toothbrush,0.6466666666666667,1.0,0.5499999999999999,0.6833333333333333,1,26
binder,0.5666666666666667,1.0,0.6666666666666666,0.75,1,26
baseball,0.5766666666666667,1.0,0.4666666666666666,0.6166666666666667,1,26
pliers,0.7216666666666667,1.0,0.5666666666666667,0.7,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,25
water,0.5716666666666665,1.0,0.5333333333333333,0.6666666666666667,1,26
thins,0.6900000000000001,1.0,0.6166666666666666,0.7333333333333333,1,26
package,0.7816666666666666,1.0,0.6333333333333333,0.75,1,26
k,0.76,1.0,0.6666666666666666,0.7666666666666667,1,26
jelly,0.8083333333333332,1.0,0.6833333333333333,0.7833333333333334,1,26
fruit,0.825,0.8833333333333332,0.8666666666666666,0.8466666666666667,2,26
apple,0.6433333333333333,1.0,0.6,0.7166666666666667,1,25
bell,0.6799999999999999,1.0,0.6,0.7166666666666667,1,26
battery,0.6516666666666666,1.0,0.5,0.65,1,26
jar,0.6316666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
bound,0.675,1.0,0.6333333333333333,0.7333333333333333,1,26
lettuce,0.63,1.0,0.6833333333333333,0.7666666666666666,1,26
brush,0.6749999999999999,1.0,0.6499999999999999,0.75,1,26
scissors,0.7083333333333333,1.0,0.6833333333333332,0.7666666666666666,1,26
lime,0.53,1.0,0.5833333333333333,0.7,1,25
toothpaste,0.8300000000000001,1.0,0.7333333333333333,0.8166666666666668,1,26
top,0.6900000000000001,1.0,0.5666666666666667,0.7,1,26
spiral,0.5633333333333332,1.0,0.4833333333333333,0.6333333333333333,1,26
handles,0.8266666666666665,1.0,0.6833333333333333,0.7833333333333333,1,25
camera,0.6183333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
eraser,0.755,1.0,0.7666666666666666,0.8333333333333333,1,26
creamer,0,0,0,0,1,26
white,0.8766666666666667,0.7333333333333333,1.0,0.8266666666666665,5,21
banana,0.58,1.0,0.6333333333333333,0.7333333333333333,1,26
pitcher,0.5966666666666667,1.0,0.5833333333333333,0.7,1,26
phone,0.7566666666666666,1.0,0.65,0.75,1,26
stick,0.7083333333333333,1.0,0.6166666666666666,0.7333333333333333,1,25
cereal,0.5666666666666667,1.0,0.6166666666666666,0.7166666666666666,1,26
bulb,0.9550000000000001,1.0,0.9333333333333332,0.96,2,27
hair,0.8333333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.4216666666666666,1.0,0.38333333333333336,0.55,1,26
can,0.9216666666666666,1.0,0.9,0.9400000000000001,2,26
coca,0.6133333333333333,1.0,0.6499999999999999,0.75,1,26
crackers,0.8150000000000001,1.0,0.6333333333333333,0.75,1,26
plate,0.7166666666666666,1.0,0.6666666666666666,0.7666666666666666,1,25
calculator,0.49833333333333335,0.6,0.6833333333333333,0.5633333333333334,1,26
tissues,0.5,1.0,0.5999999999999999,0.7,1,26
juice,0.625,1.0,0.6333333333333333,0.7333333333333333,1,26
pink,0.6016666666666667,1.0,0.4833333333333334,0.6333333333333333,1,25
lemon,0.7150000000000001,1.0,0.5999999999999999,0.7166666666666666,1,26
peach,0.525,1.0,0.6166666666666666,0.7166666666666666,1,26
bowl,0.605,1.0,0.5833333333333333,0.7,1,26
camouflage,0,0,0,0,1,26
digital,0.8833333333333332,1.0,0.8333333333333333,0.8833333333333332,1,26
blue,0.7883333333333333,0.85,0.7333333333333333,0.7166666666666667,1,25
used,0.605,1.0,0.5666666666666667,0.6833333333333333,1,23
energizer,0,0,0,0,1,26
pear,0.61,1.0,0.5833333333333333,0.7,1,26
ball,0.7516666666666667,1.0,0.6666666666666666,0.7666666666666667,1,25
notebook,0.6266666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
garlic,0.755,1.0,0.65,0.75,1,26
cleaning,0.755,1.0,0.6666666666666666,0.7666666666666667,1,26
pair,0.835,1.0,0.8,0.8800000000000001,2,27
container,0.7333333333333333,1.0,0.6666666666666666,0.75,1,26
tomato,0.6833333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
cellphone,0.735,1.0,0.7166666666666666,0.8,1,26
potato,0.5966666666666666,1.0,0.5833333333333333,0.7,1,26
light,0.8883333333333333,1.0,0.8666666666666666,0.9200000000000002,2,26
green,0.95,0.8833333333333332,1.0,0.9266666666666665,3,24
bottle,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,26
Threshold : 0.3
Folder Number:  6000
Accuracy:  0.6531327160493826
F1-Score:  0.6978703703703704
Precision:  0.9084876543209878
Recall:  0.6195987654320987
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.45,1.0,0.4833333333333334,0.6166666666666666,1,24
yellow,1.0,1.0,1.0,1.0,6,25
looks,0.65,0.95,0.7,0.75,1,24
keyboard,0.7266666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
glue,0.8266666666666665,1.0,0.6833333333333333,0.7833333333333334,1,26
milk,0,0,0,0,1,26
cola,0.655,1.0,0.5833333333333333,0.7,1,26
flashlight,0.5583333333333333,1.0,0.5833333333333333,0.7,1,26
cup,0.24,0.4666666666666666,0.45,0.43000000000000005,1,26
folded,0.6599999999999999,1.0,0.5333333333333333,0.6666666666666666,1,26
jam,0.8183333333333334,1.0,0.6833333333333333,0.7833333333333333,1,26
black,0.8533333333333333,0.675,1.0,0.7923809523809524,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.6316666666666666,1.0,0.55,0.6833333333333333,1,26
soccer,0.76,1.0,0.6166666666666666,0.7333333333333333,1,26
hat,0.7483333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
brown,0.9216666666666666,1.0,0.9,0.9400000000000001,2,25
coffee,0.5633333333333332,1.0,0.5333333333333333,0.6666666666666667,1,25
handle,0.7883333333333333,1.0,0.7666666666666666,0.8333333333333333,1,26
food,0.64,1.0,0.4999999999999999,0.65,1,25
towel,0.7216666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
chips,0.625,1.0,0.4999999999999999,0.65,1,26
stapler,0.7466666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
onion,0.5533333333333333,0.75,0.6499999999999999,0.6,1,26
bag,0.7116666666666667,1.0,0.55,0.6833333333333333,1,26
sponge,0.6466666666666666,1.0,0.5833333333333333,0.7,1,26
zero,0,0,0,0,1,26
computer,0.71,1.0,0.6166666666666666,0.7333333333333333,1,26
special,0.6599999999999999,1.0,0.6,0.7166666666666667,1,26
colgate,0.7733333333333333,1.0,0.6,0.7333333333333334,1,26
leaf,0.46333333333333326,1.0,0.5499999999999999,0.6666666666666666,1,26
tube,0.7183333333333333,1.0,0.6,0.7166666666666667,1,26
cell,0.5333333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
mug,0.5650000000000001,1.0,0.4833333333333332,0.6333333333333333,1,25
yogurt,0.5666666666666667,1.0,0.5999999999999999,0.7,1,26
plantain,0.7466666666666667,1.0,0.6833333333333333,0.7833333333333333,1,26
red,0.8483333333333334,0.6916666666666667,1.0,0.8038095238095238,3,25
pepper,0.775,1.0,0.8166666666666667,0.8666666666666666,1,26
wheat,0.7266666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
kleenex,0.635,1.0,0.5833333333333333,0.7,1,26
toothbrush,0.6649999999999999,1.0,0.6,0.7166666666666667,1,26
binder,0.9100000000000001,1.0,0.8333333333333333,0.8833333333333332,1,26
baseball,0.7066666666666667,1.0,0.5166666666666666,0.6666666666666667,1,26
pliers,0.5583333333333333,1.0,0.5833333333333333,0.7,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,25
water,0.5833333333333333,1.0,0.5833333333333333,0.7,1,26
thins,0.6633333333333333,1.0,0.5333333333333333,0.6666666666666666,1,26
package,0.775,1.0,0.6333333333333333,0.75,1,26
k,0.6599999999999999,1.0,0.6,0.7166666666666667,1,26
jelly,0.6799999999999999,1.0,0.6166666666666666,0.7166666666666666,1,26
fruit,0.7116666666666667,0.6333333333333333,0.8666666666666666,0.7066666666666667,2,25
apple,0.6416666666666666,1.0,0.5166666666666666,0.65,1,25
bell,0.7166666666666666,1.0,0.7166666666666666,0.8,1,26
battery,0.6633333333333333,1.0,0.5833333333333333,0.7,1,26
jar,0.625,1.0,0.5833333333333333,0.7,1,26
bound,0.6966666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
lettuce,0.8083333333333332,1.0,0.75,0.8166666666666667,1,26
brush,0.71,1.0,0.7,0.7833333333333333,1,26
scissors,0.8550000000000001,1.0,0.7666666666666666,0.8333333333333333,1,26
lime,0.63,1.0,0.5666666666666667,0.6833333333333333,1,25
toothpaste,0.775,1.0,0.7666666666666666,0.8333333333333333,1,26
top,0.6916666666666667,1.0,0.55,0.6833333333333333,1,26
spiral,0.6166666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
handles,0.7983333333333333,1.0,0.6666666666666666,0.7666666666666667,1,25
camera,0.78,1.0,0.6333333333333333,0.75,1,26
eraser,0.4666666666666666,1.0,0.4833333333333332,0.6166666666666666,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.5683333333333334,1.0,0.4666666666666666,0.6166666666666667,1,26
pitcher,0.6166666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
phone,0.6,1.0,0.5499999999999999,0.6833333333333333,1,26
stick,0.65,1.0,0.5666666666666667,0.7,1,25
cereal,0.7849999999999999,1.0,0.6499999999999999,0.75,1,26
bulb,0.9550000000000001,1.0,0.9333333333333332,0.96,2,26
hair,0.7216666666666666,1.0,0.7,0.7833333333333333,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.8,1.0,0.5833333333333333,0.7166666666666666,1,26
can,0.9133333333333333,1.0,0.9,0.9400000000000001,2,26
coca,0.7249999999999999,1.0,0.5999999999999999,0.7166666666666666,1,26
crackers,0.755,1.0,0.7166666666666666,0.8,1,26
plate,0.5966666666666667,1.0,0.4833333333333332,0.6333333333333333,1,24
calculator,0.6766666666666666,0.9,0.6166666666666666,0.6666666666666667,1,26
tissues,0.6133333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
juice,0.6,1.0,0.7333333333333333,0.8,1,26
pink,0.7266666666666667,1.0,0.5833333333333333,0.7166666666666667,1,25
lemon,0.7633333333333333,1.0,0.7166666666666666,0.8,1,26
peach,0.5583333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
bowl,0.7216666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.8266666666666668,1.0,0.7666666666666666,0.8333333333333333,1,26
blue,0.6516666666666666,0.9,0.5666666666666667,0.65,1,25
used,0.5633333333333332,1.0,0.6166666666666666,0.7166666666666667,1,23
energizer,0,0,0,0,1,26
pear,0.58,1.0,0.5666666666666667,0.6833333333333333,1,26
ball,0.71,1.0,0.7,0.7833333333333333,1,25
notebook,0.5966666666666666,1.0,0.5333333333333333,0.6666666666666666,1,26
garlic,0.5966666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
cleaning,0.6383333333333333,1.0,0.5166666666666666,0.6666666666666667,1,26
pair,0.8300000000000001,1.0,0.8,0.8800000000000001,2,27
container,0.7466666666666667,1.0,0.6166666666666666,0.7333333333333333,1,25
tomato,0.6083333333333334,0.5,0.7166666666666666,0.5633333333333334,1,26
cellphone,0.905,1.0,0.8333333333333333,0.8833333333333332,1,26
potato,0.5333333333333333,1.0,0.5666666666666667,0.6833333333333333,1,25
light,0.9083333333333332,1.0,0.8999999999999998,0.9400000000000001,2,25
green,0.85,0.7166666666666667,1.0,0.8247619047619048,3,24
bottle,0.9550000000000001,1.0,0.9333333333333332,0.96,2,25
Threshold : 0.3
Folder Number:  6000
Accuracy:  0.6523456790123454
F1-Score:  0.688342151675485
Precision:  0.8998456790123457
Recall:  0.6106481481481482
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.73,1.0,0.7166666666666666,0.8,1,25
yellow,0.95,0.85,1.0,0.9,6,25
looks,0.5333333333333333,0.9,0.5666666666666667,0.6166666666666667,1,24
keyboard,0.6633333333333333,1.0,0.6166666666666666,0.7333333333333334,1,26
glue,0.7716666666666667,1.0,0.7166666666666666,0.8,1,26
milk,0,0,0,0,1,26
cola,0.6516666666666666,1.0,0.5333333333333332,0.6666666666666666,1,26
flashlight,0.6733333333333332,1.0,0.5333333333333333,0.6666666666666667,1,26
cup,0.52,0.5,0.7,0.5533333333333335,1,26
folded,0.8016666666666665,1.0,0.6666666666666666,0.7666666666666667,1,26
jam,0.6466666666666666,1.0,0.6,0.7166666666666667,1,26
black,0.8966666666666667,0.7333333333333333,1.0,0.8266666666666668,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.5366666666666667,1.0,0.4833333333333332,0.6333333333333333,1,26
soccer,0.8133333333333332,1.0,0.6833333333333333,0.7833333333333333,1,26
hat,0.5483333333333333,1.0,0.4499999999999999,0.6166666666666667,1,26
brown,0.95,1.0,0.9333333333333332,0.96,2,24
coffee,0.5166666666666666,1.0,0.5999999999999999,0.7,1,25
handle,0.7333333333333333,1.0,0.7,0.7833333333333333,1,26
food,0.6166666666666666,1.0,0.5333333333333333,0.6666666666666666,1,25
towel,0.7016666666666667,1.0,0.5999999999999999,0.7166666666666666,1,26
chips,0.63,1.0,0.5833333333333333,0.7,1,26
stapler,0.635,1.0,0.5999999999999999,0.7166666666666666,1,26
onion,0.8416666666666666,1.0,0.7666666666666666,0.8333333333333333,1,26
bag,0.6666666666666666,1.0,0.6666666666666666,0.75,1,26
