input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
thins,0.8550000000000001,1.0,0.7333333333333333,0.8166666666666667,1,26
package,0.53,1.0,0.5666666666666667,0.6833333333333333,1,26
k,0.7333333333333334,1.0,0.6166666666666666,0.7333333333333334,1,26
jelly,0.5216666666666667,1.0,0.5166666666666666,0.65,1,26
fruit,0.6249999999999999,0.6166666666666666,0.8333333333333333,0.69,2,25
apple,0.7383333333333334,0.95,0.6666666666666666,0.7333333333333333,1,25
bell,0.7383333333333333,1.0,0.6333333333333332,0.7333333333333333,1,26
battery,0.6383333333333333,1.0,0.4833333333333333,0.6333333333333333,1,26
jar,0.77,1.0,0.6166666666666666,0.7333333333333333,1,26
bound,0.8300000000000001,1.0,0.7166666666666666,0.8,1,26
lettuce,0.6933333333333332,1.0,0.5499999999999999,0.6833333333333333,1,26
brush,0.6383333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
scissors,0.5383333333333333,1.0,0.5166666666666666,0.65,1,26
lime,0.6633333333333333,1.0,0.6333333333333332,0.7333333333333333,1,25
toothpaste,0.9200000000000002,1.0,0.8,0.8666666666666668,1,26
top,0.75,1.0,0.6833333333333333,0.7833333333333333,1,26
spiral,0.4333333333333333,1.0,0.4833333333333333,0.6166666666666667,1,26
handles,0.7716666666666667,1.0,0.6666666666666666,0.7666666666666666,1,25
camera,0.625,1.0,0.5833333333333333,0.7,1,26
eraser,0.63,1.0,0.5333333333333333,0.6666666666666667,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,20
banana,0.8016666666666665,1.0,0.6666666666666666,0.7666666666666667,1,26
pitcher,0.5983333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
phone,0.905,1.0,0.8333333333333334,0.8833333333333332,1,26
stick,0.7150000000000001,1.0,0.5666666666666667,0.7,1,25
cereal,0.625,1.0,0.6333333333333333,0.7333333333333333,1,26
bulb,0.85,1.0,0.8333333333333334,0.9000000000000001,2,27
hair,0.575,1.0,0.5166666666666666,0.65,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6466666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
can,0.8883333333333333,1.0,0.8666666666666668,0.9200000000000002,2,25
coca,0.7716666666666667,1.0,0.6833333333333333,0.7833333333333334,1,26
crackers,0.7333333333333333,1.0,0.7999999999999999,0.85,1,26
plate,0.71,1.0,0.65,0.75,1,25
calculator,0.3616666666666667,0.5,0.6333333333333332,0.5266666666666667,1,26
tissues,0.6383333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
juice,0.7583333333333333,1.0,0.7166666666666666,0.8,1,26
pink,0.7516666666666667,1.0,0.6166666666666666,0.7333333333333333,1,25
lemon,0.6933333333333334,1.0,0.6666666666666666,0.7666666666666667,1,26
peach,0.6966666666666667,1.0,0.7,0.7833333333333333,1,26
bowl,0.63,1.0,0.6,0.7166666666666667,1,26
camouflage,0,0,0,0,1,26
digital,0.8766666666666666,1.0,0.7833333333333333,0.85,1,26
blue,0.7266666666666666,0.9,0.7666666666666666,0.7666666666666667,1,25
used,0.825,1.0,0.7666666666666666,0.8333333333333333,1,24
energizer,0,0,0,0,1,26
pear,0.655,1.0,0.5666666666666667,0.7,1,26
ball,0.615,1.0,0.5999999999999999,0.7166666666666667,1,25
notebook,0.7333333333333333,1.0,0.7,0.7833333333333333,1,26
garlic,0.5916666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
cleaning,0.65,1.0,0.6333333333333333,0.7333333333333333,1,26
pair,0.9333333333333332,1.0,0.9333333333333332,0.96,2,26
container,0.7316666666666667,1.0,0.6166666666666666,0.7333333333333333,1,25
tomato,0.5549999999999999,0.6,0.7166666666666666,0.5833333333333333,1,26
cellphone,0.5833333333333333,1.0,0.55,0.6666666666666667,1,26
potato,0.655,1.0,0.5999999999999999,0.7166666666666667,1,25
light,0.93,1.0,0.9,0.9400000000000001,2,26
green,1.0,1.0,1.0,1.0,3,24
bottle,0.915,1.0,0.8666666666666666,0.9200000000000002,2,26
Threshold : 0.55
Folder Number:  6000
Accuracy:  0.6574537037037038
F1-Score:  0.6937037037037037
Precision:  0.9054012345679012
Recall:  0.6148148148148147
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6833333333333333,1.0,0.6166666666666666,0.7333333333333334,1,25
yellow,0.9666666666666668,0.9,1.0,0.9333333333333332,6,24
looks,0.5133333333333334,0.95,0.5166666666666666,0.6166666666666667,1,24
keyboard,0.37166666666666665,1.0,0.41666666666666663,0.5833333333333334,1,26
glue,0.6966666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
milk,0,0,0,0,1,26
cola,0.6383333333333333,1.0,0.5166666666666666,0.65,1,26
flashlight,0.5933333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
cup,0.6183333333333334,0.5,0.7166666666666666,0.5633333333333334,1,26
folded,0.8416666666666666,1.0,0.7666666666666666,0.8333333333333333,1,26
jam,0.8183333333333334,1.0,0.6833333333333333,0.7833333333333333,1,26
black,0.9333333333333333,0.8333333333333334,1.0,0.8933333333333333,6,21
orange,1.0,1.0,1.0,1.0,3,24
folder,0.78,1.0,0.6333333333333333,0.75,1,26
soccer,0.7833333333333333,1.0,0.8,0.85,1,26
hat,0.8466666666666667,1.0,0.7333333333333333,0.8166666666666667,1,26
brown,0.8683333333333334,1.0,0.8333333333333333,0.9,2,25
coffee,0.6816666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
handle,0.7133333333333333,1.0,0.6166666666666666,0.7333333333333333,1,25
food,0.5549999999999999,1.0,0.5166666666666666,0.65,1,24
towel,0.63,1.0,0.5333333333333333,0.6666666666666667,1,26
chips,0.7350000000000001,1.0,0.5666666666666667,0.7,1,26
stapler,0.40499999999999997,1.0,0.45,0.6,1,26
onion,0.7,1.0,0.5999999999999999,0.7166666666666666,1,26
bag,0.705,1.0,0.65,0.75,1,26
sponge,0.705,1.0,0.7,0.7833333333333333,1,26
zero,0,0,0,0,1,26
computer,0.6016666666666667,1.0,0.4999999999999999,0.65,1,26
special,0.7216666666666667,1.0,0.65,0.75,1,26
colgate,0.5499999999999999,1.0,0.4666666666666666,0.6166666666666667,1,26
leaf,0.735,1.0,0.6666666666666666,0.7666666666666667,1,26
tube,0.6683333333333332,1.0,0.5833333333333333,0.7,1,26
cell,0.6916666666666667,1.0,0.6,0.7166666666666667,1,26
mug,0.4883333333333334,1.0,0.5166666666666666,0.65,1,26
yogurt,0.65,1.0,0.5833333333333333,0.7,1,26
plantain,0.505,1.0,0.5166666666666666,0.65,1,26
red,0.9016666666666667,0.75,1.0,0.8333333333333333,3,24
pepper,0.7133333333333334,1.0,0.7,0.7833333333333333,1,26
wheat,0.6499999999999999,1.0,0.6166666666666666,0.7166666666666666,1,26
kleenex,0.805,1.0,0.7166666666666666,0.8,1,26
toothbrush,0.7216666666666667,1.0,0.7166666666666666,0.8,1,26
binder,0.5383333333333333,1.0,0.45,0.6,1,26
baseball,0.6100000000000001,1.0,0.5499999999999999,0.6833333333333333,1,26
pliers,0.7966666666666666,1.0,0.7333333333333333,0.8166666666666667,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,25
water,0.6733333333333333,1.0,0.5166666666666666,0.6666666666666667,1,26
thins,0.7216666666666666,1.0,0.7166666666666666,0.8,1,26
package,0.73,1.0,0.6,0.7166666666666667,1,26
k,0.775,1.0,0.7,0.7833333333333333,1,26
jelly,0.6016666666666667,1.0,0.5166666666666666,0.65,1,26
fruit,0.7116666666666667,0.65,0.9,0.7333333333333334,2,25
apple,0.5133333333333333,0.95,0.5166666666666666,0.6166666666666667,1,25
bell,0.805,1.0,0.7333333333333333,0.8166666666666668,1,26
battery,0.8133333333333332,1.0,0.6833333333333333,0.7833333333333333,1,26
jar,0.6966666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
bound,0.5916666666666666,1.0,0.5833333333333333,0.7,1,26
lettuce,0.805,1.0,0.7,0.7833333333333333,1,26
brush,0.6466666666666667,1.0,0.5333333333333333,0.6666666666666666,1,26
scissors,0.7433333333333334,1.0,0.5333333333333333,0.6833333333333333,1,26
lime,0.5333333333333333,1.0,0.5333333333333333,0.6666666666666667,1,25
toothpaste,0.6666666666666666,1.0,0.65,0.75,1,26
top,0.7166666666666666,1.0,0.6833333333333333,0.7666666666666666,1,26
spiral,0.655,1.0,0.5999999999999999,0.7166666666666667,1,26
handles,0.58,1.0,0.5166666666666666,0.65,1,25
camera,0.6883333333333332,1.0,0.5999999999999999,0.7166666666666667,1,26
eraser,0.5966666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.7216666666666667,1.0,0.6499999999999999,0.75,1,26
pitcher,0.7116666666666667,1.0,0.5666666666666667,0.7,1,26
phone,0.7633333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
stick,0.69,1.0,0.6,0.7166666666666667,1,25
cereal,0.5466666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
bulb,0.9,1.0,0.9,0.9400000000000001,2,26
hair,0.7766666666666666,1.0,0.6333333333333333,0.75,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.5816666666666667,1.0,0.4333333333333333,0.6,1,26
can,0.9349999999999999,1.0,0.9,0.9400000000000001,2,25
coca,0.5833333333333333,1.0,0.5166666666666666,0.65,1,26
crackers,0.8133333333333332,1.0,0.65,0.7666666666666667,1,26
plate,0.655,1.0,0.55,0.6833333333333333,1,25
calculator,0.7266666666666667,0.65,0.7833333333333333,0.65,1,26
tissues,0.5416666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
juice,0.6599999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
pink,0.6766666666666665,1.0,0.6,0.7166666666666667,1,25
lemon,0.6666666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
peach,0.8133333333333332,1.0,0.7499999999999999,0.8166666666666668,1,26
bowl,0.5583333333333333,1.0,0.4833333333333333,0.6333333333333334,1,26
camouflage,0,0,0,0,1,26
digital,0.8183333333333334,1.0,0.7166666666666666,0.8,1,26
blue,0.875,1.0,0.8166666666666667,0.8666666666666666,1,25
used,0.5416666666666666,1.0,0.5666666666666667,0.6833333333333333,1,24
energizer,0,0,0,0,1,26
pear,0.5666666666666667,1.0,0.5499999999999999,0.6666666666666666,1,26
ball,0.6266666666666667,1.0,0.5499999999999999,0.6833333333333333,1,25
notebook,0.6716666666666666,1.0,0.5999999999999999,0.7166666666666667,1,26
garlic,0.7133333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
cleaning,0.7133333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
pair,0.8699999999999999,1.0,0.8,0.8800000000000001,2,26
container,0.8716666666666667,1.0,0.7833333333333333,0.85,1,25
tomato,0.4966666666666666,0.7,0.55,0.55,1,26
cellphone,0.705,1.0,0.55,0.6833333333333333,1,26
potato,0.8366666666666667,1.0,0.65,0.7666666666666667,1,25
light,0.8866666666666667,1.0,0.8333333333333333,0.9,2,26
green,1.0,1.0,1.0,1.0,3,23
bottle,0.85,1.0,0.8333333333333334,0.9000000000000001,2,25
Threshold : 0.55
Folder Number:  6000
Accuracy:  0.6552006172839506
F1-Score:  0.6888888888888891
Precision:  0.9063271604938271
Recall:  0.6066358024691358
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.755,1.0,0.6333333333333333,0.7333333333333333,1,24
yellow,0.9133333333333333,0.7666666666666666,1.0,0.8466666666666667,6,24
looks,0.7,1.0,0.5999999999999999,0.7166666666666667,1,24
keyboard,0.46333333333333326,1.0,0.4166666666666667,0.5666666666666667,1,26
glue,0.675,1.0,0.7,0.7833333333333333,1,26
milk,0,0,0,0,1,26
cola,0.6266666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
flashlight,0.5633333333333332,1.0,0.5666666666666667,0.6833333333333333,1,26
cup,0.5216666666666667,0.5,0.7166666666666666,0.5633333333333334,1,26
folded,0.75,1.0,0.7333333333333333,0.8,1,26
jam,0.7666666666666666,1.0,0.7,0.7833333333333333,1,26
black,0.8466666666666667,0.65,1.0,0.7733333333333333,6,22
orange,1.0,1.0,1.0,1.0,3,27
folder,0.6466666666666667,1.0,0.55,0.6833333333333333,1,26
soccer,0.75,1.0,0.6666666666666666,0.7666666666666667,1,26
hat,0.7166666666666666,1.0,0.65,0.75,1,26
brown,0.9083333333333332,1.0,0.9,0.9400000000000001,2,24
coffee,0.43,1.0,0.45,0.6,1,25
handle,0.5833333333333333,1.0,0.5999999999999999,0.7,1,26
food,0.8916666666666666,1.0,0.8,0.8666666666666666,1,24
towel,0.4583333333333333,1.0,0.4833333333333332,0.6166666666666666,1,26
chips,0.5583333333333333,1.0,0.4833333333333332,0.6333333333333333,1,26
stapler,0.685,1.0,0.5166666666666666,0.6666666666666667,1,26
onion,0.7716666666666666,1.0,0.7,0.7833333333333333,1,26
bag,0.78,1.0,0.7166666666666666,0.8,1,26
sponge,0.625,1.0,0.6166666666666666,0.7166666666666667,1,26
zero,0,0,0,0,1,26
computer,0.7966666666666666,1.0,0.7666666666666666,0.8333333333333333,1,25
special,0.7083333333333333,1.0,0.6499999999999999,0.75,1,26
colgate,0.7683333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
leaf,0.8133333333333332,1.0,0.7333333333333333,0.8166666666666667,1,26
tube,0.8300000000000001,1.0,0.8166666666666667,0.8666666666666666,1,26
cell,0.6183333333333333,1.0,0.5166666666666666,0.65,1,26
mug,0.7466666666666667,1.0,0.7,0.7833333333333333,1,25
yogurt,0.805,1.0,0.7166666666666666,0.8,1,26
plantain,0.6966666666666665,1.0,0.6499999999999999,0.75,1,26
red,1.0,1.0,1.0,1.0,3,26
pepper,0.6916666666666667,1.0,0.65,0.75,1,26
wheat,0.6583333333333333,1.0,0.6499999999999999,0.75,1,26
kleenex,0.45999999999999996,1.0,0.4999999999999999,0.6333333333333333,1,26
toothbrush,0.8216666666666667,1.0,0.7166666666666666,0.8,1,26
binder,0.625,1.0,0.5999999999999999,0.7166666666666667,1,26
baseball,0.6883333333333332,1.0,0.6333333333333333,0.7333333333333333,1,26
pliers,0.5133333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,27
water,0.8416666666666666,1.0,0.7666666666666666,0.8333333333333333,1,26
thins,0.7166666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
package,0.5933333333333333,1.0,0.4666666666666666,0.6166666666666666,1,26
k,0.6266666666666667,1.0,0.45,0.6166666666666667,1,26
jelly,0.6133333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
fruit,0.8033333333333333,0.7,0.9333333333333332,0.78,2,27
apple,0.7083333333333333,0.9,0.6666666666666666,0.7,1,25
bell,0.6166666666666666,1.0,0.5833333333333333,0.7,1,26
battery,0.905,1.0,0.8,0.8666666666666666,1,26
jar,0.6966666666666667,1.0,0.6,0.7166666666666667,1,26
bound,0.58,1.0,0.5833333333333333,0.7,1,26
lettuce,0.4933333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
brush,0.7633333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
scissors,0.58,1.0,0.5666666666666667,0.6833333333333333,1,26
lime,0.7499999999999999,1.0,0.7,0.7833333333333333,1,25
toothpaste,0.7683333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
top,0.8116666666666668,1.0,0.6,0.7333333333333333,1,26
spiral,0.655,1.0,0.5833333333333333,0.7,1,26
handles,0.64,1.0,0.5499999999999999,0.6833333333333333,1,25
camera,0.7216666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
eraser,0.425,1.0,0.41666666666666663,0.5666666666666667,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,22
banana,0.6916666666666667,1.0,0.6833333333333333,0.7666666666666666,1,26
pitcher,0.4833333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
phone,0.6383333333333333,1.0,0.6333333333333332,0.7333333333333333,1,26
stick,0.7633333333333333,1.0,0.6499999999999999,0.75,1,25
cereal,0.6599999999999999,1.0,0.5833333333333333,0.7,1,26
bulb,0.915,1.0,0.8666666666666666,0.9200000000000002,2,27
hair,0.5683333333333332,1.0,0.5333333333333333,0.6666666666666667,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.5016666666666667,1.0,0.45,0.6,1,26
can,0.9216666666666666,1.0,0.9,0.9400000000000001,2,25
coca,0.6733333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
crackers,0.7083333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
plate,0.5433333333333333,1.0,0.4833333333333333,0.6333333333333333,1,25
calculator,0.6183333333333334,0.85,0.5833333333333333,0.6166666666666667,1,26
tissues,0.575,1.0,0.5166666666666666,0.65,1,26
juice,0.6133333333333334,1.0,0.5333333333333333,0.6666666666666667,1,26
pink,0.6633333333333333,1.0,0.6833333333333333,0.7666666666666666,1,25
lemon,0.625,1.0,0.5833333333333333,0.7,1,26
peach,0.8333333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
bowl,0.6966666666666667,1.0,0.6499999999999999,0.75,1,26
camouflage,0,0,0,0,1,26
digital,0.86,1.0,0.7833333333333333,0.85,1,26
blue,0.6483333333333333,1.0,0.55,0.6833333333333333,1,25
used,0.7016666666666667,1.0,0.6666666666666666,0.7666666666666666,1,23
energizer,0,0,0,0,1,26
pear,0.4749999999999999,1.0,0.4,0.5666666666666667,1,26
ball,0.655,1.0,0.6,0.7166666666666667,1,25
notebook,0.6599999999999999,1.0,0.5499999999999999,0.6833333333333333,1,26
garlic,0.7083333333333333,1.0,0.6333333333333332,0.7333333333333333,1,26
cleaning,0.7,1.0,0.6499999999999999,0.75,1,26
pair,0.8433333333333334,1.0,0.8,0.8800000000000001,2,26
container,0.5216666666666666,1.0,0.4666666666666666,0.6166666666666666,1,26
tomato,0.5733333333333334,0.7,0.6333333333333333,0.58,1,26
cellphone,0.5433333333333332,1.0,0.5333333333333332,0.6666666666666666,1,26
potato,0.5166666666666667,1.0,0.5166666666666666,0.65,1,25
light,0.8299999999999998,1.0,0.8,0.8800000000000001,2,26
green,1.0,1.0,1.0,1.0,3,24
bottle,0.8483333333333334,1.0,0.8,0.8800000000000001,2,26
Threshold : 0.55
Folder Number:  6000
Accuracy:  0.6455246913580246
F1-Score:  0.6868827160493828
Precision:  0.9080246913580247
Recall:  0.6049382716049382
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.5966666666666666,1.0,0.5333333333333333,0.6666666666666667,1,24
yellow,0.95,0.8833333333333332,1.0,0.9266666666666667,6,24
looks,0.6766666666666666,1.0,0.5166666666666666,0.6666666666666667,1,24
keyboard,0.6166666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
glue,0.7133333333333334,1.0,0.7166666666666666,0.8,1,26
milk,0,0,0,0,1,26
cola,0.73,1.0,0.5999999999999999,0.7166666666666666,1,26
flashlight,0.6133333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
cup,0.495,0.5,0.6666666666666666,0.5466666666666667,1,25
folded,0.6166666666666666,1.0,0.6333333333333332,0.7333333333333333,1,26
jam,0.825,1.0,0.7666666666666666,0.8333333333333333,1,26
black,0.9433333333333334,0.85,1.0,0.9,6,20
orange,1.0,1.0,1.0,1.0,3,26
folder,0.755,1.0,0.6166666666666666,0.7333333333333333,1,26
soccer,0.7433333333333334,1.0,0.7,0.7833333333333333,1,26
hat,0.8550000000000001,1.0,0.7666666666666666,0.8333333333333333,1,26
brown,0.9066666666666666,1.0,0.8666666666666668,0.9200000000000002,2,24
coffee,0.5583333333333333,1.0,0.55,0.6666666666666667,1,25
handle,0.6883333333333334,1.0,0.5166666666666666,0.6666666666666667,1,25
food,0.6966666666666667,1.0,0.6333333333333333,0.7333333333333333,1,25
towel,0.5,1.0,0.4666666666666666,0.6166666666666667,1,26
chips,0.7383333333333333,1.0,0.6333333333333333,0.75,1,26
stapler,0.8099999999999999,1.0,0.6833333333333333,0.7833333333333333,1,26
onion,0.58,1.0,0.5166666666666666,0.65,1,26
bag,0.7466666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
sponge,0.6599999999999999,1.0,0.4833333333333333,0.6333333333333334,1,26
zero,0,0,0,0,1,26
computer,0.7216666666666667,1.0,0.6666666666666666,0.7666666666666667,1,25
special,0.665,1.0,0.55,0.6833333333333333,1,26
colgate,0.7716666666666667,1.0,0.7166666666666666,0.8,1,26
leaf,0.5549999999999999,1.0,0.5166666666666666,0.65,1,26
tube,0.7416666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
cell,0.47666666666666674,0.5,0.6499999999999999,0.5366666666666667,1,26
mug,0.8166666666666667,1.0,0.7833333333333333,0.85,1,25
yogurt,0.6849999999999999,1.0,0.6499999999999999,0.75,1,26
plantain,0.6,1.0,0.6833333333333333,0.7666666666666666,1,26
red,0.95,0.85,1.0,0.9,3,26
pepper,0.8833333333333332,1.0,0.8333333333333333,0.8833333333333332,1,26
wheat,0.6799999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
kleenex,0.8300000000000001,1.0,0.75,0.8166666666666667,1,26
toothbrush,0.7466666666666666,1.0,0.6499999999999999,0.75,1,26
binder,0.6183333333333334,1.0,0.5833333333333333,0.7,1,26
baseball,0.8183333333333334,1.0,0.6833333333333333,0.7833333333333334,1,26
pliers,0.7849999999999999,1.0,0.7166666666666666,0.8,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,27
water,0.63,1.0,0.5833333333333333,0.7,1,26
thins,0.4716666666666667,1.0,0.45,0.6,1,26
package,0.5966666666666666,1.0,0.5833333333333333,0.7,1,26
k,0.6383333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
jelly,0.5833333333333333,1.0,0.5833333333333333,0.7,1,26
fruit,0.725,0.55,0.9333333333333332,0.6766666666666666,2,26
apple,0.8066666666666666,0.85,0.75,0.75,1,25
bell,0.5133333333333333,1.0,0.4666666666666666,0.6166666666666666,1,26
battery,0.7849999999999999,1.0,0.7166666666666666,0.8,1,26
jar,0.5333333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
bound,0.7666666666666666,1.0,0.7999999999999999,0.85,1,26
lettuce,0.505,1.0,0.5666666666666667,0.6833333333333333,1,26
brush,0.5383333333333333,1.0,0.5333333333333332,0.6666666666666666,1,26
scissors,0.63,1.0,0.5833333333333333,0.7,1,26
lime,0.8099999999999999,1.0,0.6833333333333333,0.7833333333333333,1,25
toothpaste,0.6849999999999999,1.0,0.65,0.75,1,26
top,0.5433333333333332,1.0,0.4999999999999999,0.6333333333333333,1,26
spiral,0.755,1.0,0.7,0.7833333333333333,1,26
handles,0.735,1.0,0.6499999999999999,0.75,1,25
camera,0.505,1.0,0.4999999999999999,0.6333333333333333,1,26
eraser,0.6916666666666667,1.0,0.6499999999999999,0.75,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.6966666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
pitcher,0.6966666666666665,1.0,0.6333333333333333,0.7333333333333333,1,26
phone,0.725,1.0,0.5999999999999999,0.7166666666666666,1,26
stick,0.7716666666666667,1.0,0.7166666666666666,0.8,1,25
cereal,0.8016666666666665,1.0,0.6666666666666666,0.7666666666666667,1,26
bulb,0.9466666666666667,1.0,0.9333333333333332,0.96,2,27
hair,0.6849999999999999,1.0,0.5666666666666667,0.7,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.7883333333333333,1.0,0.6333333333333333,0.75,1,26
can,0.8300000000000001,1.0,0.8,0.8800000000000001,2,25
coca,0.7733333333333332,1.0,0.6166666666666666,0.7333333333333334,1,26
crackers,0.6683333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
plate,0.655,1.0,0.5666666666666667,0.6833333333333333,1,25
calculator,0.42833333333333334,0.6,0.5833333333333333,0.53,1,26
tissues,0.4966666666666667,1.0,0.4,0.5666666666666667,1,26
juice,0.8633333333333333,1.0,0.75,0.8333333333333333,1,26
pink,0.7083333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
lemon,0.7666666666666667,1.0,0.7166666666666666,0.8,1,26
peach,0.5499999999999999,1.0,0.5499999999999999,0.6666666666666666,1,26
bowl,0.8,1.0,0.7666666666666666,0.8333333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.7133333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
blue,0.5966666666666667,1.0,0.5999999999999999,0.7166666666666667,1,25
used,0.8583333333333332,1.0,0.75,0.8333333333333333,1,24
energizer,0,0,0,0,1,26
pear,0.7416666666666667,1.0,0.6833333333333333,0.7833333333333333,1,26
ball,0.6433333333333333,1.0,0.5833333333333333,0.7,1,25
notebook,0.8883333333333333,1.0,0.8,0.8666666666666668,1,26
garlic,0.78,1.0,0.6833333333333333,0.7666666666666666,1,26
cleaning,0.7016666666666667,1.0,0.6,0.7166666666666667,1,26
pair,0.9600000000000002,1.0,0.9333333333333332,0.9600000000000002,2,27
container,0.5416666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
tomato,0.7266666666666667,0.9,0.65,0.7,1,26
cellphone,0.37666666666666665,0.6,0.5499999999999999,0.5233333333333333,1,26
potato,0.5933333333333333,1.0,0.5833333333333333,0.7,1,25
light,0.8766666666666666,1.0,0.8333333333333333,0.9,2,27
green,1.0,1.0,1.0,1.0,3,24
bottle,0.8433333333333334,1.0,0.8,0.8800000000000001,2,26
Threshold : 0.55
Folder Number:  6000
Accuracy:  0.6602006172839506
F1-Score:  0.6951234567901236
Precision:  0.8989197530864198
Recall:  0.6194444444444444
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.5516666666666666,1.0,0.4833333333333332,0.6333333333333333,1,24
yellow,1.0,1.0,1.0,1.0,6,25
looks,0.8966666666666667,1.0,0.8,0.8666666666666666,1,24
keyboard,0.71,1.0,0.5999999999999999,0.7166666666666667,1,26
glue,0.8133333333333332,1.0,0.7833333333333333,0.85,1,26
milk,0,0,0,0,1,26
cola,0.7083333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
flashlight,0.6966666666666667,1.0,0.55,0.6833333333333333,1,26
cup,0.4883333333333333,0.5,0.7,0.5533333333333333,1,25
folded,0.76,1.0,0.6166666666666666,0.7333333333333334,1,26
jam,0.6933333333333334,1.0,0.6,0.7166666666666667,1,26
black,0.9266666666666667,0.8333333333333333,1.0,0.8933333333333333,6,22
orange,1.0,1.0,1.0,1.0,3,26
folder,0.755,1.0,0.7166666666666666,0.8,1,26
soccer,0.7483333333333333,1.0,0.5666666666666667,0.7,1,26
hat,0.7016666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
brown,0.8633333333333333,1.0,0.8333333333333333,0.9,2,26
coffee,0.55,1.0,0.5666666666666667,0.6833333333333333,1,24
handle,0.6,1.0,0.4666666666666666,0.6166666666666667,1,26
food,0.7083333333333334,1.0,0.7166666666666666,0.8,1,25
towel,0.7266666666666667,1.0,0.7166666666666666,0.8,1,26
chips,0.595,1.0,0.5,0.65,1,26
stapler,0.585,1.0,0.5333333333333333,0.6666666666666667,1,26
onion,0.6733333333333333,1.0,0.4999999999999999,0.65,1,26
bag,0.6316666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
sponge,0.6633333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
zero,0,0,0,0,1,26
computer,0.7416666666666666,1.0,0.7,0.7833333333333333,1,25
