input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
binder,0.625,1.0,0.6333333333333333,0.7333333333333333,1,26
baseball,0.7016666666666665,1.0,0.5833333333333333,0.7,1,26
pliers,0.72,1.0,0.5999999999999999,0.7166666666666666,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.6433333333333333,1.0,0.5166666666666666,0.65,1,26
thins,0.675,1.0,0.5833333333333333,0.7,1,26
package,0.6666666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
k,0.5666666666666667,1.0,0.6833333333333332,0.7666666666666666,1,26
jelly,0.7949999999999999,1.0,0.6333333333333333,0.75,1,26
fruit,0.8266666666666668,0.9166666666666666,0.8333333333333333,0.8466666666666667,2,25
apple,0.78,1.0,0.7166666666666666,0.8,1,25
bell,0.5416666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
battery,0.78,1.0,0.7166666666666666,0.8,1,26
jar,0.5466666666666666,1.0,0.45,0.6166666666666667,1,26
bound,0.6883333333333332,1.0,0.6333333333333333,0.7333333333333333,1,26
lettuce,0.7899999999999999,1.0,0.6833333333333333,0.7833333333333334,1,26
brush,0.39166666666666666,1.0,0.4499999999999999,0.6,1,26
scissors,0.6083333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
lime,0.7833333333333333,1.0,0.7999999999999999,0.85,1,25
toothpaste,0.6183333333333334,1.0,0.4833333333333332,0.6333333333333333,1,26
top,0.8216666666666667,1.0,0.7833333333333333,0.85,1,26
spiral,0.6799999999999999,1.0,0.6499999999999999,0.75,1,26
handles,0.5583333333333333,1.0,0.6166666666666666,0.7166666666666666,1,25
camera,0.6333333333333333,1.0,0.6666666666666666,0.75,1,26
eraser,0.5166666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
creamer,0,0,0,0,1,26
white,0.7916666666666667,0.6333333333333333,1.0,0.7695238095238095,5,20
banana,0.4916666666666667,1.0,0.5166666666666666,0.65,1,26
pitcher,0.7466666666666666,1.0,0.6499999999999999,0.75,1,26
phone,0.465,0.6,0.6,0.5399999999999999,1,26
stick,0.635,1.0,0.6,0.7166666666666667,1,25
cereal,0.51,1.0,0.4666666666666666,0.6166666666666667,1,26
bulb,0.905,1.0,0.8666666666666666,0.9200000000000002,2,27
hair,0.7433333333333334,1.0,0.6666666666666666,0.7666666666666667,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.65,1.0,0.55,0.6833333333333333,1,26
can,0.975,1.0,0.9666666666666666,0.9800000000000001,2,25
coca,0.6466666666666667,1.0,0.5999999999999999,0.7166666666666666,1,26
crackers,0.6,1.0,0.5333333333333333,0.6666666666666666,1,26
plate,0.7133333333333334,1.0,0.6166666666666666,0.7333333333333333,1,25
calculator,0.5516666666666667,1.0,0.4833333333333333,0.6333333333333333,1,26
tissues,0.77,1.0,0.6666666666666666,0.7666666666666667,1,26
juice,0.63,1.0,0.4999999999999999,0.65,1,26
pink,0.7133333333333333,1.0,0.6833333333333333,0.7666666666666666,1,25
lemon,0.7683333333333333,1.0,0.65,0.75,1,26
peach,0.7633333333333334,1.0,0.6833333333333333,0.7833333333333334,1,26
bowl,0.7516666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
camouflage,0,0,0,0,1,26
digital,0.7766666666666666,1.0,0.6499999999999999,0.75,1,26
blue,0.655,0.9,0.5999999999999999,0.65,1,25
used,0.7716666666666667,1.0,0.6833333333333333,0.7833333333333333,1,24
energizer,0,0,0,0,1,26
pear,0.7133333333333333,1.0,0.5833333333333333,0.7,1,26
ball,0.7516666666666667,1.0,0.6666666666666666,0.7666666666666667,1,25
notebook,0.4666666666666666,1.0,0.5499999999999999,0.6666666666666666,1,26
garlic,0.5083333333333333,1.0,0.4833333333333333,0.6166666666666666,1,26
cleaning,0.5083333333333333,1.0,0.4833333333333333,0.6333333333333333,1,26
pair,0.9400000000000001,1.0,0.8999999999999998,0.9400000000000001,2,26
container,0.8133333333333332,1.0,0.7166666666666666,0.8,1,25
tomato,0.4683333333333334,0.9,0.5,0.5666666666666667,1,26
cellphone,0.49499999999999994,0.7,0.5,0.54,1,26
potato,0.6133333333333333,1.0,0.5833333333333333,0.7,1,26
light,0.9633333333333333,0.95,0.9666666666666666,0.9466666666666667,2,25
green,1.0,1.0,1.0,1.0,3,24
bottle,0.8883333333333333,1.0,0.8666666666666668,0.9200000000000002,2,27
Threshold : 0.2
Folder Number:  6000
Accuracy:  0.6445987654320988
F1-Score:  0.6850881834215168
Precision:  0.9006172839506172
Recall:  0.6046296296296296
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6383333333333333,1.0,0.55,0.6833333333333333,1,25
yellow,0.9833333333333334,0.95,1.0,0.9666666666666666,6,24
looks,0.6649999999999999,0.8,0.7,0.6666666666666667,1,24
keyboard,0.575,1.0,0.5666666666666667,0.6833333333333333,1,26
glue,0.7466666666666667,1.0,0.65,0.75,1,26
milk,0,0,0,0,1,26
cola,0.7483333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
flashlight,0.5833333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
cup,0.4066666666666666,0.5,0.5833333333333333,0.51,1,26
folded,0.58,1.0,0.5666666666666667,0.6833333333333333,1,26
jam,0.6533333333333333,1.0,0.5666666666666667,0.7,1,26
black,0.905,0.8,1.0,0.8733333333333334,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.7416666666666666,1.0,0.6666666666666666,0.7666666666666666,1,26
soccer,0.635,1.0,0.5333333333333333,0.6666666666666667,1,26
hat,0.5883333333333334,1.0,0.5833333333333333,0.7,1,26
brown,0.9099999999999999,1.0,0.8666666666666666,0.9200000000000002,2,24
coffee,0.72,1.0,0.5499999999999999,0.6833333333333333,1,26
handle,0.8566666666666667,1.0,0.7333333333333333,0.8166666666666667,1,26
food,0.5266666666666666,1.0,0.4666666666666666,0.6166666666666667,1,25
towel,0.65,1.0,0.55,0.6833333333333333,1,26
chips,0.7183333333333333,1.0,0.6499999999999999,0.75,1,26
stapler,0.5883333333333334,1.0,0.5333333333333333,0.6666666666666667,1,26
onion,0.6216666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
bag,0.705,1.0,0.6166666666666666,0.7333333333333333,1,26
sponge,0.7016666666666667,1.0,0.5833333333333333,0.7,1,26
zero,0,0,0,0,1,26
computer,0.8099999999999999,1.0,0.6666666666666666,0.7666666666666666,1,26
special,0.6466666666666667,1.0,0.55,0.6833333333333333,1,26
colgate,0.705,1.0,0.6166666666666666,0.7333333333333333,1,26
leaf,0.7633333333333333,1.0,0.6833333333333333,0.7666666666666667,1,26
tube,0.7633333333333333,1.0,0.6833333333333332,0.7666666666666666,1,26
cell,0.7216666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
mug,0.45,1.0,0.5,0.6333333333333333,1,26
yogurt,0.7383333333333333,1.0,0.7,0.7833333333333333,1,26
plantain,0.655,1.0,0.5833333333333333,0.7,1,26
red,0.6599999999999999,0.49333333333333335,1.0,0.6464285714285714,3,25
pepper,0.6166666666666667,1.0,0.6833333333333333,0.7666666666666667,1,26
wheat,0.6083333333333333,1.0,0.5833333333333333,0.7,1,26
kleenex,0.5633333333333332,1.0,0.4666666666666666,0.6166666666666667,1,26
toothbrush,0.6733333333333332,1.0,0.5499999999999999,0.6833333333333333,1,26
binder,0.7133333333333334,1.0,0.5666666666666667,0.7,1,26
baseball,0.7416666666666667,1.0,0.7,0.7833333333333333,1,26
pliers,0.51,1.0,0.5166666666666666,0.65,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.6500000000000001,1.0,0.6499999999999999,0.75,1,26
thins,0.6133333333333333,1.0,0.5833333333333333,0.7,1,26
package,0.4833333333333333,1.0,0.4833333333333334,0.6166666666666666,1,26
k,0.6716666666666666,1.0,0.5833333333333333,0.7,1,26
jelly,0.5883333333333334,1.0,0.5333333333333333,0.6666666666666667,1,26
fruit,0.6816666666666666,0.7,0.8,0.72,2,26
apple,0.6183333333333334,0.95,0.6,0.6833333333333333,1,25
bell,0.4666666666666666,1.0,0.5166666666666666,0.65,1,26
battery,0.5633333333333332,1.0,0.6166666666666666,0.7166666666666666,1,26
jar,0.735,1.0,0.5999999999999999,0.7166666666666666,1,26
bound,0.6883333333333334,1.0,0.6166666666666666,0.7333333333333333,1,26
lettuce,0.6166666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
brush,0.6833333333333333,1.0,0.7,0.7833333333333333,1,26
scissors,0.6900000000000001,1.0,0.55,0.6833333333333333,1,26
lime,0.5816666666666668,1.0,0.4499999999999999,0.6166666666666667,1,25
toothpaste,0.6883333333333332,1.0,0.6499999999999999,0.75,1,26
top,0.7166666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
spiral,0.7966666666666666,1.0,0.7166666666666666,0.8,1,26
handles,0.6466666666666666,1.0,0.6333333333333333,0.7333333333333333,1,25
camera,0.6133333333333333,1.0,0.5833333333333333,0.7,1,26
eraser,0.7633333333333333,1.0,0.7,0.7833333333333333,1,26
creamer,0,0,0,0,1,26
white,0.7933333333333333,0.6,1.0,0.7447619047619047,5,21
banana,0.7166666666666666,1.0,0.7333333333333333,0.8,1,26
pitcher,0.6483333333333333,1.0,0.5666666666666667,0.7,1,26
phone,0.6833333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
stick,0.725,1.0,0.6166666666666666,0.7333333333333333,1,25
cereal,0.5583333333333333,1.0,0.55,0.6833333333333333,1,26
bulb,0.8716666666666667,1.0,0.8333333333333333,0.9,2,27
hair,0.6966666666666667,1.0,0.65,0.75,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.7416666666666667,1.0,0.7166666666666666,0.8,1,26
can,0.9083333333333332,1.0,0.9,0.9400000000000001,2,27
coca,0.7416666666666666,1.0,0.7,0.7833333333333333,1,26
crackers,0.5416666666666666,1.0,0.4833333333333333,0.6333333333333333,1,26
plate,0.7300000000000001,1.0,0.6666666666666666,0.7666666666666667,1,25
calculator,0.5683333333333334,0.9,0.5166666666666666,0.6,1,26
tissues,0.55,1.0,0.5333333333333333,0.6666666666666667,1,26
juice,0.8016666666666665,1.0,0.6666666666666666,0.7666666666666666,1,26
pink,0.5599999999999999,1.0,0.5666666666666667,0.6833333333333333,1,25
lemon,0.6933333333333332,1.0,0.5499999999999999,0.6833333333333333,1,26
peach,0.6416666666666667,1.0,0.6166666666666666,0.7333333333333334,1,26
bowl,0.7133333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.6833333333333333,1.0,0.6,0.7166666666666667,1,26
blue,0.6599999999999999,1.0,0.5499999999999999,0.6833333333333333,1,25
used,0.6133333333333333,1.0,0.5833333333333333,0.7,1,24
energizer,0,0,0,0,1,26
pear,0.7849999999999999,1.0,0.6666666666666666,0.7666666666666667,1,26
ball,0.5599999999999999,1.0,0.5666666666666667,0.6833333333333333,1,25
notebook,0.6516666666666666,1.0,0.55,0.6833333333333333,1,26
garlic,0.5599999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
cleaning,0.8266666666666665,1.0,0.7333333333333333,0.8166666666666667,1,26
pair,0.8883333333333333,1.0,0.8666666666666666,0.9199999999999999,2,27
container,0.7,1.0,0.6499999999999999,0.75,1,25
tomato,0.5716666666666667,0.85,0.5166666666666666,0.6166666666666667,1,26
cellphone,0.7766666666666666,1.0,0.6666666666666666,0.7666666666666666,1,26
potato,0.7483333333333333,1.0,0.6666666666666666,0.7666666666666667,1,25
light,0.8799999999999999,1.0,0.8666666666666666,0.9200000000000002,2,26
green,0.8833333333333334,0.7833333333333333,1.0,0.8647619047619047,3,24
bottle,0.9216666666666666,1.0,0.8999999999999998,0.9400000000000001,2,25
Threshold : 0.2
Folder Number:  6000
Accuracy:  0.6383333333333333
F1-Score:  0.6808575837742504
Precision:  0.9011728395061729
Recall:  0.6004629629629629
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.63,1.0,0.6166666666666666,0.7166666666666666,1,25
yellow,0.9833333333333334,0.9666666666666666,1.0,0.9800000000000001,6,23
looks,0.695,0.75,0.7666666666666666,0.6833333333333333,1,24
keyboard,0.6133333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
glue,0.5166666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
milk,0,0,0,0,1,26
cola,0.6333333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
flashlight,0.7,1.0,0.65,0.75,1,26
cup,0.5700000000000001,0.5,0.6833333333333333,0.5566666666666666,1,26
folded,0.805,1.0,0.6833333333333333,0.7833333333333333,1,26
jam,0.7066666666666667,1.0,0.55,0.6833333333333333,1,26
black,0.9066666666666666,0.8416666666666666,1.0,0.9057142857142857,6,21
orange,1.0,1.0,1.0,1.0,3,24
folder,0.6516666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
soccer,0.8333333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
hat,0.605,1.0,0.4666666666666666,0.6166666666666667,1,26
brown,0.9166666666666666,1.0,0.9,0.9400000000000001,2,24
coffee,0.65,1.0,0.65,0.75,1,26
handle,0.675,1.0,0.65,0.75,1,25
food,0.705,1.0,0.5833333333333333,0.7,1,25
towel,0.725,1.0,0.6666666666666666,0.7666666666666667,1,26
chips,0.7716666666666667,1.0,0.7166666666666666,0.8,1,26
stapler,0.8883333333333333,1.0,0.8,0.8666666666666666,1,26
onion,0.76,1.0,0.6666666666666666,0.7666666666666666,1,26
bag,0.8099999999999999,1.0,0.6833333333333333,0.7833333333333334,1,26
sponge,0.8416666666666666,1.0,0.7666666666666666,0.8333333333333333,1,26
zero,0,0,0,0,1,26
computer,0.5850000000000001,1.0,0.5333333333333333,0.6666666666666667,1,25
special,0.7,1.0,0.7,0.7833333333333333,1,26
colgate,0.5266666666666666,1.0,0.4333333333333333,0.6,1,26
leaf,0.5966666666666666,1.0,0.5166666666666666,0.65,1,26
tube,0.7083333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
cell,0.7133333333333333,1.0,0.6499999999999999,0.75,1,26
mug,0.7216666666666667,1.0,0.5666666666666667,0.7,1,26
yogurt,0.5683333333333332,1.0,0.4499999999999999,0.6,1,26
plantain,0.6683333333333332,0.95,0.55,0.65,1,26
red,0.69,0.5783333333333334,1.0,0.7223809523809523,3,26
pepper,0.6383333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
wheat,0.8300000000000001,1.0,0.7833333333333333,0.85,1,26
kleenex,0.7933333333333332,1.0,0.7,0.7833333333333333,1,26
toothbrush,0.6416666666666666,1.0,0.55,0.6833333333333333,1,26
binder,0.605,1.0,0.5333333333333333,0.6666666666666666,1,26
baseball,0.6666666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
pliers,0.39166666666666666,1.0,0.4499999999999999,0.6,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.6716666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
thins,0.7383333333333333,1.0,0.6,0.7166666666666667,1,26
package,0.655,0.85,0.7,0.6833333333333333,1,26
k,0.6,1.0,0.5333333333333333,0.6666666666666667,1,26
jelly,0.63,1.0,0.5499999999999999,0.6833333333333333,1,26
fruit,0.6583333333333333,0.55,0.9,0.6399999999999999,2,25
apple,0.5199999999999999,0.85,0.6333333333333333,0.65,1,25
bell,0.6799999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
battery,0.6466666666666666,1.0,0.6833333333333333,0.7666666666666667,1,26
jar,0.825,1.0,0.7666666666666666,0.8333333333333333,1,26
bound,0.7966666666666666,1.0,0.6833333333333333,0.7833333333333333,1,26
lettuce,0.6299999999999999,1.0,0.5499999999999999,0.6666666666666666,1,26
brush,0.45,1.0,0.4,0.5666666666666667,1,26
scissors,0.6333333333333333,1.0,0.6,0.7166666666666667,1,26
lime,0.6066666666666667,1.0,0.5833333333333333,0.7,1,25
toothpaste,0.675,1.0,0.65,0.75,1,26
top,0.6633333333333333,1.0,0.55,0.6833333333333333,1,26
spiral,0.8466666666666667,1.0,0.7333333333333333,0.8166666666666667,1,26
handles,0.6133333333333333,1.0,0.5166666666666666,0.65,1,25
camera,0.805,1.0,0.6833333333333333,0.7833333333333333,1,26
eraser,0.78,1.0,0.6833333333333333,0.7666666666666666,1,26
creamer,0,0,0,0,1,26
white,0.8116666666666668,0.65,1.0,0.7828571428571428,5,21
banana,0.53,1.0,0.4499999999999999,0.6,1,26
pitcher,0.6383333333333333,1.0,0.5833333333333333,0.7,1,26
phone,0.7583333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
stick,0.6,1.0,0.5833333333333333,0.7,1,25
cereal,0.5516666666666666,1.0,0.4499999999999999,0.6,1,26
bulb,0.9133333333333333,1.0,0.8999999999999998,0.9400000000000001,2,26
hair,0.6583333333333333,1.0,0.6333333333333332,0.7333333333333333,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6666666666666666,1.0,0.7,0.7833333333333333,1,26
can,0.9800000000000001,1.0,0.9666666666666666,0.9800000000000001,2,25
coca,0.76,1.0,0.65,0.75,1,26
crackers,0.7216666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
plate,0.7666666666666667,1.0,0.6666666666666666,0.7666666666666667,1,25
calculator,0.4666666666666666,0.55,0.6166666666666666,0.5399999999999999,1,26
tissues,0.5599999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
juice,0.8933333333333333,1.0,0.8333333333333333,0.8833333333333332,1,26
pink,0.7566666666666666,1.0,0.6166666666666666,0.7333333333333334,1,25
lemon,0.6133333333333333,1.0,0.5833333333333333,0.7,1,26
peach,0.715,1.0,0.6666666666666666,0.7666666666666667,1,26
bowl,0.5900000000000001,1.0,0.5,0.65,1,26
camouflage,0,0,0,0,1,26
digital,0.5966666666666666,1.0,0.5833333333333333,0.7,1,26
blue,0.7,1.0,0.5833333333333333,0.7,1,25
used,0.75,1.0,0.7,0.7833333333333333,1,24
energizer,0,0,0,0,1,26
pear,0.7583333333333333,1.0,0.6833333333333332,0.7666666666666666,1,26
ball,0.4833333333333333,1.0,0.4999999999999999,0.6333333333333333,1,25
notebook,0.8800000000000001,1.0,0.8333333333333333,0.8833333333333332,1,26
garlic,0.6716666666666666,1.0,0.5666666666666667,0.7,1,26
cleaning,0.6083333333333333,1.0,0.5,0.65,1,26
pair,0.86,1.0,0.8,0.8800000000000001,2,27
container,0.6433333333333333,1.0,0.5333333333333333,0.6666666666666667,1,25
tomato,0.45666666666666667,0.75,0.5666666666666667,0.5566666666666666,1,26
cellphone,0.795,1.0,0.6166666666666666,0.7333333333333333,1,26
potato,0.7633333333333333,1.0,0.6833333333333333,0.7666666666666666,1,25
light,0.9166666666666666,1.0,0.8999999999999998,0.9400000000000001,2,25
green,0.8366666666666667,0.6,1.0,0.74,3,24
bottle,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,27
Threshold : 0.2
Folder Number:  6000
Accuracy:  0.6518672839506173
F1-Score:  0.6831878306878306
Precision:  0.892469135802469
Recall:  0.6118827160493827
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.5966666666666667,1.0,0.6333333333333333,0.7333333333333333,1,25
yellow,0.9199999999999999,0.8,1.0,0.8666666666666666,6,24
looks,0.6666666666666666,0.95,0.65,0.7166666666666667,1,24
keyboard,0.58,1.0,0.5499999999999999,0.6666666666666666,1,26
glue,0.7333333333333333,1.0,0.7,0.7833333333333333,1,26
milk,0,0,0,0,1,26
cola,0.5549999999999999,1.0,0.4999999999999999,0.6333333333333333,1,26
flashlight,0.7333333333333333,1.0,0.7333333333333333,0.8,1,26
cup,0.3916666666666667,0.5,0.5833333333333333,0.51,1,26
folded,0.6666666666666666,1.0,0.75,0.8166666666666667,1,26
jam,0.6583333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
black,0.9266666666666667,0.8166666666666667,1.0,0.8799999999999999,6,20
orange,1.0,1.0,1.0,1.0,3,24
folder,0.4666666666666666,1.0,0.5333333333333332,0.65,1,26
soccer,0.8166666666666667,1.0,0.8166666666666667,0.8666666666666666,1,26
hat,0.6599999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
brown,0.975,1.0,0.9666666666666666,0.9800000000000001,2,24
coffee,0.6733333333333333,1.0,0.55,0.6833333333333333,1,26
handle,0.6383333333333333,1.0,0.5999999999999999,0.7166666666666667,1,25
food,0.6666666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
towel,0.6799999999999999,1.0,0.5999999999999999,0.7166666666666667,1,26
chips,0.6749999999999999,1.0,0.6166666666666666,0.7166666666666666,1,26
stapler,0.675,1.0,0.6166666666666666,0.7333333333333333,1,26
onion,0.7583333333333333,1.0,0.6833333333333333,0.7833333333333333,1,26
bag,0.7633333333333333,1.0,0.75,0.8166666666666668,1,26
sponge,0.575,1.0,0.5666666666666667,0.6833333333333333,1,26
zero,0,0,0,0,1,26
computer,0.605,1.0,0.4833333333333333,0.6333333333333334,1,25
special,0.635,1.0,0.5333333333333333,0.6666666666666667,1,26
colgate,0.705,1.0,0.6333333333333333,0.7333333333333333,1,26
leaf,0.8133333333333332,1.0,0.7833333333333333,0.85,1,26
tube,0.7966666666666666,1.0,0.6833333333333333,0.7833333333333333,1,26
cell,0.5033333333333334,0.6,0.6833333333333333,0.5633333333333334,1,26
mug,0.725,1.0,0.65,0.75,1,26
yogurt,0.8350000000000002,1.0,0.7333333333333333,0.8166666666666668,1,26
plantain,0.6883333333333332,1.0,0.5833333333333333,0.7,1,26
red,1.0,1.0,1.0,1.0,3,26
pepper,0.7016666666666667,1.0,0.5666666666666667,0.7,1,26
wheat,0.5466666666666666,1.0,0.5833333333333333,0.7,1,26
kleenex,0.7966666666666666,1.0,0.7166666666666666,0.8,1,26
toothbrush,0.5833333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
binder,0.5666666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
baseball,0.755,1.0,0.65,0.75,1,26
pliers,0.8016666666666667,1.0,0.6833333333333333,0.7833333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.7816666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
thins,0.8183333333333334,1.0,0.7166666666666666,0.8,1,26
package,0.3583333333333333,1.0,0.4833333333333332,0.6166666666666666,1,26
k,0.6,1.0,0.6166666666666666,0.7166666666666666,1,26
jelly,0.7966666666666666,1.0,0.7166666666666666,0.8,1,26
fruit,0.7616666666666667,0.6,0.9666666666666666,0.7166666666666667,2,25
apple,0.6683333333333333,0.7,0.7666666666666666,0.6333333333333333,1,25
bell,0.7433333333333333,1.0,0.6499999999999999,0.75,1,26
battery,0.6983333333333334,1.0,0.5666666666666667,0.7,1,26
jar,0.755,1.0,0.7166666666666666,0.8,1,26
bound,0.605,1.0,0.4666666666666666,0.6166666666666667,1,26
lettuce,0.7466666666666667,1.0,0.7,0.7833333333333333,1,26
brush,0.7633333333333333,1.0,0.7166666666666666,0.8,1,26
scissors,0.5416666666666666,1.0,0.5166666666666666,0.65,1,26
lime,0.5266666666666666,1.0,0.5,0.6333333333333333,1,25
toothpaste,0.45,1.0,0.41666666666666663,0.5833333333333333,1,26
top,0.6916666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
spiral,0.7416666666666666,1.0,0.6333333333333333,0.75,1,26
handles,0.6549999999999999,1.0,0.5666666666666667,0.6833333333333333,1,25
camera,0.625,1.0,0.5333333333333333,0.6666666666666667,1,26
eraser,0.725,1.0,0.6166666666666666,0.7333333333333333,1,26
creamer,0,0,0,0,1,26
white,0.6649999999999999,0.5183333333333333,1.0,0.6654761904761903,5,21
banana,0.5766666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
pitcher,0.575,1.0,0.5333333333333333,0.6666666666666667,1,26
phone,0.41833333333333333,0.6,0.5833333333333333,0.53,1,26
stick,0.8083333333333332,1.0,0.7666666666666666,0.8333333333333333,1,25
cereal,0.8333333333333333,1.0,0.8166666666666667,0.8666666666666666,1,26
bulb,0.9016666666666667,1.0,0.8666666666666666,0.9200000000000002,2,27
hair,0.8400000000000001,1.0,0.7333333333333333,0.8166666666666667,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.5333333333333333,1.0,0.5,0.6333333333333333,1,26
can,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,25
coca,0.7683333333333333,1.0,0.65,0.75,1,26
crackers,0.7083333333333333,1.0,0.6833333333333332,0.7666666666666666,1,26
plate,0.5216666666666666,1.0,0.4999999999999999,0.6333333333333333,1,25
calculator,0.735,1.0,0.6666666666666666,0.7666666666666666,1,26
tissues,0.8633333333333333,1.0,0.8166666666666667,0.8666666666666668,1,26
juice,0.7716666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
pink,0.7833333333333333,1.0,0.6666666666666666,0.7666666666666667,1,25
lemon,0.40499999999999997,1.0,0.4499999999999999,0.6,1,26
peach,0.6333333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
bowl,0.6466666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
camouflage,0,0,0,0,1,26
digital,0.605,1.0,0.5833333333333333,0.7,1,26
blue,0.5933333333333333,1.0,0.5833333333333333,0.7,1,25
used,0.705,1.0,0.6166666666666666,0.7333333333333334,1,24
energizer,0,0,0,0,1,26
pear,0.705,1.0,0.5666666666666667,0.7,1,26
ball,0.7683333333333333,1.0,0.6666666666666666,0.7666666666666666,1,25
notebook,0.7216666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
garlic,0.75,1.0,0.6166666666666666,0.7333333333333334,1,26
cleaning,0.575,1.0,0.4833333333333333,0.6333333333333333,1,26
pair,0.8916666666666666,1.0,0.8666666666666666,0.9200000000000002,2,27
container,0.6,1.0,0.5999999999999999,0.7166666666666667,1,25
tomato,0.8166666666666667,0.95,0.7666666666666666,0.8,1,26
cellphone,0.4116666666666666,0.55,0.5,0.4966666666666667,1,26
potato,0.755,1.0,0.7166666666666666,0.8,1,25
light,0.9800000000000001,1.0,0.9666666666666666,0.9800000000000001,2,25
green,0.9833333333333334,0.95,1.0,0.9666666666666666,3,24
bottle,0.885,1.0,0.8333333333333333,0.9,2,26
Threshold : 0.2
Folder Number:  6000
Accuracy:  0.6506018518518518
F1-Score:  0.6912852733686068
Precision:  0.8938425925925927
Recall:  0.6212962962962962
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.5,1.0,0.5166666666666666,0.65,1,24
yellow,0.9500000000000002,0.85,1.0,0.8999999999999998,6,24
looks,0.505,0.85,0.5833333333333333,0.6,1,24
keyboard,0.6583333333333333,1.0,0.65,0.75,1,26
glue,0.7583333333333333,1.0,0.65,0.75,1,26
milk,0,0,0,0,1,26
cola,0.5333333333333333,1.0,0.5499999999999999,0.6666666666666666,1,26
flashlight,0.5583333333333333,1.0,0.5833333333333333,0.7,1,26
cup,0.48999999999999994,0.4,0.6833333333333333,0.4766666666666667,1,26
folded,0.6599999999999999,1.0,0.5999999999999999,0.7166666666666666,1,26
jam,0.6266666666666667,1.0,0.6,0.7166666666666667,1,26
black,0.9833333333333334,0.95,1.0,0.9666666666666666,6,21
orange,1.0,1.0,1.0,1.0,3,26
folder,0.5716666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
soccer,0.6466666666666666,1.0,0.6166666666666666,0.7166666666666667,1,26
hat,0.5883333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
brown,0.8933333333333333,1.0,0.8666666666666666,0.9200000000000002,2,24
coffee,0.5566666666666666,1.0,0.4333333333333333,0.6,1,25
