input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
fruit,0.25333333333333335,0.3433333333333333,0.8666666666666666,0.46571428571428575,2,26
apple,-0.09666666666666666,0.2866666666666667,0.5666666666666667,0.34095238095238095,1,25
bell,0.06999999999999999,0.22666666666666666,0.7,0.32285714285714284,1,26
battery,-0.175,0.31666666666666665,0.4999999999999999,0.34571428571428575,1,26
jar,-0.02666666666666666,0.27666666666666667,0.6166666666666666,0.3438095238095238,1,26
bound,-0.06666666666666668,0.26833333333333337,0.5499999999999999,0.32952380952380955,1,26
lettuce,-0.026666666666666672,0.28,0.6666666666666666,0.340952380952381,1,26
brush,-0.15833333333333333,0.3416666666666667,0.4666666666666666,0.3704761904761905,1,26
scissors,-0.1,0.30333333333333334,0.5499999999999999,0.34571428571428575,1,26
lime,0.10333333333333332,0.23666666666666664,0.7833333333333333,0.34571428571428575,1,25
toothpaste,-0.14999999999999997,0.3,0.4999999999999999,0.34380952380952384,1,26
top,-0.004999999999999999,0.27,0.6166666666666666,0.3485714285714286,1,26
spiral,-0.075,0.29,0.5499999999999999,0.34571428571428575,1,26
handles,-0.12166666666666666,0.28500000000000003,0.4833333333333333,0.3323809523809524,1,25
camera,-0.19666666666666668,0.335,0.5166666666666666,0.3457142857142857,1,26
eraser,0.026666666666666665,0.29333333333333333,0.7666666666666666,0.3685714285714286,1,26
creamer,0,0,0,0,1,26
white,0.31833333333333336,0.31833333333333336,1.0,0.4638095238095238,5,20
banana,0.06999999999999999,0.20666666666666664,0.8166666666666667,0.3066666666666667,1,26
pitcher,-0.19999999999999998,0.3066666666666667,0.4999999999999999,0.32761904761904764,1,26
phone,-0.1833333333333333,0.31166666666666665,0.4999999999999999,0.3390476190476191,1,26
stick,-0.15,0.35,0.5666666666666667,0.37523809523809526,1,25
cereal,0.001666666666666683,0.2416666666666667,0.65,0.3276190476190476,1,26
bulb,0.325,0.4283333333333334,0.8666666666666668,0.5471428571428572,2,27
hair,-0.11333333333333333,0.2766666666666667,0.5666666666666667,0.3276190476190476,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,-0.135,0.3183333333333333,0.6166666666666666,0.3504761904761905,1,26
can,0.29000000000000004,0.45500000000000007,0.8,0.5423809523809524,2,24
coca,-0.016666666666666663,0.2816666666666666,0.6166666666666666,0.3523809523809524,1,26
crackers,-0.04333333333333333,0.2566666666666667,0.6166666666666666,0.3180952380952381,1,26
plate,-0.175,0.29833333333333334,0.45,0.3342857142857143,1,25
calculator,-0.006666666666666665,0.26,0.7333333333333333,0.33904761904761904,1,26
tissues,-0.013333333333333326,0.2416666666666667,0.5666666666666667,0.3228571428571429,1,26
juice,-0.07666666666666666,0.2766666666666667,0.6333333333333333,0.33238095238095233,1,26
pink,-0.016666666666666666,0.24,0.6166666666666666,0.3161904761904762,1,25
lemon,-0.05499999999999999,0.265,0.6333333333333332,0.3295238095238095,1,26
peach,-0.04333333333333333,0.3066666666666667,0.6,0.3685714285714286,1,26
bowl,-0.03999999999999999,0.2716666666666667,0.6499999999999999,0.3371428571428572,1,26
camouflage,0,0,0,0,1,26
digital,0.05333333333333333,0.24833333333333335,0.6833333333333333,0.34095238095238095,1,26
blue,-0.11333333333333333,0.29,0.5666666666666667,0.3361904761904762,1,25
used,0.011666666666666664,0.23666666666666664,0.75,0.3180952380952381,1,24
energizer,0,0,0,0,1,26
pear,-0.08333333333333334,0.2783333333333333,0.6333333333333333,0.3295238095238095,1,26
ball,-0.08,0.2983333333333334,0.5499999999999999,0.3504761904761905,1,25
notebook,0.011666666666666676,0.22833333333333333,0.7333333333333333,0.3180952380952381,1,26
garlic,-8.326672684688674e-18,0.24833333333333335,0.6666666666666666,0.32476190476190475,1,26
cleaning,-0.09166666666666669,0.3083333333333333,0.5833333333333333,0.35428571428571426,1,26
pair,0.315,0.315,1.0,0.4614285714285714,2,26
container,-0.01833333333333333,0.26,0.65,0.3342857142857143,1,25
tomato,-0.010000000000000009,0.2633333333333333,0.65,0.34095238095238095,1,26
cellphone,0.11499999999999999,0.23333333333333334,0.75,0.34571428571428575,1,26
potato,0.045,0.2533333333333333,0.7499999999999999,0.3504761904761905,1,25
light,0.3083333333333333,0.4416666666666666,0.8333333333333334,0.5495238095238095,2,26
green,0.41833333333333333,0.41833333333333333,1.0,0.5792857142857143,3,23
bottle,0.27,0.38833333333333336,0.8333333333333333,0.5042857142857143,2,26
Threshold : 0.0
Folder Number:  6000
Accuracy:  0.004537037037037042
F1-Score:  0.33970899470899485
Precision:  0.27225308641975304
Recall:  0.6100308641975308
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.021666666666666674,0.2616666666666667,0.7166666666666666,0.34380952380952384,1,25
yellow,0.3716666666666667,0.3716666666666667,1.0,0.5145238095238096,6,24
looks,-0.013333333333333332,0.28500000000000003,0.6666666666666666,0.35238095238095235,1,24
keyboard,-0.08,0.26000000000000006,0.5333333333333333,0.32285714285714284,1,26
glue,0.023333333333333338,0.21833333333333332,0.7,0.3114285714285714,1,26
milk,0,0,0,0,1,26
cola,-0.09666666666666666,0.2733333333333333,0.5833333333333333,0.32285714285714284,1,26
flashlight,-0.03833333333333334,0.26166666666666666,0.65,0.32761904761904764,1,26
cup,-0.04666666666666667,0.2983333333333333,0.7,0.35238095238095235,1,26
folded,-0.06333333333333332,0.29500000000000004,0.5833333333333333,0.3571428571428571,1,26
jam,-0.01333333333333333,0.29,0.6166666666666666,0.36190476190476195,1,26
black,0.44833333333333336,0.44833333333333336,1.0,0.5928571428571429,6,23
orange,0.45666666666666667,0.45666666666666667,1.0,0.6085714285714287,3,26
folder,0.09166666666666666,0.24500000000000002,0.7833333333333333,0.3476190476190476,1,26
soccer,0.05666666666666668,0.2316666666666667,0.7666666666666666,0.3276190476190476,1,26
hat,-0.10166666666666666,0.2983333333333333,0.6333333333333333,0.33904761904761904,1,26
brown,0.2666666666666667,0.37833333333333335,0.8666666666666666,0.4828571428571428,2,24
coffee,-0.11333333333333333,0.29,0.5666666666666667,0.33904761904761904,1,26
handle,-0.05500000000000001,0.29833333333333334,0.5999999999999999,0.35714285714285715,1,26
food,-0.10166666666666664,0.2733333333333333,0.5666666666666667,0.3304761904761905,1,24
towel,0.04833333333333334,0.20833333333333334,0.6833333333333333,0.3047619047619048,1,26
chips,-0.1,0.31666666666666665,0.6333333333333333,0.35714285714285715,1,26
stapler,0.08666666666666666,0.24,0.7,0.34380952380952384,1,26
onion,-0.09166666666666665,0.2566666666666667,0.5833333333333333,0.3114285714285715,1,26
bag,0.015000000000000003,0.23000000000000004,0.6666666666666666,0.3161904761904762,1,26
sponge,-0.04333333333333333,0.2816666666666667,0.6333333333333333,0.3504761904761905,1,26
zero,0,0,0,0,1,26
computer,0.016666666666666666,0.22999999999999998,0.6166666666666666,0.31999999999999995,1,26
special,-0.08833333333333333,0.2816666666666667,0.5333333333333333,0.34190476190476193,1,26
colgate,0.11000000000000001,0.22166666666666668,0.8333333333333334,0.3323809523809524,1,26
leaf,-0.175,0.3283333333333333,0.5166666666666666,0.3504761904761905,1,26
tube,-0.04333333333333332,0.2816666666666666,0.6333333333333333,0.3504761904761905,1,26
cell,0.135,0.21333333333333332,0.85,0.3276190476190476,1,26
mug,-0.15833333333333333,0.3333333333333333,0.5166666666666666,0.36190476190476195,1,26
yogurt,-0.10166666666666666,0.29,0.6166666666666666,0.33904761904761904,1,26
plantain,-0.11333333333333333,0.265,0.5166666666666666,0.3180952380952381,1,26
red,0.425,0.425,1.0,0.5761904761904761,3,24
pepper,-0.09666666666666665,0.2766666666666667,0.5833333333333333,0.32761904761904764,1,26
wheat,-0.10833333333333332,0.28500000000000003,0.4499999999999999,0.3342857142857143,1,26
kleenex,0.016666666666666663,0.26000000000000006,0.6666666666666666,0.34285714285714286,1,26
toothbrush,-0.10500000000000001,0.2783333333333333,0.6166666666666666,0.32476190476190475,1,26
binder,0.04,0.22166666666666662,0.7166666666666666,0.3161904761904762,1,26
baseball,-0.25,0.30833333333333335,0.36666666666666664,0.32761904761904764,1,26
pliers,-0.05,0.295,0.6333333333333333,0.3619047619047619,1,26
paste,0,0,0,0,1,26
box,0.36333333333333334,0.36333333333333334,1.0,0.49904761904761896,3,26
water,-0.08499999999999999,0.24833333333333335,0.5666666666666667,0.31428571428571433,1,26
thins,0.028333333333333332,0.2783333333333333,0.6666666666666666,0.3638095238095238,1,26
package,0.11666666666666665,0.24499999999999997,0.75,0.35714285714285715,1,26
k,-0.10500000000000001,0.30333333333333334,0.6333333333333333,0.34095238095238095,1,26
jelly,-0.01333333333333333,0.25166666666666665,0.6166666666666666,0.3276190476190476,1,26
fruit,0.24000000000000005,0.3133333333333333,0.8999999999999998,0.43380952380952376,2,26
apple,-0.021666666666666664,0.27833333333333327,0.65,0.3504761904761905,1,25
bell,-0.03,0.30666666666666664,0.6499999999999999,0.37047619047619046,1,26
battery,-0.09166666666666665,0.24833333333333335,0.5333333333333333,0.30952380952380953,1,26
jar,-0.10499999999999998,0.2766666666666667,0.5333333333333333,0.32761904761904764,1,26
bound,0.03166666666666666,0.23500000000000001,0.6666666666666666,0.32761904761904764,1,26
lettuce,-0.2,0.29833333333333334,0.4499999999999999,0.32285714285714284,1,26
brush,-0.07166666666666667,0.2866666666666666,0.6333333333333333,0.3438095238095238,1,26
scissors,-0.04166666666666665,0.29166666666666663,0.55,0.3619047619047619,1,26
lime,0.026666666666666672,0.27666666666666667,0.7166666666666666,0.35714285714285715,1,25
toothpaste,-0.07166666666666666,0.295,0.55,0.3533333333333334,1,26
top,0.008333333333333326,0.2583333333333333,0.7166666666666666,0.3342857142857143,1,26
spiral,-0.018333333333333323,0.24666666666666667,0.6,0.32761904761904764,1,26
handles,-0.10166666666666666,0.29333333333333333,0.5833333333333333,0.33904761904761904,1,25
camera,0.015000000000000003,0.265,0.6166666666666666,0.3504761904761905,1,26
eraser,-0.175,0.32,0.4999999999999999,0.3504761904761905,1,26
creamer,0,0,0,0,1,26
white,0.3466666666666667,0.3466666666666667,1.0,0.4864285714285715,5,21
banana,-0.06666666666666667,0.2866666666666666,0.6333333333333333,0.34571428571428575,1,26
pitcher,-0.018333333333333323,0.28,0.6166666666666666,0.3504761904761905,1,26
phone,-0.22999999999999998,0.36166666666666664,0.4999999999999999,0.36190476190476195,1,26
stick,0.0033333333333333296,0.25666666666666665,0.6666666666666666,0.33428571428571424,1,25
cereal,-0.04333333333333333,0.24,0.6333333333333332,0.3142857142857143,1,26
bulb,0.32666666666666666,0.36,0.9666666666666666,0.5,2,26
hair,-0.11333333333333333,0.32333333333333336,0.5833333333333333,0.36190476190476195,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,-0.07666666666666666,0.28500000000000003,0.6333333333333333,0.3390476190476191,1,26
can,0.38833333333333336,0.4666666666666667,0.8999999999999998,0.6023809523809525,2,26
coca,-0.08,0.29833333333333334,0.5499999999999999,0.3504761904761905,1,26
crackers,-0.04333333333333333,0.25833333333333336,0.5666666666666667,0.32571428571428573,1,26
plate,0.08166666666666667,0.21833333333333335,0.8166666666666667,0.32285714285714284,1,24
calculator,-0.135,0.305,0.5333333333333333,0.33904761904761904,1,26
tissues,-0.03833333333333333,0.29000000000000004,0.65,0.35238095238095235,1,26
juice,-0.09666666666666665,0.2516666666666667,0.5166666666666666,0.31619047619047624,1,26
pink,-0.05500000000000001,0.26,0.55,0.3276190476190476,1,25
lemon,-0.06666666666666667,0.2783333333333333,0.5833333333333333,0.34095238095238095,1,26
peach,-0.125,0.3,0.5666666666666667,0.34095238095238095,1,26
bowl,-0.09166666666666666,0.30333333333333334,0.5833333333333333,0.35238095238095235,1,26
camouflage,0,0,0,0,1,26
digital,-0.03333333333333334,0.2733333333333333,0.5666666666666667,0.34095238095238095,1,26
blue,-0.18333333333333332,0.35,0.4999999999999999,0.37047619047619046,1,25
used,-0.02666666666666666,0.27666666666666667,0.65,0.3485714285714286,1,24
energizer,0,0,0,0,1,26
pear,0.06833333333333333,0.22999999999999998,0.7666666666666666,0.33238095238095244,1,26
ball,-0.24166666666666664,0.3783333333333333,0.45,0.37523809523809526,1,25
notebook,0.041666666666666664,0.2616666666666666,0.7333333333333333,0.34285714285714286,1,26
garlic,-0.07166666666666667,0.265,0.5833333333333333,0.3276190476190476,1,26
cleaning,0.03666666666666667,0.255,0.6833333333333333,0.34095238095238095,1,26
pair,0.28,0.39166666666666666,0.8666666666666666,0.49952380952380954,2,27
container,-0.021666666666666667,0.24333333333333335,0.6499999999999999,0.3180952380952381,1,25
tomato,0.0033333333333333327,0.24,0.6499999999999999,0.32761904761904764,1,26
cellphone,-0.021666666666666667,0.26,0.65,0.3342857142857143,1,26
potato,-0.03500000000000001,0.26,0.65,0.3276190476190476,1,25
light,0.25333333333333335,0.33999999999999997,0.8999999999999998,0.44761904761904764,2,25
green,0.31,0.31,1.0,0.45714285714285713,3,23
bottle,0.30333333333333334,0.38666666666666666,0.8999999999999998,0.5061904761904762,2,26
Threshold : 0.0
Folder Number:  6000
Accuracy:  0.005632716049382722
F1-Score:  0.3366181657848325
Precision:  0.2679166666666667
Recall:  0.6151234567901235
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,-0.009999999999999998,0.27166666666666667,0.6166666666666666,0.34571428571428575,1,24
yellow,0.39666666666666667,0.39666666666666667,1.0,0.5471428571428572,6,24
looks,-0.085,0.28500000000000003,0.55,0.3371428571428572,1,24
keyboard,-0.026666666666666665,0.24833333333333335,0.6833333333333333,0.32285714285714284,1,26
glue,-0.13833333333333334,0.3266666666666667,0.5333333333333333,0.3571428571428572,1,26
milk,0,0,0,0,1,26
cola,0.04833333333333334,0.265,0.7333333333333333,0.3504761904761905,1,26
flashlight,0.0066666666666666706,0.24666666666666667,0.6166666666666666,0.33238095238095233,1,26
cup,0.0033333333333333327,0.26166666666666666,0.7,0.34095238095238095,1,26
folded,-0.08,0.33166666666666667,0.5166666666666666,0.37523809523809526,1,26
jam,-0.06666666666666665,0.2833333333333333,0.6666666666666666,0.34571428571428575,1,26
black,0.665,0.5266666666666666,1.0,0.6797619047619048,6,21
orange,0.38666666666666666,0.38666666666666666,1.0,0.5364285714285714,3,24
folder,-0.01833333333333333,0.26,0.6499999999999999,0.33428571428571424,1,26
soccer,-0.12166666666666666,0.31999999999999995,0.5666666666666667,0.3619047619047619,1,26
hat,-0.10833333333333335,0.30333333333333334,0.4999999999999999,0.34571428571428575,1,26
brown,0.31666666666666665,0.4600000000000001,0.8,0.5714285714285714,2,25
coffee,0.055000000000000014,0.23833333333333337,0.7666666666666666,0.33238095238095244,1,25
handle,0.035,0.23000000000000004,0.7166666666666666,0.320952380952381,1,26
food,-0.04666666666666666,0.29,0.6833333333333332,0.3523809523809524,1,25
towel,-0.13833333333333334,0.315,0.5166666666666666,0.3523809523809524,1,26
chips,-0.16833333333333333,0.3066666666666667,0.5499999999999999,0.3371428571428572,1,26
stapler,-0.25,0.3583333333333333,0.4333333333333333,0.35904761904761906,1,26
onion,-0.09,0.3016666666666667,0.6333333333333333,0.3485714285714286,1,26
bag,-0.004999999999999996,0.25999999999999995,0.6166666666666666,0.33904761904761904,1,26
sponge,-0.12166666666666666,0.3366666666666666,0.5833333333333333,0.3685714285714286,1,26
zero,0,0,0,0,1,26
computer,-0.03833333333333333,0.2566666666666667,0.6499999999999999,0.32285714285714284,1,25
special,-0.14166666666666666,0.33333333333333337,0.5666666666666667,0.36380952380952386,1,26
colgate,-0.14666666666666667,0.28500000000000003,0.4666666666666666,0.3276190476190477,1,26
leaf,-0.026666666666666655,0.2733333333333333,0.6833333333333333,0.34571428571428575,1,26
tube,0.09833333333333334,0.24833333333333335,0.7833333333333333,0.3552380952380953,1,26
cell,-0.175,0.32333333333333336,0.4666666666666666,0.3476190476190476,1,26
mug,-0.155,0.29833333333333334,0.4666666666666666,0.33428571428571435,1,25
yogurt,-0.026666666666666672,0.27166666666666667,0.6666666666666666,0.3342857142857143,1,26
plantain,-0.04833333333333334,0.2716666666666666,0.6833333333333333,0.33428571428571424,1,26
red,0.4066666666666666,0.4066666666666666,1.0,0.5578571428571429,3,25
pepper,-0.043333333333333335,0.24833333333333335,0.6833333333333332,0.3161904761904762,1,26
wheat,-0.03833333333333333,0.295,0.5999999999999999,0.35904761904761906,1,26
kleenex,-0.22166666666666668,0.37833333333333335,0.4999999999999999,0.38,1,26
toothbrush,-0.11333333333333331,0.265,0.5166666666666666,0.32095238095238093,1,26
binder,-0.046666666666666655,0.2866666666666666,0.5999999999999999,0.3504761904761905,1,26
baseball,0.11333333333333333,0.21333333333333332,0.8333333333333333,0.32571428571428573,1,26
pliers,-0.07499999999999998,0.29833333333333334,0.6333333333333333,0.3523809523809524,1,26
paste,0,0,0,0,1,26
box,0.4533333333333333,0.4533333333333333,1.0,0.6047619047619046,3,26
water,-0.19999999999999998,0.3083333333333333,0.4833333333333334,0.3371428571428571,1,26
thins,-0.04666666666666667,0.2866666666666667,0.6833333333333332,0.3476190476190476,1,26
package,0.06666666666666667,0.26999999999999996,0.7333333333333333,0.3638095238095238,1,26
k,-0.01333333333333333,0.26,0.65,0.33904761904761904,1,26
jelly,0.028333333333333332,0.24333333333333332,0.7166666666666666,0.32952380952380955,1,26
fruit,0.2966666666666667,0.41999999999999993,0.8333333333333333,0.530952380952381,2,25
apple,-0.13,0.315,0.5833333333333333,0.34571428571428575,1,25
bell,-0.06333333333333332,0.29833333333333334,0.5999999999999999,0.35238095238095235,1,26
battery,-0.085,0.2833333333333333,0.5499999999999999,0.3342857142857143,1,26
jar,0.09833333333333333,0.22999999999999998,0.75,0.33428571428571424,1,26
bound,0.10666666666666666,0.26,0.8333333333333333,0.36380952380952386,1,26
lettuce,0.08666666666666666,0.23666666666666666,0.8666666666666666,0.3361904761904762,1,26
brush,-0.19666666666666666,0.3266666666666667,0.4999999999999999,0.34571428571428575,1,26
scissors,0.025,0.24166666666666664,0.6666666666666666,0.3323809523809524,1,26
lime,0.0033333333333333327,0.26166666666666666,0.7,0.340952380952381,1,25
toothpaste,0.024999999999999998,0.2483333333333333,0.6333333333333333,0.33428571428571424,1,26
top,0.07666666666666666,0.25166666666666665,0.7333333333333333,0.3533333333333334,1,26
spiral,-0.03833333333333332,0.25166666666666665,0.55,0.32761904761904764,1,26
handles,-0.21333333333333332,0.35666666666666663,0.4999999999999999,0.36380952380952386,1,25
camera,-0.029999999999999992,0.2633333333333333,0.5999999999999999,0.3390476190476191,1,26
eraser,-0.04333333333333333,0.2816666666666667,0.6,0.34857142857142864,1,26
creamer,0,0,0,0,1,26
white,0.5050000000000001,0.5050000000000001,1.0,0.6547619047619048,5,21
banana,0.04333333333333334,0.2416666666666667,0.7166666666666666,0.33714285714285713,1,26
pitcher,-0.004999999999999993,0.26166666666666666,0.6833333333333333,0.34571428571428575,1,26
phone,-0.11500000000000002,0.31833333333333336,0.5833333333333333,0.3552380952380953,1,26
stick,0.048333333333333325,0.22666666666666666,0.7166666666666666,0.32285714285714284,1,25
cereal,-0.155,0.29833333333333334,0.5166666666666666,0.33238095238095244,1,26
bulb,0.26333333333333336,0.4283333333333334,0.8,0.5138095238095237,2,27
hair,-0.18833333333333332,0.34,0.4666666666666666,0.35714285714285715,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,-0.08,0.2816666666666667,0.6333333333333333,0.3342857142857143,1,26
can,0.3466666666666667,0.4066666666666666,0.9,0.55,2,24
coca,-0.06666666666666667,0.2783333333333333,0.5,0.3438095238095238,1,26
crackers,-0.030000000000000006,0.2816666666666666,0.6666666666666666,0.34095238095238095,1,26
plate,-0.01833333333333334,0.25166666666666665,0.6833333333333333,0.32952380952380955,1,24
calculator,-0.009999999999999995,0.255,0.6666666666666666,0.32761904761904764,1,26
tissues,-0.10833333333333335,0.30333333333333334,0.5333333333333333,0.3476190476190476,1,26
juice,-0.15833333333333335,0.34500000000000003,0.5666666666666667,0.3657142857142857,1,26
pink,-0.14333333333333334,0.32666666666666666,0.5666666666666667,0.3571428571428571,1,25
lemon,-0.10833333333333335,0.27166666666666667,0.5333333333333333,0.31999999999999995,1,26
peach,-0.05166666666666666,0.30166666666666664,0.7,0.35238095238095235,1,26
bowl,-0.07500000000000001,0.2866666666666667,0.6333333333333333,0.34095238095238095,1,26
camouflage,0,0,0,0,1,26
digital,0.023333333333333338,0.24666666666666667,0.7,0.33904761904761904,1,26
blue,0.14833333333333334,0.23166666666666663,0.85,0.3504761904761905,1,25
used,-0.03,0.2866666666666667,0.65,0.35238095238095235,1,24
energizer,0,0,0,0,1,26
pear,-0.013333333333333341,0.27,0.6666666666666666,0.3390476190476191,1,26
ball,-0.05166666666666666,0.28500000000000003,0.65,0.34380952380952384,1,25
notebook,-0.05833333333333333,0.27666666666666667,0.5166666666666666,0.339047619047619,1,26
garlic,-0.01666666666666667,0.2533333333333333,0.6499999999999999,0.3295238095238095,1,26
cleaning,0.011666666666666669,0.255,0.6166666666666666,0.34095238095238095,1,26
pair,0.26666666666666666,0.33666666666666667,0.9,0.4642857142857143,2,26
container,-0.03,0.29000000000000004,0.6499999999999999,0.35714285714285715,1,25
tomato,0.09,0.23333333333333334,0.7,0.33904761904761904,1,26
cellphone,-0.06333333333333332,0.25666666666666665,0.5666666666666667,0.32952380952380955,1,26
potato,-0.07999999999999999,0.26,0.5333333333333333,0.32285714285714284,1,25
light,0.26999999999999996,0.31999999999999995,0.9333333333333332,0.45619047619047626,2,25
green,0.43,0.43,1.0,0.5816666666666668,3,23
bottle,0.32,0.49000000000000005,0.8,0.5761904761904761,2,26
Threshold : 0.0
Folder Number:  6000
Accuracy:  0.009969135802469139
F1-Score:  0.34554232804232815
Precision:  0.27817901234567904
Recall:  0.6171296296296297
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.05166666666666666,0.26333333333333336,0.7333333333333333,0.3504761904761905,1,24
yellow,0.305,0.305,1.0,0.4557142857142857,6,26
looks,-0.18833333333333332,0.345,0.5499999999999999,0.359047619047619,1,24
keyboard,-0.05000000000000001,0.275,0.6,0.3361904761904762,1,26
glue,0.0066666666666666706,0.24333333333333335,0.65,0.3323809523809524,1,26
milk,0,0,0,0,1,26
cola,-0.10833333333333332,0.2983333333333333,0.6333333333333333,0.3361904761904762,1,26
flashlight,-0.07166666666666666,0.2683333333333333,0.5833333333333333,0.3295238095238095,1,26
cup,-0.09833333333333333,0.31833333333333336,0.6666666666666666,0.3619047619047619,1,26
folded,0.011666666666666669,0.2166666666666667,0.5833333333333333,0.30476190476190473,1,26
jam,0.023333333333333334,0.265,0.7166666666666666,0.34571428571428575,1,26
black,0.5083333333333333,0.43833333333333335,1.0,0.5916666666666666,6,21
orange,0.445,0.445,1.0,0.5995238095238096,3,25
folder,-0.046666666666666655,0.2566666666666667,0.6333333333333333,0.3276190476190476,1,26
soccer,-0.03833333333333333,0.24833333333333335,0.5833333333333333,0.3276190476190476,1,26
hat,-0.14666666666666667,0.31166666666666665,0.55,0.3504761904761905,1,26
brown,0.3,0.39166666666666666,0.9,0.501904761904762,2,24
coffee,-0.004999999999999999,0.22666666666666666,0.6499999999999999,0.31142857142857144,1,25
handle,-0.07999999999999999,0.295,0.5499999999999999,0.3485714285714286,1,26
food,-0.05499999999999999,0.2816666666666667,0.6333333333333333,0.34571428571428575,1,26
towel,-0.016666666666666666,0.24499999999999997,0.6499999999999999,0.32285714285714284,1,26
chips,-0.0016666666666666607,0.2633333333333333,0.6666666666666666,0.33904761904761904,1,26
stapler,-0.01333333333333333,0.24833333333333335,0.6499999999999999,0.3276190476190476,1,26
onion,-0.19166666666666665,0.35,0.5499999999999999,0.3638095238095238,1,26
bag,-0.004999999999999999,0.29500000000000004,0.6166666666666666,0.3685714285714286,1,26
sponge,0.045,0.24500000000000002,0.6833333333333333,0.33714285714285713,1,26
zero,0,0,0,0,1,26
computer,-0.11333333333333333,0.33166666666666667,0.55,0.3638095238095238,1,25
special,-0.09166666666666666,0.3,0.5333333333333333,0.35238095238095235,1,26
colgate,-0.11666666666666665,0.27666666666666667,0.4833333333333333,0.3276190476190476,1,26
leaf,-0.05499999999999999,0.2783333333333333,0.5833333333333333,0.3485714285714286,1,26
tube,-0.0016666666666666607,0.23833333333333334,0.6166666666666666,0.320952380952381,1,26
cell,0.039999999999999994,0.2633333333333333,0.7166666666666666,0.35238095238095235,1,26
mug,-0.10499999999999998,0.30333333333333334,0.5833333333333333,0.3457142857142857,1,25
yogurt,-0.14166666666666666,0.3,0.5499999999999999,0.34380952380952384,1,26
plantain,5.551115123125783e-18,0.26666666666666666,0.6833333333333333,0.3523809523809524,1,26
red,0.3983333333333333,0.3983333333333333,1.0,0.55,3,26
pepper,-0.01666666666666666,0.295,0.6166666666666666,0.3638095238095238,1,26
wheat,-0.14166666666666666,0.27,0.4666666666666666,0.31619047619047624,1,26
kleenex,-0.07166666666666666,0.26833333333333337,0.5499999999999999,0.32761904761904764,1,26
toothbrush,-0.03499999999999999,0.2416666666666667,0.6,0.3161904761904762,1,26
binder,-0.06333333333333332,0.2733333333333333,0.6,0.33238095238095233,1,26
baseball,-0.12166666666666666,0.32,0.6166666666666666,0.3571428571428571,1,26
pliers,-0.03833333333333333,0.28500000000000003,0.6166666666666666,0.34571428571428575,1,26
paste,0,0,0,0,1,26
box,0.33166666666666667,0.33166666666666667,1.0,0.4807142857142857,3,26
water,-0.07166666666666666,0.255,0.5499999999999999,0.3161904761904762,1,26
thins,-0.03833333333333333,0.24499999999999997,0.6166666666666666,0.32476190476190475,1,26
package,-0.14666666666666667,0.2966666666666667,0.5166666666666666,0.3342857142857143,1,26
k,-0.13333333333333333,0.26333333333333336,0.4666666666666666,0.3161904761904762,1,26
jelly,-0.10833333333333332,0.31999999999999995,0.5333333333333332,0.36380952380952386,1,26
fruit,0.2833333333333333,0.32333333333333336,0.9333333333333332,0.4671428571428572,2,26
apple,0.0033333333333333327,0.2683333333333333,0.6666666666666666,0.34571428571428575,1,26
bell,0.05333333333333333,0.23500000000000001,0.6833333333333333,0.3323809523809524,1,26
battery,-0.13,0.32,0.5666666666666667,0.3571428571428571,1,26
jar,-0.12166666666666666,0.26833333333333337,0.4666666666666666,0.32285714285714284,1,26
bound,0.095,0.23166666666666663,0.75,0.33428571428571424,1,26
lettuce,0.011666666666666667,0.2633333333333333,0.6333333333333333,0.340952380952381,1,26
brush,-0.20833333333333331,0.32,0.4,0.34095238095238095,1,26
scissors,-0.03166666666666666,0.26,0.5999999999999999,0.3352380952380952,1,26
lime,-0.2,0.31666666666666665,0.4999999999999999,0.3342857142857143,1,25
toothpaste,-0.19166666666666665,0.30333333333333334,0.4499999999999999,0.32952380952380955,1,26
top,-0.01333333333333333,0.24666666666666667,0.5666666666666667,0.32761904761904764,1,26
spiral,-0.17166666666666666,0.31833333333333336,0.4666666666666666,0.34571428571428575,1,26
handles,-0.06333333333333332,0.29,0.6333333333333333,0.3504761904761905,1,25
camera,-0.02166666666666666,0.23833333333333334,0.5666666666666667,0.3161904761904762,1,26
eraser,-0.024999999999999994,0.265,0.6,0.340952380952381,1,26
creamer,0,0,0,0,1,26
white,0.39666666666666667,0.39666666666666667,1.0,0.5419047619047619,5,21
banana,-0.05,0.24333333333333335,0.5499999999999999,0.31619047619047624,1,26
pitcher,-0.125,0.29833333333333334,0.4833333333333333,0.34095238095238095,1,26
phone,-0.13333333333333333,0.265,0.5166666666666666,0.3114285714285715,1,26
stick,-0.14166666666666666,0.29333333333333333,0.4333333333333333,0.33428571428571424,1,25
cereal,-0.15833333333333333,0.31166666666666665,0.4999999999999999,0.3476190476190476,1,26
bulb,0.28833333333333333,0.375,0.9,0.4923809523809523,2,27
