input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
thins,0.8466666666666667,1.0,0.7833333333333333,0.85,1,26
package,0.7316666666666667,1.0,0.5333333333333333,0.6833333333333333,1,26
k,0.7216666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
jelly,0.8083333333333332,1.0,0.7333333333333333,0.8166666666666667,1,26
fruit,0.735,0.75,0.8,0.7333333333333333,2,25
apple,0.5700000000000001,0.8,0.5833333333333333,0.5833333333333333,1,25
bell,0.8300000000000001,1.0,0.7666666666666666,0.8333333333333333,1,26
battery,0.8,1.0,0.7166666666666666,0.8,1,26
jar,0.8166666666666667,1.0,0.7666666666666666,0.8333333333333333,1,26
bound,0.6666666666666667,1.0,0.7,0.7833333333333333,1,26
lettuce,0.575,1.0,0.5166666666666666,0.65,1,26
brush,0.55,1.0,0.6166666666666666,0.7166666666666666,1,26
scissors,0.42666666666666664,1.0,0.4333333333333334,0.5833333333333333,1,26
lime,0.6433333333333333,1.0,0.5999999999999999,0.7166666666666666,1,25
toothpaste,0.6883333333333332,1.0,0.6333333333333332,0.7333333333333333,1,26
top,0.7066666666666667,1.0,0.5666666666666667,0.7,1,26
spiral,0.8216666666666665,1.0,0.7666666666666666,0.8333333333333333,1,26
handles,0.65,1.0,0.65,0.75,1,25
camera,0.75,1.0,0.6499999999999999,0.75,1,26
eraser,0.6466666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.73,1.0,0.6333333333333333,0.7333333333333333,1,26
pitcher,0.6883333333333334,1.0,0.5833333333333333,0.7,1,26
phone,0.7566666666666666,1.0,0.6666666666666666,0.7666666666666666,1,26
stick,0.7216666666666667,1.0,0.6166666666666666,0.7333333333333333,1,25
cereal,0.7516666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
bulb,0.9800000000000001,1.0,0.9666666666666666,0.9800000000000001,2,26
hair,0.5133333333333333,1.0,0.4833333333333334,0.6333333333333333,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.63,1.0,0.5,0.65,1,26
can,0.9800000000000001,1.0,0.9666666666666666,0.9800000000000001,2,25
coca,0.8183333333333334,1.0,0.6833333333333333,0.7833333333333333,1,26
crackers,0.5683333333333334,1.0,0.4833333333333332,0.6333333333333333,1,26
plate,0.78,1.0,0.7499999999999999,0.8166666666666667,1,25
calculator,0.365,0.75,0.4999999999999999,0.5233333333333333,1,26
tissues,0.735,1.0,0.5666666666666667,0.7,1,26
juice,0.8216666666666667,1.0,0.6833333333333333,0.7833333333333333,1,26
pink,0.7216666666666667,1.0,0.7,0.7833333333333333,1,25
lemon,0.7633333333333334,1.0,0.6833333333333333,0.7833333333333334,1,26
peach,0.5499999999999999,1.0,0.5999999999999999,0.7,1,26
bowl,0.61,1.0,0.5333333333333333,0.6666666666666666,1,26
camouflage,0,0,0,0,1,26
digital,0.73,1.0,0.6499999999999999,0.75,1,26
blue,0.6433333333333333,1.0,0.5333333333333333,0.6666666666666667,1,25
used,0.6333333333333333,1.0,0.6333333333333333,0.7333333333333333,1,24
energizer,0,0,0,0,1,26
pear,0.6266666666666667,1.0,0.4833333333333333,0.6333333333333333,1,26
ball,0.7016666666666667,1.0,0.6666666666666666,0.7666666666666667,1,25
notebook,0.635,1.0,0.5333333333333332,0.6666666666666666,1,26
garlic,0.7366666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
cleaning,0.8066666666666666,1.0,0.7333333333333333,0.8166666666666667,1,26
pair,1.0,1.0,1.0,1.0,2,26
container,0.6599999999999999,1.0,0.5499999999999999,0.6833333333333333,1,25
tomato,0.6399999999999999,0.85,0.7,0.7,1,26
cellphone,0.5666666666666667,0.6,0.7166666666666666,0.5833333333333333,1,26
potato,0.6883333333333332,1.0,0.5999999999999999,0.7166666666666666,1,25
light,0.9216666666666666,1.0,0.8999999999999998,0.9400000000000001,2,26
green,1.0,1.0,1.0,1.0,3,24
bottle,0.9066666666666666,1.0,0.8666666666666666,0.9200000000000002,2,25
Threshold : 0.7
Folder Number:  6000
Accuracy:  0.6478240740740739
F1-Score:  0.6878086419753087
Precision:  0.9009259259259259
Recall:  0.6092592592592593
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7766666666666666,1.0,0.7166666666666666,0.8,1,25
yellow,0.9833333333333334,0.95,1.0,0.9666666666666666,6,24
looks,0.7183333333333334,0.95,0.6333333333333333,0.7166666666666666,1,24
keyboard,0.6849999999999999,1.0,0.6,0.7166666666666667,1,26
glue,0.53,1.0,0.4833333333333333,0.6333333333333333,1,26
milk,0,0,0,0,1,26
cola,0.4683333333333334,1.0,0.4499999999999999,0.6,1,26
flashlight,0.5583333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
cup,0.4383333333333333,0.5,0.6166666666666666,0.53,1,26
folded,0.8550000000000001,1.0,0.75,0.8333333333333334,1,26
jam,0.8516666666666666,1.0,0.7,0.8,1,26
black,0.9250000000000002,0.8416666666666668,1.0,0.8990476190476191,6,22
orange,1.0,1.0,1.0,1.0,3,25
folder,0.9216666666666666,1.0,0.85,0.8999999999999998,1,26
soccer,0.7183333333333333,1.0,0.65,0.75,1,26
hat,0.5666666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
brown,0.9016666666666667,1.0,0.8666666666666668,0.9200000000000002,2,25
coffee,0.6933333333333332,1.0,0.6499999999999999,0.75,1,26
handle,0.6933333333333334,1.0,0.65,0.75,1,26
food,0.6416666666666667,1.0,0.65,0.75,1,24
towel,0.6883333333333332,1.0,0.6166666666666666,0.7333333333333333,1,26
chips,0.8083333333333332,1.0,0.75,0.8166666666666667,1,26
stapler,0.6683333333333332,1.0,0.5333333333333333,0.6666666666666667,1,26
onion,0.73,1.0,0.75,0.8166666666666667,1,26
bag,0.66,1.0,0.4999999999999999,0.65,1,26
sponge,0.7666666666666666,1.0,0.7166666666666666,0.8,1,26
zero,0,0,0,0,1,26
computer,0.8333333333333333,1.0,0.8333333333333333,0.8833333333333332,1,25
special,0.7133333333333333,1.0,0.65,0.75,1,26
colgate,0.74,1.0,0.5333333333333333,0.6833333333333333,1,26
leaf,0.6633333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
tube,0.5833333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
cell,0.5566666666666666,0.5,0.6833333333333333,0.5566666666666666,1,26
mug,0.8633333333333333,1.0,0.75,0.8333333333333333,1,26
yogurt,0.6716666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
plantain,0.8300000000000001,1.0,0.7,0.8,1,26
red,1.0,1.0,1.0,1.0,3,25
pepper,0.6083333333333333,1.0,0.5833333333333333,0.7,1,26
wheat,0.755,1.0,0.7666666666666666,0.8333333333333333,1,26
kleenex,0.6416666666666666,1.0,0.7,0.7833333333333333,1,26
toothbrush,0.7216666666666667,1.0,0.6,0.7166666666666667,1,26
binder,0.7133333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
baseball,0.58,1.0,0.5499999999999999,0.6666666666666666,1,26
pliers,0.5966666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.675,1.0,0.7,0.7833333333333333,1,26
thins,0.705,1.0,0.5833333333333333,0.7,1,26
package,0.5716666666666665,1.0,0.5166666666666666,0.65,1,26
k,0.5083333333333333,1.0,0.4499999999999999,0.6,1,26
jelly,0.735,1.0,0.6666666666666666,0.7666666666666666,1,26
fruit,0.6866666666666666,0.5833333333333333,0.8666666666666666,0.6766666666666666,2,25
apple,0.8033333333333333,0.95,0.6333333333333333,0.7166666666666667,1,25
bell,0.525,1.0,0.45,0.6,1,26
battery,0.5716666666666667,1.0,0.4833333333333334,0.6333333333333333,1,26
jar,0.725,1.0,0.6666666666666666,0.7666666666666667,1,26
bound,0.6833333333333333,1.0,0.5833333333333333,0.7,1,26
lettuce,0.6583333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
brush,0.6466666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
scissors,0.635,1.0,0.6499999999999999,0.75,1,26
lime,0.6166666666666666,1.0,0.5166666666666666,0.65,1,25
toothpaste,0.6916666666666667,1.0,0.6499999999999999,0.75,1,26
top,0.69,1.0,0.5333333333333333,0.6666666666666667,1,26
spiral,0.575,1.0,0.6166666666666666,0.7166666666666666,1,26
handles,0.5266666666666666,1.0,0.5166666666666666,0.65,1,25
camera,0.8300000000000001,1.0,0.7833333333333333,0.85,1,26
eraser,0.7966666666666666,1.0,0.6666666666666666,0.7666666666666666,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.76,1.0,0.7166666666666666,0.8,1,26
pitcher,0.6849999999999999,1.0,0.6166666666666666,0.7333333333333334,1,26
phone,0.39166666666666666,1.0,0.4833333333333332,0.6166666666666666,1,26
stick,0.525,1.0,0.4833333333333333,0.6333333333333333,1,25
cereal,0.735,1.0,0.6,0.7166666666666667,1,26
bulb,0.9083333333333332,1.0,0.8999999999999998,0.9400000000000001,2,27
hair,0.6133333333333334,1.0,0.5333333333333333,0.6666666666666667,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.78,1.0,0.7166666666666666,0.8,1,26
can,0.8433333333333334,1.0,0.8,0.8800000000000001,2,25
coca,0.4,1.0,0.4833333333333333,0.6166666666666666,1,26
crackers,0.6016666666666667,1.0,0.55,0.6833333333333333,1,26
plate,0.735,1.0,0.5999999999999999,0.7166666666666667,1,25
calculator,0.705,1.0,0.6,0.7166666666666667,1,26
tissues,0.705,1.0,0.55,0.6833333333333333,1,26
juice,0.6216666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
pink,0.58,1.0,0.6833333333333333,0.7666666666666666,1,25
lemon,0.725,1.0,0.6333333333333333,0.7333333333333333,1,26
peach,0.7183333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
bowl,0.7266666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.6799999999999999,1.0,0.5333333333333333,0.6833333333333333,1,26
blue,0.6683333333333333,1.0,0.55,0.6833333333333333,1,25
used,0.6333333333333334,1.0,0.65,0.75,1,24
energizer,0,0,0,0,1,26
pear,0.5966666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
ball,0.7933333333333332,1.0,0.7333333333333333,0.8166666666666667,1,25
notebook,0.7833333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
garlic,0.7183333333333334,1.0,0.6,0.7166666666666666,1,26
cleaning,0.6849999999999999,1.0,0.6,0.7166666666666666,1,26
pair,0.9550000000000001,1.0,0.9333333333333332,0.96,2,26
container,0.6833333333333333,1.0,0.6666666666666666,0.75,1,25
tomato,0.615,0.85,0.5833333333333333,0.6166666666666667,1,26
cellphone,0.5916666666666666,0.5,0.7666666666666666,0.5800000000000001,1,26
potato,0.5933333333333333,1.0,0.5499999999999999,0.6833333333333333,1,25
light,0.8933333333333332,1.0,0.8666666666666666,0.9200000000000002,2,25
green,1.0,1.0,1.0,1.0,3,24
bottle,0.8800000000000001,1.0,0.8666666666666668,0.9200000000000002,2,26
Threshold : 0.7
Folder Number:  6000
Accuracy:  0.6546913580246914
F1-Score:  0.6915035273368607
Precision:  0.9039351851851852
Recall:  0.6109567901234565
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7466666666666666,1.0,0.7166666666666666,0.8,1,25
yellow,0.9233333333333335,0.8,1.0,0.8666666666666666,6,24
looks,0.6916666666666667,0.8,0.7166666666666666,0.6666666666666667,1,24
keyboard,0.675,1.0,0.7,0.7833333333333333,1,26
glue,0.5,1.0,0.5833333333333333,0.7,1,26
milk,0,0,0,0,1,26
cola,0.7716666666666667,1.0,0.6333333333333333,0.75,1,26
flashlight,0.6133333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
cup,0.3533333333333334,0.5,0.5666666666666667,0.5,1,26
folded,0.6683333333333332,1.0,0.5999999999999999,0.7166666666666666,1,26
jam,0.85,1.0,0.7833333333333333,0.85,1,26
black,0.8533333333333333,0.6666666666666666,1.0,0.7866666666666667,6,20
orange,1.0,1.0,1.0,1.0,3,25
folder,0.71,1.0,0.6499999999999999,0.75,1,26
soccer,0.6466666666666666,1.0,0.6333333333333332,0.7333333333333333,1,26
hat,0.5999999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
brown,0.8966666666666667,1.0,0.8666666666666666,0.9199999999999999,2,24
coffee,0.5466666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
handle,0.8,1.0,0.7666666666666666,0.8333333333333333,1,25
food,0.5466666666666666,1.0,0.5333333333333333,0.6666666666666667,1,25
towel,0.5966666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
chips,0.5383333333333333,1.0,0.5333333333333333,0.6666666666666666,1,26
stapler,0.4416666666666666,1.0,0.5499999999999999,0.6666666666666666,1,26
onion,0.58,1.0,0.6833333333333333,0.7666666666666666,1,26
bag,0.7666666666666666,1.0,0.7666666666666666,0.8333333333333333,1,26
sponge,0.7883333333333333,1.0,0.6833333333333333,0.7833333333333333,1,26
zero,0,0,0,0,1,26
computer,0.6383333333333333,1.0,0.6333333333333333,0.7333333333333333,1,25
special,0.6066666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
colgate,0.625,1.0,0.6166666666666666,0.7166666666666667,1,26
leaf,0.7233333333333334,1.0,0.6166666666666666,0.7333333333333333,1,26
tube,0.74,1.0,0.6166666666666666,0.7333333333333334,1,26
cell,0.85,1.0,0.8166666666666667,0.8666666666666666,1,26
mug,0.6633333333333333,1.0,0.5166666666666666,0.65,1,26
yogurt,0.8550000000000001,1.0,0.8333333333333333,0.8833333333333332,1,26
plantain,0.715,1.0,0.5499999999999999,0.6833333333333333,1,26
red,1.0,1.0,1.0,1.0,3,26
pepper,0.61,1.0,0.5499999999999999,0.6833333333333333,1,26
wheat,0.6133333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
kleenex,0.6766666666666665,1.0,0.5499999999999999,0.6833333333333333,1,26
toothbrush,0.7716666666666666,1.0,0.7,0.7833333333333333,1,26
binder,0.7083333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
baseball,0.7433333333333333,1.0,0.65,0.75,1,26
pliers,0.7183333333333333,1.0,0.6499999999999999,0.75,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,25
water,0.5733333333333334,1.0,0.5833333333333333,0.7,1,26
thins,0.6166666666666666,1.0,0.5833333333333333,0.7,1,26
package,0.6633333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
k,0.5833333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
jelly,0.6799999999999999,1.0,0.5333333333333333,0.6666666666666666,1,26
fruit,0.6716666666666667,0.7166666666666667,0.8333333333333333,0.73,2,25
apple,0.5433333333333333,0.95,0.41666666666666663,0.5666666666666667,1,25
bell,0.625,1.0,0.45,0.6166666666666667,1,26
battery,0.73,1.0,0.6166666666666666,0.7333333333333334,1,26
jar,0.65,1.0,0.6333333333333333,0.7333333333333333,1,26
bound,0.5583333333333333,1.0,0.6166666666666666,0.7166666666666667,1,26
lettuce,0.6266666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
brush,0.5583333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
scissors,0.7416666666666666,1.0,0.6499999999999999,0.75,1,26
lime,0.78,1.0,0.7,0.7833333333333333,1,25
toothpaste,0.73,1.0,0.5666666666666667,0.7,1,26
top,0.6916666666666667,1.0,0.5833333333333333,0.7,1,26
spiral,0.6883333333333332,1.0,0.6333333333333333,0.7333333333333333,1,26
handles,0.585,1.0,0.5166666666666666,0.65,1,25
camera,0.605,1.0,0.5333333333333333,0.6666666666666667,1,26
eraser,0.7133333333333333,1.0,0.7166666666666666,0.8,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.44666666666666666,1.0,0.4666666666666666,0.6166666666666667,1,26
pitcher,0.705,1.0,0.6333333333333332,0.7333333333333333,1,26
phone,0.6916666666666667,1.0,0.6833333333333333,0.7666666666666666,1,26
stick,0.9099999999999999,1.0,0.8333333333333333,0.8833333333333332,1,25
cereal,0.7333333333333333,1.0,0.65,0.75,1,26
bulb,0.9400000000000001,1.0,0.9,0.9400000000000001,2,26
hair,0.705,1.0,0.65,0.75,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.4833333333333333,1.0,0.4833333333333333,0.6166666666666667,1,26
can,0.9166666666666666,1.0,0.8999999999999998,0.9400000000000001,2,25
coca,0.7583333333333333,1.0,0.7166666666666666,0.8,1,26
crackers,0.9266666666666667,1.0,0.85,0.9,1,26
plate,0.6133333333333333,1.0,0.5333333333333333,0.6666666666666666,1,25
calculator,0.46333333333333326,0.55,0.5499999999999999,0.5133333333333333,1,26
tissues,0.7633333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
juice,0.8216666666666667,1.0,0.7166666666666666,0.8,1,26
pink,0.5133333333333333,1.0,0.4999999999999999,0.6333333333333333,1,25
lemon,0.6883333333333332,1.0,0.6,0.7166666666666667,1,26
peach,0.7683333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
bowl,0.705,1.0,0.6166666666666666,0.7333333333333334,1,26
camouflage,0,0,0,0,1,26
digital,0.38,1.0,0.5499999999999999,0.6666666666666666,1,26
blue,0.8316666666666667,1.0,0.6833333333333333,0.7833333333333333,1,25
used,0.6433333333333333,1.0,0.6,0.7166666666666667,1,24
energizer,0,0,0,0,1,26
pear,0.6433333333333333,1.0,0.55,0.6833333333333333,1,26
ball,0.6716666666666666,1.0,0.5333333333333333,0.6666666666666667,1,25
notebook,0.7833333333333333,1.0,0.7666666666666666,0.8333333333333333,1,26
garlic,0.8300000000000001,1.0,0.7333333333333333,0.8166666666666668,1,26
cleaning,0.6416666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
pair,0.9550000000000001,1.0,0.9333333333333332,0.96,2,27
container,0.5883333333333333,1.0,0.4999999999999999,0.65,1,26
tomato,0.655,0.75,0.6,0.6,1,26
cellphone,0.8966666666666667,1.0,0.8,0.8666666666666666,1,26
potato,0.6433333333333333,1.0,0.55,0.6833333333333333,1,25
light,0.8933333333333333,1.0,0.8666666666666668,0.9200000000000002,2,26
green,1.0,1.0,1.0,1.0,3,22
bottle,0.9349999999999999,1.0,0.9,0.9400000000000001,2,26
Threshold : 0.7
Folder Number:  6000
Accuracy:  0.6529938271604939
F1-Score:  0.6956790123456791
Precision:  0.9049382716049382
Recall:  0.6171296296296296
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6900000000000001,1.0,0.5666666666666667,0.7,1,24
yellow,0.9833333333333334,0.95,1.0,0.9666666666666666,6,25
looks,0.7683333333333333,1.0,0.5833333333333333,0.7166666666666667,1,24
keyboard,0.8166666666666667,1.0,0.7666666666666666,0.8333333333333333,1,26
glue,0.71,1.0,0.6499999999999999,0.75,1,26
milk,0,0,0,0,1,26
cola,0.6916666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
flashlight,0.7,1.0,0.6666666666666666,0.75,1,26
cup,0.37833333333333335,0.5,0.5499999999999999,0.5033333333333333,1,26
folded,0.78,1.0,0.7166666666666666,0.8,1,26
jam,0.7166666666666667,1.0,0.6,0.7166666666666667,1,26
black,0.8516666666666666,0.6916666666666667,1.0,0.8057142857142857,6,22
orange,1.0,1.0,1.0,1.0,3,25
folder,0.58,1.0,0.5833333333333333,0.7,1,26
soccer,0.6666666666666666,1.0,0.7,0.7833333333333333,1,26
hat,0.7216666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
brown,0.93,1.0,0.9,0.9400000000000001,2,26
coffee,0.6583333333333333,1.0,0.6333333333333333,0.7333333333333333,1,25
handle,0.6716666666666666,1.0,0.6,0.7166666666666667,1,26
food,0.6216666666666667,1.0,0.5666666666666667,0.6833333333333333,1,24
towel,0.8400000000000001,1.0,0.7,0.8,1,26
chips,0.6799999999999999,1.0,0.5833333333333333,0.7,1,26
stapler,0.5683333333333332,1.0,0.4833333333333332,0.6333333333333333,1,26
onion,0.875,1.0,0.8333333333333333,0.8833333333333332,1,26
bag,0.7883333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
sponge,0.6633333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
zero,0,0,0,0,1,26
computer,0.625,1.0,0.6,0.7166666666666667,1,25
special,0.8233333333333335,1.0,0.7166666666666666,0.8,1,26
colgate,0.5633333333333332,1.0,0.5166666666666666,0.65,1,26
leaf,0.7183333333333333,1.0,0.6499999999999999,0.75,1,26
tube,0.505,1.0,0.4666666666666666,0.6166666666666666,1,26
cell,0.655,1.0,0.5499999999999999,0.6833333333333333,1,26
mug,0.7383333333333333,1.0,0.65,0.75,1,25
yogurt,0.4,1.0,0.4999999999999999,0.6333333333333333,1,26
plantain,0.7183333333333334,1.0,0.6166666666666666,0.7333333333333333,1,26
red,1.0,1.0,1.0,1.0,3,25
pepper,0.6633333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
wheat,0.5633333333333332,1.0,0.6166666666666666,0.7166666666666666,1,26
kleenex,0.8083333333333332,1.0,0.6833333333333333,0.7833333333333334,1,26
toothbrush,0.71,1.0,0.5833333333333333,0.7,1,26
binder,0.605,1.0,0.5833333333333333,0.7,1,26
baseball,0.5166666666666666,1.0,0.55,0.6666666666666666,1,26
pliers,0.7133333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,27
water,0.725,1.0,0.6833333333333333,0.7666666666666666,1,26
thins,0.7116666666666667,1.0,0.5666666666666667,0.7,1,26
package,0.6133333333333333,1.0,0.6833333333333333,0.7666666666666667,1,26
k,0.5266666666666667,1.0,0.41666666666666663,0.5833333333333334,1,26
jelly,0.355,1.0,0.36666666666666664,0.5333333333333333,1,26
fruit,0.6716666666666666,0.7166666666666667,0.8,0.7333333333333333,2,26
apple,0.6433333333333333,1.0,0.4833333333333333,0.6333333333333333,1,25
bell,0.7116666666666667,1.0,0.5666666666666667,0.7,1,26
battery,0.6133333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
jar,0.5216666666666667,1.0,0.4833333333333332,0.6333333333333333,1,26
bound,0.7583333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
lettuce,0.7333333333333333,1.0,0.7,0.7833333333333333,1,26
brush,0.73,1.0,0.65,0.75,1,26
scissors,0.5916666666666666,1.0,0.5499999999999999,0.6666666666666666,1,26
lime,0.65,1.0,0.65,0.75,1,25
toothpaste,0.5416666666666666,1.0,0.5833333333333333,0.7,1,26
top,0.6333333333333333,1.0,0.55,0.6833333333333333,1,26
spiral,0.8383333333333333,1.0,0.7666666666666666,0.8333333333333333,1,26
handles,0.5666666666666667,1.0,0.5833333333333333,0.7,1,25
camera,0.755,1.0,0.5999999999999999,0.7166666666666666,1,26
eraser,0.73,1.0,0.6333333333333333,0.7333333333333333,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.7899999999999999,1.0,0.6166666666666666,0.7333333333333334,1,26
pitcher,0.7233333333333333,1.0,0.65,0.75,1,26
phone,0.5516666666666666,1.0,0.4833333333333333,0.6333333333333333,1,26
stick,0.5516666666666666,1.0,0.4666666666666666,0.6166666666666667,1,25
cereal,0.6466666666666666,1.0,0.5833333333333333,0.7,1,26
bulb,0.8483333333333334,1.0,0.8,0.8800000000000001,2,27
hair,0.7166666666666666,1.0,0.5666666666666667,0.7,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.55,1.0,0.5166666666666666,0.65,1,26
can,0.8633333333333333,1.0,0.8333333333333333,0.9,2,26
coca,0.7716666666666667,1.0,0.7166666666666666,0.8,1,26
crackers,0.5916666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
plate,0.735,1.0,0.6166666666666666,0.7333333333333333,1,25
calculator,0.47833333333333333,0.6,0.65,0.5566666666666668,1,26
tissues,0.45166666666666666,1.0,0.41666666666666663,0.5833333333333333,1,26
juice,0.6833333333333333,1.0,0.65,0.75,1,26
pink,0.6933333333333334,1.0,0.6666666666666666,0.7666666666666666,1,25
lemon,0.6833333333333333,1.0,0.7333333333333333,0.8,1,26
peach,0.735,1.0,0.5999999999999999,0.7166666666666666,1,26
bowl,0.5383333333333333,1.0,0.5166666666666666,0.65,1,26
camouflage,0,0,0,0,1,26
digital,0.7,1.0,0.6499999999999999,0.75,1,26
blue,0.8133333333333332,1.0,0.8166666666666667,0.8666666666666666,1,25
used,0.735,1.0,0.65,0.75,1,23
energizer,0,0,0,0,1,26
pear,0.8383333333333333,1.0,0.7333333333333333,0.8166666666666668,1,26
ball,0.76,1.0,0.7,0.7833333333333333,1,25
notebook,0.53,1.0,0.4333333333333333,0.6,1,26
garlic,0.5416666666666666,1.0,0.4999999999999999,0.6333333333333333,1,26
cleaning,0.42666666666666664,1.0,0.4,0.5666666666666667,1,26
pair,0.8933333333333333,1.0,0.8666666666666668,0.9200000000000002,2,27
container,0.8099999999999999,1.0,0.6833333333333333,0.7833333333333333,1,25
tomato,0.6883333333333334,0.55,0.7833333333333333,0.6066666666666667,1,26
cellphone,0.8333333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
potato,0.4766666666666667,1.0,0.5166666666666666,0.65,1,25
light,0.9800000000000001,1.0,0.9666666666666666,0.9800000000000001,2,25
green,1.0,1.0,1.0,1.0,3,24
bottle,0.8433333333333334,1.0,0.8,0.8800000000000001,2,26
Threshold : 0.7
Folder Number:  6000
Accuracy:  0.6460493827160495
F1-Score:  0.6870899470899471
Precision:  0.9074845679012346
Recall:  0.6027777777777777
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7133333333333333,1.0,0.6333333333333333,0.7333333333333333,1,24
yellow,0.9100000000000001,0.7666666666666666,1.0,0.8466666666666667,6,24
looks,0.5833333333333333,0.95,0.6166666666666666,0.6833333333333333,1,24
keyboard,0.775,1.0,0.6499999999999999,0.75,1,26
glue,0.63,1.0,0.5166666666666666,0.65,1,26
milk,0,0,0,0,1,26
cola,0.7,1.0,0.6166666666666666,0.7333333333333333,1,26
flashlight,0.5016666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
cup,0.25833333333333336,0.5,0.5333333333333333,0.49333333333333335,1,26
folded,0.6766666666666666,1.0,0.65,0.75,1,26
jam,0.5599999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
black,1.0,1.0,1.0,1.0,6,22
orange,1.0,1.0,1.0,1.0,3,25
folder,0.5883333333333333,1.0,0.6333333333333333,0.7333333333333334,1,26
soccer,0.6416666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
hat,0.6383333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
brown,0.9166666666666666,1.0,0.9,0.9400000000000001,2,25
coffee,0.635,1.0,0.5833333333333333,0.7,1,25
handle,0.6633333333333333,1.0,0.5833333333333333,0.7,1,26
food,0.6833333333333333,1.0,0.6499999999999999,0.75,1,24
towel,0.6216666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
chips,0.705,1.0,0.65,0.75,1,26
stapler,0.8416666666666668,1.0,0.75,0.8333333333333333,1,26
onion,0.675,1.0,0.7,0.7833333333333333,1,26
bag,0.6466666666666666,1.0,0.5833333333333333,0.7,1,26
sponge,0.7,1.0,0.6666666666666666,0.75,1,26
zero,0,0,0,0,1,26
computer,0.6516666666666666,1.0,0.6,0.7166666666666667,1,25
