input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
water,0.6716666666666666,1.0,0.5666666666666667,0.7,1,26
thins,0.7133333333333334,1.0,0.55,0.6833333333333333,1,26
package,0.7216666666666667,0.95,0.7,0.75,1,26
k,0.7583333333333333,1.0,0.7,0.7833333333333333,1,26
jelly,0.6883333333333332,1.0,0.6333333333333333,0.7333333333333333,1,26
fruit,0.73,0.5833333333333333,0.9333333333333332,0.6833333333333333,2,26
apple,0.6666666666666666,0.75,0.6166666666666666,0.6,1,25
bell,0.7133333333333333,1.0,0.5833333333333333,0.7166666666666667,1,26
battery,0.6900000000000001,1.0,0.5166666666666666,0.6666666666666667,1,26
jar,0.5666666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
bound,0.6466666666666667,1.0,0.6166666666666666,0.7166666666666666,1,26
lettuce,0.7133333333333333,1.0,0.6,0.7166666666666666,1,26
brush,0.7733333333333333,1.0,0.6333333333333333,0.75,1,26
scissors,0.645,1.0,0.5499999999999999,0.6833333333333333,1,26
lime,0.7216666666666666,1.0,0.7,0.7833333333333333,1,25
toothpaste,0.6183333333333334,1.0,0.5166666666666666,0.65,1,26
top,0.675,1.0,0.6,0.7166666666666667,1,26
spiral,0.8166666666666667,1.0,0.8166666666666667,0.8666666666666666,1,26
handles,0.805,1.0,0.7166666666666666,0.8,1,25
camera,0.5416666666666666,1.0,0.5166666666666666,0.65,1,26
eraser,0.4666666666666666,1.0,0.5166666666666666,0.65,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.7866666666666667,1.0,0.5833333333333333,0.7166666666666667,1,26
pitcher,0.5549999999999999,1.0,0.5333333333333333,0.6666666666666666,1,26
phone,0.6366666666666667,1.0,0.4999999999999999,0.65,1,26
stick,0.6266666666666667,1.0,0.5833333333333333,0.7,1,25
cereal,0.5766666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
bulb,0.8666666666666666,1.0,0.8666666666666666,0.9200000000000002,2,26
hair,0.7233333333333334,1.0,0.6499999999999999,0.75,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6049999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
can,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,25
coca,0.63,1.0,0.5833333333333333,0.7,1,26
crackers,0.7966666666666666,1.0,0.7333333333333333,0.8166666666666667,1,26
plate,0.7849999999999999,1.0,0.65,0.75,1,25
calculator,0.6583333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
tissues,0.7666666666666667,1.0,0.7666666666666666,0.8333333333333333,1,26
juice,0.5466666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
pink,0.85,1.0,0.7833333333333333,0.85,1,25
lemon,0.6733333333333332,1.0,0.5333333333333333,0.6666666666666667,1,26
peach,0.8183333333333334,1.0,0.7166666666666666,0.8,1,26
bowl,0.5166666666666666,1.0,0.5499999999999999,0.6666666666666666,1,26
camouflage,0,0,0,0,1,26
digital,0.8333333333333333,1.0,0.8333333333333333,0.8833333333333332,1,26
blue,0.7633333333333333,1.0,0.6833333333333333,0.7666666666666666,1,25
used,0.5349999999999999,1.0,0.4499999999999999,0.6,1,23
energizer,0,0,0,0,1,26
pear,0.7766666666666666,1.0,0.6166666666666666,0.7333333333333334,1,26
ball,0.7016666666666667,1.0,0.6166666666666666,0.7333333333333334,1,25
notebook,0.5916666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
garlic,0.6416666666666667,1.0,0.6,0.7166666666666667,1,26
cleaning,0.7166666666666666,1.0,0.5333333333333333,0.6833333333333333,1,26
pair,0.9416666666666667,1.0,0.9333333333333332,0.96,2,27
container,0.65,1.0,0.65,0.75,1,26
tomato,0.6233333333333333,0.55,0.7166666666666666,0.5800000000000001,1,26
cellphone,0.73,1.0,0.6499999999999999,0.75,1,26
potato,0.835,1.0,0.7833333333333333,0.85,1,25
light,0.8883333333333333,1.0,0.8666666666666666,0.9200000000000002,2,27
green,1.0,1.0,1.0,1.0,3,23
bottle,0.9550000000000001,1.0,0.9333333333333332,0.96,2,26
Threshold : 0.35
Folder Number:  6000
Accuracy:  0.6554475308641975
F1-Score:  0.6910185185185185
Precision:  0.904783950617284
Recall:  0.6117283950617284
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.825,1.0,0.7333333333333333,0.8166666666666667,1,24
yellow,0.8733333333333334,0.7333333333333333,1.0,0.8266666666666665,6,24
looks,0.57,0.7,0.6499999999999999,0.59,1,24
keyboard,0.6266666666666667,1.0,0.5833333333333333,0.7,1,26
glue,0.8016666666666665,1.0,0.6833333333333333,0.7833333333333333,1,26
milk,0,0,0,0,1,26
cola,0.5666666666666667,1.0,0.45,0.6,1,26
flashlight,0.7916666666666666,1.0,0.7166666666666666,0.8,1,26
cup,0.4966666666666666,0.5,0.5666666666666667,0.5133333333333333,1,26
folded,0.65,1.0,0.6666666666666666,0.75,1,26
jam,0.4383333333333333,1.0,0.4,0.5666666666666667,1,26
black,0.9466666666666667,0.85,1.0,0.9,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.6166666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
soccer,0.4833333333333333,1.0,0.5499999999999999,0.6666666666666666,1,26
hat,0.6883333333333332,1.0,0.5666666666666667,0.6833333333333333,1,26
brown,0.9416666666666667,1.0,0.9333333333333332,0.96,2,25
coffee,0.6166666666666667,1.0,0.5833333333333333,0.7,1,25
handle,0.6083333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
food,0.78,1.0,0.7166666666666666,0.8,1,25
towel,0.8300000000000001,1.0,0.7333333333333333,0.8166666666666667,1,26
chips,0.48,1.0,0.5166666666666666,0.65,1,26
stapler,0.55,1.0,0.4833333333333333,0.6333333333333334,1,26
onion,0.6916666666666667,1.0,0.55,0.6833333333333333,1,26
bag,0.7433333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
sponge,0.7566666666666666,1.0,0.5666666666666667,0.7,1,26
zero,0,0,0,0,1,26
computer,0.5816666666666667,1.0,0.4833333333333333,0.6333333333333333,1,26
special,0.7,1.0,0.6499999999999999,0.75,1,26
colgate,0.5083333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
leaf,0.6216666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
tube,0.7416666666666667,1.0,0.7166666666666666,0.8,1,26
cell,0.7166666666666666,1.0,0.6833333333333333,0.7666666666666666,1,26
mug,0.46333333333333326,1.0,0.5499999999999999,0.6666666666666666,1,25
yogurt,0.7383333333333334,1.0,0.6,0.7166666666666667,1,26
plantain,0.6333333333333333,1.0,0.5833333333333333,0.7,1,26
red,0.915,0.8333333333333333,1.0,0.8933333333333333,3,25
pepper,0.7966666666666666,1.0,0.75,0.8166666666666667,1,26
wheat,0.6849999999999999,1.0,0.5833333333333333,0.7,1,26
kleenex,0.7383333333333334,1.0,0.6666666666666666,0.7666666666666667,1,26
toothbrush,0.4333333333333333,1.0,0.45,0.6,1,26
binder,0.5516666666666666,1.0,0.5333333333333333,0.6666666666666666,1,26
baseball,0.8433333333333334,1.0,0.7,0.8,1,26
pliers,0.42666666666666664,1.0,0.4999999999999999,0.6333333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.5549999999999999,1.0,0.41666666666666663,0.5833333333333333,1,26
thins,0.6383333333333333,1.0,0.5833333333333333,0.7,1,26
package,0.6133333333333333,0.95,0.5166666666666666,0.6166666666666667,1,26
k,0.645,1.0,0.55,0.6833333333333333,1,26
jelly,0.63,1.0,0.6,0.7166666666666666,1,26
fruit,0.5783333333333334,0.4666666666666666,0.9333333333333332,0.6038095238095238,2,25
apple,0.86,1.0,0.7333333333333333,0.8166666666666667,1,26
bell,0.7433333333333333,1.0,0.65,0.75,1,26
battery,0.6266666666666667,1.0,0.5833333333333333,0.7,1,26
jar,0.7266666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
bound,0.675,1.0,0.7,0.7833333333333333,1,26
lettuce,0.4383333333333333,1.0,0.4499999999999999,0.6,1,26
brush,0.7533333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
scissors,0.4999999999999999,1.0,0.4999999999999999,0.6333333333333333,1,26
lime,0.65,1.0,0.65,0.75,1,25
toothpaste,0.6766666666666666,1.0,0.5833333333333333,0.7,1,26
top,0.7,1.0,0.6499999999999999,0.75,1,26
spiral,0.705,1.0,0.6166666666666666,0.7333333333333333,1,26
handles,0.655,1.0,0.5666666666666667,0.6833333333333333,1,25
camera,0.6933333333333334,1.0,0.5999999999999999,0.7166666666666667,1,26
eraser,0.6516666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.5549999999999999,1.0,0.5833333333333333,0.7,1,26
pitcher,0.6166666666666666,1.0,0.5833333333333333,0.7,1,26
phone,0.635,1.0,0.5833333333333333,0.7,1,26
stick,0.6633333333333333,1.0,0.5666666666666667,0.6833333333333333,1,25
cereal,0.5183333333333333,1.0,0.5166666666666666,0.65,1,26
bulb,0.93,1.0,0.9,0.9400000000000001,2,26
hair,0.7966666666666666,1.0,0.6833333333333333,0.7833333333333333,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.5883333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
can,0.915,1.0,0.8666666666666666,0.9199999999999999,2,26
coca,0.7683333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
crackers,0.6316666666666667,1.0,0.4999999999999999,0.65,1,26
plate,0.6666666666666667,1.0,0.5666666666666667,0.6833333333333333,1,24
calculator,0.7683333333333333,1.0,0.6499999999999999,0.75,1,26
tissues,0.7433333333333333,1.0,0.5666666666666667,0.7,1,26
juice,0.6216666666666667,1.0,0.55,0.6833333333333333,1,26
pink,0.6833333333333333,1.0,0.6666666666666666,0.7666666666666667,1,25
lemon,0.6799999999999999,1.0,0.5666666666666667,0.7,1,26
peach,0.07333333333333333,0.5,0.4999999999999999,0.47333333333333344,1,26
bowl,0.7933333333333332,1.0,0.7333333333333333,0.8166666666666667,1,26
camouflage,0,0,0,0,1,26
digital,0.7333333333333333,1.0,0.6833333333333332,0.7666666666666666,1,26
blue,0.45166666666666666,0.95,0.4499999999999999,0.5666666666666667,1,25
used,0.7999999999999999,1.0,0.7166666666666666,0.8,1,24
energizer,0,0,0,0,1,26
pear,0.5299999999999999,1.0,0.4999999999999999,0.6333333333333333,1,26
ball,0.605,1.0,0.5833333333333333,0.7,1,25
notebook,0.6166666666666666,1.0,0.5166666666666666,0.65,1,26
garlic,0.6666666666666666,1.0,0.7,0.7833333333333333,1,26
cleaning,0.6083333333333334,1.0,0.5833333333333333,0.7,1,26
pair,0.9083333333333332,1.0,0.9,0.9400000000000001,2,27
container,0.655,1.0,0.5833333333333333,0.7,1,25
tomato,0.5533333333333333,0.8,0.5833333333333333,0.5833333333333333,1,26
cellphone,0.7833333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
potato,0.5966666666666667,1.0,0.5333333333333333,0.6666666666666667,1,25
light,0.8883333333333333,1.0,0.8666666666666666,0.9200000000000002,2,25
green,1.0,1.0,1.0,1.0,3,23
bottle,0.9550000000000001,1.0,0.9333333333333332,0.96,2,26
Threshold : 0.35
Folder Number:  6000
Accuracy:  0.6313271604938271
F1-Score:  0.6766093474426808
Precision:  0.9007716049382716
Recall:  0.595216049382716
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.5416666666666666,1.0,0.5166666666666666,0.65,1,24
yellow,0.96,0.9,1.0,0.9333333333333332,6,24
looks,0.7516666666666667,1.0,0.6333333333333333,0.75,1,24
keyboard,0.8383333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
glue,0.63,1.0,0.5833333333333333,0.7,1,26
milk,0,0,0,0,1,26
cola,0.6716666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
flashlight,0.39166666666666666,1.0,0.45,0.6,1,26
cup,0.58,0.5,0.6833333333333333,0.5566666666666666,1,25
folded,0.7483333333333333,1.0,0.6,0.7166666666666667,1,26
jam,0.8333333333333333,1.0,0.8,0.85,1,26
black,0.8850000000000001,0.7583333333333333,1.0,0.8457142857142858,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.5266666666666666,1.0,0.5333333333333333,0.6666666666666666,1,26
soccer,0.7216666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
hat,0.4666666666666666,1.0,0.4333333333333334,0.5833333333333333,1,26
brown,0.9416666666666667,1.0,0.9333333333333332,0.96,2,25
coffee,0.7749999999999999,1.0,0.7,0.7833333333333333,1,25
handle,0.6083333333333333,1.0,0.5999999999999999,0.7166666666666667,1,25
food,0.6966666666666665,1.0,0.6166666666666666,0.7166666666666667,1,25
towel,0.55,1.0,0.5166666666666666,0.65,1,26
chips,0.675,1.0,0.6333333333333333,0.7333333333333333,1,26
stapler,0.6833333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
onion,0.7683333333333333,1.0,0.6833333333333333,0.7833333333333334,1,26
bag,0.7133333333333333,1.0,0.7166666666666666,0.8,1,26
sponge,0.43,1.0,0.38333333333333336,0.55,1,26
zero,0,0,0,0,1,26
computer,0.7866666666666666,1.0,0.5833333333333333,0.7166666666666667,1,25
special,0.63,1.0,0.5833333333333333,0.7,1,26
colgate,0.6599999999999999,1.0,0.5499999999999999,0.6833333333333333,1,26
leaf,0.4999999999999999,1.0,0.5333333333333333,0.65,1,26
tube,0.7433333333333334,1.0,0.6333333333333333,0.75,1,26
cell,0.5933333333333334,1.0,0.5333333333333333,0.6666666666666667,1,26
mug,0.5833333333333333,1.0,0.6166666666666666,0.7166666666666667,1,25
yogurt,0.6666666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
plantain,0.7433333333333333,1.0,0.7,0.7833333333333333,1,26
red,0.9833333333333334,0.95,1.0,0.9666666666666666,3,27
pepper,0.705,1.0,0.6166666666666666,0.7333333333333333,1,26
wheat,0.63,1.0,0.6333333333333333,0.7333333333333333,1,26
kleenex,0.6083333333333333,1.0,0.5833333333333333,0.7,1,26
toothbrush,0.5416666666666666,1.0,0.4499999999999999,0.6,1,26
binder,0.6833333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
baseball,0.6916666666666667,1.0,0.7,0.7833333333333333,1,26
pliers,0.73,1.0,0.6499999999999999,0.75,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.655,1.0,0.5833333333333333,0.7,1,26
thins,0.8916666666666666,1.0,0.8333333333333333,0.8833333333333332,1,26
package,0.705,1.0,0.5,0.6666666666666667,1,26
k,0.7216666666666666,1.0,0.6333333333333332,0.7333333333333333,1,26
jelly,0.7683333333333333,1.0,0.7166666666666666,0.8,1,26
fruit,0.8483333333333333,0.9,0.8666666666666666,0.8533333333333333,2,25
apple,0.7183333333333334,1.0,0.6166666666666666,0.7333333333333333,1,25
bell,0.6083333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
battery,0.6249999999999999,1.0,0.6333333333333332,0.7333333333333333,1,26
jar,0.6766666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
bound,0.5666666666666667,1.0,0.5499999999999999,0.6666666666666667,1,26
lettuce,0.5466666666666666,1.0,0.4999999999999999,0.6333333333333333,1,26
brush,0.6633333333333333,0.65,0.8166666666666667,0.6333333333333334,1,26
scissors,0.5766666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
lime,0.575,1.0,0.4833333333333332,0.6333333333333333,1,25
toothpaste,0.8733333333333334,1.0,0.75,0.8333333333333333,1,26
top,0.9016666666666666,1.0,0.8,0.8666666666666666,1,26
spiral,0.7383333333333333,1.0,0.7,0.7833333333333333,1,26
handles,0.3583333333333333,1.0,0.4166666666666667,0.5666666666666667,1,25
camera,0.8266666666666665,1.0,0.7833333333333333,0.85,1,26
eraser,0.735,1.0,0.5999999999999999,0.7166666666666666,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,20
banana,0.7,1.0,0.7,0.7833333333333333,1,26
pitcher,0.6683333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
phone,0.5883333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
stick,0.7816666666666666,1.0,0.6166666666666666,0.7333333333333334,1,25
cereal,0.6666666666666666,1.0,0.5333333333333333,0.6666666666666666,1,26
bulb,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,27
hair,0.4383333333333333,1.0,0.38333333333333336,0.55,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.78,1.0,0.6333333333333333,0.75,1,26
can,0.9133333333333333,1.0,0.9,0.9400000000000001,2,25
coca,0.7633333333333333,1.0,0.7166666666666666,0.8,1,26
crackers,0.55,1.0,0.6166666666666666,0.7166666666666667,1,26
plate,0.65,1.0,0.6666666666666666,0.75,1,24
calculator,0.6833333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
tissues,0.6749999999999999,1.0,0.5999999999999999,0.7166666666666666,1,26
juice,0.605,1.0,0.5833333333333333,0.7,1,26
pink,0.7433333333333334,1.0,0.5666666666666667,0.7,1,25
lemon,0.6333333333333333,1.0,0.7,0.7833333333333333,1,26
peach,0.605,1.0,0.5666666666666667,0.6833333333333333,1,26
bowl,0.6799999999999999,1.0,0.6499999999999999,0.75,1,26
camouflage,0,0,0,0,1,26
digital,0.7433333333333334,1.0,0.6166666666666666,0.7333333333333334,1,26
blue,0.7333333333333333,1.0,0.7999999999999999,0.85,1,25
used,0.6649999999999999,1.0,0.5,0.65,1,23
energizer,0,0,0,0,1,26
pear,0.635,1.0,0.4999999999999999,0.65,1,26
ball,0.6849999999999999,1.0,0.5499999999999999,0.6833333333333333,1,25
notebook,0.845,1.0,0.6833333333333333,0.7833333333333334,1,26
garlic,0.6833333333333333,1.0,0.4833333333333333,0.65,1,26
cleaning,0.8166666666666667,1.0,0.7166666666666666,0.8,1,26
pair,0.8966666666666667,1.0,0.8666666666666666,0.9199999999999999,2,26
container,0.4,1.0,0.4499999999999999,0.6,1,26
tomato,0.5666666666666667,0.95,0.5333333333333332,0.6166666666666666,1,26
cellphone,0.7166666666666666,1.0,0.6333333333333333,0.75,1,26
potato,0.805,1.0,0.7166666666666666,0.8,1,26
light,0.9333333333333332,1.0,0.9333333333333332,0.96,2,26
green,1.0,1.0,1.0,1.0,3,24
bottle,0.9016666666666666,1.0,0.8666666666666666,0.9199999999999999,2,27
Threshold : 0.35
Folder Number:  6000
Accuracy:  0.6533950617283953
F1-Score:  0.6938492063492063
Precision:  0.91304012345679
Recall:  0.6104938271604937
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6916666666666667,1.0,0.5833333333333333,0.7,1,24
yellow,0.9433333333333334,0.8666666666666666,1.0,0.9133333333333333,6,23
looks,0.44666666666666666,0.75,0.5166666666666666,0.5333333333333333,1,24
keyboard,0.6599999999999999,1.0,0.5833333333333333,0.7,1,26
glue,0.6133333333333334,1.0,0.6,0.7166666666666667,1,26
milk,0,0,0,0,1,26
cola,0.6683333333333332,1.0,0.5999999999999999,0.7166666666666667,1,26
flashlight,0.8766666666666667,1.0,0.75,0.8333333333333334,1,26
cup,0.39333333333333337,0.5,0.5999999999999999,0.52,1,26
folded,0.7516666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
jam,0.615,1.0,0.4333333333333333,0.6,1,26
black,0.8450000000000001,0.6916666666666667,1.0,0.8057142857142857,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.7216666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
soccer,0.6799999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
hat,0.7466666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
brown,0.93,1.0,0.9,0.9400000000000001,2,24
coffee,0.6583333333333333,1.0,0.6,0.7166666666666667,1,25
handle,0.4133333333333333,1.0,0.3666666666666667,0.5333333333333333,1,25
food,0.8133333333333332,1.0,0.75,0.8166666666666668,1,25
towel,0.6883333333333332,1.0,0.6499999999999999,0.75,1,26
chips,0.6799999999999999,1.0,0.5833333333333333,0.7,1,26
stapler,0.6933333333333334,1.0,0.5166666666666666,0.6666666666666667,1,26
onion,0.705,1.0,0.55,0.6833333333333333,1,26
bag,0.6,1.0,0.4833333333333333,0.6333333333333333,1,26
sponge,0.8416666666666666,1.0,0.7833333333333333,0.85,1,26
zero,0,0,0,0,1,26
computer,0.40499999999999997,1.0,0.4,0.5666666666666667,1,26
special,0.5549999999999999,1.0,0.5166666666666666,0.65,1,26
colgate,0.65,1.0,0.6333333333333333,0.7333333333333333,1,26
leaf,0.7633333333333333,1.0,0.65,0.75,1,26
tube,0.605,1.0,0.5833333333333333,0.7,1,26
cell,0.7666666666666666,1.0,0.7166666666666666,0.8,1,26
mug,0.4833333333333333,1.0,0.4999999999999999,0.6333333333333333,1,25
yogurt,0.7466666666666667,1.0,0.7666666666666666,0.8333333333333333,1,26
plantain,0.6799999999999999,1.0,0.7,0.7833333333333333,1,26
red,0.8100000000000002,0.6,1.0,0.74,3,24
pepper,0.8100000000000002,1.0,0.6833333333333333,0.7833333333333334,1,26
wheat,0.7166666666666667,1.0,0.75,0.8166666666666667,1,26
kleenex,0.575,1.0,0.6,0.7166666666666667,1,26
toothbrush,0.6683333333333332,1.0,0.5833333333333333,0.7,1,26
binder,0.7666666666666666,1.0,0.7166666666666666,0.8,1,26
baseball,0.7,1.0,0.6166666666666666,0.7333333333333334,1,26
pliers,0.6966666666666667,1.0,0.6,0.7166666666666666,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,27
water,0.725,1.0,0.7,0.7833333333333333,1,26
thins,0.6799999999999999,1.0,0.6,0.7166666666666666,1,26
package,0.4999999999999999,0.95,0.5333333333333333,0.6333333333333333,1,26
k,0.7883333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
jelly,0.6966666666666667,1.0,0.6,0.7166666666666667,1,26
fruit,0.6716666666666666,0.5999999999999999,0.8666666666666666,0.6599999999999999,2,25
apple,0.5266666666666666,1.0,0.5666666666666667,0.6833333333333333,1,25
bell,0.6566666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
battery,0.7,1.0,0.65,0.75,1,26
jar,0.6416666666666666,1.0,0.5833333333333333,0.7,1,26
bound,0.7683333333333333,1.0,0.5833333333333333,0.7166666666666667,1,26
lettuce,0.8666666666666666,1.0,0.7833333333333333,0.85,1,26
brush,0.7133333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
scissors,0.835,1.0,0.6833333333333333,0.7833333333333333,1,26
lime,0.7566666666666666,1.0,0.6499999999999999,0.75,1,25
toothpaste,0.6799999999999999,1.0,0.5499999999999999,0.6833333333333333,1,26
top,0.6466666666666667,1.0,0.55,0.6833333333333333,1,26
spiral,0.655,1.0,0.65,0.75,1,26
handles,0.58,1.0,0.5666666666666667,0.6833333333333333,1,25
camera,0.5999999999999999,1.0,0.5999999999999999,0.7,1,26
eraser,0.5549999999999999,1.0,0.5166666666666666,0.65,1,26
creamer,0,0,0,0,1,26
white,0.9500000000000002,0.85,1.0,0.8999999999999998,5,21
banana,0.6666666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
pitcher,0.7716666666666667,1.0,0.7,0.7833333333333333,1,26
phone,0.6749999999999999,1.0,0.6833333333333333,0.7666666666666667,1,26
stick,0.7166666666666666,1.0,0.7,0.7833333333333333,1,25
cereal,0.8683333333333334,1.0,0.7833333333333333,0.85,1,26
bulb,0.8550000000000001,1.0,0.8333333333333333,0.9,2,26
hair,0.53,1.0,0.45,0.6,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.7133333333333333,1.0,0.7166666666666666,0.8,1,26
can,0.8550000000000001,1.0,0.8333333333333333,0.9,2,27
coca,0.5966666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
crackers,0.8099999999999999,1.0,0.6833333333333333,0.7833333333333333,1,26
plate,0.69,1.0,0.6166666666666666,0.7333333333333333,1,25
calculator,0.8316666666666667,1.0,0.6833333333333333,0.7833333333333334,1,26
tissues,0.7483333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
juice,0.6933333333333334,1.0,0.6499999999999999,0.75,1,26
pink,0.7216666666666666,1.0,0.7,0.7833333333333333,1,25
lemon,0.725,1.0,0.6666666666666666,0.7666666666666667,1,26
peach,0.6916666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
bowl,0.39166666666666666,1.0,0.4499999999999999,0.6,1,26
camouflage,0,0,0,0,1,26
digital,0.45833333333333337,1.0,0.4833333333333334,0.6166666666666666,1,26
blue,0.735,1.0,0.6666666666666666,0.7666666666666666,1,25
used,0.8566666666666667,1.0,0.7,0.8,1,24
energizer,0,0,0,0,1,26
pear,0.73,1.0,0.6,0.7166666666666667,1,26
ball,0.5466666666666666,1.0,0.4833333333333333,0.6333333333333334,1,25
notebook,0.7516666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
garlic,0.6133333333333333,1.0,0.5,0.65,1,26
cleaning,0.6966666666666667,1.0,0.6499999999999999,0.75,1,26
pair,0.975,1.0,0.9666666666666666,0.9800000000000001,2,27
container,0.7516666666666667,1.0,0.6499999999999999,0.75,1,25
tomato,0.5683333333333334,0.7,0.7,0.6,1,26
cellphone,0.7516666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
potato,0.755,1.0,0.65,0.75,1,25
light,0.8883333333333333,1.0,0.8666666666666666,0.9200000000000002,2,25
green,1.0,1.0,1.0,1.0,3,24
bottle,0.805,1.0,0.7666666666666666,0.8600000000000001,2,25
Threshold : 0.35
Folder Number:  6000
Accuracy:  0.6546604938271605
F1-Score:  0.6895590828924162
Precision:  0.9028549382716049
Recall:  0.6112654320987654
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.5499999999999999,1.0,0.4833333333333333,0.6333333333333333,1,25
yellow,0.8116666666666668,0.5833333333333333,1.0,0.7266666666666668,6,25
looks,0.47333333333333333,0.9,0.6166666666666666,0.6666666666666666,1,24
keyboard,0.6166666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
glue,0.6133333333333333,1.0,0.5833333333333333,0.7,1,26
milk,0,0,0,0,1,26
cola,0.7083333333333333,1.0,0.7499999999999999,0.8166666666666667,1,26
flashlight,0.6383333333333333,1.0,0.5333333333333333,0.6666666666666666,1,26
cup,0.155,0.5,0.5333333333333333,0.49333333333333335,1,26
folded,0.7166666666666666,1.0,0.6666666666666666,0.7666666666666666,1,26
jam,0.7966666666666666,1.0,0.7499999999999999,0.8166666666666667,1,26
black,0.9183333333333333,0.8166666666666667,1.0,0.8799999999999999,6,22
orange,1.0,1.0,1.0,1.0,3,27
folder,0.605,1.0,0.5333333333333333,0.6666666666666666,1,26
soccer,0.7733333333333333,1.0,0.65,0.75,1,26
hat,0.6416666666666666,1.0,0.6833333333333333,0.7666666666666666,1,26
brown,0.9133333333333333,1.0,0.9,0.9400000000000001,2,25
coffee,0.6766666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
handle,0.3583333333333333,1.0,0.4833333333333332,0.6166666666666666,1,25
food,0.8016666666666665,1.0,0.7333333333333333,0.8166666666666668,1,26
towel,0.605,1.0,0.5666666666666667,0.6833333333333333,1,26
chips,0.6799999999999999,1.0,0.6833333333333333,0.7666666666666666,1,26
stapler,0.655,1.0,0.6166666666666666,0.7333333333333334,1,26
onion,0.6849999999999999,1.0,0.5999999999999999,0.7166666666666666,1,26
bag,0.75,1.0,0.7,0.7833333333333333,1,26
