input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
pepper,0.7216666666666667,1.0,0.7166666666666666,0.8,1,26
wheat,0.7,1.0,0.6666666666666666,0.7666666666666667,1,26
kleenex,0.8466666666666667,1.0,0.7333333333333333,0.8166666666666667,1,26
toothbrush,0.78,1.0,0.7,0.7833333333333333,1,26
binder,0.6816666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
baseball,0.85,1.0,0.8166666666666667,0.8666666666666666,1,26
pliers,0.735,1.0,0.6666666666666666,0.7666666666666667,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,25
water,0.6633333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
thins,0.6916666666666667,1.0,0.5833333333333333,0.7,1,26
package,0.46333333333333326,1.0,0.4833333333333332,0.6166666666666666,1,26
k,0.7083333333333333,1.0,0.7166666666666666,0.8,1,26
jelly,0.8016666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
fruit,0.8266666666666668,0.7833333333333333,0.9,0.8066666666666666,2,25
apple,0.7433333333333334,0.95,0.5833333333333333,0.6833333333333333,1,26
bell,0.5466666666666666,1.0,0.5499999999999999,0.6666666666666666,1,26
battery,0.7016666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
jar,0.7466666666666667,1.0,0.7,0.7833333333333334,1,26
bound,0.4,1.0,0.4666666666666666,0.6,1,26
lettuce,0.7516666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
brush,0.6599999999999999,1.0,0.5499999999999999,0.6833333333333333,1,26
scissors,0.6,1.0,0.5166666666666666,0.65,1,26
lime,0.73,1.0,0.6166666666666666,0.7333333333333333,1,25
toothpaste,0.6083333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
top,0.6383333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
spiral,0.6,1.0,0.6666666666666666,0.75,1,26
handles,0.6016666666666667,1.0,0.5499999999999999,0.6833333333333333,1,25
camera,0.7466666666666667,1.0,0.6166666666666666,0.7333333333333334,1,26
eraser,0.65,1.0,0.6833333333333333,0.7666666666666666,1,26
creamer,0,0,0,0,1,26
white,0.6933333333333332,0.4666666666666666,1.0,0.6214285714285713,5,22
banana,0.7566666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
pitcher,0.6716666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
phone,0.5916666666666667,1.0,0.5833333333333333,0.7,1,26
stick,0.7666666666666666,1.0,0.7,0.7833333333333333,1,25
cereal,0.7083333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
bulb,0.89,1.0,0.8333333333333333,0.9,2,26
hair,0.7216666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.58,1.0,0.4833333333333333,0.6333333333333333,1,26
can,0.93,1.0,0.9,0.9400000000000001,2,24
coca,0.7933333333333332,1.0,0.6666666666666666,0.7666666666666667,1,26
crackers,0.6599999999999999,1.0,0.5833333333333333,0.7,1,26
plate,0.7966666666666666,1.0,0.7166666666666666,0.8,1,25
calculator,0.665,1.0,0.5333333333333333,0.6666666666666666,1,26
tissues,0.675,1.0,0.5666666666666667,0.6833333333333333,1,26
juice,0.22333333333333333,0.5,0.4666666666666666,0.4666666666666667,1,26
pink,0.5016666666666667,1.0,0.4666666666666666,0.6166666666666667,1,25
lemon,0.5883333333333334,1.0,0.6333333333333333,0.7333333333333333,1,26
peach,0.635,1.0,0.5333333333333333,0.6666666666666667,1,26
bowl,0.5549999999999999,1.0,0.5166666666666666,0.65,1,26
camouflage,0,0,0,0,1,26
digital,0.6466666666666666,1.0,0.5833333333333333,0.7,1,26
blue,0.63,1.0,0.5833333333333333,0.7,1,25
used,0.6933333333333334,1.0,0.6,0.7166666666666667,1,24
energizer,0,0,0,0,1,26
pear,0.6299999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
ball,0.6083333333333333,1.0,0.5666666666666667,0.6833333333333333,1,25
notebook,0.7966666666666666,1.0,0.6833333333333333,0.7833333333333333,1,26
garlic,0.6183333333333333,1.0,0.5833333333333333,0.7,1,26
cleaning,0.6016666666666667,1.0,0.5999999999999999,0.7166666666666666,1,26
pair,0.915,1.0,0.8666666666666668,0.9200000000000002,2,26
container,0.7433333333333333,1.0,0.6,0.7166666666666667,1,26
tomato,0.6083333333333333,0.8,0.5833333333333333,0.5833333333333333,1,26
cellphone,0.7266666666666667,1.0,0.6,0.7166666666666667,1,26
potato,0.5916666666666666,1.0,0.6166666666666666,0.7166666666666666,1,25
light,0.8816666666666666,1.0,0.8333333333333333,0.9,2,27
green,0.9833333333333334,0.95,1.0,0.9666666666666666,3,24
bottle,0.8633333333333333,1.0,0.8333333333333334,0.9000000000000001,2,26
Threshold : 0.15
Folder Number:  6000
Accuracy:  0.651033950617284
F1-Score:  0.6877292768959437
Precision:  0.9037037037037038
Recall:  0.6083333333333334
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6333333333333333,1.0,0.5833333333333333,0.7,1,25
yellow,0.9666666666666668,0.9,1.0,0.9333333333333332,6,25
looks,0.8416666666666666,1.0,0.8166666666666667,0.8666666666666666,1,24
keyboard,0.7666666666666666,1.0,0.7166666666666666,0.8,1,26
glue,0.6966666666666667,1.0,0.5833333333333333,0.7,1,26
milk,0,0,0,0,1,26
cola,0.6166666666666666,1.0,0.6,0.7166666666666667,1,26
flashlight,0.53,1.0,0.5666666666666667,0.6833333333333333,1,26
cup,0.6849999999999999,0.5,0.8,0.6,1,26
folded,0.6716666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
jam,0.725,1.0,0.75,0.8166666666666667,1,26
black,0.9083333333333334,0.8083333333333332,1.0,0.8790476190476191,6,22
orange,1.0,1.0,1.0,1.0,3,25
folder,0.6666666666666667,1.0,0.5666666666666667,0.7,1,26
soccer,0.6333333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
hat,0.71,1.0,0.6,0.7166666666666667,1,26
brown,0.8716666666666667,1.0,0.8333333333333333,0.9,2,24
coffee,0.5683333333333334,1.0,0.5499999999999999,0.6833333333333333,1,25
handle,0.7416666666666667,1.0,0.7166666666666666,0.8,1,25
food,0.7666666666666666,1.0,0.7,0.7833333333333333,1,26
towel,0.7416666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
chips,0.7266666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
stapler,0.3,1.0,0.36666666666666664,0.5333333333333333,1,26
onion,0.5700000000000001,1.0,0.4333333333333333,0.6,1,26
bag,0.655,1.0,0.4666666666666666,0.6166666666666667,1,26
sponge,0.6433333333333333,1.0,0.5166666666666666,0.6666666666666667,1,26
zero,0,0,0,0,1,26
computer,0.5966666666666667,1.0,0.6166666666666666,0.7166666666666666,1,25
special,0.6849999999999999,1.0,0.5333333333333333,0.6666666666666666,1,26
colgate,0.7433333333333334,1.0,0.6333333333333333,0.75,1,26
leaf,0.63,1.0,0.55,0.6833333333333333,1,26
tube,0.6383333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
cell,0.6799999999999999,1.0,0.6833333333333333,0.7666666666666667,1,26
mug,0.6799999999999999,1.0,0.6333333333333333,0.7333333333333333,1,25
yogurt,0.7916666666666666,1.0,0.6833333333333333,0.7833333333333333,1,26
plantain,0.6683333333333333,1.0,0.5833333333333333,0.7,1,26
red,0.745,0.575,1.0,0.6990476190476189,3,25
pepper,0.575,1.0,0.5499999999999999,0.6666666666666667,1,26
wheat,0.7933333333333332,1.0,0.7166666666666666,0.8,1,26
kleenex,0.7333333333333334,1.0,0.6666666666666666,0.7666666666666667,1,26
toothbrush,0.535,1.0,0.4666666666666666,0.6166666666666667,1,26
binder,0.735,1.0,0.6666666666666666,0.7666666666666667,1,26
baseball,0.505,1.0,0.4999999999999999,0.6333333333333333,1,26
pliers,0.6916666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.7333333333333333,1.0,0.6499999999999999,0.75,1,26
thins,0.7466666666666667,1.0,0.7,0.7833333333333333,1,26
package,0.6666666666666666,1.0,0.7333333333333333,0.8,1,26
k,0.6133333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
jelly,0.6883333333333332,1.0,0.6333333333333333,0.7333333333333333,1,26
fruit,0.8683333333333334,0.8166666666666667,0.9666666666666666,0.8666666666666666,2,25
apple,0.7633333333333333,0.95,0.6666666666666666,0.7333333333333333,1,25
bell,0.6583333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
battery,0.8183333333333334,1.0,0.7166666666666666,0.8,1,26
jar,0.63,1.0,0.5999999999999999,0.7166666666666666,1,26
bound,0.705,1.0,0.55,0.6833333333333333,1,26
lettuce,0.6466666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
brush,0.4683333333333334,0.55,0.6499999999999999,0.5466666666666666,1,26
scissors,0.6383333333333333,1.0,0.5166666666666666,0.65,1,26
lime,0.5266666666666666,1.0,0.4666666666666666,0.6166666666666667,1,25
toothpaste,0.805,1.0,0.7666666666666666,0.8333333333333333,1,26
top,0.5433333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
spiral,0.7433333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
handles,0.705,1.0,0.5833333333333333,0.7,1,25
camera,0.7633333333333334,1.0,0.6499999999999999,0.75,1,26
eraser,0.7433333333333333,1.0,0.6333333333333333,0.75,1,26
creamer,0,0,0,0,1,26
white,0.79,0.6666666666666666,1.0,0.7961904761904761,5,21
banana,0.8300000000000001,1.0,0.7166666666666666,0.8,1,26
pitcher,0.7466666666666666,1.0,0.7,0.7833333333333333,1,26
phone,0.7816666666666666,1.0,0.5833333333333333,0.7166666666666667,1,26
stick,0.755,1.0,0.7,0.7833333333333333,1,25
cereal,0.6716666666666666,1.0,0.5833333333333333,0.7,1,26
bulb,0.9800000000000001,1.0,0.9666666666666666,0.9800000000000001,2,26
hair,0.7716666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.45500000000000007,1.0,0.5166666666666666,0.65,1,26
can,0.9083333333333332,1.0,0.9,0.9400000000000001,2,25
coca,0.6666666666666666,1.0,0.6666666666666666,0.75,1,26
crackers,0.8183333333333334,1.0,0.7166666666666666,0.8,1,26
plate,0.5333333333333333,1.0,0.6166666666666666,0.7166666666666666,1,24
calculator,0.6500000000000001,0.95,0.5999999999999999,0.6833333333333333,1,26
tissues,0.4583333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
juice,0.6683333333333333,1.0,0.65,0.75,1,26
pink,0.44833333333333336,0.6,0.5999999999999999,0.5399999999999999,1,25
lemon,0.5466666666666666,1.0,0.5166666666666666,0.65,1,26
peach,0.5966666666666666,1.0,0.5166666666666666,0.65,1,26
bowl,0.4216666666666667,1.0,0.4333333333333334,0.5833333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.675,1.0,0.5999999999999999,0.7166666666666667,1,26
blue,0.6216666666666667,1.0,0.65,0.75,1,25
used,0.8683333333333334,1.0,0.75,0.8333333333333333,1,23
energizer,0,0,0,0,1,26
pear,0.675,1.0,0.5666666666666667,0.6833333333333333,1,26
ball,0.4833333333333333,1.0,0.5499999999999999,0.6666666666666666,1,25
notebook,0.825,1.0,0.7333333333333333,0.8166666666666667,1,26
garlic,0.7483333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
cleaning,0.445,0.55,0.5833333333333333,0.52,1,26
pair,0.9333333333333332,1.0,0.9333333333333332,0.96,2,26
container,0.8716666666666667,1.0,0.7833333333333333,0.85,1,26
tomato,0.7716666666666667,0.95,0.6666666666666666,0.7333333333333333,1,26
cellphone,0.6066666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
potato,0.4966666666666666,1.0,0.4166666666666667,0.5666666666666667,1,25
light,0.96,1.0,0.9333333333333332,0.96,2,26
green,0.9266666666666667,0.8166666666666668,1.0,0.8799999999999999,3,23
bottle,0.9016666666666666,1.0,0.8666666666666668,0.9200000000000002,2,27
Threshold : 0.15
Folder Number:  6000
Accuracy:  0.6467283950617284
F1-Score:  0.6846075837742504
Precision:  0.894753086419753
Recall:  0.6114197530864196
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6966666666666667,1.0,0.5833333333333333,0.7,1,24
yellow,0.9833333333333334,0.95,1.0,0.9666666666666666,6,24
looks,0.7283333333333333,0.75,0.7166666666666666,0.65,1,24
keyboard,0.7150000000000001,1.0,0.6,0.7166666666666666,1,26
glue,0.705,1.0,0.6499999999999999,0.75,1,26
milk,0,0,0,0,1,26
cola,0.6433333333333333,1.0,0.6,0.7166666666666667,1,26
flashlight,0.7,1.0,0.6499999999999999,0.75,1,26
cup,0.3516666666666667,0.5,0.5166666666666666,0.4833333333333334,1,26
folded,0.7866666666666667,1.0,0.6833333333333333,0.7833333333333333,1,26
jam,0.5416666666666666,1.0,0.41666666666666663,0.5833333333333333,1,26
black,0.8766666666666667,0.7666666666666666,1.0,0.8514285714285714,6,20
orange,1.0,1.0,1.0,1.0,3,24
folder,0.8550000000000001,1.0,0.8333333333333333,0.8833333333333332,1,26
soccer,0.7433333333333334,1.0,0.5666666666666667,0.7,1,26
hat,0.69,1.0,0.6,0.7166666666666667,1,26
brown,0.8433333333333334,1.0,0.8,0.8800000000000001,2,24
coffee,0.8083333333333332,1.0,0.7333333333333333,0.8166666666666667,1,25
handle,0.48,1.0,0.5166666666666666,0.65,1,25
food,0.71,1.0,0.7,0.7833333333333333,1,25
towel,0.7666666666666667,1.0,0.7166666666666666,0.8,1,26
chips,0.8800000000000001,1.0,0.7833333333333333,0.85,1,26
stapler,0.7716666666666667,1.0,0.7166666666666666,0.8,1,26
onion,0.7883333333333333,1.0,0.6833333333333333,0.7833333333333333,1,26
bag,0.755,1.0,0.6499999999999999,0.75,1,26
sponge,0.6516666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
zero,0,0,0,0,1,26
computer,0.655,1.0,0.65,0.75,1,25
special,0.7966666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
colgate,0.5900000000000001,1.0,0.5333333333333333,0.6666666666666666,1,26
leaf,0.8550000000000001,1.0,0.8333333333333333,0.8833333333333332,1,26
tube,0.7266666666666667,1.0,0.7,0.7833333333333333,1,26
cell,0.5616666666666668,0.5,0.7,0.5533333333333335,1,26
mug,0.85,1.0,0.8166666666666667,0.8666666666666666,1,25
yogurt,0.7933333333333333,1.0,0.7666666666666666,0.8333333333333333,1,26
plantain,0.7416666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
red,0.9800000000000001,0.95,1.0,0.9666666666666666,3,27
pepper,0.45999999999999996,1.0,0.4333333333333334,0.5833333333333333,1,26
wheat,0.7216666666666667,1.0,0.65,0.75,1,26
kleenex,0.605,1.0,0.5833333333333333,0.7,1,26
toothbrush,0.7516666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
binder,0.7933333333333332,1.0,0.7166666666666666,0.8,1,26
baseball,0.6916666666666667,1.0,0.6833333333333333,0.7666666666666667,1,26
pliers,0.63,1.0,0.5499999999999999,0.6833333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.6783333333333333,1.0,0.55,0.6833333333333333,1,26
thins,0.7516666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
package,0.655,1.0,0.5666666666666667,0.6833333333333333,1,26
k,0.7766666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
jelly,0.6399999999999999,1.0,0.5833333333333333,0.7,1,26
fruit,0.6216666666666668,0.5666666666666667,0.8666666666666668,0.6566666666666667,2,25
apple,0.625,1.0,0.4499999999999999,0.6166666666666667,1,26
bell,0.85,1.0,0.7833333333333333,0.85,1,26
battery,0.56,1.0,0.5166666666666666,0.65,1,26
jar,0.8233333333333335,1.0,0.65,0.7666666666666667,1,26
bound,0.6883333333333332,1.0,0.5999999999999999,0.7166666666666666,1,26
lettuce,0.6333333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
brush,0.3,0.55,0.4666666666666666,0.4766666666666667,1,26
scissors,0.6133333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
lime,0.655,1.0,0.5833333333333333,0.7,1,25
toothpaste,0.6666666666666666,1.0,0.7333333333333333,0.8,1,26
top,0.71,1.0,0.6166666666666666,0.7333333333333333,1,26
spiral,0.6516666666666666,1.0,0.4999999999999999,0.65,1,26
handles,0.7583333333333333,1.0,0.75,0.8166666666666667,1,25
camera,0.7633333333333333,1.0,0.7166666666666666,0.8,1,26
eraser,0.7583333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
creamer,0,0,0,0,1,26
white,0.7849999999999999,0.6666666666666666,1.0,0.7961904761904762,5,20
banana,0.6583333333333333,1.0,0.5333333333333333,0.6666666666666666,1,26
pitcher,0.6983333333333334,1.0,0.5999999999999999,0.7166666666666667,1,26
phone,0.445,0.6,0.5666666666666667,0.5333333333333333,1,26
stick,0.6333333333333333,1.0,0.6833333333333333,0.7666666666666666,1,25
cereal,0.525,1.0,0.5166666666666666,0.65,1,26
bulb,0.9333333333333332,1.0,0.9333333333333332,0.9600000000000002,2,26
hair,0.5883333333333333,1.0,0.5499999999999999,0.6833333333333333,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.7,1.0,0.6666666666666666,0.7666666666666667,1,26
can,1.0,1.0,1.0,1.0,2,25
coca,0.6933333333333332,1.0,0.7,0.7833333333333333,1,26
crackers,0.635,1.0,0.4833333333333333,0.6333333333333333,1,26
plate,0.6133333333333334,1.0,0.4833333333333333,0.6333333333333333,1,25
calculator,0.7633333333333333,1.0,0.7,0.7833333333333333,1,26
tissues,0.5216666666666667,1.0,0.4666666666666666,0.6166666666666667,1,26
juice,0.7683333333333333,1.0,0.7166666666666666,0.8,1,26
pink,0.5583333333333333,1.0,0.4999999999999999,0.6333333333333333,1,25
lemon,0.8300000000000001,1.0,0.7833333333333333,0.85,1,26
peach,0.6916666666666667,1.0,0.6,0.7166666666666667,1,26
bowl,0.5799999999999998,1.0,0.4833333333333332,0.6333333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.5766666666666667,1.0,0.5166666666666666,0.65,1,26
blue,0.6849999999999999,1.0,0.5666666666666667,0.7,1,25
used,0.625,1.0,0.4833333333333333,0.6333333333333333,1,24
energizer,0,0,0,0,1,26
pear,0.6966666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
ball,0.8,1.0,0.7666666666666666,0.8333333333333333,1,25
notebook,0.85,1.0,0.8333333333333333,0.8833333333333332,1,26
garlic,0.5999999999999999,1.0,0.5333333333333332,0.6666666666666666,1,26
cleaning,0.6066666666666666,0.65,0.6166666666666666,0.5666666666666667,1,26
pair,0.9466666666666667,1.0,0.9333333333333332,0.9600000000000002,2,26
container,0.6433333333333333,1.0,0.5999999999999999,0.7166666666666666,1,25
tomato,0.6083333333333334,0.9,0.6333333333333333,0.6666666666666667,1,26
cellphone,0.5116666666666666,0.5,0.5666666666666667,0.5133333333333333,1,26
potato,0.6416666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
light,0.9133333333333333,1.0,0.8999999999999998,0.9400000000000001,2,25
green,0.8583333333333334,0.7166666666666666,1.0,0.82,3,24
bottle,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,26
Threshold : 0.15
Folder Number:  6000
Accuracy:  0.6574691358024691
F1-Score:  0.690163139329806
Precision:  0.8848765432098765
Recall:  0.6212962962962963
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6166666666666666,1.0,0.5833333333333333,0.7,1,25
yellow,0.9833333333333334,0.95,1.0,0.9666666666666666,6,24
looks,0.755,1.0,0.65,0.75,1,24
keyboard,0.6883333333333332,1.0,0.7,0.7833333333333333,1,26
glue,0.7183333333333334,1.0,0.5666666666666667,0.7,1,26
milk,0,0,0,0,1,26
cola,0.6799999999999999,1.0,0.5499999999999999,0.6833333333333333,1,26
flashlight,0.795,1.0,0.6333333333333333,0.75,1,26
cup,0.41,0.5,0.6166666666666666,0.53,1,25
folded,0.6599999999999999,1.0,0.5333333333333333,0.6666666666666666,1,26
jam,0.6666666666666666,1.0,0.6333333333333332,0.7333333333333333,1,26
black,0.8516666666666668,0.6916666666666667,1.0,0.8057142857142857,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.725,1.0,0.6,0.7166666666666667,1,26
soccer,0.7833333333333333,1.0,0.7666666666666666,0.8333333333333333,1,26
hat,0.6916666666666667,1.0,0.5833333333333333,0.7,1,26
brown,0.8300000000000001,1.0,0.8,0.8800000000000001,2,24
coffee,0.6466666666666667,1.0,0.6166666666666666,0.7166666666666666,1,26
handle,0.5416666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
food,0.7549999999999999,1.0,0.6499999999999999,0.75,1,26
towel,0.7166666666666667,1.0,0.7,0.7833333333333333,1,26
chips,0.6,1.0,0.4833333333333333,0.6333333333333334,1,26
stapler,0.655,1.0,0.6,0.7166666666666667,1,26
onion,0.6666666666666666,1.0,0.5999999999999999,0.7166666666666667,1,26
bag,0.6183333333333333,1.0,0.5,0.65,1,26
sponge,0.78,1.0,0.6666666666666666,0.7666666666666666,1,26
zero,0,0,0,0,1,26
computer,0.6333333333333333,1.0,0.5666666666666667,0.6833333333333333,1,25
special,0.73,1.0,0.6499999999999999,0.75,1,26
colgate,0.7383333333333334,1.0,0.6,0.7166666666666667,1,26
leaf,0.65,1.0,0.5833333333333333,0.7,1,26
tube,0.4916666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
cell,0.8266666666666665,1.0,0.7166666666666666,0.8,1,26
mug,0.73,1.0,0.5666666666666667,0.7,1,26
yogurt,0.7366666666666667,1.0,0.5833333333333333,0.7166666666666667,1,26
plantain,0.6183333333333333,1.0,0.5333333333333333,0.6666666666666666,1,26
red,0.85,0.7583333333333333,1.0,0.8323809523809524,3,26
pepper,0.76,1.0,0.6166666666666666,0.7333333333333333,1,26
wheat,0.7583333333333333,1.0,0.7499999999999999,0.8166666666666667,1,26
kleenex,0.8266666666666668,1.0,0.7333333333333333,0.8166666666666667,1,26
toothbrush,0.5133333333333333,1.0,0.4499999999999999,0.6,1,26
binder,0.7316666666666667,1.0,0.6,0.7166666666666667,1,26
baseball,0.5883333333333333,1.0,0.5166666666666666,0.65,1,26
pliers,0.8216666666666667,1.0,0.7666666666666666,0.8333333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.48,1.0,0.4499999999999999,0.6,1,26
thins,0.45499999999999996,1.0,0.4,0.5666666666666667,1,26
package,0.7866666666666667,1.0,0.6333333333333333,0.75,1,26
k,0.6933333333333334,1.0,0.5999999999999999,0.7166666666666666,1,26
jelly,0.5633333333333334,1.0,0.5166666666666666,0.65,1,26
fruit,0.7533333333333333,0.75,0.8666666666666666,0.76,2,25
apple,0.5666666666666667,1.0,0.6166666666666666,0.7166666666666666,1,25
bell,0.6066666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
battery,0.63,1.0,0.5333333333333333,0.6666666666666667,1,26
jar,0.6466666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
bound,0.625,1.0,0.6166666666666666,0.7166666666666666,1,26
lettuce,0.63,1.0,0.5833333333333333,0.7,1,26
brush,0.7666666666666666,1.0,0.6333333333333333,0.75,1,26
scissors,0.755,1.0,0.7,0.7833333333333333,1,26
lime,0.6266666666666667,1.0,0.65,0.75,1,25
toothpaste,0.5166666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
top,0.6933333333333332,1.0,0.5999999999999999,0.7166666666666666,1,26
spiral,0.53,1.0,0.4499999999999999,0.6,1,26
handles,0.6599999999999999,1.0,0.6499999999999999,0.75,1,25
camera,0.6666666666666666,1.0,0.5999999999999999,0.7166666666666667,1,26
eraser,0.6983333333333334,1.0,0.5,0.65,1,26
creamer,0,0,0,0,1,26
white,0.72,0.4999999999999999,1.0,0.6514285714285715,5,21
banana,0.75,1.0,0.7333333333333333,0.8,1,26
pitcher,0.6083333333333333,1.0,0.5833333333333333,0.7,1,26
phone,0.7966666666666666,1.0,0.65,0.7666666666666667,1,26
stick,0.5166666666666666,1.0,0.5166666666666666,0.65,1,25
cereal,0.615,1.0,0.4833333333333333,0.6333333333333334,1,26
bulb,0.9800000000000001,1.0,0.9666666666666666,0.9800000000000001,2,26
hair,0.58,1.0,0.5833333333333333,0.7,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.5716666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
can,0.9166666666666666,1.0,0.8999999999999998,0.9400000000000001,2,24
coca,0.5416666666666666,1.0,0.5499999999999999,0.6666666666666666,1,26
crackers,0.5466666666666666,1.0,0.4833333333333332,0.6333333333333333,1,26
plate,0.7899999999999999,1.0,0.6166666666666666,0.7333333333333334,1,24
calculator,0.48,0.95,0.4499999999999999,0.5666666666666667,1,26
tissues,0.775,1.0,0.7499999999999999,0.8166666666666667,1,26
juice,0.4116666666666666,0.5,0.5833333333333333,0.51,1,26
pink,0.5766666666666667,1.0,0.5833333333333333,0.7,1,25
lemon,0.6666666666666666,1.0,0.7,0.7833333333333333,1,26
peach,0.6933333333333334,1.0,0.6666666666666666,0.7666666666666666,1,26
bowl,0.705,1.0,0.65,0.75,1,26
camouflage,0,0,0,0,1,26
digital,0.725,1.0,0.6,0.7166666666666667,1,26
blue,0.65,1.0,0.6833333333333333,0.7666666666666666,1,25
used,0.735,1.0,0.6166666666666666,0.7333333333333333,1,24
energizer,0,0,0,0,1,26
pear,0.8550000000000001,1.0,0.7833333333333333,0.85,1,26
ball,0.6416666666666667,1.0,0.5833333333333333,0.7,1,25
notebook,0.7216666666666667,1.0,0.5833333333333333,0.7,1,26
garlic,0.7016666666666667,1.0,0.5333333333333333,0.6666666666666666,1,26
cleaning,0.6583333333333333,1.0,0.5833333333333333,0.7,1,26
pair,0.915,1.0,0.8666666666666666,0.9200000000000002,2,26
container,0.825,1.0,0.7666666666666666,0.8333333333333333,1,25
tomato,0.5133333333333333,0.75,0.5833333333333333,0.5666666666666667,1,26
cellphone,0.6299999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
potato,0.775,1.0,0.7,0.7833333333333333,1,25
light,0.9416666666666667,1.0,0.9333333333333332,0.9600000000000002,2,25
green,0.9433333333333334,0.85,1.0,0.8999999999999998,3,24
bottle,0.915,1.0,0.8666666666666668,0.9200000000000002,2,26
Threshold : 0.15
Folder Number:  6000
Accuracy:  0.6442438271604938
F1-Score:  0.6803042328042329
Precision:  0.8999999999999999
Recall:  0.6013888888888886
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.705,1.0,0.6166666666666666,0.7333333333333333,1,25
yellow,1.0,1.0,1.0,1.0,6,26
looks,0.7083333333333334,0.9,0.6666666666666666,0.7,1,24
keyboard,0.7916666666666666,1.0,0.7666666666666666,0.8333333333333333,1,26
glue,0.7183333333333333,1.0,0.5833333333333333,0.7166666666666667,1,26
milk,0,0,0,0,1,26
cola,0.7766666666666666,1.0,0.6833333333333333,0.7833333333333333,1,26
flashlight,0.65,1.0,0.6333333333333333,0.7333333333333333,1,26
cup,0.5383333333333333,0.55,0.6166666666666666,0.54,1,26
folded,0.61,1.0,0.5666666666666667,0.6833333333333333,1,26
jam,0.4666666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
black,0.8800000000000001,0.7333333333333333,1.0,0.8266666666666668,6,22
orange,1.0,1.0,1.0,1.0,3,27
folder,0.7633333333333334,1.0,0.6499999999999999,0.75,1,26
