input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
battery,0.585,1.0,0.4333333333333333,0.6,1,26
jar,0.5916666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
bound,0.4583333333333333,1.0,0.5499999999999999,0.6666666666666666,1,26
lettuce,0.5216666666666667,1.0,0.5833333333333333,0.7,1,26
brush,0.7083333333333333,1.0,0.6833333333333333,0.7666666666666667,1,26
scissors,0.6749999999999999,1.0,0.5999999999999999,0.7166666666666667,1,26
lime,0.6916666666666667,1.0,0.6166666666666666,0.7166666666666666,1,25
toothpaste,0.6333333333333333,1.0,0.6833333333333333,0.7666666666666667,1,26
top,0.595,1.0,0.4333333333333333,0.6,1,26
spiral,0.6483333333333332,1.0,0.5333333333333333,0.6666666666666667,1,26
handles,0.6633333333333333,1.0,0.6333333333333333,0.7333333333333333,1,25
camera,0.5883333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
eraser,0.4,1.0,0.4666666666666666,0.6,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,19
banana,0.7683333333333333,1.0,0.7166666666666666,0.8,1,26
pitcher,0.7933333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
phone,0.5966666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
stick,0.5666666666666667,1.0,0.5166666666666666,0.65,1,25
cereal,0.49333333333333335,1.0,0.5666666666666667,0.6833333333333333,1,26
bulb,0.86,1.0,0.8,0.8800000000000001,2,26
hair,0.6799999999999999,1.0,0.5833333333333333,0.7,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6716666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
can,0.8683333333333334,1.0,0.8333333333333333,0.9,2,25
coca,0.6966666666666667,1.0,0.6166666666666666,0.7333333333333334,1,26
crackers,0.5266666666666666,1.0,0.4333333333333333,0.6,1,26
plate,0.6083333333333333,1.0,0.6833333333333333,0.7666666666666667,1,25
calculator,0.5650000000000001,0.9,0.5333333333333333,0.6166666666666667,1,26
tissues,0.7333333333333334,1.0,0.75,0.8166666666666667,1,26
juice,0.8066666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
pink,0.7283333333333333,1.0,0.5833333333333333,0.7166666666666667,1,25
lemon,0.6166666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
peach,0.6483333333333333,1.0,0.55,0.6833333333333333,1,26
bowl,0.605,1.0,0.4999999999999999,0.6333333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.7383333333333333,1.0,0.6499999999999999,0.75,1,26
blue,0.7966666666666666,1.0,0.7166666666666666,0.8,1,25
used,0.5233333333333333,0.0,0.0,0.0,1,24
energizer,0,0,0,0,1,26
pear,0.5966666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
ball,0.6216666666666666,1.0,0.5333333333333333,0.6666666666666667,1,25
notebook,0.7166666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
garlic,0.6216666666666667,1.0,0.5833333333333333,0.7,1,26
cleaning,0.6466666666666666,1.0,0.5833333333333333,0.7,1,26
pair,0.9550000000000001,1.0,0.9333333333333332,0.9600000000000002,2,26
container,0.8883333333333333,1.0,0.8,0.8666666666666666,1,25
tomato,0.5483333333333332,0.65,0.55,0.5399999999999999,1,26
cellphone,0.6266666666666667,1.0,0.5833333333333333,0.7,1,26
potato,0.6666666666666666,1.0,0.5999999999999999,0.7166666666666666,1,25
light,0.9216666666666666,1.0,0.8999999999999998,0.9400000000000001,2,25
green,1.0,1.0,1.0,1.0,3,24
bottle,0.9349999999999999,1.0,0.9,0.9400000000000001,2,26
Threshold : 0.75
Folder Number:  6000
Accuracy:  0.6310185185185185
F1-Score:  0.6768959435626101
Precision:  0.9020061728395061
Recall:  0.591820987654321
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6133333333333333,1.0,0.5833333333333333,0.7,1,24
yellow,0.9833333333333334,0.95,1.0,0.9666666666666666,6,25
looks,0.5633333333333334,0.9,0.5666666666666667,0.6166666666666667,1,24
keyboard,0.7766666666666666,1.0,0.7166666666666666,0.8,1,26
glue,0.6716666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
milk,0,0,0,0,1,26
cola,0.7066666666666667,1.0,0.55,0.6833333333333333,1,26
flashlight,0.6,1.0,0.6666666666666666,0.75,1,26
cup,0.41500000000000004,0.5,0.5833333333333333,0.51,1,26
folded,0.7416666666666666,1.0,0.7166666666666666,0.8,1,26
jam,0.6599999999999999,1.0,0.6166666666666666,0.7333333333333333,1,26
black,0.8883333333333334,0.775,1.0,0.8590476190476191,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.6683333333333333,1.0,0.4999999999999999,0.65,1,26
soccer,0.6833333333333333,1.0,0.6499999999999999,0.75,1,26
hat,0.71,1.0,0.6499999999999999,0.75,1,26
brown,0.9349999999999999,1.0,0.9,0.9400000000000001,2,25
coffee,0.55,1.0,0.5166666666666666,0.65,1,25
handle,0.575,1.0,0.6333333333333332,0.7333333333333333,1,25
food,0.6216666666666667,1.0,0.4999999999999999,0.65,1,26
towel,0.7666666666666666,1.0,0.7,0.7833333333333333,1,26
chips,0.6466666666666666,1.0,0.6166666666666666,0.7166666666666667,1,26
stapler,0.8550000000000001,1.0,0.8333333333333333,0.8833333333333332,1,26
onion,0.7333333333333333,1.0,0.7,0.7833333333333333,1,26
bag,0.6583333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
sponge,0.7,1.0,0.7333333333333333,0.8,1,26
zero,0,0,0,0,1,26
computer,0.6833333333333333,1.0,0.6499999999999999,0.75,1,25
special,0.5966666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
colgate,0.625,1.0,0.6333333333333333,0.7333333333333333,1,26
leaf,0.5933333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
tube,0.65,1.0,0.5833333333333333,0.7,1,26
cell,0.295,0.5,0.41666666666666663,0.45,1,26
mug,0.705,1.0,0.5666666666666667,0.7,1,25
yogurt,0.7683333333333333,1.0,0.7166666666666666,0.8,1,26
plantain,0.8300000000000001,1.0,0.7833333333333333,0.85,1,26
red,1.0,1.0,1.0,1.0,3,24
pepper,0.6966666666666667,1.0,0.7,0.7833333333333333,1,26
wheat,0.4916666666666666,1.0,0.4666666666666666,0.6166666666666666,1,26
kleenex,0.5916666666666666,1.0,0.6166666666666666,0.7166666666666667,1,26
toothbrush,0.6583333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
binder,0.7433333333333333,1.0,0.6499999999999999,0.75,1,26
baseball,0.73,1.0,0.7166666666666666,0.8,1,26
pliers,0.6766666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,25
water,0.7833333333333333,1.0,0.8,0.85,1,26
thins,0.6633333333333333,1.0,0.6,0.7166666666666667,1,26
package,0.6266666666666666,1.0,0.55,0.6833333333333333,1,26
k,0.76,1.0,0.6499999999999999,0.75,1,26
jelly,0.7849999999999999,1.0,0.6833333333333333,0.7833333333333333,1,26
fruit,0.7933333333333333,0.7,0.9333333333333332,0.78,2,26
apple,0.7233333333333334,0.85,0.7166666666666666,0.7166666666666666,1,25
bell,0.6,1.0,0.5666666666666667,0.6833333333333333,1,26
battery,0.7183333333333333,1.0,0.6499999999999999,0.75,1,26
jar,0.5666666666666667,1.0,0.5166666666666666,0.65,1,26
bound,0.8383333333333333,1.0,0.7,0.8,1,26
lettuce,0.695,1.0,0.5666666666666667,0.7,1,26
brush,0.6883333333333332,1.0,0.6,0.7166666666666667,1,26
scissors,0.675,1.0,0.5833333333333333,0.7,1,26
lime,0.73,1.0,0.6166666666666666,0.7333333333333334,1,25
toothpaste,0.53,1.0,0.5666666666666667,0.6833333333333333,1,26
top,0.675,1.0,0.5666666666666667,0.6833333333333333,1,26
spiral,0.7833333333333333,1.0,0.7,0.7833333333333333,1,26
handles,0.6666666666666666,1.0,0.65,0.75,1,25
camera,0.705,1.0,0.5999999999999999,0.7166666666666667,1,26
eraser,0.7666666666666666,1.0,0.6666666666666666,0.7666666666666666,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,20
banana,0.6933333333333334,1.0,0.5666666666666667,0.7,1,26
pitcher,0.71,1.0,0.5833333333333333,0.7,1,26
phone,0.5833333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
stick,0.73,1.0,0.6666666666666666,0.7666666666666666,1,25
cereal,0.6966666666666665,1.0,0.6499999999999999,0.75,1,26
bulb,0.8966666666666667,1.0,0.8666666666666666,0.9200000000000002,2,27
hair,0.53,1.0,0.4999999999999999,0.6333333333333333,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.8183333333333334,1.0,0.6833333333333333,0.7833333333333333,1,26
can,0.9216666666666666,1.0,0.9,0.9400000000000001,2,26
coca,0.675,1.0,0.7,0.7833333333333333,1,26
crackers,0.7583333333333333,1.0,0.6833333333333333,0.7833333333333333,1,26
plate,0.86,1.0,0.8333333333333333,0.8833333333333332,1,25
calculator,0.3733333333333334,0.65,0.5666666666666667,0.53,1,26
tissues,0.635,1.0,0.55,0.6833333333333333,1,26
juice,0.7716666666666667,1.0,0.7,0.7833333333333333,1,26
pink,0.6916666666666667,1.0,0.6499999999999999,0.75,1,25
lemon,0.7583333333333334,1.0,0.5666666666666667,0.7,1,26
peach,0.5833333333333333,1.0,0.6333333333333332,0.7333333333333333,1,26
bowl,0.835,1.0,0.7166666666666666,0.8,1,26
camouflage,0,0,0,0,1,26
digital,0.7716666666666666,1.0,0.6666666666666666,0.7666666666666666,1,26
blue,0.7966666666666666,1.0,0.75,0.8166666666666667,1,25
used,0.49833333333333324,0.0,0.0,0.0,1,24
energizer,0,0,0,0,1,26
pear,0.75,1.0,0.7166666666666666,0.8,1,26
ball,0.7433333333333334,1.0,0.6333333333333333,0.7333333333333333,1,25
notebook,0.7266666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
garlic,0.8300000000000001,1.0,0.7833333333333333,0.85,1,26
cleaning,0.6399999999999999,1.0,0.5333333333333333,0.6666666666666667,1,26
pair,0.85,1.0,0.8333333333333333,0.9,2,27
container,0.7583333333333333,1.0,0.7,0.7833333333333333,1,25
tomato,0.58,0.8,0.5666666666666667,0.6166666666666666,1,26
cellphone,0.38499999999999995,0.55,0.5666666666666667,0.51,1,26
potato,0.875,1.0,0.8166666666666667,0.8666666666666666,1,25
light,0.9333333333333332,1.0,0.9333333333333332,0.96,2,26
green,1.0,1.0,1.0,1.0,3,24
bottle,0.8683333333333334,1.0,0.8333333333333333,0.9,2,25
Threshold : 0.75
Folder Number:  6000
Accuracy:  0.6607407407407409
F1-Score:  0.694589947089947
Precision:  0.8905092592592594
Recall:  0.620679012345679
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.8183333333333334,1.0,0.7166666666666666,0.8,1,24
yellow,0.9333333333333333,0.8166666666666667,1.0,0.8799999999999999,6,22
looks,0.6266666666666667,0.95,0.5666666666666667,0.65,1,24
keyboard,0.7583333333333333,1.0,0.7499999999999999,0.8166666666666667,1,26
glue,0.4083333333333333,1.0,0.4833333333333334,0.6166666666666666,1,26
milk,0,0,0,0,1,26
cola,0.6333333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
flashlight,0.6916666666666667,1.0,0.5833333333333333,0.7,1,26
cup,0.24166666666666664,0.5,0.4833333333333333,0.4766666666666667,1,26
folded,0.615,1.0,0.5499999999999999,0.6833333333333333,1,26
jam,0.6666666666666666,1.0,0.5833333333333333,0.7,1,26
black,0.8183333333333334,0.7083333333333333,1.0,0.8238095238095238,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.59,1.0,0.5333333333333333,0.6666666666666667,1,26
soccer,0.6849999999999999,1.0,0.6499999999999999,0.75,1,26
hat,0.8550000000000001,1.0,0.7333333333333333,0.8166666666666667,1,26
brown,0.9800000000000001,1.0,0.9666666666666666,0.9800000000000001,2,24
coffee,0.7433333333333333,1.0,0.5999999999999999,0.7166666666666667,1,25
handle,0.6799999999999999,1.0,0.65,0.75,1,26
food,0.6799999999999999,1.0,0.5999999999999999,0.7166666666666666,1,24
towel,0.7583333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
chips,0.5633333333333334,1.0,0.4666666666666666,0.6166666666666667,1,26
stapler,0.53,1.0,0.5499999999999999,0.6666666666666666,1,26
onion,0.5933333333333333,0.75,0.5499999999999999,0.5666666666666667,1,26
bag,0.6133333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
sponge,0.7899999999999999,1.0,0.65,0.75,1,26
zero,0,0,0,0,1,26
computer,0.8066666666666666,1.0,0.6666666666666666,0.7666666666666667,1,25
special,0.575,1.0,0.5499999999999999,0.6666666666666666,1,26
colgate,0.6866666666666666,1.0,0.5166666666666666,0.6666666666666666,1,26
leaf,0.7933333333333332,1.0,0.7333333333333333,0.8166666666666668,1,26
tube,0.6983333333333334,1.0,0.5999999999999999,0.7166666666666667,1,26
cell,0.6133333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
mug,0.6216666666666667,1.0,0.6,0.7166666666666667,1,25
yogurt,0.5433333333333332,1.0,0.5166666666666666,0.65,1,26
plantain,0.6833333333333333,1.0,0.7333333333333333,0.8,1,26
red,1.0,1.0,1.0,1.0,3,25
pepper,0.7133333333333333,1.0,0.5666666666666667,0.7,1,26
wheat,0.5583333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
kleenex,0.8266666666666665,1.0,0.7166666666666666,0.8,1,26
toothbrush,0.7883333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
binder,0.61,1.0,0.4833333333333332,0.6333333333333333,1,26
baseball,0.4166666666666667,1.0,0.5333333333333332,0.65,1,26
pliers,0.5166666666666667,1.0,0.5499999999999999,0.6666666666666666,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,25
water,0.7,1.0,0.7499999999999999,0.8166666666666667,1,26
thins,0.6466666666666667,1.0,0.5499999999999999,0.6833333333333333,1,26
package,0.5599999999999999,1.0,0.4833333333333333,0.6333333333333334,1,26
k,0.5733333333333334,1.0,0.4833333333333333,0.6333333333333333,1,26
jelly,0.7883333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
fruit,0.7483333333333333,0.6333333333333334,0.9333333333333332,0.7333333333333333,2,25
apple,0.6433333333333333,0.85,0.6333333333333333,0.6333333333333334,1,25
bell,0.5133333333333333,1.0,0.4666666666666666,0.6166666666666666,1,26
battery,0.6383333333333333,1.0,0.5333333333333332,0.6666666666666666,1,26
jar,0.7766666666666666,1.0,0.7166666666666666,0.8,1,26
bound,0.4466666666666666,1.0,0.4333333333333333,0.5833333333333333,1,26
lettuce,0.5466666666666666,1.0,0.4499999999999999,0.6,1,26
brush,0.6799999999999999,1.0,0.5666666666666667,0.7,1,26
scissors,0.58,1.0,0.5333333333333333,0.6666666666666667,1,26
lime,0.6799999999999999,1.0,0.6,0.7166666666666666,1,25
toothpaste,0.58,1.0,0.5833333333333333,0.7,1,26
top,0.61,1.0,0.5833333333333333,0.7,1,26
spiral,0.8266666666666665,1.0,0.7666666666666666,0.8333333333333333,1,26
handles,0.5466666666666666,1.0,0.5166666666666666,0.65,1,25
camera,0.705,1.0,0.6166666666666666,0.7333333333333333,1,26
eraser,0.7716666666666667,1.0,0.7166666666666666,0.8,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,20
banana,0.6766666666666666,1.0,0.5333333333333332,0.6666666666666666,1,26
pitcher,0.6883333333333332,1.0,0.5833333333333333,0.7,1,26
phone,0.76,1.0,0.6166666666666666,0.7333333333333333,1,26
stick,0.7216666666666667,1.0,0.5999999999999999,0.7166666666666666,1,25
cereal,0.4966666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
bulb,0.9266666666666667,1.0,0.8999999999999998,0.9400000000000001,2,26
hair,0.6516666666666666,1.0,0.6,0.7166666666666667,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6466666666666666,1.0,0.5833333333333333,0.7,1,26
can,0.9266666666666665,1.0,0.9,0.9400000000000001,2,25
coca,0.7916666666666666,1.0,0.7333333333333333,0.8166666666666667,1,26
crackers,0.6666666666666667,1.0,0.6833333333333333,0.7666666666666667,1,26
plate,0.6516666666666666,1.0,0.5999999999999999,0.7166666666666666,1,25
calculator,0.61,0.5,0.7,0.5666666666666667,1,26
tissues,0.7216666666666667,1.0,0.7,0.7833333333333333,1,26
juice,0.7233333333333334,1.0,0.6166666666666666,0.7333333333333334,1,26
pink,0.5883333333333333,1.0,0.6333333333333333,0.7333333333333333,1,25
lemon,0.7233333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
peach,0.6933333333333332,1.0,0.5999999999999999,0.7166666666666667,1,26
bowl,0.8333333333333333,1.0,0.7666666666666666,0.8333333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.6933333333333334,1.0,0.65,0.75,1,26
blue,0.515,0.9,0.5,0.6,1,25
used,0.15166666666666667,0.0,0.0,0.0,1,23
energizer,0,0,0,0,1,26
pear,0.55,1.0,0.5,0.6333333333333333,1,26
ball,0.4833333333333334,1.0,0.4333333333333334,0.5833333333333333,1,25
notebook,0.635,1.0,0.5833333333333333,0.7,1,26
garlic,0.6883333333333332,1.0,0.5999999999999999,0.7166666666666667,1,26
cleaning,0.58,1.0,0.5499999999999999,0.6666666666666666,1,26
pair,0.8550000000000001,1.0,0.8333333333333333,0.9,2,26
container,0.63,1.0,0.6166666666666666,0.7166666666666666,1,26
tomato,0.44333333333333336,0.7,0.4999999999999999,0.5333333333333333,1,26
cellphone,0.755,1.0,0.6666666666666666,0.7666666666666666,1,26
potato,0.5933333333333333,1.0,0.5166666666666666,0.65,1,25
light,0.96,1.0,0.9333333333333332,0.96,2,26
green,1.0,1.0,1.0,1.0,3,22
bottle,0.9266666666666667,1.0,0.9,0.9400000000000001,2,26
Threshold : 0.75
Folder Number:  6000
Accuracy:  0.6318981481481482
F1-Score:  0.6742945326278659
Precision:  0.8917438271604938
Recall:  0.59429012345679
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.8066666666666666,1.0,0.6333333333333333,0.75,1,24
yellow,0.9833333333333334,0.95,1.0,0.9666666666666666,6,25
looks,0.6983333333333334,0.95,0.5833333333333333,0.6833333333333333,1,24
keyboard,0.6249999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
glue,0.8333333333333333,1.0,0.8166666666666667,0.8666666666666666,1,26
milk,0,0,0,0,1,26
cola,0.5416666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
flashlight,0.7016666666666667,1.0,0.5333333333333332,0.6666666666666666,1,26
cup,0.4366666666666667,0.5,0.5833333333333333,0.51,1,25
folded,0.8016666666666665,1.0,0.7333333333333333,0.8166666666666667,1,26
jam,0.5416666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
black,0.8966666666666668,0.7333333333333334,1.0,0.8266666666666665,6,22
orange,1.0,1.0,1.0,1.0,3,26
folder,0.8716666666666667,1.0,0.75,0.8333333333333333,1,26
soccer,0.7883333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
hat,0.625,1.0,0.6333333333333333,0.7333333333333333,1,26
brown,0.95,1.0,0.9333333333333332,0.96,2,25
coffee,0.8966666666666667,1.0,0.8,0.8666666666666668,1,24
handle,0.71,1.0,0.6,0.7166666666666667,1,25
food,0.6416666666666666,1.0,0.5999999999999999,0.7166666666666667,1,25
towel,0.6799999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
chips,0.575,1.0,0.5666666666666667,0.6833333333333333,1,26
stapler,0.5683333333333332,1.0,0.5833333333333333,0.7,1,26
onion,0.6833333333333333,0.95,0.5833333333333333,0.6666666666666667,1,26
bag,0.5833333333333333,1.0,0.5999999999999999,0.7,1,26
sponge,0.7433333333333334,1.0,0.7,0.7833333333333333,1,26
zero,0,0,0,0,1,26
computer,0.7983333333333333,1.0,0.6333333333333333,0.75,1,25
special,0.7,1.0,0.7,0.7833333333333333,1,26
colgate,0.7083333333333333,1.0,0.75,0.8166666666666667,1,26
leaf,0.6166666666666666,1.0,0.5333333333333333,0.6666666666666666,1,26
tube,0.6249999999999999,1.0,0.4833333333333333,0.6333333333333333,1,26
cell,0.8633333333333333,1.0,0.7833333333333333,0.85,1,26
mug,0.76,1.0,0.6666666666666666,0.7666666666666666,1,25
yogurt,0.5333333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
plantain,0.7266666666666667,1.0,0.6,0.7166666666666667,1,26
red,1.0,1.0,1.0,1.0,3,26
pepper,0.735,1.0,0.6499999999999999,0.75,1,26
wheat,0.6716666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
kleenex,0.8066666666666666,1.0,0.7333333333333333,0.8166666666666667,1,26
toothbrush,0.7849999999999999,1.0,0.6666666666666666,0.7666666666666667,1,26
binder,0.755,1.0,0.7166666666666666,0.8,1,26
baseball,0.7016666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
pliers,0.7033333333333334,1.0,0.5999999999999999,0.7166666666666666,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.6799999999999999,1.0,0.7,0.7833333333333333,1,26
thins,0.4966666666666667,1.0,0.4666666666666666,0.6166666666666667,1,26
package,0.7416666666666666,1.0,0.7666666666666666,0.8333333333333333,1,26
k,0.6316666666666666,1.0,0.4999999999999999,0.65,1,26
jelly,0.6599999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
fruit,0.6483333333333333,0.7166666666666667,0.8,0.7333333333333334,2,25
apple,0.8083333333333332,1.0,0.7166666666666666,0.8,1,25
bell,0.7583333333333333,1.0,0.7166666666666666,0.8,1,26
battery,0.6216666666666666,1.0,0.55,0.6833333333333333,1,26
jar,0.775,1.0,0.75,0.8166666666666667,1,26
bound,0.7166666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
lettuce,0.705,1.0,0.6166666666666666,0.7333333333333333,1,26
brush,0.5666666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
scissors,0.51,1.0,0.5333333333333333,0.6666666666666667,1,26
lime,0.505,1.0,0.4833333333333333,0.6333333333333333,1,25
toothpaste,0.6,1.0,0.5833333333333333,0.7,1,26
top,0.51,1.0,0.4499999999999999,0.6,1,26
spiral,0.5633333333333334,1.0,0.4999999999999999,0.65,1,26
handles,0.615,1.0,0.5333333333333333,0.6666666666666667,1,25
camera,0.7749999999999999,1.0,0.6666666666666666,0.7666666666666666,1,26
eraser,0.5083333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,19
banana,0.3716666666666666,1.0,0.38333333333333336,0.55,1,26
pitcher,0.5499999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
phone,0.5583333333333333,1.0,0.5499999999999999,0.6666666666666666,1,26
stick,0.6749999999999999,1.0,0.5499999999999999,0.6833333333333333,1,25
cereal,0.6799999999999999,1.0,0.6333333333333332,0.7333333333333333,1,26
bulb,0.9133333333333333,1.0,0.9,0.9400000000000001,2,27
hair,0.3966666666666666,1.0,0.4333333333333333,0.5833333333333333,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.575,1.0,0.4833333333333333,0.6333333333333333,1,26
can,0.9216666666666666,1.0,0.9,0.9400000000000001,2,24
coca,0.73,1.0,0.65,0.75,1,26
crackers,0.5666666666666667,1.0,0.6166666666666666,0.7166666666666666,1,26
plate,0.7216666666666667,1.0,0.6166666666666666,0.7333333333333333,1,24
calculator,0.705,1.0,0.6166666666666666,0.7333333333333334,1,26
tissues,0.8133333333333332,1.0,0.6833333333333333,0.7833333333333334,1,26
juice,0.6083333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
pink,0.3716666666666667,1.0,0.4333333333333333,0.5833333333333333,1,25
lemon,0.7433333333333334,1.0,0.5999999999999999,0.7166666666666666,1,26
peach,0.6183333333333333,1.0,0.4833333333333333,0.6333333333333333,1,26
bowl,0.6516666666666666,1.0,0.5999999999999999,0.7166666666666667,1,26
camouflage,0,0,0,0,1,26
digital,0.7083333333333333,1.0,0.6833333333333333,0.7666666666666667,1,26
blue,0.65,0.95,0.5999999999999999,0.6833333333333333,1,25
used,0.43,0.0,0.0,0.0,1,23
energizer,0,0,0,0,1,26
pear,0.9216666666666666,1.0,0.85,0.9,1,26
ball,0.7583333333333333,1.0,0.7,0.7833333333333334,1,25
notebook,0.6599999999999999,1.0,0.5499999999999999,0.6833333333333333,1,26
garlic,0.7266666666666667,1.0,0.65,0.75,1,26
cleaning,0.7016666666666667,1.0,0.55,0.6833333333333333,1,26
pair,0.9133333333333333,1.0,0.9,0.9400000000000001,2,26
container,0.5799999999999998,1.0,0.4666666666666666,0.6166666666666666,1,26
tomato,0.7833333333333333,0.95,0.7666666666666666,0.8,1,26
cellphone,0.7583333333333333,1.0,0.75,0.8166666666666667,1,26
potato,0.7466666666666666,1.0,0.7,0.7833333333333333,1,26
light,0.9333333333333332,1.0,0.9333333333333332,0.96,2,26
green,1.0,1.0,1.0,1.0,3,24
bottle,0.9466666666666667,1.0,0.9333333333333332,0.9600000000000002,2,26
Threshold : 0.75
Folder Number:  6000
Accuracy:  0.6524074074074074
F1-Score:  0.689074074074074
Precision:  0.9046296296296296
Recall:  0.6057098765432097
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6249999999999999,1.0,0.6166666666666666,0.7166666666666666,1,25
yellow,0.8400000000000001,0.625,1.0,0.759047619047619,6,24
looks,0.6566666666666666,0.75,0.6666666666666666,0.6166666666666667,1,24
keyboard,0.8183333333333334,1.0,0.7166666666666666,0.8,1,26
glue,0.5766666666666667,1.0,0.5333333333333332,0.6666666666666666,1,26
milk,0,0,0,0,1,26
cola,0.5716666666666665,1.0,0.5666666666666667,0.6833333333333333,1,26
flashlight,0.7583333333333333,1.0,0.7,0.7833333333333333,1,26
cup,0.5333333333333334,0.5,0.6166666666666666,0.53,1,26
folded,0.6466666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
jam,0.6316666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
black,0.8200000000000001,0.6916666666666667,1.0,0.8104761904761905,6,21
orange,1.0,1.0,1.0,1.0,3,27
folder,0.7833333333333333,1.0,0.7166666666666666,0.8,1,26
soccer,0.73,1.0,0.6,0.7166666666666667,1,26
hat,0.5333333333333333,1.0,0.4833333333333333,0.6333333333333334,1,26
brown,0.9333333333333332,1.0,0.9333333333333332,0.96,2,24
coffee,0.6799999999999999,1.0,0.5833333333333333,0.7,1,26
handle,0.6283333333333333,1.0,0.4833333333333334,0.6333333333333333,1,26
food,0.7016666666666667,1.0,0.6666666666666666,0.7666666666666667,1,25
towel,0.7683333333333333,1.0,0.7166666666666666,0.8,1,26
chips,0.35,1.0,0.4333333333333333,0.5833333333333333,1,26
stapler,0.7183333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
onion,0.7883333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
bag,0.6933333333333334,1.0,0.5666666666666667,0.7,1,26
sponge,0.5583333333333333,1.0,0.5499999999999999,0.6666666666666666,1,26
zero,0,0,0,0,1,26
computer,0.73,1.0,0.65,0.75,1,25
special,0.6833333333333333,1.0,0.6499999999999999,0.75,1,26
colgate,0.7416666666666666,1.0,0.6499999999999999,0.75,1,26
leaf,0.5966666666666666,1.0,0.4833333333333333,0.6333333333333333,1,26
tube,0.625,1.0,0.6833333333333333,0.7666666666666666,1,26
cell,0.5216666666666666,1.0,0.4499999999999999,0.6,1,26
