input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
yogurt,0.7733333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
plantain,0.7833333333333333,1.0,0.7999999999999999,0.85,1,26
red,0.615,0.41666666666666663,1.0,0.58,3,27
pepper,0.6083333333333333,1.0,0.5833333333333333,0.7,1,26
wheat,0.6799999999999999,1.0,0.5999999999999999,0.7166666666666666,1,26
kleenex,0.8433333333333334,1.0,0.7333333333333333,0.8166666666666667,1,26
toothbrush,0.5633333333333332,1.0,0.5333333333333333,0.6666666666666667,1,26
binder,0.7633333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
baseball,0.71,1.0,0.6333333333333333,0.7333333333333333,1,26
pliers,0.6833333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,27
water,0.655,1.0,0.5833333333333333,0.7,1,26
thins,0.6833333333333333,1.0,0.5833333333333333,0.7,1,26
package,0.6433333333333333,1.0,0.5833333333333333,0.7,1,26
k,0.5666666666666667,1.0,0.5166666666666666,0.65,1,26
jelly,0.5766666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
fruit,0.72,0.5666666666666667,0.9333333333333332,0.67,2,25
apple,0.575,1.0,0.5666666666666667,0.6833333333333333,1,25
bell,0.7183333333333333,1.0,0.6166666666666666,0.7333333333333334,1,26
battery,0.6466666666666666,1.0,0.4999999999999999,0.65,1,26
jar,0.78,1.0,0.7666666666666666,0.8333333333333333,1,26
bound,0.5166666666666666,1.0,0.5166666666666666,0.65,1,26
lettuce,0.725,1.0,0.7,0.7833333333333333,1,26
brush,0.7416666666666666,1.0,0.7166666666666666,0.8,1,26
scissors,0.5549999999999999,1.0,0.4666666666666666,0.6166666666666666,1,26
lime,0.53,1.0,0.4666666666666666,0.6166666666666667,1,25
toothpaste,0.7549999999999999,1.0,0.6666666666666666,0.7666666666666666,1,26
top,0.6233333333333333,1.0,0.5833333333333333,0.7,1,26
spiral,0.6166666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
handles,0.6883333333333332,1.0,0.6,0.7166666666666667,1,25
camera,0.635,1.0,0.6,0.7166666666666666,1,26
eraser,0.6566666666666666,1.0,0.5833333333333333,0.7,1,26
creamer,0,0,0,0,1,26
white,0.8666666666666668,0.7,1.0,0.8066666666666666,5,23
banana,0.65,1.0,0.65,0.75,1,26
pitcher,0.5549999999999999,1.0,0.5333333333333333,0.6666666666666667,1,26
phone,0.8533333333333333,1.0,0.7,0.8,1,26
stick,0.8399999999999999,1.0,0.7333333333333333,0.8166666666666668,1,25
cereal,0.805,1.0,0.65,0.7666666666666666,1,26
bulb,0.9166666666666666,1.0,0.9,0.9400000000000001,2,27
hair,0.5333333333333334,1.0,0.4999999999999999,0.6333333333333333,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6883333333333332,1.0,0.6166666666666666,0.7333333333333333,1,26
can,0.8683333333333334,1.0,0.8333333333333333,0.9,2,25
coca,0.5966666666666667,1.0,0.4999999999999999,0.65,1,26
crackers,0.7383333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
plate,0.5549999999999999,1.0,0.5166666666666666,0.65,1,24
calculator,0.7133333333333334,0.9,0.7,0.7166666666666667,1,26
tissues,0.63,1.0,0.6166666666666666,0.7166666666666666,1,26
juice,0.5833333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
pink,0.7216666666666667,1.0,0.6499999999999999,0.75,1,25
lemon,0.69,1.0,0.6166666666666666,0.7333333333333334,1,26
peach,0.7766666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
bowl,0.47166666666666657,0.5,0.7,0.5533333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.6716666666666666,1.0,0.5833333333333333,0.7,1,26
blue,0.475,1.0,0.4999999999999999,0.6333333333333333,1,25
used,0.73,1.0,0.6,0.7166666666666667,1,24
energizer,0,0,0,0,1,26
pear,0.53,1.0,0.5166666666666666,0.65,1,26
ball,0.7833333333333333,1.0,0.7666666666666666,0.8333333333333333,1,25
notebook,0.7016666666666667,1.0,0.5833333333333333,0.7166666666666667,1,26
garlic,0.78,1.0,0.7166666666666666,0.8,1,26
cleaning,0.6883333333333332,1.0,0.6333333333333333,0.7333333333333333,1,26
pair,0.9133333333333333,1.0,0.8999999999999998,0.9400000000000001,2,27
container,0.6416666666666666,1.0,0.6166666666666666,0.7166666666666667,1,25
tomato,0.51,0.7,0.6833333333333333,0.5833333333333333,1,26
cellphone,0.555,1.0,0.5833333333333333,0.7,1,26
potato,0.7383333333333333,1.0,0.6166666666666666,0.7333333333333333,1,25
light,0.9133333333333333,1.0,0.9,0.9400000000000001,2,27
green,0.8850000000000001,0.8,1.0,0.8780952380952382,3,23
bottle,0.9,1.0,0.9,0.9400000000000001,2,26
Threshold : 0.1
Folder Number:  6000
Accuracy:  0.6438888888888888
F1-Score:  0.6826278659611993
Precision:  0.8926697530864196
Recall:  0.6121913580246913
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.8200000000000001,1.0,0.6333333333333333,0.75,1,25
yellow,0.8733333333333334,0.7666666666666667,1.0,0.8580952380952382,6,25
looks,0.7450000000000001,0.8,0.6833333333333333,0.6833333333333333,1,24
keyboard,0.775,1.0,0.7666666666666666,0.8333333333333333,1,26
glue,0.575,1.0,0.4833333333333333,0.6333333333333333,1,26
milk,0,0,0,0,1,26
cola,0.6633333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
flashlight,0.6183333333333334,1.0,0.5166666666666666,0.65,1,26
cup,0.42833333333333334,0.5,0.6166666666666666,0.53,1,26
folded,0.6716666666666666,1.0,0.6499999999999999,0.75,1,26
jam,0.6016666666666667,1.0,0.5833333333333333,0.7,1,26
black,0.7966666666666666,0.6333333333333333,1.0,0.7714285714285715,6,20
orange,1.0,1.0,1.0,1.0,3,26
folder,0.6633333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
soccer,0.9550000000000001,1.0,0.9,0.9333333333333332,1,26
hat,0.78,1.0,0.6666666666666666,0.7666666666666666,1,26
brown,0.96,1.0,0.9333333333333332,0.96,2,25
coffee,0.7333333333333333,1.0,0.6499999999999999,0.75,1,26
handle,0.755,1.0,0.7166666666666666,0.8,1,25
food,0.7883333333333333,1.0,0.6666666666666666,0.7666666666666667,1,25
towel,0.73,1.0,0.6833333333333333,0.7666666666666666,1,26
chips,0.705,1.0,0.5999999999999999,0.7166666666666667,1,26
stapler,0.675,1.0,0.5333333333333333,0.6666666666666667,1,26
onion,0.625,1.0,0.5333333333333333,0.6666666666666667,1,26
bag,0.63,1.0,0.6166666666666666,0.7166666666666666,1,26
sponge,0.6716666666666666,1.0,0.6,0.7166666666666667,1,26
zero,0,0,0,0,1,26
computer,0.53,1.0,0.4833333333333333,0.6333333333333333,1,25
special,0.5416666666666667,1.0,0.5166666666666666,0.65,1,26
colgate,0.6916666666666667,1.0,0.6,0.7166666666666667,1,26
leaf,0.6716666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
tube,0.5216666666666667,1.0,0.5333333333333332,0.6666666666666666,1,26
cell,0.8133333333333332,1.0,0.6833333333333333,0.7833333333333334,1,26
mug,0.7849999999999999,1.0,0.6666666666666666,0.7666666666666667,1,26
yogurt,0.5466666666666666,1.0,0.4833333333333333,0.6333333333333333,1,26
plantain,0.6916666666666667,0.95,0.65,0.7166666666666667,1,26
red,0.7983333333333332,0.65,1.0,0.7680952380952382,3,25
pepper,0.5333333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
wheat,0.5883333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
kleenex,0.575,1.0,0.5833333333333333,0.7,1,26
toothbrush,0.7333333333333333,1.0,0.7333333333333333,0.8,1,26
binder,0.6799999999999999,1.0,0.6166666666666666,0.7333333333333333,1,26
baseball,0.7183333333333334,1.0,0.6166666666666666,0.7333333333333333,1,26
pliers,0.6599999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,27
water,0.835,1.0,0.7333333333333333,0.8166666666666668,1,26
thins,0.5833333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
package,0.6599999999999999,0.9,0.55,0.6333333333333334,1,26
k,0.5883333333333334,1.0,0.5333333333333333,0.6666666666666666,1,26
jelly,0.6516666666666666,1.0,0.4999999999999999,0.65,1,26
fruit,0.5133333333333334,0.4666666666666666,0.8333333333333333,0.5714285714285714,2,25
apple,0.53,0.85,0.6166666666666666,0.6166666666666667,1,25
bell,0.53,1.0,0.4666666666666666,0.6166666666666666,1,26
battery,0.6633333333333333,1.0,0.65,0.75,1,26
jar,0.45999999999999996,1.0,0.4499999999999999,0.6,1,26
bound,0.6516666666666666,1.0,0.6,0.7166666666666667,1,26
lettuce,0.4833333333333332,1.0,0.4999999999999999,0.6333333333333333,1,26
brush,0.6016666666666667,1.0,0.5,0.65,1,26
scissors,0.6133333333333333,1.0,0.5833333333333333,0.7,1,26
lime,0.8200000000000001,1.0,0.6833333333333333,0.7833333333333333,1,25
toothpaste,0.6833333333333333,1.0,0.7,0.7833333333333333,1,26
top,0.6766666666666665,1.0,0.6333333333333333,0.7333333333333333,1,26
spiral,0.7616666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
handles,0.7216666666666667,1.0,0.6666666666666666,0.7666666666666667,1,25
camera,0.5883333333333333,1.0,0.5833333333333333,0.7,1,26
eraser,0.6649999999999999,1.0,0.6,0.7166666666666667,1,26
creamer,0,0,0,0,1,26
white,0.7966666666666666,0.6416666666666667,1.0,0.7752380952380952,5,21
banana,0.7083333333333333,0.9,0.7,0.7166666666666667,1,26
pitcher,0.7466666666666666,1.0,0.7499999999999999,0.8166666666666667,1,26
phone,0.63,1.0,0.5999999999999999,0.7166666666666667,1,26
stick,0.4583333333333333,1.0,0.4999999999999999,0.6333333333333333,1,25
cereal,0.73,1.0,0.6,0.7166666666666667,1,26
bulb,0.8816666666666666,1.0,0.8333333333333333,0.9,2,27
hair,0.7166666666666666,0.75,0.7166666666666666,0.65,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.5466666666666666,1.0,0.5166666666666666,0.65,1,26
can,0.9216666666666666,1.0,0.9,0.9400000000000001,2,25
coca,0.8,1.0,0.7166666666666666,0.8,1,26
crackers,0.6883333333333332,1.0,0.7,0.7833333333333333,1,26
plate,0.705,1.0,0.6666666666666666,0.7666666666666667,1,25
calculator,0.625,1.0,0.5999999999999999,0.7166666666666666,1,26
tissues,0.725,1.0,0.6666666666666666,0.7666666666666667,1,26
juice,0.6833333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
pink,0.7183333333333333,1.0,0.6499999999999999,0.75,1,25
lemon,0.635,1.0,0.5833333333333333,0.7,1,26
peach,0.8433333333333334,1.0,0.7,0.8,1,26
bowl,0.3683333333333334,0.5,0.5833333333333333,0.51,1,26
camouflage,0,0,0,0,1,26
digital,0.5933333333333334,1.0,0.5333333333333333,0.6666666666666666,1,26
blue,0.6816666666666666,0.95,0.5666666666666667,0.6666666666666667,1,25
used,0.6416666666666666,1.0,0.5833333333333333,0.7,1,24
energizer,0,0,0,0,1,26
pear,0.7133333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
ball,0.7,1.0,0.6499999999999999,0.75,1,25
notebook,0.5799999999999998,1.0,0.5833333333333333,0.7,1,26
garlic,0.575,1.0,0.5666666666666667,0.6833333333333333,1,26
cleaning,0.525,1.0,0.4999999999999999,0.6333333333333333,1,26
pair,0.8549999999999999,1.0,0.8333333333333334,0.9000000000000001,2,26
container,0.8400000000000001,1.0,0.6833333333333333,0.7833333333333334,1,26
tomato,0.5633333333333332,0.65,0.65,0.5733333333333334,1,26
cellphone,0.75,1.0,0.75,0.8166666666666667,1,26
potato,0.775,1.0,0.7666666666666666,0.8333333333333333,1,25
light,0.9083333333333332,1.0,0.9,0.9400000000000001,2,27
green,0.93,0.8,1.0,0.8666666666666666,3,24
bottle,0.9166666666666666,1.0,0.9,0.9400000000000001,2,26
Threshold : 0.1
Folder Number:  6000
Accuracy:  0.6396141975308643
F1-Score:  0.6798236331569664
Precision:  0.8861882716049382
Recall:  0.6104938271604938
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.685,1.0,0.5666666666666667,0.7,1,25
yellow,0.9133333333333333,0.7833333333333333,1.0,0.86,6,24
looks,0.6616666666666666,0.75,0.6666666666666666,0.6333333333333333,1,24
keyboard,0.71,1.0,0.5999999999999999,0.7166666666666666,1,26
glue,0.73,1.0,0.5999999999999999,0.7166666666666667,1,26
milk,0,0,0,0,1,26
cola,0.5383333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
flashlight,0.8066666666666666,1.0,0.6333333333333333,0.75,1,26
cup,0.18,0.5,0.4,0.44000000000000006,1,26
folded,0.605,1.0,0.5333333333333333,0.6666666666666667,1,26
jam,0.61,1.0,0.4833333333333333,0.6333333333333333,1,26
black,0.93,0.8333333333333333,1.0,0.8933333333333333,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.58,1.0,0.5666666666666667,0.6833333333333333,1,26
soccer,0.5566666666666668,1.0,0.4833333333333333,0.6333333333333333,1,26
hat,0.5333333333333332,1.0,0.4999999999999999,0.6333333333333333,1,26
brown,0.975,1.0,0.9666666666666666,0.9800000000000001,2,25
coffee,0.53,1.0,0.5333333333333333,0.6666666666666667,1,26
handle,0.78,1.0,0.7666666666666666,0.8333333333333333,1,26
food,0.8083333333333332,1.0,0.7666666666666666,0.8333333333333333,1,25
towel,0.605,1.0,0.5166666666666666,0.6666666666666667,1,26
chips,0.8333333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
stapler,0.6433333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
onion,0.6383333333333333,1.0,0.4833333333333333,0.6333333333333333,1,26
bag,0.7216666666666667,1.0,0.7,0.7833333333333333,1,26
sponge,0.6516666666666666,1.0,0.5833333333333333,0.7,1,26
zero,0,0,0,0,1,26
computer,0.7,1.0,0.7,0.7833333333333333,1,25
special,0.8716666666666667,1.0,0.75,0.8333333333333333,1,26
colgate,0.675,1.0,0.6833333333333333,0.7666666666666666,1,26
leaf,0.73,1.0,0.6666666666666666,0.7666666666666667,1,26
tube,0.7566666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
cell,0.6416666666666666,1.0,0.6499999999999999,0.75,1,26
mug,0.76,1.0,0.6666666666666666,0.7666666666666667,1,26
yogurt,0.6883333333333332,1.0,0.6499999999999999,0.75,1,26
plantain,0.6683333333333333,1.0,0.5166666666666666,0.6666666666666667,1,26
red,0.6933333333333334,0.5416666666666666,1.0,0.679047619047619,3,25
pepper,0.5633333333333332,1.0,0.5333333333333333,0.6666666666666667,1,26
wheat,0.735,1.0,0.65,0.75,1,26
kleenex,0.6916666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
toothbrush,0.58,1.0,0.5833333333333333,0.7,1,25
binder,0.6666666666666666,1.0,0.6499999999999999,0.75,1,26
baseball,0.7166666666666666,1.0,0.7333333333333333,0.8,1,26
pliers,0.5916666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.5,1.0,0.5833333333333333,0.7,1,26
thins,0.6849999999999999,1.0,0.5499999999999999,0.6833333333333333,1,26
package,0.6416666666666666,0.85,0.6499999999999999,0.65,1,26
k,0.8433333333333334,1.0,0.7333333333333333,0.8166666666666667,1,26
jelly,0.7666666666666667,1.0,0.7,0.7833333333333333,1,26
fruit,0.71,0.65,0.8666666666666666,0.7166666666666667,2,26
apple,0.7266666666666667,0.85,0.7,0.6833333333333333,1,25
bell,0.605,1.0,0.5666666666666667,0.6833333333333333,1,26
battery,0.5883333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
jar,0.5516666666666666,0.85,0.5833333333333333,0.6,1,26
bound,0.77,1.0,0.6166666666666666,0.7333333333333333,1,26
lettuce,0.7683333333333333,1.0,0.6499999999999999,0.75,1,26
brush,0.6566666666666667,1.0,0.55,0.6833333333333333,1,26
scissors,0.75,1.0,0.7666666666666666,0.8333333333333333,1,26
lime,0.7383333333333333,1.0,0.6666666666666666,0.7666666666666667,1,25
toothpaste,0.575,1.0,0.5333333333333333,0.6666666666666667,1,26
top,0.7233333333333334,1.0,0.5499999999999999,0.6833333333333333,1,26
spiral,0.7166666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
handles,0.8166666666666667,1.0,0.7499999999999999,0.8166666666666667,1,25
camera,0.6849999999999999,1.0,0.6499999999999999,0.75,1,26
eraser,0.5016666666666667,1.0,0.4833333333333333,0.6333333333333333,1,26
creamer,0,0,0,0,1,26
white,0.7916666666666667,0.5916666666666666,1.0,0.7390476190476191,5,21
banana,0.5549999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
pitcher,0.665,1.0,0.5166666666666666,0.6666666666666667,1,26
phone,0.5633333333333332,1.0,0.5833333333333333,0.7,1,26
stick,0.5599999999999999,1.0,0.4999999999999999,0.6333333333333333,1,25
cereal,0.5933333333333334,1.0,0.5333333333333333,0.6666666666666666,1,26
bulb,0.8566666666666667,1.0,0.8,0.8800000000000001,2,27
hair,0.705,1.0,0.6333333333333333,0.7333333333333333,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.7016666666666667,1.0,0.5833333333333333,0.7,1,26
can,0.8766666666666666,1.0,0.8333333333333333,0.9,2,26
coca,0.725,1.0,0.65,0.75,1,26
crackers,0.58,1.0,0.5333333333333333,0.6666666666666667,1,26
plate,0.5216666666666667,1.0,0.5166666666666666,0.65,1,25
calculator,0.6666666666666667,0.65,0.7666666666666666,0.6166666666666667,1,26
tissues,0.5916666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
juice,0.6183333333333334,1.0,0.5333333333333333,0.6666666666666667,1,26
pink,0.775,1.0,0.7666666666666666,0.8333333333333333,1,25
lemon,0.625,1.0,0.6333333333333333,0.7333333333333333,1,26
peach,0.6216666666666667,1.0,0.5,0.65,1,26
bowl,0.5916666666666666,0.5,0.7333333333333333,0.5733333333333334,1,26
camouflage,0,0,0,0,1,26
digital,0.6433333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
blue,0.4966666666666667,1.0,0.4999999999999999,0.6333333333333333,1,25
used,0.575,1.0,0.55,0.6666666666666667,1,24
energizer,0,0,0,0,1,26
pear,0.835,1.0,0.7833333333333333,0.85,1,26
ball,0.6083333333333333,1.0,0.6333333333333333,0.7333333333333333,1,25
notebook,0.675,1.0,0.6499999999999999,0.75,1,26
garlic,0.36333333333333334,1.0,0.4166666666666667,0.5666666666666667,1,26
cleaning,0.7333333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
pair,0.9083333333333332,1.0,0.9,0.9400000000000001,2,26
container,0.5549999999999999,1.0,0.5833333333333333,0.7,1,25
tomato,0.5166666666666666,0.7,0.5999999999999999,0.5666666666666667,1,26
cellphone,0.5383333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
potato,0.66,1.0,0.55,0.6833333333333333,1,25
light,0.9550000000000001,1.0,0.9333333333333332,0.9600000000000002,2,25
green,0.9800000000000001,0.95,1.0,0.9666666666666666,3,24
bottle,0.9133333333333333,1.0,0.8999999999999998,0.9400000000000001,2,27
Threshold : 0.1
Folder Number:  6000
Accuracy:  0.633503086419753
F1-Score:  0.6770194003527338
Precision:  0.8888888888888888
Recall:  0.6050925925925925
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.65,1.0,0.6333333333333333,0.7333333333333333,1,25
yellow,0.9266666666666667,0.8166666666666667,1.0,0.8800000000000001,6,24
looks,0.645,0.9,0.5666666666666667,0.6666666666666667,1,24
keyboard,0.4666666666666666,1.0,0.4499999999999999,0.6,1,26
glue,0.6633333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
milk,0,0,0,0,1,26
cola,0.8216666666666667,1.0,0.7833333333333333,0.85,1,26
flashlight,0.7433333333333334,1.0,0.6666666666666666,0.7666666666666667,1,26
cup,0.4166666666666667,0.5,0.6666666666666666,0.5333333333333334,1,26
folded,0.5133333333333333,1.0,0.4833333333333332,0.6333333333333333,1,26
jam,0.5716666666666667,1.0,0.5833333333333333,0.7,1,26
black,0.8799999999999999,0.7416666666666666,1.0,0.837142857142857,6,21
orange,1.0,1.0,1.0,1.0,3,26
folder,0.6799999999999999,1.0,0.7,0.7833333333333333,1,26
soccer,0.6566666666666666,1.0,0.5666666666666667,0.7,1,26
hat,0.7133333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
brown,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,24
coffee,0.55,1.0,0.5666666666666667,0.6833333333333333,1,26
handle,0.655,1.0,0.6499999999999999,0.75,1,25
food,0.785,1.0,0.6666666666666666,0.7666666666666667,1,24
towel,0.6966666666666665,1.0,0.6499999999999999,0.75,1,26
chips,0.7966666666666666,1.0,0.6833333333333333,0.7833333333333333,1,26
stapler,0.6833333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
onion,0.6749999999999999,1.0,0.5833333333333333,0.7,1,26
bag,0.7566666666666666,1.0,0.6333333333333333,0.75,1,26
sponge,0.7733333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
zero,0,0,0,0,1,26
computer,0.7216666666666666,1.0,0.7,0.7833333333333333,1,25
special,0.7683333333333333,1.0,0.6499999999999999,0.75,1,26
colgate,0.6433333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
leaf,0.8483333333333334,1.0,0.7333333333333333,0.8166666666666667,1,26
tube,0.61,1.0,0.6333333333333333,0.7333333333333333,1,26
cell,0.7166666666666666,1.0,0.7,0.7833333333333333,1,26
mug,0.5916666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
yogurt,0.6583333333333333,1.0,0.5833333333333333,0.7,1,26
plantain,0.6900000000000001,1.0,0.5666666666666667,0.7,1,26
red,0.7150000000000001,0.5599999999999999,1.0,0.6930952380952381,3,25
pepper,0.7466666666666667,1.0,0.7166666666666666,0.8,1,26
wheat,0.5499999999999999,1.0,0.5333333333333333,0.6666666666666666,1,26
kleenex,0.6216666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
toothbrush,0.6633333333333333,1.0,0.5166666666666666,0.65,1,26
binder,0.5216666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
baseball,0.8016666666666665,1.0,0.6666666666666666,0.7666666666666666,1,26
pliers,0.9133333333333333,1.0,0.85,0.8999999999999998,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,25
water,0.8233333333333335,1.0,0.7166666666666666,0.8,1,26
thins,0.61,1.0,0.5333333333333332,0.6666666666666666,1,26
package,0.6666666666666667,1.0,0.5833333333333333,0.7,1,26
k,0.6216666666666667,1.0,0.5833333333333333,0.7,1,26
jelly,0.625,1.0,0.55,0.6833333333333333,1,26
fruit,0.6233333333333333,0.4999999999999999,0.9,0.5966666666666667,2,26
apple,0.5850000000000001,0.85,0.6,0.6166666666666667,1,25
bell,0.475,1.0,0.5333333333333333,0.6666666666666667,1,26
battery,0.6733333333333333,1.0,0.5666666666666667,0.7,1,26
jar,0.6666666666666666,1.0,0.5666666666666667,0.7,1,26
bound,0.7133333333333333,1.0,0.7,0.7833333333333333,1,26
lettuce,0.6216666666666666,1.0,0.5833333333333333,0.7,1,26
brush,0.7016666666666667,1.0,0.55,0.6833333333333333,1,26
scissors,0.72,1.0,0.5999999999999999,0.7166666666666666,1,26
lime,0.78,1.0,0.7666666666666666,0.8333333333333333,1,25
toothpaste,0.425,1.0,0.4999999999999999,0.6333333333333333,1,26
top,0.5583333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
spiral,0.7133333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
handles,0.6683333333333333,1.0,0.65,0.75,1,25
camera,0.7716666666666667,1.0,0.7166666666666666,0.8,1,26
eraser,0.7766666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
creamer,0,0,0,0,1,26
white,0.7833333333333334,0.6416666666666667,1.0,0.7752380952380952,5,20
banana,0.805,0.9,0.7333333333333333,0.75,1,26
pitcher,0.705,1.0,0.6499999999999999,0.75,1,26
phone,0.6416666666666666,1.0,0.5833333333333333,0.7,1,26
stick,0.705,1.0,0.7,0.7833333333333333,1,25
cereal,0.5549999999999999,1.0,0.5166666666666666,0.65,1,26
bulb,0.8383333333333333,1.0,0.8,0.8800000000000001,2,27
hair,0.7183333333333334,0.85,0.6666666666666666,0.6666666666666667,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6416666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
can,0.8550000000000001,1.0,0.8333333333333333,0.9,2,25
coca,0.7516666666666667,1.0,0.6333333333333333,0.75,1,26
crackers,0.6749999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
plate,0.7433333333333334,1.0,0.7,0.7833333333333333,1,25
calculator,0.5533333333333333,0.85,0.5333333333333333,0.6,1,26
tissues,0.7433333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
juice,0.6133333333333333,1.0,0.5333333333333333,0.6666666666666666,1,26
pink,0.6333333333333333,1.0,0.6499999999999999,0.75,1,25
lemon,0.6333333333333333,1.0,0.5833333333333333,0.7,1,26
peach,0.7,1.0,0.6333333333333333,0.7333333333333333,1,26
bowl,0.23333333333333334,0.5,0.5333333333333333,0.49333333333333335,1,26
camouflage,0,0,0,0,1,26
digital,0.675,1.0,0.5833333333333333,0.7,1,26
blue,0.7883333333333333,1.0,0.7666666666666666,0.8333333333333333,1,25
used,0.5966666666666667,1.0,0.6166666666666666,0.7166666666666666,1,24
energizer,0,0,0,0,1,26
pear,0.5133333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
ball,0.6966666666666665,1.0,0.65,0.75,1,25
notebook,0.9133333333333333,1.0,0.85,0.9,1,26
garlic,0.6183333333333334,1.0,0.55,0.6833333333333333,1,26
cleaning,0.6183333333333333,1.0,0.5833333333333333,0.7,1,26
pair,0.8883333333333333,1.0,0.8666666666666668,0.9200000000000002,2,26
container,0.6666666666666666,1.0,0.5833333333333333,0.7,1,26
tomato,0.5866666666666667,0.6,0.65,0.5566666666666668,1,26
cellphone,0.7916666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
potato,0.6633333333333333,1.0,0.65,0.75,1,25
light,0.9550000000000001,1.0,0.9333333333333332,0.96,2,26
green,0.905,0.7916666666666666,1.0,0.8657142857142857,3,23
bottle,0.9099999999999999,1.0,0.8666666666666666,0.9199999999999999,2,26
Threshold : 0.1
Folder Number:  6000
Accuracy:  0.6444753086419752
F1-Score:  0.6864925044091711
Precision:  0.8889043209876545
Recall:  0.6180555555555555
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.93,1.0,0.85,0.8999999999999998,1,24
yellow,0.9833333333333334,0.95,1.0,0.9666666666666666,6,25
looks,0.7433333333333334,0.8,0.7333333333333333,0.6833333333333333,1,24
keyboard,0.7183333333333333,1.0,0.65,0.75,1,26
glue,0.8766666666666666,1.0,0.75,0.8333333333333333,1,26
milk,0,0,0,0,1,26
cola,0.575,1.0,0.4666666666666666,0.6166666666666667,1,26
flashlight,0.7166666666666666,1.0,0.7499999999999999,0.8166666666666667,1,26
cup,0.42333333333333334,0.5,0.55,0.5033333333333334,1,26
folded,0.73,1.0,0.6833333333333333,0.7666666666666667,1,26
jam,0.805,1.0,0.7166666666666666,0.8,1,26
black,0.8483333333333333,0.7,1.0,0.8133333333333332,6,22
orange,1.0,1.0,1.0,1.0,3,27
